source 0
sink 1999
890 1880 8
900 70 22
910 910 9
910 1560 9
920 1999 28
920 1400 3
930 140 11
930 1620 16
940 530 1
940 1720 16
950 910 14
960 1360 16
960 1310 22
970 1530 17
980 620 18
980 1850 8
990 690 13
990 430 7
1000 1080 6
1010 710 24
1010 930 18
1020 1930 20
1030 1000 4
1030 140 1
1040 750 22
1040 670 27
1040 1250 1
1040 1680 17
1050 490 9
1050 970 19
1050 1010 3
1060 1350 5
1070 340 21
1070 980 5
1070 1820 23
1070 1840 12
1080 1890 24
1090 480 26
1090 1520 10
1100 1510 16
1110 910 1
1110 1670 7
1120 370 26
1120 1180 28
1130 1730 8
1140 20 26
1150 780 28
1160 720 28
1160 1999 20
1170 1580 30
1180 430 17
1180 500 24
1190 360 14
1200 350 13
1200 1999 7
1210 210 30
1220 130 7
1220 950 30
1220 1560 7
1220 1780 7
1230 960 30
1230 1680 28
1240 1999 30
1240 1420 30
1240 1550 7
1250 970 20
1260 1210 6
1270 1999 19
1280 1970 11
1290 1999 1
1300 280 14
1310 510 15
1310 100 22
1310 1720 18
1320 1290 10
1320 1490 19
1330 190 24
1330 890 9
1330 1010 27
1340 940 18
1350 320 5
1350 1210 26
1350 1430 23
1360 1350 4
1360 470 18
1360 1630 2
1370 1360 28
1370 710 27
1370 1650 18
1380 630 8
1390 1370 17
1390 610 24
1400 1070 22
1400 1460 14
1410 170 1
1410 890 29
1410 1940 16
1420 1680 25
1420 1950 5
1430 470 22
1430 1130 22
1440 190 16
1440 1970 28
1450 10 10
1450 1060 16
1450 1090 29
1450 1720 20
1460 1650 16
1470 1110 3
1470 750 12
1470 1999 27
1480 900 22
1480 1020 8
1490 500 13
1490 590 30
1490 1400 28
1500 40 30
1510 200 13
1520 1710 19
1530 440 20
1530 1999 27
1540 1030 12
1540 930 13
1550 620 3
1560 980 5
1570 270 9
1570 630 2
1570 80 5
1580 1999 19
1590 610 19
1590 1220 27
1590 120 25
1600 260 22
1600 1380 4
1610 110 24
1610 940 9
1610 1830 25
1620 1590 22
1620 1880 18
1630 180 27
1630 760 26
1630 30 9
1630 1930 26
1640 300 19
1640 990 22
1640 1340 12
1640 570 9
1650 1999 22
1660 250 29
1660 1490 21
1660 50 12
1670 410 26
1670 1330 5
1680 1450 10
1690 1740 11
1700 650 22
1700 100 12
1710 200 3
1720 1570 3
1730 10 19
1740 140 30
1750 1200 4
1750 1490 17
1760 150 16
1760 810 19
1760 1240 21
1770 480 2
1780 600 30
1780 1020 24
1790 800 1
1790 1760 22
1800 1510 22
1800 1710 4
1800 1999 1
1810 460 5
1820 1740 14
1830 120 19
1840 290 11
1840 1120 20
1850 1650 2
1860 120 19
1870 670 2
1870 930 12
1870 1700 22
1870 340 10
1880 1999 21
1890 1430 3
1890 220 22
1900 40 23
1900 70 1
1900 1640 16
1910 860 7
1910 1580 11
1920 1870 11
1920 540 3
1930 1010 11
1930 1180 16
1930 1600 5
1930 1680 15
1940 820 14
1950 1999 30
1960 880 19
1960 1150 15
1970 1900 27
1970 1170 10
1980 230 3
1980 330 11
1980 1120 26
1980 460 26
1990 460 16
