source 0
sink 2499
1690 830 25
1690 2470 1
1700 1100 15
1710 680 24
1710 1490 7
1710 2499 20
1720 540 14
1720 930 26
1720 2050 14
1730 310 14
1740 2499 3
1740 2140 5
1750 1430 6
1750 1450 26
1750 830 12
1760 1190 15
1770 650 2
1770 1920 3
1780 700 8
1780 1870 22
1790 1570 20
1790 2190 15
1800 1790 27
1800 750 30
1810 1260 4
1810 2440 25
1820 760 3
1820 1540 17
1820 2390 19
1830 930 3
1840 1770 20
1850 190 24
1850 2190 12
1860 2020 8
1870 60 16
1870 1080 1
1870 1500 9
1870 790 26
1870 2020 13
1880 2360 5
1890 660 6
1890 2090 8
1890 2350 15
1900 2310 27
1910 2340 15
1920 1300 1
1920 2130 26
1930 100 24
1940 1800 18
1950 1460 14
1950 2460 2
1960 380 29
1960 1990 8
1970 640 5
1970 2430 29
1980 920 19
1990 1620 5
2000 1760 26
2010 730 8
2020 450 12
2030 660 6
2040 2200 14
2040 2200 28
2050 2499 7
2060 1440 12
2060 2420 22
2070 1800 26
2070 1330 19
2070 2380 4
2080 20 13
2080 820 9
2080 980 4
2080 1430 3
2090 1520 21
2090 120 22
2100 150 17
2100 2030 4
2110 1440 20
2110 40 15
2120 2100 16
2120 2240 6
2130 740 10
2130 330 14
2130 2490 23
2140 1330 5
2140 2120 26
2140 1100 8
2150 2499 6
2160 1600 4
2170 1710 17
2170 1450 2
2170 2270 13
2180 150 11
2190 2010 3
2200 2130 9
2210 370 9
2210 800 3
2210 1980 6
2220 2499 8
2230 130 20
2230 740 13
2240 1810 25
2240 1380 16
2250 1700 5
2260 1540 15
2270 1480 27
2270 2499 8
2280 1360 12
2280 600 4
2290 1180 9
2290 810 29
2300 2460 12
2310 1610 19
2320 1550 13
2320 570 16
2330 580 1
2340 2230 16
2350 1240 23
2350 2440 2
2360 530 16
2360 750 29
2360 2330 30
2360 670 9
2370 1510 19
2370 2240 23
2370 910 5
2380 660 14
2380 2499 6
2390 1370 24
2390 1700 1
2400 810 23
2400 1590 12
2410 780 10
2420 1250 11
2420 1770 21
2430 400 23
2430 450 22
2430 920 9
2430 250 12
2440 300 21
2440 1650 25
2440 2030 17
2440 2499 21
2450 1970 1
2460 1980 28
2460 2460 27
2470 40 23
2470 2150 10
2470 670 2
2480 650 14
2490 320 9
2490 1280 30
2490 610 1
