source 0
sink 8999
1120 4360 26
1120 8130 8
1130 4160 23
1130 1260 23
1140 1990 7
1140 5590 29
1150 8999 24
1150 1990 4
1150 7840 22
1150 8250 11
1150 8960 13
1160 7140 25
1160 3180 11
1160 5360 21
1170 220 15
1180 3360 8
1190 5580 21
1200 8930 29
1200 6950 3
1210 8999 26
1210 6930 10
1220 5820 13
1220 7060 30
1230 8999 7
1230 5760 28
1230 7090 17
1230 7890 19
1240 210 22
1240 5340 10
1250 510 1
1250 1610 28
1260 4590 25
1270 6560 5
1270 2540 19
1270 6050 16
1280 1820 15
1280 8230 22
1290 1050 7
1300 5370 23
1300 8700 14
1310 5850 7
1310 3110 25
1320 4310 26
1330 20 11
1330 8660 24
1330 2340 9
1340 2320 26
1350 300 6
1350 8250 29
1350 2370 25
1350 3960 21
1360 8370 16
1370 160 18
1370 8999 27
1370 4580 24
1380 8210 4
1390 460 6
1390 2210 19
1390 4410 10
1390 7370 4
1400 2040 19
1400 4110 4
1400 5260 24
1400 7030 8
1410 8850 25
1410 2880 14
1410 3200 14
1410 7600 4
1420 4850 11
1420 1790 14
1420 5990 14
1430 3400 5
1440 8480 26
1440 7110 6
1450 7820 19
1450 3310 17
1450 8110 25
1460 3750 2
1460 1830 26
1460 3810 16
1470 8970 19
1470 6600 20
1480 3060 28
1490 4950 22
1490 4140 28
1490 6720 23
1500 590 18
1510 270 29
1510 7890 13
1520 4770 4
1530 5010 5
1540 590 10
1540 1810 19
1540 2660 12
1550 900 20
1550 5530 1
1560 7370 10
1560 7070 5
1560 8020 23
1570 7910 19
1570 3570 10
1570 4080 10
1570 5420 25
1580 6060 10
1580 5700 24
1590 2850 25
1590 8850 20
1600 6520 11
1600 1660 5
1600 5610 12
1610 20 7
1610 2330 28
1610 2740 14
1610 5250 15
1620 140 22
1620 1330 25
1630 8999 4
1640 7360 16
1650 3390 4
1660 4120 23
1670 7700 3
1670 4250 12
1680 1590 14
1690 5840 28
1690 2630 7
1700 1320 30
1700 2370 9
1700 6740 14
1710 390 6
1710 60 5
1720 10 30
1730 5050 2
1730 2680 5
1730 8640 19
1740 6190 8
1750 5420 7
1760 1170 26
1770 1110 11
1770 2020 23
1780 2320 14
1790 1880 2
1790 5440 27
1790 6150 21
1800 8999 17
1800 4000 28
1810 2730 23
1820 660 11
1820 8600 16
1820 4680 26
1820 4940 18
1820 5350 15
1830 8990 13
1830 2170 21
1830 2440 23
1830 8980 14
1840 4510 19
1840 6670 5
1850 40 20
1850 3000 12
1850 5710 19
1860 2770 29
1860 7340 21
1870 840 10
1870 3460 25
1880 1310 28
1880 8999 28
1890 1610 11
1890 2470 6
1900 440 1
1910 4010 29
1920 2260 13
1930 7770 17
1940 1240 11
1940 2310 3
1940 8360 9
1950 6470 23
1960 2070 16
1960 4740 19
1970 4320 4
1970 7180 7
1980 160 24
1990 1300 14
1990 6410 5
2000 4420 7
2010 50 2
2010 3510 26
2020 7340 23
2030 1780 29
2030 8490 17
2030 6430 1
2030 7880 7
2040 8630 16
2040 3820 11
2050 680 12
2050 1610 18
2050 7740 27
2060 8999 10
2060 7950 18
2070 1670 17
2070 6480 18
2080 8999 10
2090 6470 20
2090 3100 21
2100 1510 10
2110 670 3
2110 3260 7
2110 3660 11
2120 1120 7
2120 5490 30
2120 2200 11
2130 730 27
2130 370 10
2130 4540 23
2130 5020 23
2140 3940 7
2140 4670 17
2140 8210 18
2150 5040 3
2160 800 9
2160 1560 7
2160 4570 23
2170 8140 11
2180 2060 8
2190 5870 21
2190 5120 26
2200 2050 6
2200 1670 2
2200 8800 19
2210 810 29
2210 6930 13
2220 680 28
2220 7280 28
2230 2660 30
2240 6330 20
2250 5600 18
2260 3390 30
2270 7300 10
2280 1790 2
2290 3150 28
2290 3590 10
2300 7930 25
2310 7720 30
2310 3860 10
2320 3100 2
2330 1000 19
2340 8999 6
2340 5240 4
2350 1750 14
2350 8820 18
2360 8999 18
2360 2990 1
2360 5770 1
2370 5830 26
2380 8999 25
2390 7810 26
2400 2880 2
2400 8840 5
2410 8840 16
2420 8999 6
2420 6830 1
2420 6870 13
2430 5480 17
2440 7310 19
2450 2410 20
2460 560 7
2470 8080 14
2480 4280 5
2480 5550 10
2490 7130 5
2500 6460 4
2510 4330 10
2520 2660 12
2520 8270 9
2530 5980 12
2540 8200 12
2550 8999 5
2550 4980 4
2550 6290 20
2560 7380 9
2570 8490 9
2570 4890 9
2580 6350 22
2590 1940 19
2600 7920 30
2600 4120 14
2610 360 14
2610 1940 7
2610 8999 19
2620 1180 29
2630 120 6
2630 8830 20
2640 8880 20
2640 7560 28
2650 7990 15
2650 8760 27
2660 8999 18
2660 6590 5
2670 6330 9
2680 6990 16
2680 4910 9
2690 260 6
2700 5610 7
2710 4340 20
2720 520 6
2720 2450 17
2720 1340 2
2720 5390 22
2720 5650 26
2730 50 17
2730 2960 4
2730 4760 1
2730 6300 30
2740 210 9
2740 7040 27
2740 8070 23
2750 910 1
2760 750 26
2760 5150 23
2770 7940 17
2780 550 16
2780 6540 4
2790 310 30
2790 4500 24
2790 3020 28
2800 3900 12
2810 2400 28
2810 5390 4
2820 7970 15
2820 8999 20
2830 6150 4
2830 6800 20
2840 2850 21
2840 5940 14
2850 6370 7
2860 4060 26
2870 2530 29
2870 7230 6
2880 2300 23
2880 4600 28
2890 1520 29
2890 8999 6
2900 7140 2
2900 4310 13
2910 8999 12
2910 3540 14
2920 1570 17
2920 1330 6
2920 7470 4
2930 2060 18
2930 3670 24
2940 7180 4
2940 6810 4
2950 8710 10
2960 3790 17
2970 7670 21
2970 6380 16
2980 2410 23
2990 8999 1
3000 610 3
3000 830 30
3000 420 3
3000 7920 1
3010 8999 23
3020 7260 16
3030 8150 19
3040 6560 11
3050 6360 1
3050 3630 22
3060 6740 3
3060 6920 3
3060 8930 6
3070 6720 28
3080 100 5
3080 4410 9
3080 6490 23
3080 7590 29
3090 2240 26
3090 7520 19
3090 8410 10
3100 1810 21
3100 2110 4
3100 3550 24
3110 530 27
3110 7280 9
3120 2960 27
3120 6880 10
3130 1130 18
3140 8999 20
3150 1250 11
3150 8999 30
3150 6510 22
3160 2390 12
3170 8999 9
3170 3940 30
3180 6720 21
3190 5310 3
3200 3730 13
3200 3680 11
3210 6140 24
3220 2600 24
3230 3700 21
3230 8290 28
3240 1250 28
3250 4560 13
3260 2070 24
3260 350 10
3270 8780 13
3280 1920 21
3290 8999 4
3300 670 17
3310 250 5
3310 1620 22
3320 2850 30
3320 5440 28
3330 220 15
3330 3800 1
3330 4460 14
3330 4720 26
3340 5280 17
3340 4180 25
3340 7320 15
3350 2380 4
3350 8999 12
3360 1760 11
3360 7800 16
3370 8850 17
3380 4600 28
3380 3380 22
3380 3880 6
3380 5110 5
3390 7660 23
3390 7200 6
3400 8310 2
3410 110 24
3410 6860 28
3420 5310 11
3430 3290 6
3430 6250 6
3430 4300 4
3430 8370 15
3440 2820 22
3450 1840 19
3450 5000 11
3460 40 20
3470 3450 14
3470 4530 28
3470 7050 22
3470 8630 26
3480 7420 13
3480 7790 25
3490 8999 27
3490 5880 20
3490 5920 23
3490 8490 25
3500 8130 17
3500 5500 16
3500 5570 27
3510 7580 3
3510 6340 2
3510 8810 12
3520 2110 20
3520 6560 28
3520 7310 28
3530 8999 8
3540 7140 6
3540 6240 17
3550 1140 4
3560 8270 26
3560 6470 11
3570 2280 9
3570 4040 12
3570 7300 15
3580 8999 29
3580 4440 2
3590 180 22
3590 2220 6
3590 2760 12
3600 1690 20
3610 580 22
3620 3480 11
3620 4360 18
3630 8999 8
3630 5380 26
3640 6510 28
3640 4020 25
3640 4380 24
3650 3230 5
3650 5100 19
3660 4070 22
3660 4270 5
3660 7430 11
3670 1280 24
3670 6770 19
3680 6230 18
3690 4240 24
3700 5140 21
3710 7360 28
3720 6100 24
3730 3750 21
3740 1800 25
3740 4910 29
3740 5400 23
3740 7510 17
3750 2320 20
3750 3810 4
3750 6400 29
3760 3570 1
3760 5540 6
3770 2200 10
3770 8750 25
3780 8880 10
3790 490 7
3800 4990 25
3810 1210 8
3810 8240 23
3820 3910 11
3820 7390 19
3830 720 26
3840 3340 4
3850 5420 5
3860 4220 5
3870 6190 29
3870 3980 20
3870 8530 27
3880 2270 17
3890 8999 22
3900 7620 5
3910 1730 19
3920 320 30
3920 710 27
3920 2040 15
3920 1810 4
3930 1240 15
3930 3390 22
3940 8810 20
3950 210 8
3950 2640 26
3950 6360 19
3960 8400 23
3960 5950 25
3970 7080 26
3980 4680 10
3990 4890 25
3990 4530 16
4000 400 13
4000 7940 19
4010 8100 30
4020 2340 27
4030 1330 1
4030 5850 14
4040 340 28
4040 3790 25
4050 5640 3
4050 8400 14
4060 40 16
4060 6060 16
4070 3480 4
4080 3970 13
4080 3370 13
4080 6220 8
4090 3390 13
4090 5200 21
4090 5510 10
4090 6200 8
4100 3450 18
4100 5280 9
4100 7660 9
4100 8620 16
4110 3680 4
4110 7720 7
4110 8320 29
4120 7990 11
4120 6760 12
4130 6110 28
4140 8999 22
4150 6370 26
4160 200 16
4170 8420 12
4180 3500 11
4190 6790 1
4200 3650 16
4200 8060 13
4210 840 29
4210 6180 25
4220 1490 22
4220 1760 21
4230 7940 16
4230 8420 27
4240 3040 21
4250 1170 8
4260 2840 8
4260 940 3
4260 6010 16
4270 2480 2
4270 420 2
4270 8450 25
4280 1740 27
4280 3010 20
4290 4360 28
4290 7000 10
4300 680 2
4310 1220 13
4310 3020 18
4320 2030 14
4320 7180 30
4330 7540 27
4330 6090 24
4340 4480 2
4350 2900 3
4350 6930 3
4350 6850 9
4360 1500 19
4360 2000 11
4360 730 30
4370 2020 8
4370 7970 17
4380 380 29
4380 6550 15
4390 1710 21
4390 8260 5
4400 890 4
4400 3940 5
4410 1900 24
4420 4010 22
4420 7830 24
4430 7390 18
4440 3450 9
4450 2610 10
4450 6360 23
4460 1030 9
4460 8500 15
4470 8999 19
4480 2140 24
4480 6470 11
4480 6450 27
4490 1100 24
4500 6480 11
4510 2870 11
4510 390 14
4510 5890 9
4510 5900 30
4520 1340 3
4520 3420 19
4530 8999 16
4530 7550 16
4540 6960 5
4550 1190 23
4550 8550 5
4560 5630 4
4570 2270 18
4570 6840 18
4580 8840 13
4590 3170 18
4600 3370 5
4600 7080 19
4610 1660 17
4620 1060 8
4620 6160 23
4630 6790 22
4640 8660 14
4650 4130 25
4650 2390 18
4660 7720 18
4670 8999 27
4670 8830 5
4680 6990 26
4690 2710 10
4690 3770 22
4690 3590 17
4700 1670 6
4700 1570 29
4710 2860 15
4710 1970 15
4720 8850 10
4730 3020 28
4730 5170 20
4740 4800 22
4750 1370 15
4760 2290 24
4760 3410 19
4760 8170 15
4770 7570 15
4780 5800 26
4790 1800 4
4790 5140 4
4800 1460 14
4800 2210 16
4810 2650 20
4810 5970 14
4820 6860 13
4830 1980 23
4830 2930 28
4830 5380 4
4830 5640 8
4840 8180 24
4840 7420 20
4850 8999 2
4860 2260 20
4860 6090 28
4870 8490 3
4870 5580 21
4870 8050 7
4880 4520 14
4880 7500 15
4890 290 2
4890 690 1
4890 3820 22
4890 6700 16
4900 3560 24
4900 4100 30
4900 4910 16
4910 2890 28
4910 4880 25
4910 3320 5
4920 3080 21
4920 4220 3
4930 2100 20
4930 8510 22
4940 1140 22
4940 8999 30
4950 3920 20
4950 2940 20
4960 8999 9
4970 4940 30
4980 630 26
4980 5100 8
4990 1230 28
5000 8999 12
5000 6360 13
5010 8999 28
5010 7700 3
5020 3400 14
5030 5590 23
5030 5300 16
5040 1980 27
5050 2720 28
5050 2600 11
5050 7270 26
5060 8999 24
5060 5410 28
5070 3010 19
5080 8380 21
5080 8950 15
5090 1540 5
5090 5140 30
5090 6260 9
5100 1550 12
5100 8999 23
5110 7240 27
5120 4430 30
5120 3690 20
5130 3790 28
5140 1680 5
5140 1770 26
5140 2390 11
5140 3590 15
5150 7090 11
5160 2960 2
5170 5500 28
5180 6360 5
5180 7760 13
5190 620 29
5190 810 1
5200 130 1
5200 470 13
5200 3320 3
5200 3120 2
5210 1270 24
5210 4470 29
5210 8680 30
5210 8480 15
5220 1090 28
5220 6030 27
5230 4380 16
5230 6390 9
5240 5520 5
5250 1010 17
5250 2460 28
5250 4150 14
5250 1960 10
5260 4970 25
5260 8090 5
5270 170 4
5270 6930 6
5280 1360 17
5280 7790 20
5280 5560 29
5290 5660 1
5300 4540 21
5310 30 25
5320 8999 18
5330 2960 11
5340 5060 23
5340 7350 28
5350 4190 22
5350 5330 29
5350 3590 13
5350 7100 13
5350 7830 17
5360 4750 19
5360 5960 22
5360 8920 21
5370 2550 14
5370 4480 8
5370 2410 17
5370 7160 2
5380 4760 22
5380 7730 30
5390 3070 11
5390 4820 8
5400 3620 16
5400 7380 18
5410 2570 4
5420 4970 11
5420 3400 3
5430 8999 27
5440 200 15
5440 5470 10
5450 3890 17
5450 4670 4
5460 1030 20
5470 2810 21
5480 2820 22
5480 5810 19
5490 1960 12
5490 6520 13
5500 3530 21
5510 550 24
5510 4830 25
5510 7240 11
5520 4660 15
5520 1790 1
5520 7680 23
5530 5230 11
5530 5460 7
5530 8999 26
5540 8980 24
5540 7120 13
5550 200 24
5550 1890 14
5550 1390 19
5560 1780 2
5570 6100 8
5580 2060 22
5590 2970 16
5590 1840 4
5600 60 20
5600 2770 6
5600 4830 1
5600 4230 13
5610 7760 9
5620 4600 7
5630 50 18
5630 7650 9
5640 1390 26
5640 7440 11
5650 4840 1
5650 7910 23
5660 5540 23
5670 5500 21
5680 7630 14
5690 290 17
5700 600 1
5700 8999 2
5710 8360 25
5720 3040 14
5720 5220 30
5720 5290 22
5720 3180 21
5730 3690 17
5740 5670 25
5740 4600 14
5750 10 25
5750 980 21
5750 1240 26
5760 5040 9
5760 3470 30
5770 4400 5
5770 8999 19
5780 5110 16
5780 7930 25
5790 3150 15
5790 6570 3
5800 5790 4
5800 8999 14
5810 6390 14
5810 7460 1
5810 7710 18
5820 4670 4
5830 2690 24
5830 4310 10
5840 8999 22
5850 30 27
5850 6370 18
5860 8999 25
5870 4900 27
5870 6600 4
5880 2060 22
5880 3680 14
5880 6270 29
5890 5070 27
5890 4500 3
5900 5970 16
5910 790 29
5910 810 4
5920 3850 22
5920 4770 27
5920 1620 28
5930 5270 29
5930 400 13
5940 4910 4
5950 850 7
5950 3840 6
5950 8999 16
5960 8999 5
5960 7900 4
5970 3470 2
5970 4460 4
5980 8999 3
5980 7640 21
5990 5740 15
5990 8999 3
6000 540 8
6000 3730 22
6000 3920 14
6000 7480 12
6010 7180 19
6020 260 22
6020 1960 6
6020 8999 11
6030 3150 25
6040 5700 28
6040 8040 4
6050 8999 2
6060 640 15
6060 1020 10
6060 7530 7
6070 3450 26
6080 6000 25
6080 4730 6
6090 4880 13
6100 880 5
6100 1850 6
6100 3780 22
6100 7030 21
6110 3230 11
6120 4650 8
6120 3880 13
6130 2240 23
6130 4660 29
6130 6650 24
6140 3360 15
6140 4100 14
6150 2210 3
6150 2530 23
6150 6820 10
6150 7770 8
6160 3950 26
6160 7160 12
6170 4170 12
6170 8999 8
6180 4230 8
6180 610 15
6190 5030 6
6190 2650 7
6190 6190 11
6200 1060 25
6200 4620 13
6200 6200 23
6210 7780 5
6220 5540 17
6230 1290 15
6230 8460 21
6240 2090 16
6240 4990 7
6240 3500 16
6250 7980 15
6260 8999 5
6270 3930 1
6270 6050 5
6270 6330 9
6280 6500 18
6290 7340 11
6300 7710 10
6300 6970 4
6300 8870 26
6310 4350 28
6310 6030 12
6320 1660 2
6330 2410 13
6340 4030 5
6340 6140 13
6340 6810 9
6350 3580 17
6350 6990 3
6360 6400 8
6370 5950 28
6380 3490 28
6380 5820 20
6380 2850 10
6390 4630 7
6390 4430 17
6400 4700 6
6410 900 4
6410 5280 11
6420 6020 25
6420 7620 24
6420 7150 28
6430 1070 19
6430 2620 29
6430 7090 15
6440 2600 28
6440 3070 24
6450 1870 20
6450 5680 21
6450 8999 4
6450 8660 9
6460 3500 5
6460 4710 6
6460 4540 19
6470 2300 8
6470 1140 18
6480 5730 20
6480 4940 4
6480 7010 17
6480 7290 2
6490 4590 18
6490 7610 11
6490 6860 13
6500 2920 10
6500 3240 19
6500 8670 6
6510 4640 19
6510 8650 15
6510 6640 9
6520 1420 27
6520 1790 30
6530 1920 22
6530 1590 1
6540 3830 13
6540 6900 23
6550 960 24
6550 3750 29
6550 4350 4
6550 8440 18
6560 3690 19
6560 8999 16
6570 4790 10
6570 2230 10
6580 3120 10
6580 5910 25
6590 1200 13
6590 5780 2
6590 8010 14
6600 60 30
6600 8120 20
6610 500 27
6610 6750 21
6620 4800 13
6620 6440 23
6620 7220 17
6630 8160 25
6640 1450 13
6640 1710 11
6640 2050 5
6650 6390 5
6660 3110 28
6670 4780 28
6680 1620 13
6690 5620 25
6690 8310 18
6690 7940 19
6690 8430 22
6700 3850 14
6710 7190 16
6720 7610 27
6720 6750 6
6730 4800 24
6740 1910 13
6740 6050 14
6750 2700 29
6750 4130 16
6750 8680 21
6760 2100 3
6760 2920 12
6770 8540 21
6780 4020 1
6790 5220 15
6800 3600 15
6800 8380 13
6810 2680 21
6820 7350 19
6830 2910 11
6830 4550 27
6840 1720 19
6840 2550 1
6850 5570 19
6850 6910 14
6860 4780 4
6860 5320 7
6860 730 7
6870 2100 29
6880 1580 23
6880 2800 6
6880 6580 30
6880 3640 17
6890 190 1
6890 8030 27
6900 6490 11
6900 8650 12
6910 6270 12
6920 3680 6
6930 4200 13
6930 6610 30
6930 210 30
6940 3170 28
6950 220 6
6950 3240 11
6960 8999 2
6970 50 30
6980 4660 19
6990 4910 3
7000 930 24
7000 3520 11
7000 6760 11
7000 7080 20
7010 3710 26
7020 1930 9
7020 3430 28
7020 8999 10
7030 150 23
7030 2660 22
7040 4170 4
7050 3680 30
7050 8310 16
7060 8740 22
7070 620 13
7080 4870 24
7080 1690 21
7090 8999 20
7100 6030 13
7100 8999 16
7110 7630 4
7110 7630 8
7120 4700 5
7120 120 3
7130 5170 5
7130 8580 18
7140 3150 15
7140 2280 29
7150 440 19
7150 5660 8
7150 940 6
7150 7960 10
7160 2910 26
7170 4450 29
7170 3010 24
7180 5980 17
7180 3200 10
7180 8080 17
7190 7600 13
7200 1160 8
7200 1260 17
7210 4810 4
7210 1080 2
7220 5300 19
7230 8999 4
7230 7250 29
7240 4220 29
7250 2010 19
7260 8999 3
7270 6850 8
7280 1590 30
7280 5800 25
7280 7540 26
7290 3740 26
7300 8999 25
7310 8450 13
7320 8870 20
7330 770 26
7330 7020 19
7330 1740 17
7340 330 8
7340 6730 22
7340 3990 7
7350 3030 3
7350 5450 2
7350 8999 15
7360 4700 16
7370 1450 25
7380 410 24
7380 8960 17
7380 8590 13
7390 1730 10
7400 4390 10
7400 5060 2
7400 6890 17
7400 6840 28
7410 4490 26
7410 5630 17
7410 2210 1
7410 8900 1
7420 3610 10
7430 6250 24
7430 7970 9
7440 8370 27
7450 480 2
7450 150 17
7460 1300 13
7460 4930 2
7460 3920 20
7470 2250 4
7470 2980 19
7470 2260 17
7480 4160 26
7490 3530 13
7500 90 21
7500 3270 14
7500 5240 22
7510 3730 4
7520 1170 3
7520 4410 1
7530 8999 2
7540 1650 21
7540 8999 1
7550 2430 19
7550 8210 28
7560 940 10
7560 4090 6
7560 8999 12
7570 3720 25
7570 7330 29
7570 170 14
7580 7320 11
7590 2780 7
7590 4550 14
7590 7780 13
7600 1450 8
7610 6050 4
7620 5790 9
7630 680 11
7640 5410 5
7650 6620 28
7650 3890 29
7660 2830 14
7660 7400 7
7670 5870 21
7680 2440 3
7690 4850 10
7690 720 28
7700 7470 17
7710 4640 25
7720 2280 22
7720 3070 12
7730 8999 11
7730 7750 10
7740 1050 15
7740 8880 9
7750 2730 11
7750 3140 25
7750 630 11
7760 8260 6
7770 80 26
7770 420 23
7770 5010 17
7770 3450 13
7780 4370 22
7780 2140 7
7790 1750 15
7790 4360 28
7790 5160 9
7790 8999 20
7800 3210 6
7800 6770 7
7810 6950 19
7810 8470 9
7820 4240 14
7820 40 11
7830 2120 30
7830 6790 20
7830 2980 2
7840 5490 30
7840 8380 6
7850 8170 11
7860 8130 1
7870 1250 3
7880 920 25
7880 8999 18
7890 3940 29
7900 6140 7
7910 6210 7
7910 7400 5
7910 5890 4
7920 6950 5
7930 2490 1
7930 8999 18
7940 5560 29
7950 5600 11
7960 1420 12
7970 1660 12
7980 3580 1
7980 3880 22
7990 4840 18
7990 8390 20
8000 7930 1
8010 990 13
8020 3910 27
8020 7780 13
8020 4150 1
8030 2150 30
8030 2320 21
8030 8520 6
8040 1370 27
8040 5910 27
8040 7980 6
8040 4650 12
8050 4930 10
8060 1380 18
8060 6230 7
8060 1910 12
8070 820 12
8080 990 1
8080 3300 21
8090 4530 5
8100 3060 17
8100 8790 1
8110 8100 5
8120 4740 14
8130 8999 28
8140 2840 2
8150 1620 21
8150 2500 2
8160 370 14
8160 2500 13
8170 4560 29
8170 810 28
8180 2440 13
8190 3610 13
8190 8570 9
8200 7560 23
8210 3330 25
8210 8999 22
8220 650 24
8220 820 25
8230 2270 5
8230 3190 20
8230 5130 4
8230 5210 19
8230 7310 2
8230 8460 1
8240 6660 10
8240 6960 11
8240 1340 30
8250 2800 15
8260 7830 3
8270 450 26
8270 730 8
8280 5930 28
8280 720 28
8290 8190 28
8290 6780 2
8300 2620 7
8310 1690 1
8310 8140 24
8310 3650 5
8320 1090 16
8330 1400 25
8330 2340 12
8340 3900 2
8340 8999 28
8350 6160 8
8350 8860 16
8360 560 5
8360 2510 13
8370 2770 18
8380 6420 24
8390 4160 4
8390 8999 26
8400 1080 6
8400 1280 26
8400 7270 12
8410 2230 10
8410 2770 12
8420 1440 25
8420 4510 30
8420 2270 29
8430 8150 6
8430 2950 29
8440 3350 29
8440 5310 15
8440 6980 22
8450 7410 16
8450 7010 30
8460 430 6
8470 7960 10
8480 6250 15
8490 2650 20
8490 8999 25
8500 7970 10
8510 7110 8
8520 3170 2
8520 8000 1
8520 1420 14
8530 560 3
8540 6680 14
8540 7020 1
8550 6610 13
8560 2180 23
8560 6940 13
8560 2500 7
8570 1950 21
8570 3870 26
8570 5830 11
8570 6350 15
8570 7030 5
8580 2180 14
8590 3460 29
8590 1340 27
8600 3500 7
8610 2890 26
8620 7660 7
8630 2260 12
8640 580 7
8640 2410 22
8640 8999 9
8650 8300 4
8650 2300 10
8660 6420 19
8660 2810 26
8670 2380 2
8680 8460 1
8680 8730 19
8690 5140 1
8700 3130 16
8700 4920 19
8700 7140 4
8700 4900 10
8710 4590 4
8720 7360 22
8720 7900 4
8730 3300 13
8740 8400 14
8750 6370 7
8750 1660 10
8760 3120 21
8770 7020 16
8780 6880 15
8780 6690 23
8790 720 1
8790 1130 24
8790 2810 5
8790 4570 25
8800 2190 25
8800 5850 6
8800 6110 10
8800 7440 25
8800 8280 21
8810 4610 20
8810 8030 30
8810 2970 12
8820 3980 19
8830 1000 28
8830 8780 18
8830 7350 11
8840 70 3
8840 2000 10
8850 1860 30
8850 4780 13
8860 1930 29
8870 4570 9
8870 8050 25
8880 3990 24
8880 7240 10
8890 8070 24
8900 210 6
8910 2660 12
8920 2010 3
8920 8999 29
8930 4160 10
8940 8720 5
8940 2700 14
8950 4690 16
8950 4840 18
8950 8500 28
8950 8999 29
8960 7610 17
8960 8710 2
8960 5220 15
8970 8999 22
8980 8200 27
8990 490 2
8990 520 13
