source 0
sink 4999
2390 4260 21
2400 4200 21
2410 1030 1
2410 4999 27
2420 410 9
2420 2510 7
2430 1050 15
2430 4760 5
2430 3100 2
2430 3420 24
2440 1750 9
2440 2820 24
2440 3460 22
2440 4690 4
2450 3100 10
2460 960 15
2470 2950 4
2480 1160 13
2480 2620 13
2490 580 9
2490 2620 14
2500 440 21
2500 1320 1
2510 2230 12
2510 2940 2
2510 2580 3
2510 4820 6
2520 2240 27
2520 710 28
2530 1900 8
2530 4410 27
2540 3690 3
2550 1560 25
2550 1030 26
2550 3830 16
2550 4020 11
2560 740 13
2560 4510 14
2570 1060 14
2570 4110 25
2580 2120 19
2580 950 24
2580 2740 6
2590 4999 19
2600 970 24
2600 260 8
2600 3900 30
2610 3730 19
2610 3560 6
2620 160 18
2620 1250 24
2620 4870 22
2630 1730 29
2640 3710 5
2640 3220 12
2640 3980 6
2650 330 3
2660 1100 19
2660 520 8
2670 1090 4
2670 2210 25
2670 4999 10
2670 2770 9
2670 3680 3
2680 890 27
2680 4999 14
2680 4380 10
2690 4999 7
2700 4999 10
2700 4590 2
2710 3440 10
2720 820 11
2720 4560 4
2730 190 2
2730 100 11
2740 20 3
2740 1890 8
2740 2310 24
2740 820 6
2740 2880 13
2750 690 28
2750 4999 27
2760 2570 2
2760 3420 19
2770 940 16
2780 640 28
2780 460 12
2790 2750 22
2790 4999 25
2800 2080 2
2800 1840 1
2800 4370 27
2810 570 12
2820 1540 15
2820 480 26
2830 630 29
2840 10 2
2840 2970 6
2850 2750 17
2850 4600 10
2860 4910 21
2860 4830 21
2870 2220 30
2880 2570 28
2880 4450 22
2890 100 10
2890 1930 6
2890 2310 11
2890 4680 9
2900 2040 30
2910 2810 13
2910 3080 9
2920 2600 6
2930 560 1
2940 2410 17
2940 4200 22
2950 620 29
2960 420 25
2960 1750 7
2970 2000 28
2970 2870 24
2970 3410 15
2980 2540 29
2980 3430 24
2980 3770 29
2980 4840 10
2990 1110 9
2990 2480 11
2990 2800 20
3000 960 1
3010 310 5
3010 4810 19
3020 520 16
3020 4180 11
3020 3130 25
3020 4999 3
3030 150 13
3030 1470 5
3030 3270 19
3040 4999 9
3050 670 26
3050 2840 5
3060 2090 14
3060 1560 26
3060 4540 5
3070 400 24
3070 4999 25
3080 1580 15
3080 4560 11
3090 4190 18
3090 4760 28
3100 3290 25
3110 3770 8
3120 3020 27
3120 3100 3
3130 530 16
3130 2160 4
3130 3610 1
3140 70 20
3150 1880 2
3160 3600 7
3170 1500 20
3170 4999 17
3180 620 13
3180 2710 21
3180 1120 14
3190 4230 26
3200 770 17
3200 1390 5
3200 2030 26
3200 2210 8
3200 3700 7
3200 4610 17
3200 4900 24
3210 860 25
3220 340 13
3220 1560 12
3230 4470 8
3240 4150 28
3250 1950 21
3260 2450 24
3260 3900 21
3270 170 7
3270 210 18
3280 1870 23
3280 4050 27
3290 2370 24
3300 3000 13
3300 3070 8
3310 610 16
3320 2280 14
3330 3290 2
3330 280 26
3340 4999 26
3350 1380 25
3350 3730 25
3360 950 20
3360 1880 8
3360 4380 26
3360 4390 2
3370 710 8
3370 1290 28
3370 3220 12
3370 3740 19
3380 780 3
3380 740 7
3380 4400 16
3390 460 19
3390 2210 12
3400 4990 6
3410 1860 17
3420 2660 3
3420 4350 29
3430 4999 24
3430 4950 3
3440 1140 13
3440 4530 17
3450 2840 12
3450 4999 25
3460 1210 25
3470 2950 22
3470 4800 8
3480 420 16
3480 4700 26
3490 370 15
3490 1910 25
3490 3430 8
3500 350 25
3510 3050 29
3510 3420 18
3520 830 24
3520 3690 7
3530 4999 29
3540 260 30
3540 1770 7
3540 3440 15
3540 3970 23
3550 160 14
3560 4999 4
3570 3250 6
3580 1550 7
3590 3910 5
3600 680 30
3600 700 13
3600 3760 28
3610 3490 12
3620 2040 8
3620 2290 29
3630 2540 27
3640 200 15
3650 1870 27
3650 2250 24
3660 1630 9
3660 4980 4
3670 200 30
3680 370 1
3690 2550 7
3690 3950 22
3700 2750 2
3710 2720 10
3710 2810 14
3720 1290 8
3720 4000 19
3730 1940 16
3730 1450 26
3740 350 20
3740 3710 15
3750 2700 22
3750 2550 14
3760 1630 6
3760 4999 2
3770 1640 18
3770 4999 14
3780 50 29
3780 3350 3
3780 4460 22
3790 240 15
3790 4170 9
3790 4570 17
3800 2810 23
3800 4230 20
3810 1080 7
3810 2730 17
3810 3580 16
3810 4999 1
3820 310 14
3820 4999 24
3820 4130 14
3830 2860 7
3840 910 14
3840 4350 4
3850 4999 25
3860 510 8
3860 1040 26
3860 2780 18
3860 170 9
3860 4240 15
3870 4020 20
3870 4490 9
3870 4560 30
3880 1810 19
3890 4999 8
3900 3120 3
3900 1730 4
3910 4760 29
3920 600 9
3920 3310 13
3930 2830 17
3930 1430 4
3930 4630 12
3940 4660 2
3950 1240 14
3950 2470 13
3950 4999 17
3960 170 13
3970 220 22
3970 3950 25
3970 2350 6
3980 2130 24
3980 4720 22
3990 3250 7
4000 1230 29
4010 1260 19
4020 880 19
4020 2430 27
4020 2820 13
4020 3720 13
4030 870 11
4040 70 29
4050 1660 24
4060 4620 8
4070 3210 5
4070 3330 13
4070 660 11
4080 2820 17
4080 4990 4
4090 2510 11
4090 1490 13
4100 3590 27
4110 660 12
4120 2700 19
4130 1250 22
4140 1920 13
4150 430 1
4160 1590 14
4160 3710 24
4160 4250 4
4170 4610 28
4180 1220 2
4180 2690 7
4190 2130 28
4190 4250 28
4200 40 2
4200 2400 8
4200 850 13
4210 390 26
4220 1600 9
4220 1400 6
4220 4890 29
4230 980 3
4240 760 19
4250 3650 24
4250 4040 15
4260 4110 28
4260 3720 20
4270 1190 5
4270 1980 20
4270 2860 15
4270 3810 16
4270 130 22
4280 2630 21
4280 3020 24
4290 1350 18
4290 4170 12
4290 530 28
4300 3510 26
4300 1410 7
4310 2440 22
4310 3790 30
4310 2860 14
4320 1990 4
4330 2310 10
4340 4999 8
4350 4850 19
4360 4350 11
4370 3660 3
4380 900 4
4380 3170 14
4390 280 20
4390 1660 24
4400 3430 30
4400 3680 22
4410 10 3
4420 4160 20
4420 3980 28
4430 110 1
4430 1840 9
4440 980 15
4440 4999 26
4450 3350 4
4460 4780 17
4470 2380 29
4470 3910 5
4480 1970 4
4480 3320 7
4490 1700 30
4490 2590 28
4490 4770 3
4500 2290 4
4500 3090 21
4500 820 8
4510 1850 13
4510 3970 19
4510 930 17
4520 1250 14
4530 3590 11
4530 4999 11
4540 1780 17
4540 4999 2
4550 950 22
4560 2050 24
4570 1650 7
4580 2940 30
4580 3440 16
4590 2390 20
4600 2320 3
4600 4999 2
4610 1470 21
4610 4480 1
4610 1550 9
4620 980 22
4630 1120 17
4640 60 7
4640 4999 15
4650 1800 14
4660 2170 23
4670 1260 18
4670 2050 9
4680 800 10
4690 2790 7
4700 3770 10
4710 4470 12
4710 4650 29
4710 2780 28
4720 4999 25
4730 3620 25
4730 1960 3
4740 140 20
4740 1720 11
4740 4670 16
4740 4320 1
4750 450 29
4750 3150 16
4760 1270 30
4760 170 20
4770 3200 12
4770 3260 15
4770 150 8
4780 4910 3
4790 2990 8
4790 1840 5
4800 1920 1
4800 2180 27
4810 470 9
4810 4730 28
4810 1620 13
4820 3900 6
4830 1900 5
4840 200 9
4840 1930 27
4850 90 6
4850 3340 18
4850 3670 9
4850 1160 23
4860 3170 25
4870 2780 16
4880 3790 1
4890 2060 15
4900 1460 5
4900 4520 24
4910 4950 10
4920 910 26
4930 2390 16
4930 3940 7
4930 2500 14
4940 1560 6
4950 1960 17
4960 330 18
4960 4999 28
4970 2760 29
4970 4730 2
4980 4840 12
4990 1650 3
