source 0
sink 5499
460 2220 7
460 2290 6
470 4480 6
470 4580 17
480 4850 15
480 3620 3
490 5170 4
500 5290 11
500 4800 27
510 2870 15
510 3100 5
520 3530 28
520 3350 9
520 3870 25
530 410 10
530 3920 6
540 5499 2
550 5499 11
550 700 18
550 2660 15
560 4090 19
560 2680 4
570 3360 12
570 3210 25
570 4280 18
570 4470 2
570 5430 20
580 170 2
580 460 11
580 1390 23
580 5320 30
590 5070 29
590 3040 2
600 2150 18
610 700 30
620 2470 14
620 1600 9
630 4690 16
630 4880 26
640 2270 26
650 480 5
660 1790 8
670 4820 23
670 4390 11
680 1830 7
680 4190 21
690 2830 15
690 3420 12
700 1960 28
710 280 13
710 960 5
720 1870 19
720 5410 15
730 2660 3
740 120 28
740 5170 24
750 650 16
760 5499 28
760 1820 24
760 1940 8
770 80 22
780 2130 3
780 4650 30
790 1790 10
800 1050 7
810 2840 22
810 3540 26
820 220 19
820 1430 8
830 1900 21
830 2870 13
840 4350 23
850 5260 6
850 1460 19
850 1880 16
850 2570 2
860 2350 27
870 840 14
870 2060 21
870 1550 6
870 2420 20
880 3090 14
880 5420 20
890 4320 25
890 5150 17
900 4080 9
910 3120 20
910 4210 8
920 100 30
920 4430 21
930 5040 16
940 5450 19
950 3860 8
960 1430 11
970 320 22
970 760 16
970 5310 6
980 100 15
990 5499 7
990 1380 25
1000 5190 14
1000 1840 7
1000 2190 19
1010 5260 5
1010 2860 29
1020 2680 1
1030 850 17
1030 4340 15
1040 2620 2
1050 2010 5
1050 1410 24
1050 4130 30
1060 1390 14
1070 5140 11
1080 2500 13
1090 3640 2
1100 5499 28
1100 1390 26
1100 4540 26
1110 440 21
1110 4960 30
1120 4990 27
1120 1990 7
1130 4160 9
1140 3070 21
1150 2400 25
1150 3730 9
1150 4440 13
1160 1830 15
1160 2070 21
1160 4410 30
1170 3040 23
1180 1000 12
1180 1690 11
1190 2460 17
1190 3200 8
1190 4160 9
1200 1110 14
1200 4290 1
1210 1730 13
1220 1120 27
1220 1990 20
1230 620 11
1240 3940 29
1240 1330 19
1250 1350 30
1250 1290 7
1250 1370 26
1250 2550 5
1260 4960 29
1260 1790 18
1260 3930 30
1260 4000 17
1270 1390 11
1280 5499 26
1280 4920 13
1280 5280 23
1290 1020 2
1290 3660 12
1290 1710 3
1300 860 18
1310 270 14
1310 3800 18
1310 1350 23
1310 4240 3
1320 930 29
1320 4840 1
1320 1720 9
1330 4020 8
1330 3270 10
1330 5010 5
1340 5499 21
1350 280 3
1360 5270 12
1360 1610 20
1360 1970 7
1360 3250 11
1370 4260 26
1380 470 9
1380 5410 2
1380 4070 27
1390 5499 6
1400 400 28
1400 2410 17
1400 1780 20
1400 3480 26
1410 5090 30
1420 410 23
1430 2300 6
1440 3290 10
1440 2300 19
1450 3640 10
1460 3870 12
1470 3480 21
1480 5499 22
1490 5499 25
1500 1280 5
1500 3700 25
1510 5499 8
1520 1590 1
1530 5499 1
1530 2360 24
1530 4890 24
1540 1990 26
1540 3280 18
1540 4760 30
1550 5140 15
1560 4770 29
1560 2140 3
1560 4530 15
1570 5170 22
1570 2180 6
1580 1420 17
1580 450 15
1580 4820 24
1590 5499 16
1590 3440 1
1600 4700 5
1610 3290 30
1610 2250 17
1610 5250 25
1620 20 21
1620 710 7
1620 3750 11
1630 3970 18
1640 4430 4
1650 4590 25
1660 340 16
1670 4160 28
1680 380 17
1680 2660 8
1680 3990 28
1680 5200 15
1690 2710 25
1700 5380 12
1700 2110 5
1700 2410 17
1710 1630 17
1710 3900 19
1720 820 2
1720 1230 20
1720 3760 1
1730 5320 24
1740 3280 28
1750 4320 6
1760 90 29
1760 450 7
1760 1410 2
1770 790 15
1780 2120 1
1790 4130 5
1800 560 22
1810 4130 30
1810 3780 7
1810 4560 12
1820 1100 29
1820 2160 15
1820 2970 5
1830 4280 10
1830 5130 27
1840 2620 19
1850 220 25
1860 2660 7
1860 2890 8
1870 860 15
1870 3540 8
1880 3310 26
1890 2130 24
1890 3680 1
1900 4030 10
1900 2120 7
1910 3140 23
1920 1310 17
1920 1790 9
1930 5340 16
1930 4050 14
1940 5350 10
1950 4400 24
1960 5499 12
1960 2690 23
1970 2310 3
1980 3690 23
1990 660 25
1990 4690 17
2000 910 18
2000 1300 16
2000 1570 7
2010 4450 11
2020 1660 24
2020 2720 6
2030 2300 21
2030 2450 13
2030 3770 13
2040 5440 18
2050 1640 30
2050 5070 29
2050 3670 29
2050 4970 28
2060 300 19
2060 4290 26
2070 5430 28
2070 2480 12
2070 4080 17
2070 4980 13
2070 5470 8
2080 790 3
2080 2170 2
2090 2930 17
2100 5499 30
2100 5220 27
2110 5490 21
2110 3260 18
2120 900 19
2120 2540 21
2130 4150 15
2140 570 12
2140 2010 10
2150 5020 24
2150 2830 1
2150 5060 16
2160 780 9
2160 4270 8
2170 3320 25
2180 200 26
2180 4740 28
2190 2710 3
2200 5499 20
2200 4500 7
2200 5480 1
2210 1560 12
2220 1630 18
2220 3830 23
2230 2380 4
2240 3600 8
2250 5499 11
2260 800 19
2260 390 9
2270 370 7
2270 1390 14
2280 4470 10
2290 1900 9
2290 2440 18
2300 3960 29
2300 2580 7
2310 2990 25
2320 570 9
2320 4110 6
2330 420 12
2330 1870 7
2340 810 18
2340 160 30
2340 3380 24
2350 140 17
2350 5080 18
2350 3120 24
2350 3960 28
2360 5240 30
2360 5260 25
2370 5499 26
2380 4900 28
2390 360 25
2390 4850 26
2390 2650 3
2400 4920 21
2410 1040 21
2410 4770 26
2410 3080 26
2420 1090 29
2420 3880 19
2430 1750 16
2440 5180 3
2440 5330 6
2450 5290 14
2450 3520 9
2460 5410 8
2460 5290 9
2470 830 3
2470 2060 19
2470 4940 23
2480 450 28
2490 330 22
2500 430 14
2510 1070 20
2510 2490 24
2510 2620 16
2520 5120 6
2530 60 14
2530 1680 29
2540 520 17
2540 4430 9
2550 200 13
2550 5390 12
2560 1240 2
2560 1540 12
2560 3910 9
2570 2470 29
2570 3110 24
2580 5430 13
2590 2340 29
2590 2510 6
2590 1830 19
2600 5100 22
2610 1380 7
2620 5499 10
2630 5499 14
2640 50 18
2640 900 22
2640 5120 16
2650 1690 20
2650 4780 2
2660 3840 4
2660 5020 12
2670 390 11
2670 90 8
2670 3690 23
2680 3880 18
2690 4060 13
2690 2710 2
2690 2920 14
2700 5410 23
2710 1320 19
2720 1190 9
2720 3550 30
2730 180 1
2740 3540 26
2750 1490 24
2750 1770 4
2750 900 6
2760 2180 7
2770 530 16
2770 5190 3
2770 3180 20
2780 5110 12
2780 3360 21
2790 5499 4
2790 2810 11
2800 5499 3
2810 2870 27
2820 2620 27
2820 4530 5
2830 2980 20
2830 3170 3
2840 2930 29
2850 4710 5
2860 4350 25
2870 80 12
2870 2430 23
2880 3740 25
2890 1620 19
2890 870 25
2900 1050 30
2900 1320 18
2900 870 26
2910 2000 12
2910 5460 25
2910 4990 4
2920 1410 13
2930 5330 15
2930 4400 27
2940 560 13
2940 1810 2
2940 2620 7
2950 810 7
2950 3740 4
2960 2870 3
2970 610 12
2970 2000 2
2980 2950 15
2980 2910 19
2990 1060 20
2990 1400 7
3000 1010 9
3000 5499 27
3000 3340 20
3010 620 10
3010 4820 4
3020 2990 29
3020 2650 25
3030 2700 14
3030 750 7
3030 4550 28
3040 2640 13
3040 3230 23
3050 1460 3
3050 3560 11
3060 3570 19
3070 1940 8
3070 4040 27
3080 3010 1
3080 4860 8
3090 4600 25
3100 4670 29
3110 4620 16
3110 3820 5
3120 3550 16
3130 5340 28
3140 1960 30
3150 3320 24
3150 4120 24
3160 1950 16
3160 2120 14
3160 3840 17
3170 4830 26
3180 1800 20
3180 5360 13
3190 1850 28
3190 5240 22
3190 3390 24
3200 3670 16
3210 370 11
3210 5350 1
3220 2400 18
3220 2040 17
3230 320 22
3230 3630 26
3240 1180 30
3240 5499 6
3250 2080 21
3250 410 12
3260 5499 26
3270 5499 22
3280 550 3
3280 2720 25
3290 5499 23
3290 3460 24
3300 960 1
3300 3600 12
3310 100 4
3310 5270 14
3320 5499 3
3320 5400 18
3330 5499 30
3330 5170 18
3340 190 5
3350 240 16
3350 520 28
3360 1060 4
3360 3790 13
3370 2750 4
3370 1350 20
3380 120 28
3390 4200 19
3400 440 2
3400 1890 25
3410 1920 4
3410 2760 14
3410 3990 8
3410 3490 17
3420 2270 11
3430 520 21
3430 1910 21
3430 2860 30
3430 4590 16
3440 5499 18
3440 3650 13
3440 4220 21
3450 330 6
3450 4200 14
3460 3050 15
3460 3710 19
3460 3510 19
3470 2690 26
3470 4570 6
3480 2040 8
3480 200 19
3480 4710 5
3490 4330 1
3490 4230 26
3500 4750 20
3510 2310 16
3510 1740 14
3520 220 15
3520 5499 30
3530 2940 27
3530 1420 7
3540 4440 3
3550 1190 3
3550 5280 29
3560 5380 30
3570 1900 13
3580 1530 4
3580 1620 8
3590 70 12
3590 540 13
3600 170 18
3600 5100 23
3610 1400 4
3610 3720 12
3620 580 7
3620 940 18
3620 290 3
3630 3310 10
3630 4490 28
3640 5499 17
3650 2840 29
3650 1620 17
3660 10 9
3660 4790 5
3670 2500 24
3670 2640 20
3670 3710 21
3680 2820 15
3680 690 2
3690 1150 1
3690 4480 2
3700 430 2
3700 1210 28
3700 4830 13
3700 3860 11
3710 2520 2
3720 2320 19
3720 270 21
3720 4840 16
3730 3330 13
3730 5499 12
3740 3670 25
3750 3220 15
3750 2160 12
3760 400 17
3770 4860 22
3780 3230 12
3780 310 27
3790 5440 30
3790 5390 12
3800 190 23
3800 330 25
3800 3320 25
3800 760 13
3810 770 22
3810 4860 21
3820 5440 21
3820 3940 28
3830 180 3
3830 1450 21
3830 3730 16
3830 4480 20
3840 4000 14
3840 5070 7
3850 4000 20
3860 4060 22
3860 3890 27
3860 4350 30
3870 2240 15
3870 3390 25
3880 3410 10
3880 2290 4
3890 3150 13
3890 1620 4
3890 5460 6
3900 880 18
3900 3450 20
3900 3800 18
3910 2780 8
3910 2800 13
3920 2230 27
3920 3520 23
3930 2790 10
3940 740 10
3940 920 12
3940 1030 28
3940 30 12
3950 730 19
3950 5360 23
3960 5499 8
3970 2880 3
3980 1470 30
3990 730 30
3990 1670 19
4000 4320 4
4010 540 13
4010 5080 13
4020 3480 18
4030 3640 13
4030 3850 20
4030 5380 29
4040 1830 14
4040 530 15
4050 650 12
4050 2260 16
4050 1820 29
4060 5499 1
4070 1480 22
4070 440 25
4080 110 28
4080 4150 20
4090 2130 16
4090 2590 3
4090 240 15
4100 330 11
4110 1900 25
4110 5440 25
4120 2300 18
4130 2740 5
4130 1050 30
4140 2280 30
4140 2710 14
4150 3970 24
4150 5110 8
4150 4640 15
4160 4640 9
4170 500 10
4170 5499 20
4180 1250 24
4180 640 29
4190 2850 16
4190 3470 21
4190 5499 10
4200 3270 21
4210 2330 25
4210 3950 20
4210 4160 24
4210 4380 12
4220 110 14
4220 5499 11
4230 3900 1
4230 5010 13
4240 2780 26
4250 2020 20
4250 2300 3
4250 4830 29
4260 2350 24
4260 560 9
4270 1270 12
4280 40 4
4280 5210 17
4290 3700 18
4290 2390 9
4300 2910 20
4300 3030 11
4300 1570 28
4310 1470 18
4320 3060 15
4330 490 17
4330 3070 8
4330 2790 23
4330 4420 29
4340 3880 30
4340 4940 4
4350 1440 6
4360 1930 28
4360 1060 22
4360 4750 20
4370 2480 18
4380 3530 24
4390 4830 17
4390 5140 9
4400 1340 27
4400 4690 4
4410 1160 18
4410 1440 24
4410 1670 15
4420 1400 18
4420 970 24
4430 2790 28
4430 2980 10
4430 4760 8
4440 5499 10
4450 960 4
4450 480 8
4460 2050 24
4460 5070 2
4470 3750 8
4480 2520 8
4480 1560 28
4490 670 27
4490 3660 26
4500 1130 9
4510 1130 18
4510 2370 18
4520 380 13
4530 3240 29
4530 920 13
4540 2920 20
4550 3290 7
4550 2770 14
4560 2500 2
4570 3020 29
4570 30 22
4580 4980 19
4590 5499 19
4600 3140 27
4600 4360 25
4600 1950 9
4610 1690 30
4620 3810 23
4630 2390 17
4630 2720 24
4630 3850 4
4640 4090 2
4650 2560 27
4650 5470 15
4660 2900 17
4660 5499 16
4660 5110 3
4670 3800 8
4670 1200 16
4680 2800 20
4680 1480 16
4690 720 24
4690 2670 8
4690 1680 29
4700 2770 17
4710 1520 1
4710 5060 9
4720 1040 28
4730 980 10
4730 5499 4
4740 3010 1
4750 4310 3
4750 2650 27
4760 3530 29
4760 2210 26
4770 640 7
4770 2150 12
4770 2380 9
4770 3370 26
4770 4370 15
4770 2250 27
4780 1980 20
4790 3120 3
4800 2820 13
4800 5000 5
4810 10 11
4810 5499 28
4820 5499 11
4830 1960 21
4830 4230 20
4830 5030 1
4840 5070 18
4850 130 9
4850 5499 21
4860 2160 24
4870 2270 30
4870 2870 25
4880 1100 26
4880 4630 25
4880 1800 16
4890 1000 11
4890 4130 11
4900 1560 22
4900 1670 7
4900 1180 19
4910 5499 9
4920 4450 13
4920 670 22
4930 4330 3
4930 3990 30
4940 3570 26
4940 3690 13
4950 480 5
4950 720 6
4960 3650 29
4970 1270 15
4970 1870 27
4970 4770 25
4970 360 7
4980 3590 14
4980 4720 2
4980 4520 5
4990 1600 9
5000 1510 2
5000 1650 21
5000 2960 7
5000 3930 3
5010 4580 7
5020 5020 26
5030 3280 19
5040 3610 23
5040 5499 14
5050 5499 30
5060 2010 22
5060 3950 19
5070 2600 1
5070 1290 2
5070 5310 10
5080 590 17
5080 4730 6
5080 3700 2
5090 3000 18
5090 1110 23
5100 5499 8
5110 30 2
5110 3110 3
5110 4600 21
5110 1830 30
5120 2820 23
5130 4490 1
5130 790 6
5140 5499 17
5150 2460 29
5150 1730 22
5160 4320 2
5160 5499 23
5170 3660 3
5170 4140 16
5170 1130 21
5180 3310 18
5190 3580 14
5190 3400 4
5200 1390 30
5210 1590 3
5220 1250 8
5230 2030 4
5230 4040 23
5240 1760 10
5240 4520 17
5240 1710 14
5250 1580 29
5250 4240 14
5260 2730 16
5270 1220 14
5270 2140 27
5280 200 25
5290 310 8
5290 3980 19
5290 280 12
5300 4100 12
5300 4620 7
5300 3680 19
5310 2610 11
5310 4760 10
5320 1500 15
5320 1570 29
5320 2040 11
5330 20 16
5340 2210 10
5340 5440 16
5350 1470 19
5350 3750 20
5350 860 9
5360 260 24
5360 4340 15
5360 4150 2
5370 4620 22
5380 5160 13
5380 2280 3
5390 3360 11
5400 210 5
5400 2780 26
5410 3190 29
5410 2420 15
5420 630 1
5420 1510 18
5430 5499 5
5440 660 21
5440 5499 9
5450 5390 3
5460 2630 20
5460 2770 30
5460 5050 29
5460 4940 1
5470 5330 15
5480 660 5
5480 2540 25
5490 890 29
5490 2400 4
