source 0
sink 5999
3370 5790 28
3380 4840 24
3390 1330 11
3390 3450 15
3400 1900 10
3410 3790 5
3420 4640 25
3430 1010 15
3430 4850 16
3440 170 28
3450 5800 1
3460 1830 26
3460 4010 14
3460 4520 24
3470 1370 8
3470 1760 26
3470 3830 1
3480 5360 9
3480 4090 27
3490 1930 23
3490 2880 30
3490 2460 28
3500 2520 24
3500 1860 11
3510 2840 3
3510 3660 8
3510 3770 15
3510 5320 26
3510 5700 23
3520 3350 17
3520 4880 28
3520 4490 13
3520 5390 23
3530 2100 30
3530 1620 8
3530 5090 19
3540 3920 14
3550 470 20
3560 2050 14
3560 5880 5
3570 2390 29
3580 5999 7
3580 4360 12
3590 1960 14
3590 5380 16
3600 280 2
3610 4490 12
3620 1020 27
3630 4100 30
3630 4280 2
3640 230 7
3640 2810 5
3640 900 25
3650 4270 7
3660 1090 22
3670 3300 6
3670 680 24
3670 4680 16
3680 3140 29
3690 3560 17
3690 3880 1
3700 5140 6
3710 4970 13
3720 770 8
3720 1640 10
3720 4700 6
3730 860 4
3730 4040 2
3740 5999 17
3750 2550 20
3750 3210 20
3750 5999 6
3760 3360 21
3770 5999 7
3770 4800 8
3780 1670 23
3790 740 23
3790 2100 24
3800 960 23
3800 930 19
3810 1460 9
3810 2520 2
3810 3890 5
3820 3240 24
3820 4130 6
3820 5670 19
3830 5130 28
3840 440 3
3840 5970 29
3850 2320 2
3850 4190 7
3860 160 4
3860 1520 5
3860 1340 14
3870 5830 29
3880 3830 5
3880 5999 20
3880 4690 15
3880 5210 6
3890 4290 21
3890 3950 27
3900 890 28
3900 3200 13
3900 3410 14
3900 3540 30
3900 5280 21
3910 3200 26
3920 5770 24
3920 5600 29
3930 1430 3
3940 3000 16
3950 2580 13
3950 3710 15
3950 5999 13
3950 5960 27
3960 1620 3
3960 3290 26
3960 2910 9
3960 5610 19
3960 5920 8
3970 3620 20
3970 3780 24
3980 3930 21
3990 5110 2
4000 3310 5
4000 5999 14
4010 1890 12
4020 1090 2
4020 2430 27
4020 4830 30
4030 2880 27
4040 3240 18
4040 5970 10
4050 3810 14
4050 890 19
4050 4580 4
4060 3910 18
4070 1730 3
4080 670 6
4080 2360 8
4090 4360 25
4100 2270 25
4100 2680 1
4100 5100 10
4110 40 5
4110 60 2
4120 1700 11
4120 3430 17
4120 5430 1
4130 5120 19
4140 5999 20
4150 4140 10
4150 2520 13
4160 2850 12
4170 1310 29
4170 5720 28
4180 2190 28
4190 5890 3
4190 5999 29
4200 3920 21
4200 4860 19
4210 5510 11
4210 5510 23
4220 1870 23
4230 3050 15
4230 2690 25
4240 5980 27
4250 3960 5
4250 4790 12
4260 690 30
4260 2820 7
4270 2430 23
4270 4180 6
4280 1070 16
4280 1300 9
4280 2440 18
4280 3130 27
4280 5540 2
4290 3930 18
4290 3730 19
4290 4480 26
4300 150 5
4310 2110 13
4310 5030 12
4320 5999 8
4330 3250 21
4330 3370 15
4330 4590 11
4340 70 18
4350 5980 13
4360 1750 27
4370 2990 3
4370 5999 14
4380 5999 10
4390 1680 21
4400 1260 7
4400 3040 4
4400 2190 13
4400 5420 15
4400 5460 15
4410 2900 20
4420 2240 23
4430 620 29
4430 1950 1
4430 5300 16
4430 5110 27
4440 1610 23
4440 4940 9
4450 3650 29
4450 5640 28
4460 760 8
4460 930 4
4460 5160 23
4460 5520 9
4470 4730 19
4470 4990 26
4480 390 4
4490 1370 5
4500 3710 27
4510 3980 13
4510 750 27
4520 840 25
4530 1670 25
4530 2480 23
4540 5999 1
4550 2300 3
4550 2700 17
4550 4370 2
4560 2860 26
4570 2760 13
4580 1270 29
4590 5610 6
4590 5350 6
4600 1290 26
4600 4520 28
4610 210 20
4610 5350 18
4610 5370 22
4620 3790 26
4620 5999 11
4630 2660 30
4630 3520 19
4640 4110 30
4640 3870 25
4640 5450 14
4650 5030 2
4660 3180 23
4660 1540 25
4660 4980 14
4670 730 22
4670 4700 13
4670 5300 13
4680 5600 5
4690 2310 7
4690 2340 17
4700 530 3
4700 3160 10
4700 3170 3
4700 5820 13
4710 4220 19
4710 2210 24
4720 860 25
4730 1560 8
4730 2930 5
4730 5200 21
4730 5480 14
4740 2380 7
4740 2510 26
4750 5050 4
4760 2960 28
4760 2780 14
4770 1740 30
4770 5380 8
4780 1720 6
4780 3500 4
4790 3680 18
4790 1170 8
4800 2860 20
4800 3490 10
4800 2620 3
4800 4870 23
4810 1610 28
4820 2440 10
4830 5999 2
4840 470 11
4840 3850 24
4840 40 17
4850 370 11
4860 420 24
4860 550 3
4870 2230 2
4870 870 11
4880 5999 3
4890 1950 30
4890 5500 16
4900 5650 24
4910 1920 4
4910 5999 27
4920 1650 27
4920 5720 21
4930 910 1
4940 2220 10
4940 670 10
4950 150 3
4960 460 9
4960 5470 27
4970 480 24
4970 590 5
4970 1080 12
4970 3980 4
4980 5999 17
4990 2980 3
4990 4710 6
4990 4150 11
5000 370 1
5000 3510 1
5000 5240 12
5010 2340 16
5010 5430 27
5020 2180 5
5020 5750 24
5030 4420 19
5030 5940 17
5040 5400 26
5050 590 18
5060 4660 21
5060 480 21
5070 4850 18
5070 5910 30
5080 3840 13
5090 50 2
5090 3960 1
5090 2510 14
5100 510 17
5100 980 22
5110 1720 2
5120 1650 6
5130 1870 19
5140 600 28
5140 5270 12
5150 960 13
5160 3880 17
5170 2940 28
5170 3530 3
5170 5730 15
5180 940 8
5180 5450 18
5190 2640 19
5190 1900 4
5200 5999 14
5210 3370 23
5220 2880 6
5220 5590 13
5230 110 17
5230 3290 6
5240 2690 5
5240 2680 10
5250 3720 8
5250 3470 8
5260 330 11
5260 400 6
5260 2570 6
5260 1830 30
5270 1100 1
5270 4370 8
5270 3800 24
5280 200 6
5290 2210 20
5290 340 3
5300 4310 8
5310 1180 2
5310 5280 13
5320 3200 25
5330 790 9
5330 4340 29
5330 3660 8
5340 4350 2
5340 2560 22
5350 2020 23
5350 4930 10
5350 4070 19
5360 2070 15
5370 1160 1
5370 2200 16
5370 4550 8
5370 2580 19
5380 1120 23
5380 1880 18
5380 4840 23
5380 2380 15
5390 4940 10
5400 3760 17
5400 4740 14
5410 1890 12
5420 2530 9
5420 3530 10
5430 140 20
5430 640 30
5430 3190 10
5430 1260 1
5440 3460 18
5440 4760 6
5440 3750 19
5440 5630 25
5450 1910 13
5450 3600 10
5460 2710 19
5460 4250 17
5470 150 27
5470 4630 23
5470 4960 1
5480 5040 29
5480 5430 25
5480 3390 23
5490 3070 28
5490 4570 5
5490 5110 29
5500 1710 1
5500 2000 11
5500 660 22
5510 5999 11
5510 5640 12
5520 3220 8
5520 460 11
5530 630 29
5530 4810 24
5530 380 2
5540 3450 29
5550 4150 26
5550 4870 22
5560 3970 2
5560 10 5
5570 2480 13
5570 5999 13
5580 1080 1
5590 1780 19
5590 2490 30
5590 830 11
5600 3900 3
5600 2880 16
5610 5999 19
5620 3470 7
5620 3100 16
5630 4230 15
5630 4080 26
5640 1490 30
5640 4340 14
5650 4030 6
5650 4210 11
5660 4100 20
5660 4560 5
5670 2350 29
5680 800 18
5680 4820 25
5690 4390 1
5700 3730 25
5710 3010 12
5710 2020 5
5720 2050 26
5730 3500 19
5730 5320 2
5740 5520 1
5750 810 6
5760 5020 11
5770 5440 30
5770 2050 29
5780 2130 19
5780 5999 21
5790 720 27
5790 1750 1
5790 4750 21
5790 1240 15
5800 950 10
5800 1580 25
5800 1160 1
5810 2780 29
5810 4170 20
5810 2990 14
5820 2470 5
5830 5030 24
5830 820 23
5840 220 13
5840 840 5
5840 1890 20
5840 3280 26
5840 4320 28
5850 3860 29
5850 5860 20
5860 5030 4
5870 5340 15
5880 1680 18
5880 4090 22
5890 1510 3
5890 3910 7
5890 1550 18
5900 5470 2
5900 2220 8
5910 1260 24
5920 660 13
5930 5380 9
5940 2010 15
5940 440 16
5950 3610 6
5950 3520 4
5960 1570 21
5960 1560 6
5970 660 23
5970 4470 17
5970 4510 13
5970 5760 5
5970 1650 20
5980 180 26
5980 1320 25
5980 5550 19
5980 540 18
5990 4330 24
5990 4370 28
