source 0
sink 6499
2240 1940 22
2250 1690 27
2250 490 26
2260 3210 2
2260 2880 13
2260 2990 21
2260 3210 21
2270 1680 3
2270 3310 19
2280 5930 1
2280 2390 19
2280 2500 22
2290 2870 28
2290 3260 3
2290 4190 12
2300 1730 21
2310 6499 13
2310 4510 22
2320 5260 27
2330 870 13
2340 1730 22
2340 4700 13
2350 2360 5
2350 2560 4
2350 5770 17
2360 3390 7
2370 6499 6
2380 3530 22
2390 2070 29
2400 6180 26
2410 1660 16
2410 5980 9
2420 3030 23
2430 4480 16
2440 1440 19
2440 6499 25
2450 4800 16
2450 4440 18
2460 4140 20
2460 3470 5
2470 450 26
2470 5700 30
2470 4630 12
2480 2190 29
2480 1250 14
2490 6120 14
2500 1790 29
2500 6499 25
2500 3580 9
2510 1610 12
2510 1980 8
2510 6320 2
2520 3860 8
2520 5520 11
2530 290 1
2530 3350 11
2540 3280 7
2550 380 1
2550 2350 21
2560 4730 24
2570 6499 6
2580 2480 25
2580 1860 16
2590 2420 5
2590 2280 29
2600 3220 19
2600 3520 17
2610 60 8
2610 350 17
2610 1860 13
2610 2700 3
2610 5010 26
2620 1810 3
2620 6499 25
2620 3320 7
2630 5690 21
2630 3000 8
2630 5530 20
2640 1290 10
2640 5270 9
2650 5220 4
2650 4040 26
2660 1520 4
2670 2240 19
2670 1880 5
2670 3810 21
2680 1570 11
2690 1100 26
2700 2150 13
2700 1930 11
2700 3200 10
2700 4520 18
2710 5140 2
2710 3310 29
2720 4770 6
2730 860 10
2740 980 1
2740 2200 15
2740 2760 10
2740 5100 8
2750 240 22
2760 3490 17
2760 3070 24
2770 1570 15
2770 2080 23
2770 6150 16
2780 6180 1
2790 3630 16
2800 5190 11
2810 370 23
2810 2620 7
2820 1770 11
2830 5480 8
2840 2350 8
2840 2780 6
2850 4100 24
2860 3700 6
2860 3860 23
2870 2130 30
2870 6060 13
2880 700 27
2880 3250 29
2890 4700 7
2890 6360 17
2900 2080 25
2910 2000 9
2920 5760 29
2930 4920 12
2940 1600 26
2940 1780 20
2940 6499 1
2940 4910 11
2940 5660 17
2950 410 6
2950 4140 14
2960 2370 15
2960 4680 7
2970 2400 29
2970 2890 15
2970 1830 24
2970 3180 18
2970 5560 16
2980 5570 15
2990 990 16
2990 6290 19
2990 5380 2
3000 690 8
3010 460 12
3010 6310 2
3020 6499 26
3020 4340 4
3020 5310 25
3030 2410 23
3030 4040 1
3040 3240 12
3040 4900 7
3050 5370 11
3060 80 6
3060 3870 28
3070 1070 9
3070 4570 29
3070 5040 22
3080 1500 28
3090 490 28
3090 5200 24
3100 890 22
3100 2460 8
3110 6499 13
3120 1400 22
3120 2640 27
3130 2840 17
3130 6499 11
3130 5500 3
3140 1190 3
3140 2470 25
3140 3950 24
3150 1590 1
3150 1410 22
3160 4780 15
3170 6499 30
3180 2420 12
3180 5990 30
3190 2870 25
3190 3040 26
3190 6450 19
3200 6499 7
3200 5880 20
3210 960 6
3220 2070 23
3220 1460 26
3230 550 7
3230 300 4
3230 3940 13
3230 6030 11
3240 1820 28
3240 4170 26
3240 5110 3
3250 6499 22
3250 5960 15
3250 6490 9
3260 6010 15
3260 3650 8
3260 5000 26
3260 5790 18
3270 1830 11
3280 290 23
3280 2920 27
3280 4730 25
3280 5030 5
3280 5830 17
3290 4070 29
3300 6090 1
3310 4390 18
3320 5300 18
3330 2750 7
3330 6499 19
3330 3420 24
3340 1440 21
3350 780 29
3350 5540 29
3360 780 2
3370 1150 2
3380 1450 2
3390 5540 25
3400 1540 14
3400 4950 5
3410 4520 8
3420 610 28
3420 950 6
3420 4280 25
3420 4580 3
3420 5920 11
3430 2600 9
3430 2330 3
3430 5980 15
3440 430 20
3440 140 9
3450 2970 30
3460 3810 3
3470 2490 8
3470 2630 23
3470 2690 17
3470 1660 24
3470 4860 11
3480 6499 24
3490 2660 25
3490 4620 24
3500 5560 27
3500 6130 11
3510 2540 22
3520 1580 25
3520 2540 10
3520 3600 5
3520 4230 7
3530 2360 13
3540 3160 18
3540 4950 1
3550 4700 9
3560 2820 19
3570 10 29
3580 450 1
3580 6470 2
3590 490 30
3590 6230 24
3600 2340 13
3600 4550 14
3600 5250 30
3610 200 24
3610 6220 16
3620 3590 20
3620 3570 20
3630 5490 27
3630 3670 24
3640 6499 4
3640 6390 19
3650 5120 7
3650 3910 13
3660 5910 26
3670 2740 14
3670 1760 13
3680 1930 22
3680 3760 19
3690 2700 15
3700 1420 25
3710 330 27
3710 6330 16
3720 1480 16
3720 3920 13
3720 5400 6
3730 3010 21
3730 6290 5
3730 4850 8
3740 200 25
3740 5340 17
3740 5860 1
3750 1370 26
3750 3220 7
3750 3390 8
3760 4930 16
3760 5570 11
3770 2330 9
3770 2480 11
3780 270 5
3790 1040 16
3790 6499 21
3800 4810 19
3810 4500 26
3810 6000 14
3820 2280 19
3830 2180 12
3830 3150 1
3840 250 20
3840 1680 20
3850 6499 8
3860 6020 12
3860 5140 18
3870 900 27
3870 1400 23
3880 3480 6
3890 2470 10
3900 1750 23
3900 880 10
3910 1150 14
3910 2040 29
3910 6210 4
3910 5910 25
3920 3850 30
3930 1620 5
3930 5690 2
3940 5470 23
3950 680 26
3950 2710 20
3950 4670 19
3960 3560 28
3960 3750 16
3970 1240 11
3980 3520 10
3990 480 26
3990 3150 10
3990 720 8
3990 4070 28
3990 5730 15
4000 790 30
4010 6499 16
4020 3290 1
4020 4120 1
4020 4660 19
4030 3950 17
4030 4950 6
4040 3560 13
4050 5440 18
4050 5150 14
4060 3740 11
4070 590 27
4080 3600 21
4090 4700 4
4100 5780 14
4110 4220 28
4120 4420 12
4130 510 30
4130 1050 8
4140 650 26
4140 2350 19
4150 150 27
4160 250 15
4170 5350 24
4180 2900 27
4180 1720 10
4190 5870 12
4200 6490 10
4210 500 18
4210 1750 9
4220 3380 10
4220 6380 18
4230 210 27
4230 5640 28
4240 3360 23
4240 6499 2
4250 6499 22
4260 1060 21
4260 4960 28
4270 1970 25
4280 4970 20
4290 5640 18
4290 4890 11
4290 6180 13
4300 410 6
4300 1420 10
4300 5250 30
4310 6180 22
4320 1870 16
4320 5690 30
4320 4370 6
4330 2390 7
4340 4010 21
4340 460 8
4350 3300 11
4350 3810 14
4360 3690 10
4360 6499 8
4370 2330 1
4380 4310 8
4380 5910 16
4380 5950 14
4390 1830 28
4390 4200 21
4390 1450 21
4400 960 22
4410 4570 14
4420 2580 14
4430 5040 5
4440 4270 3
4440 4080 14
4450 160 29
4450 6350 20
4450 5430 25
4460 2020 24
4460 5280 29
4470 2770 9
4470 3780 21
4470 1360 7
4480 50 13
4480 6499 21
4490 3130 14
4490 3420 22
4500 1530 15
4510 5600 22
4520 1200 23
4520 1880 9
4520 3630 27
4520 5070 24
4520 6120 27
4530 4910 4
4530 6440 9
4540 4570 30
4550 630 6
4550 2250 18
4550 6460 23
4560 1550 19
4560 4730 4
4570 1190 23
4580 6499 28
4590 4800 7
4590 6100 1
4600 6290 23
4610 2350 5
4620 4880 27
4630 110 7
4630 1120 9
4640 5290 20
4650 460 9
4650 740 8
4660 520 16
4660 4800 20
4670 3490 3
4670 2310 26
4680 4240 29
4680 3190 30
4690 700 24
4690 1700 24
4690 2570 17
4690 5360 23
4690 6240 13
4700 1490 14
4700 1380 14
4710 870 11
4720 6499 19
4720 6160 8
4730 6499 25
4740 10 28
4740 5230 16
4750 990 1
4760 2010 23
4760 3380 3
4760 3980 17
4760 4240 29
4760 4920 20
4770 1560 17
4770 3400 4
4770 430 7
4780 3930 26
4790 970 9
4800 6499 30
4800 5600 16
4810 6270 23
4820 6010 16
4830 2640 21
4830 6430 10
4840 3730 11
4840 4320 26
4850 1050 23
4850 6060 23
4860 6499 23
4870 2780 7
4870 4050 3
4870 5360 1
4880 2460 29
4890 1570 21
4890 6210 9
4900 4420 28
4900 2400 27
4910 6330 6
4920 1300 25
4920 2170 18
4930 1940 6
4940 1260 25
4940 3970 25
4940 4490 13
4950 1520 25
4950 2370 7
4950 4430 18
4950 1550 28
4960 6290 15
4970 5360 14
4980 10 8
4980 840 5
4980 3970 20
4980 5740 14
4990 3460 20
4990 3780 13
5000 4540 13
5000 6240 21
5010 120 2
5010 3620 21
5010 3660 12
5020 6470 8
5030 6000 2
5030 5260 25
5040 4690 18
5040 2650 3
5040 5450 20
5050 340 16
5050 4810 12
5050 1220 3
5060 2050 27
5070 300 13
5080 4650 11
5080 2650 13
5080 5540 17
5090 2970 1
5090 1140 23
5100 4480 23
5100 1980 1
5100 5580 16
5100 5640 2
5110 2260 23
5110 5940 15
5120 6499 12
5130 4020 2
5130 6499 13
5140 1310 26
5140 6499 26
5140 5170 21
5150 4400 24
5150 510 11
5160 5260 22
5170 4820 18
5180 1180 30
5180 5050 6
5180 5690 19
5190 730 11
5190 3190 14
5200 5830 20
5210 750 23
5210 2980 17
5220 4360 15
5220 4570 9
5220 2410 22
5230 4500 2
5230 4270 28
5240 1010 30
5240 2090 27
5250 140 7
5250 1950 29
5250 6490 20
5260 5060 3
5260 1840 10
5260 5410 25
5270 570 17
5270 5480 24
5270 5840 7
5280 260 15
5290 420 20
5290 5260 27
5290 6400 12
5300 150 1
5310 3760 29
5310 1110 30
5320 860 12
5320 5610 4
5330 5190 9
5330 5100 13
5330 6410 26
5340 6499 28
5350 3140 5
5350 4060 27
5350 1500 25
5360 1920 11
5360 6410 3
5370 280 25
5370 6130 8
5380 4320 22
5390 1460 14
5390 1510 19
5390 4470 17
5400 3940 20
5400 5440 26
5400 6499 4
5410 1210 20
5410 5300 30
5410 2240 21
5410 6480 12
5420 5330 17
5420 5180 11
5430 6499 1
5440 1210 7
5450 3370 21
5460 6499 12
5460 5750 17
5470 280 24
5480 3700 26
5490 3880 12
5490 3110 5
5490 5670 12
5500 6499 2
5510 4770 17
5510 6010 11
5520 300 16
5520 5690 27
5530 5080 8
5540 3310 21
5550 2200 21
5560 1390 6
5560 3330 6
5560 5680 4
5560 5800 11
5570 2440 6
5570 4050 20
5580 3540 4
5580 5030 3
5590 5870 24
5600 1670 17
5600 330 30
5610 5920 25
5620 850 5
5620 3100 7
5630 3050 28
5630 5690 18
5640 6130 2
5640 5650 13
5650 2640 12
5650 2540 21
5660 3240 20
5670 2290 19
5670 4530 8
5670 3380 7
5680 3550 2
5680 6499 4
5690 340 26
5700 6190 27
5710 6499 9
5720 3230 13
5720 3720 25
5720 6499 11
5730 330 18
5740 5710 17
5750 2120 8
5750 3290 21
5750 5070 22
5760 3980 21
5770 2160 27
5780 760 7
5780 4970 29
5780 6499 11
5790 4470 5
5800 330 19
5800 6380 9
5810 2210 4
5810 4800 16
5810 3130 23
5810 5850 6
5820 790 19
5820 5550 7
5830 1330 10
5830 920 29
5840 3090 13
5850 5470 14
5850 3700 27
5860 5520 3
5870 4950 1
5870 3920 26
5880 5590 28
5890 4010 18
5890 5970 15
5900 1550 5
5900 2670 14
5910 5620 17
5910 5890 2
5910 6290 1
5920 5890 24
5920 3580 3
5930 3480 28
5930 20 12
5940 1360 3
5940 3140 22
5950 1060 26
5960 4750 4
5960 3640 15
5970 2550 12
5970 5180 7
5970 6499 26
5980 2680 30
5990 1800 20
6000 5420 20
6000 4090 8
6010 2230 14
6010 2060 13
6020 1280 19
6020 5220 10
6020 6040 13
6030 5460 22
6040 5000 16
6050 2540 23
6050 6110 8
6060 4520 16
6070 110 28
6080 3790 3
6090 4830 27
6100 4180 7
6100 3870 15
6110 3840 16
6110 1350 22
6120 3540 9
6130 1110 28
6130 4540 17
6140 5610 3
6140 4510 29
6150 540 12
6150 5920 13
6160 2590 16
6170 1300 11
6180 5020 28
6180 6080 26
6190 4050 19
6200 1520 16
6210 3440 18
6210 5710 23
6210 2420 9
6220 830 10
6220 1090 21
6220 5930 26
6230 3410 15
6240 1350 2
6240 2790 22
6240 3310 20
6250 4560 15
6250 4090 10
6260 3350 8
6270 5880 8
6280 1640 4
6290 5510 19
6290 6420 13
6300 6260 17
6300 4390 22
6310 1710 4
6310 6499 10
6320 4150 11
6320 5310 10
6330 4710 12
6330 6190 9
6330 6499 24
6340 1910 13
6340 2300 24
6340 4920 18
6350 3800 19
6350 6499 10
6360 2280 6
6360 3490 2
6370 910 23
6370 1800 28
6370 4940 29
6370 4980 6
6370 4010 29
6380 180 2
6380 4140 4
6390 4630 13
6400 590 30
6410 5400 30
6420 400 1
6420 6499 20
6430 4580 22
6440 2500 13
6450 2830 9
6460 1230 3
6460 6340 28
6470 1000 16
6470 1320 4
6470 3240 24
6480 4930 24
6490 2960 17
6490 4860 21
