source 0
sink 2999
2390 2690 27
2400 1180 1
2400 2450 5
2410 130 19
2410 1900 23
2410 2950 5
2420 790 26
2420 1260 18
2420 2160 11
2430 1500 19
2440 1810 28
2440 2610 30
2450 100 1
2460 660 2
2460 730 14
2460 980 24
2470 2050 7
2470 1080 5
2480 2999 12
2490 2210 16
2490 1300 1
2500 610 30
2510 160 21
2510 40 8
2520 1780 14
2520 2460 25
2520 2830 10
2530 2999 5
2540 1760 4
2550 2020 12
2560 750 22
2560 2970 24
2560 2990 14
2570 630 18
2570 2070 15
2580 330 14
2590 850 15
2590 2840 25
2600 1510 1
2600 420 12
2610 30 3
2610 1570 9
2610 1610 8
2610 710 13
2620 480 18
2630 70 7
2640 840 9
2650 910 9
2650 1540 25
2650 2030 16
2660 360 25
2660 1770 1
2660 1960 20
2670 1460 11
2670 1870 17
2680 1710 2
2690 770 17
2690 2910 2
2700 1830 16
2700 1340 14
2710 970 10
2720 2080 9
2730 2160 17
2740 1540 20
2750 2560 26
2750 2590 17
2750 2999 22
2760 50 14
2760 950 3
2770 940 16
2780 2470 23
2790 1820 20
2790 1150 17
2800 2660 12
2810 600 24
2810 1390 15
2810 1990 27
2810 2750 27
2820 2930 26
2830 1270 15
2830 820 12
2840 2080 22
2840 2100 30
2840 360 7
2850 1950 10
2860 90 8
2860 1210 10
2860 100 9
2870 200 22
2870 570 10
2870 2999 10
2880 2330 6
2880 2999 28
2890 560 28
2900 1500 27
2900 1160 26
2910 2999 7
2920 330 14
2920 790 26
2930 2860 26
2930 2870 27
2940 1300 29
2940 2940 26
2950 250 25
2950 1630 5
2950 2640 3
2960 920 24
2960 1690 24
2960 1890 29
2960 2650 9
2970 2340 14
2980 970 29
2990 360 1
