source 0
sink 5999
1120 3460 1
1120 3590 12
1130 4020 12
1140 190 9
1140 860 15
1140 5410 24
1150 1320 17
1160 380 28
1160 1730 22
1160 1280 9
1170 1060 24
1180 920 5
1180 4590 13
1190 90 19
1190 3510 24
1190 3170 4
1190 4250 2
1200 5430 19
1200 2260 29
1210 2500 11
1210 3620 19
1210 4150 1
1210 4950 2
1210 5260 4
1220 960 4
1220 3130 27
1230 2050 11
1240 2590 3
1250 3800 1
1250 4880 6
1260 5999 23
1270 4150 12
1280 310 20
1280 3590 16
1280 5660 13
1290 770 12
1290 3210 7
1290 3480 25
1300 1260 25
1300 990 3
1300 3100 5
1310 830 17
1310 2400 5
1320 120 8
1320 3220 26
1320 3800 3
1330 200 7
1330 830 2
1330 3120 7
1340 5999 7
1350 3940 27
1350 2320 2
1350 4300 24
1360 630 4
1360 5200 10
1360 2080 11
1370 3650 15
1380 3290 13
1390 1830 15
1400 70 21
1410 5440 13
1420 5999 8
1420 2110 14
1430 4290 30
1430 3490 16
1440 400 12
1440 840 30
1440 5999 5
1450 4590 17
1450 2490 28
1450 3890 6
1460 5760 26
1470 720 17
1480 1420 6
1490 570 21
1490 2290 23
1500 860 7
1510 1130 1
1510 2980 10
1520 5999 7
1520 1900 5
1530 4870 16
1540 5980 5
1550 1250 30
1550 2400 6
1550 4800 12
1550 5240 1
1560 1190 24
1560 90 25
1570 3350 6
1570 1780 2
1570 5150 4
1580 1640 5
1580 5360 4
1590 650 8
1590 3020 24
1600 3140 17
1600 1810 5
1600 3540 2
1600 4930 16
1610 4690 22
1620 1170 26
1630 2310 7
1630 3230 10
1630 5160 6
1640 1530 1
1640 3940 7
1640 5070 2
1650 4100 5
1660 870 18
1660 4680 6
1670 2320 7
1670 4270 30
1680 1320 16
1680 2390 24
1690 4460 3
1700 980 5
1700 5570 13
1710 2290 14
1720 1600 6
1720 2200 12
1730 1930 22
1730 2440 24
1730 4320 6
1740 3860 24
1740 3850 9
1750 1330 27
1750 3340 6
1750 2160 27
1760 2230 20
1770 1010 8
1770 80 12
1780 2660 5
1780 5900 3
1790 3330 7
1800 1440 17
1800 4620 7
1810 2900 12
1820 2440 2
1820 2820 21
1820 3560 8
1830 2070 23
1830 5720 14
1840 5450 2
1840 3070 6
1850 2090 23
1860 2270 17
1870 3730 4
1880 5260 18
1890 1440 7
1890 4730 13
1900 1720 30
1900 3780 22
1910 220 13
1910 4920 2
1910 5350 8
1920 1520 14
1930 3620 1
1940 610 18
1950 790 13
1960 2690 19
1960 5210 6
1970 160 5
1970 1540 24
1980 5999 20
1980 5190 2
1990 1360 16
1990 5610 15
2000 4800 25
2000 2100 23
2010 1990 4
2020 5130 29
2020 2150 28
2020 2330 25
2030 860 21
2040 5520 20
2040 2840 27
2040 5120 12
2040 5470 2
2050 5170 25
2060 1910 7
2060 2290 28
2070 2880 12
2070 4850 30
2080 1310 22
2080 4750 29
2090 370 18
2090 1370 22
2090 2800 7
2090 3770 13
2100 720 7
2110 3130 11
2120 5980 22
2130 5999 9
2130 4670 7
2140 660 8
2140 5850 26
2150 3610 4
2150 2960 23
2160 2680 24
2170 2700 9
2170 3920 5
2170 4170 5
2180 4370 29
2180 2910 21
2190 5999 30
2190 5300 5
2200 750 30
2210 510 9
2210 2780 11
2210 3720 30
2220 5360 11
2230 4140 27
2240 530 17
2240 1060 27
2240 3930 11
2250 3740 8
2260 1410 1
2270 790 23
2270 2740 25
2270 2580 13
2280 3100 18
2290 2060 10
2290 3310 17
2290 4480 9
2290 5180 6
2300 5910 16
2300 2650 25
2310 5790 8
2320 3040 2
2330 1380 26
2340 890 10
2340 170 24
2340 3000 6
2350 2840 23
2360 950 26
2360 2950 20
2370 4870 19
2380 2990 25
2390 5999 10
2400 710 6
2400 180 6
2410 500 25
2420 1670 29
2420 2010 25
2430 2710 12
2440 5320 26
2450 2050 15
2450 5590 9
2460 5999 15
2470 1010 8
2470 3040 6
2480 310 23
2480 5730 30
2480 5980 4
2490 4640 8
2490 3180 6
2500 120 4
2510 1830 10
2510 5550 27
2520 5870 10
2530 90 7
2530 3690 2
2540 240 8
2540 3450 25
2540 4080 21
2550 2730 15
2550 3870 28
2560 2560 18
2570 4120 23
2580 5270 25
2590 1560 3
2590 2650 8
2600 5340 20
2610 4720 7
2610 5830 29
2620 5040 13
2630 30 25
2630 3050 29
2640 1690 16
2640 5920 27
2650 4170 30
2660 900 10
2670 860 18
2680 5999 19
2680 4380 19
2690 4360 27
2700 1690 5
2700 2460 30
2710 3640 17
2710 3530 19
2720 2120 21
2720 5420 2
2720 3400 6
2730 2090 24
2730 5860 2
2740 3340 1
2740 4410 26
2750 1170 9
2760 1930 11
2760 940 23
2760 3270 24
2770 1020 26
2770 5999 22
2780 390 21
2780 4850 29
2790 1060 8
2800 1630 6
2800 4860 21
2810 1990 13
2810 2660 8
2810 5890 6
2810 3730 17
2820 3410 8
2820 3910 12
2830 180 21
2830 3940 26
2840 4380 27
2850 210 21
2850 3620 22
2860 170 17
2870 2210 24
2880 5040 21
2890 5030 3
2900 2630 2
2900 3110 14
2900 5950 12
2910 2140 6
2910 5560 14
2920 730 6
2930 3580 15
2930 3110 24
2940 80 2
2940 1710 26
2940 3520 18
2940 3810 11
2950 4020 7
2960 1690 15
2970 1730 20
2970 2300 2
2970 4470 3
2980 5430 11
2990 1410 25
2990 2990 30
3000 3850 3
3010 250 14
3010 1430 29
3010 4950 18
3020 560 2
3020 20 2
3030 4420 28
3030 3190 26
3030 4830 21
3040 4380 27
3040 4630 18
3050 420 8
3050 5080 1
3050 4240 5
3060 710 2
3070 2500 29
3080 2690 14
3090 3850 23
3100 3450 28
3110 1500 29
3110 1620 3
3110 260 23
3120 5999 2
3130 2260 28
3130 4040 21
3140 1700 6
3140 910 3
3140 4390 5
3150 4590 21
3160 4560 17
3170 2610 3
3170 4390 2
3180 5999 16
3190 560 12
3200 280 15
3200 3830 7
3200 5080 2
3210 5510 29
3220 1590 17
3220 5650 16
3230 5570 7
3240 1910 26
3240 4870 26
3250 3950 24
3250 3970 30
3260 1740 20
3270 5999 26
3270 3750 29
3270 4290 16
3280 4660 29
3290 5999 30
3300 5050 7
3300 3370 11
3300 3570 26
3310 120 23
3320 560 14
3330 5999 23
3330 5450 3
3340 1090 19
3340 1580 12
3340 1230 9
3340 3340 17
3350 440 8
3350 5250 30
3360 3010 22
3360 5620 27
3370 1470 21
3370 5999 28
3370 3390 30
3370 4280 13
3380 750 26
3380 1770 3
3380 660 17
3390 2680 23
3400 2900 2
3400 5999 28
3410 5940 21
3420 3160 6
3430 3020 3
3430 4120 1
3440 4830 22
3450 2870 4
3450 1250 16
3460 530 8
3460 3780 22
3470 170 8
3470 4690 4
3480 3500 3
3490 2190 21
3500 3450 3
3510 720 23
3510 2040 29
3510 2360 2
3510 2550 1
3520 3210 23
3520 4490 20
3530 1550 20
3530 2690 10
3530 1280 5
3540 300 22
3540 4790 10
3550 2530 5
3550 990 14
3560 2910 6
3560 4140 19
3570 3350 12
3570 4220 28
3580 1960 9
3580 1410 20
3590 5999 4
3600 740 30
3600 1880 17
3600 3860 3
3610 4140 7
3620 2700 22
3620 5960 13
3630 2050 2
3630 5760 11
3640 2580 17
3650 430 21
3660 5999 10
3660 3830 5
3660 5520 24
3670 3110 13
3670 4130 29
3670 5680 13
3680 40 22
3680 520 18
3680 1480 21
3680 290 20
3680 3980 28
3690 2890 4
3690 3520 25
3690 5999 12
3700 780 1
3700 2940 21
3700 5620 30
3710 5999 8
3720 950 5
3720 5200 23
3730 1030 14
3730 2670 1
3740 180 11
3740 5540 20
3750 1980 12
3750 880 18
3760 1940 23
3760 3460 25
3760 5090 4
3770 2190 29
3770 3220 16
3770 4060 19
3780 280 17
3790 1360 10
3800 1640 22
3800 4280 22
3800 5020 13
3800 5490 22
3810 5999 18
3810 4460 2
3820 5999 10
3820 4710 28
3830 470 5
3830 1390 20
3840 10 24
3850 3510 5
3850 1760 4
3850 4090 6
3860 3450 30
3870 3120 2
3880 1340 14
3880 1540 22
3880 5420 1
3890 620 22
3890 4240 18
3890 5640 14
3900 3880 29
3900 540 30
3910 610 5
3910 1830 13
3910 5999 17
3920 260 13
3920 2460 29
3920 1450 30
3930 5370 10
3930 4820 29
3940 300 9
3940 2890 21
3950 3200 13
3960 4940 9
3970 2800 10
3970 3300 3
3980 930 21
3980 5250 21
3990 4590 24
4000 3820 15
4000 2060 2
4010 870 30
4010 2760 26
4020 3150 4
4020 5999 16
4030 1710 18
4040 2250 14
4040 1740 23
4050 1570 20
4050 1830 10
4060 2350 4
4070 4220 25
4070 5600 4
4080 1650 11
4080 2200 1
4090 5820 29
4100 2670 25
4100 4210 2
4110 5600 9
4110 4580 28
4120 1670 2
4130 5999 30
4140 2660 1
4140 4990 30
4150 3330 11
4150 5999 17
4160 980 28
4160 1210 20
4160 1050 4
4160 5750 24
4170 2810 10
4180 3410 10
4190 970 18
4190 3200 15
4190 3410 2
4190 1270 12
4190 5130 26
4200 4730 9
4210 1880 16
4210 2190 23
4220 2050 5
4230 2770 14
4230 2860 10
4230 3420 26
4230 2050 29
4230 5340 20
4240 5320 29
4250 500 27
4250 2710 19
4250 1850 16
4260 2060 16
4270 2090 29
4270 4190 8
4270 170 5
4280 2640 4
4280 410 2
4290 1810 24
4300 3710 20
4300 5280 12
4310 2660 6
4320 5020 4
4330 2470 19
4330 3630 3
4340 1460 15
4340 230 16
4340 5510 22
4350 5520 22
4350 5100 15
4360 1350 6
4360 5999 1
4370 1610 9
4370 4080 24
4380 3650 10
4380 5280 28
4390 1000 14
4390 5650 16
4400 2220 5
4400 3960 18
4400 890 7
4410 290 10
4410 1220 30
4410 70 29
4420 310 14
4420 5000 2
4430 2630 14
4440 5330 7
4450 2460 7
4460 320 15
4460 5370 6
4470 2790 20
4470 4470 18
4470 4530 21
4480 3030 15
4480 20 26
4490 10 5
4490 2370 25
4490 4910 7
4490 5530 25
4500 5999 25
4510 3860 19
4520 230 18
4520 4720 27
4530 1170 20
4540 460 1
4540 590 30
4550 4010 25
4560 1200 19
4560 2940 2
4560 5150 22
4570 1800 8
4580 2980 19
4580 2700 3
4590 1390 29
4590 1840 17
4590 520 20
4600 990 3
4600 1510 22
4610 20 24
4610 2470 26
4620 2430 16
4620 4350 24
4620 1690 25
4630 3660 26
4630 1280 2
4640 4220 13
4640 4780 7
4640 5330 28
4650 4540 9
4660 2370 12
4660 1800 29
4670 1660 13
4670 3980 14
4680 4200 22
4690 70 23
4690 820 1
4690 5999 20
4700 1930 26
4710 2340 10
4710 4720 8
4720 210 14
4720 5970 24
4730 60 18
4730 3760 29
4730 5980 26
4730 5500 2
4730 5670 7
4740 1780 19
4750 3280 25
4750 3220 19
4760 130 3
4760 190 10
4770 3440 7
4770 4440 13
4780 3420 5
4790 4550 3
4800 4690 10
4810 3210 6
4820 870 19
4830 3190 24
4840 4110 11
4840 5999 19
4850 700 7
4860 1240 1
4870 520 12
4870 5960 11
4880 2510 23
4880 3360 24
4880 2010 25
4890 920 9
4900 2760 8
4900 3310 8
4910 2000 19
4910 2390 11
4920 2310 1
4920 2510 6
4930 3430 9
4930 2550 12
4940 2930 12
4950 4760 13
4960 1520 23
4970 3600 4
4970 2390 21
4970 5410 25
4980 140 14
4990 2070 3
4990 240 13
4990 5890 25
5000 4540 13
5000 5440 28
5000 5870 7
5010 1540 23
5010 3140 30
5010 5530 22
5020 3680 20
5020 850 24
5030 550 27
5040 3220 6
5040 4350 1
5050 1100 24
5050 1180 13
5050 4360 26
5050 4420 20
5050 5730 3
5060 4180 10
5060 4810 21
5060 1420 29
5070 690 27
5070 2930 2
5070 5999 19
5080 4980 18
5090 2740 26
5090 4990 20
5100 4390 18
5110 4960 4
5110 4930 25
5110 5480 20
5120 340 14
5130 450 8
5130 5050 22
5130 1980 9
5140 4920 16
5140 3030 17
5140 5580 26
5150 3580 12
5160 4700 8
5160 5470 15
5170 3870 20
5180 1120 6
5180 1300 18
5190 3090 28
5190 2220 30
5200 480 6
5210 440 24
5210 5190 27
5220 2560 13
5220 3930 20
5220 5999 13
5230 3640 5
5230 1190 21
5240 2130 25
5250 1460 24
5260 4550 14
5260 740 16
5270 3890 6
5280 2340 9
5280 5250 11
5290 670 17
5290 1950 9
5290 3700 1
5290 1480 20
5300 870 16
5310 2000 16
5320 4620 17
5330 4610 3
5330 5999 15
5340 5999 7
5350 110 6
5350 2720 28
5350 4840 12
5350 4970 17
5350 4340 9
5360 5999 15
5360 5740 18
5370 3990 18
5370 2660 27
5380 1160 28
5380 4740 13
5390 4370 24
5390 4690 23
5390 5690 3
5400 2170 24
5400 5310 9
5400 230 7
5410 1140 17
5410 4760 21
5410 760 6
5420 2220 15
5430 2380 4
5430 910 16
5430 5880 5
5440 2970 1
5440 4590 18
5440 4900 5
5440 40 22
5450 1380 12
5460 4600 4
5470 4940 17
5470 150 3
5480 2160 16
5490 2020 10
5490 5290 19
5490 4180 23
5500 2450 3
5500 4400 25
5500 5270 16
5500 3680 7
5510 190 20
5510 5690 17
5510 5850 19
5520 1250 19
5520 5200 2
5530 1470 14
5540 910 7
5550 1840 11
5560 4490 30
5570 2210 23
5580 80 20
5590 1750 15
5600 90 27
5610 2210 2
5610 5999 18
5620 900 20
5620 2230 12
5630 2300 19
5630 2100 27
5640 760 20
5650 2780 8
5650 4600 19
5660 3050 6
5670 1420 15
5670 5760 14
5680 2760 17
5690 1820 20
5690 330 25
5700 430 2
5700 4900 16
5710 1860 5
5710 5999 14
5720 5610 15
5730 1690 30
5740 1170 24
5740 4760 29
5750 2880 20
5760 5999 23
5770 1040 5
5770 1670 19
5780 3950 21
5790 3220 29
5800 1960 1
5810 4860 19
5820 140 28
5820 2830 24
5830 4270 26
5840 3120 29
5850 600 9
5850 5940 10
5860 5999 2
5870 5670 12
5880 2430 11
5890 410 22
5900 5200 11
5900 1470 27
5910 2950 28
5920 1410 3
5920 1490 10
5920 1850 27
5920 410 5
5930 330 16
5930 1520 17
5930 3320 21
5930 5370 23
5930 5760 17
5930 740 26
5940 1800 4
5940 2870 13
5950 2450 28
5960 5150 9
5970 700 14
5970 3600 4
5980 640 18
5980 1080 7
5990 3190 26
