source 0
sink 5499
2060 4040 25
2070 640 25
2070 5360 19
2080 1900 20
2080 590 23
2090 5499 2
2100 800 7
2100 2480 17
2100 5240 17
2110 3730 17
2120 1070 13
2120 1130 12
2120 1420 11
2120 2550 15
2130 2470 26
2140 3450 3
2140 5070 19
2150 1620 18
2150 4700 3
2160 1880 10
2170 100 23
2180 5140 16
2180 4060 22
2190 2590 16
2200 4000 26
2210 2080 2
2210 1350 27
2210 4150 15
2210 4340 6
2220 1160 9
2230 820 14
2230 5160 11
2240 2310 22
2250 5499 26
2250 3780 8
2250 3930 1
2260 5499 24
2270 2050 6
2270 4880 27
2280 150 19
2280 2320 6
2290 4890 22
2300 1600 24
2300 1950 19
2310 4600 19
2310 4180 1
2320 280 16
2320 4970 6
2320 5220 12
2330 5499 30
2330 3180 8
2340 3080 22
2350 20 7
2360 1910 15
2360 160 26
2370 5440 4
2380 3860 9
2380 5490 30
2390 4780 16
2400 430 16
2410 4780 22
2410 4170 3
2420 5190 12
2430 540 27
2430 5480 6
2440 1610 20
2440 4620 30
2450 5140 17
2450 5340 20
2460 2190 13
2460 2490 16
2470 990 8
2470 580 27
2480 600 16
2480 5499 17
2480 2880 1
2480 3480 7
2480 4280 29
2490 1460 14
2490 3190 16
2490 5190 7
2500 3470 19
2510 5499 28
2510 2870 24
2520 10 10
2520 4760 9
2520 3670 25
2530 1680 29
2530 3550 2
2540 1320 23
2540 4240 26
2550 1000 25
2550 4690 28
2560 2250 24
2570 850 18
2580 400 11
2580 3260 19
2590 3190 20
2590 3970 24
2600 2250 11
2610 2380 9
2610 2590 9
2610 3240 4
2620 120 11
2630 1220 3
2630 3290 8
2630 3500 19
2640 240 13
2650 1060 13
2650 3780 27
2650 3580 15
2660 4320 11
2670 3340 11
2670 5120 30
2680 790 2
2680 5080 1
2680 3630 14
2690 870 23
2700 4860 12
2710 80 9
2710 1420 4
2710 3300 6
2720 1850 27
2730 2720 7
2730 2460 8
2740 470 23
2740 1240 7
2750 1520 19
2750 4060 24
2760 2340 7
2770 920 13
2770 2560 21
2780 2450 13
2780 1070 1
2790 3420 9
2790 3760 5
2800 4710 14
2810 420 24
2810 3090 2
2820 5460 25
2830 4680 1
2830 4220 14
2830 4430 21
2840 4150 3
2850 2790 28
2850 3440 19
2860 310 26
2860 5499 24
2860 5310 7
2870 3790 2
2880 2850 11
2880 3910 5
2890 1710 13
2900 4460 29
2910 1570 20
2910 4520 5
2920 5499 6
2930 5050 26
2930 3210 11
2930 4090 16
2930 4460 6
2940 4410 30
2940 3110 3
2950 3330 25
2960 1190 28
2960 160 21
2970 4220 17
2980 3450 13
2990 440 13
2990 1330 20
2990 4980 19
3000 2810 16
3010 630 10
3020 3920 9
3030 3560 26
3030 3360 8
3040 1670 21
3040 5400 28
3050 2820 10
3050 1700 28
3050 4770 2
3060 4020 12
3070 730 14
3070 3190 29
3080 1110 9
3080 1870 16
3080 5499 24
3090 1120 26
3100 3080 3
3100 4400 28
3100 4510 7
3110 1400 8
3110 2430 3
3110 2510 4
3110 4000 21
3120 1810 26
3130 950 28
3130 2670 30
3130 5440 1
3130 5450 4
3140 2340 9
3150 4680 20
3150 3900 19
3150 4740 20
3160 2240 3
3160 4110 28
3160 3570 14
3160 3640 23
3160 4800 2
3170 1010 18
3170 1420 7
3180 3970 17
3190 1500 7
3190 3080 6
3190 5440 3
3200 4800 5
3200 3720 9
3200 5080 9
3210 2540 20
3210 3920 19
3220 2380 9
3230 740 1
3230 5130 30
3240 710 21
3240 3890 3
3240 5020 17
3250 3830 1
3260 5280 10
3260 4640 5
3260 5460 15
3270 4020 3
3280 3830 6
3290 5390 28
3290 5250 12
3300 1940 30
3310 3870 9
3320 5380 30
3330 2730 4
3330 910 21
3340 960 1
3350 2680 12
3350 5499 2
3350 5030 6
3360 3540 4
3370 760 6
3370 20 19
3370 4210 14
3370 4470 18
3380 100 23
3380 260 25
3390 2060 27
3390 4840 18
3390 5170 2
3400 5499 12
3410 2910 18
3420 410 23
3420 2860 14
3420 4120 29
3430 3390 10
3430 1300 27
3440 5200 11
3450 50 19
3460 2810 27
3460 3380 22
3460 4970 22
3470 50 21
3470 3550 18
3480 4530 30
3490 1220 4
3490 1330 11
3490 2770 22
3490 2640 18
3500 950 23
3500 4890 12
3510 1540 10
3510 430 12
3510 5230 18
3520 690 8
3520 2470 8
3520 4810 12
3520 5270 21
3530 1770 24
3530 4950 13
3530 4930 23
3540 3440 24
3550 1450 11
3550 1730 4
3550 4480 12
3550 5370 16
3560 610 19
3560 3170 13
3560 1500 26
3570 4620 22
3580 2990 16
3580 5499 20
3590 1920 2
3590 4710 23
3600 1440 3
3600 4410 22
3610 1890 16
3610 4970 18
3620 3060 25
3620 2890 30
3630 4110 21
3640 2530 23
3650 2840 30
3650 4220 18
3660 2440 19
3660 4940 20
3670 3920 9
3680 2100 5
3680 2320 28
3680 90 17
3690 2650 22
3700 550 30
3700 3440 12
3710 5499 30
3720 600 8
3720 4200 28
3720 4730 19
3730 4640 3
3740 5170 1
3750 850 11
3750 1700 6
3750 4680 9
3760 2340 28
3760 2490 7
3760 4820 3
3770 1620 4
3770 3430 17
3780 3140 18
3780 3030 19
3790 2530 5
3790 120 12
3800 5499 3
3800 4270 18
3810 2360 12
3810 970 12
3820 3230 10
3820 1490 17
3830 1560 22
3830 340 14
3840 1720 22
3840 2140 10
3850 5499 21
3850 4720 25
3860 2410 4
3870 3780 19
3870 4300 4
3880 930 5
3880 3520 6
3880 1930 2
3890 2470 26
3890 4350 17
3900 5200 8
3910 2600 23
3920 220 17
3930 3310 1
3940 5499 4
3940 4650 3
3950 570 4
3950 1520 28
3960 2920 13
3960 3120 23
3960 3840 18
3960 4270 18
3970 2890 13
3980 2180 3
3980 5320 27
3990 1960 10
3990 1470 5
4000 370 1
4000 5220 9
4000 5420 8
4010 5110 9
4020 200 14
4020 750 21
4020 1420 18
4020 5360 29
4030 180 6
4040 3620 28
4040 1820 24
4050 400 7
4050 4140 21
4060 4000 4
4070 680 13
4070 1930 11
4070 3320 11
4070 4900 17
4080 760 9
4090 970 12
4090 4290 10
4100 530 12
4100 2600 28
4100 1900 17
4110 290 14
4110 5499 28
4120 2480 14
4120 3070 10
4120 4010 15
4120 4710 18
4130 5499 21
4130 4870 6
4140 770 28
4140 2930 18
4150 3880 1
4160 2290 28
4160 2830 7
4160 2960 2
4160 1630 10
4170 5070 16
4180 2740 3
4180 3970 16
4190 2690 23
4200 2250 26
4210 700 10
4210 5330 25
4220 5220 15
4230 3130 6
4230 4080 24
4240 2060 20
4250 380 25
4250 4050 30
4250 1630 18
4250 4850 7
4260 3730 26
4260 3670 10
4270 4100 27
4270 4890 30
4280 1740 6
4280 3820 26
4290 50 9
4290 30 8
4300 3400 18
4300 4970 6
4310 5380 24
4310 5260 29
4320 4080 19
4330 1380 17
4330 3820 3
4330 460 23
4340 1250 22
4350 90 3
4350 3310 4
4350 730 27
4350 4900 9
4360 3010 21
4360 3130 30
4360 5320 13
4370 1680 12
4380 1660 6
4380 4740 11
4390 60 11
4390 700 26
4400 2070 8
4400 4030 18
4410 650 11
4410 4780 4
4420 4410 27
4420 4810 3
4430 3560 5
4440 4890 25
4450 2650 7
4450 3610 11
4450 4560 9
4460 4270 28
4470 1200 17
4470 1310 27
4470 120 1
4480 3990 22
4480 2890 4
4490 180 29
4490 1120 10
4490 670 3
4500 1560 15
4510 2380 11
4510 5499 13
4520 30 18
4520 3070 7
4530 5499 30
4530 5040 27
4540 3800 5
4550 3800 7
4550 2760 4
4560 3370 4
4560 5280 26
4560 5300 2
4560 5410 25
4570 1770 5
4580 1700 2
4580 4500 21
4590 4190 8
4590 3860 27
4600 2560 6
4600 1810 6
4610 890 25
4610 1020 7
4610 5100 3
4620 390 22
4620 5010 27
4630 5140 10
4640 3720 19
4650 360 3
4650 1670 7
4650 2570 17
4650 2950 6
4660 2960 10
4670 5380 22
4680 3230 17
4680 5110 10
4690 810 26
4690 4980 28
4700 5040 24
4710 1280 19
4710 3390 16
4710 5090 7
4720 2540 30
4720 4010 25
4720 5150 4
4730 840 13
4740 870 2
4740 1780 6
4750 1090 24
4750 3850 14
4750 4680 29
4750 5470 15
4760 5499 20
4770 1470 26
4770 2290 22
4780 430 21
4780 620 9
4780 530 1
4790 3440 12
4790 3470 25
4790 2320 30
4800 1840 2
4810 3410 20
4810 3440 16
4820 5290 15
4830 110 29
4830 4530 30
4830 5499 10
4840 2700 25
4840 3860 20
4840 5499 7
4840 5210 4
4850 1600 6
4860 2940 27
4860 4590 1
4870 3530 22
4880 890 12
4890 980 23
4890 5350 5
4900 260 29
4900 3570 22
4910 5499 14
4920 720 22
4930 190 29
4930 4790 7
4940 2140 29
4940 2270 29
4940 4650 6
4950 5140 29
4960 3710 26
4960 2820 9
4970 820 12
4970 950 2
4980 1850 20
4990 1570 5
4990 1550 15
5000 970 14
5000 4130 21
5000 3270 22
5010 2460 30
5010 5499 2
5020 1630 9
5020 4380 8
5020 2650 23
5030 3750 30
5030 3790 1
5030 4620 24
5030 5240 4
5040 830 21
5050 4760 21
5050 2600 11
5060 720 20
5060 2900 21
5060 5499 10
5070 5350 27
5080 4970 15
5090 2670 19
5100 3290 29
5110 2890 18
5110 980 28
5120 3700 3
5130 4690 10
5130 3280 28
5140 1650 30
5150 950 1
5160 4160 15
5160 5060 24
5160 1570 3
5170 3270 9
5170 4740 13
5180 1970 29
5180 350 10
5190 1780 15
5190 2770 13
5200 3150 15
5200 3600 26
5210 2000 28
5210 5499 14
5220 5200 2
5230 4490 27
5230 3960 20
5240 1040 30
5250 450 28
5250 500 25
5250 1260 26
5250 2210 21
5260 5499 3
5270 5250 20
5280 2110 27
5280 3350 10
5280 840 18
5290 370 20
5300 1650 29
5300 4500 13
5310 1290 2
5320 3340 23
5320 3510 22
5320 2800 25
5330 1930 6
5340 2590 21
5340 1710 10
5350 1440 6
5360 3430 10
5370 1030 8
5380 3100 7
5380 80 19
5390 4080 12
5400 1900 19
5410 340 25
5410 4300 26
5420 4810 17
5430 5170 26
5440 1520 12
5450 2850 25
5460 4410 25
5470 4560 2
5480 3280 10
5480 3460 1
5480 60 9
5490 1850 22
5490 3420 7
