source 0
sink 7499
2210 6430 5
2220 1410 4
2230 1840 14
2230 120 14
2240 7499 29
2240 6910 21
2240 7210 7
2250 1950 1
2250 3960 13
2250 5430 24
2260 6770 11
2270 1440 2
2270 7499 21
2280 4750 28
2290 4090 12
2300 4990 7
2300 2560 9
2300 4150 20
2310 6780 26
2320 2160 2
2320 3310 12
2330 5530 29
2340 1520 20
2340 3730 3
2340 5180 30
2350 2630 3
2350 2470 25
2360 1680 21
2370 4140 3
2380 2060 10
2380 2950 11
2380 4090 20
2390 7020 28
2390 3720 9
2400 250 23
2400 770 15
2400 7499 9
2400 5470 12
2400 5890 28
2410 320 27
2410 2550 14
2420 1990 8
2430 7499 10
2440 310 13
2440 6970 18
2450 7050 6
2450 3210 29
2450 3540 19
2460 4090 5
2470 660 1
2470 7190 6
2470 6330 1
2480 1530 5
2480 7499 18
2490 7450 11
2500 5080 26
2510 5040 14
2520 4760 11
2530 2670 9
2540 7499 18
2550 7480 19
2550 3490 19
2550 5820 16
2550 5850 19
2550 6830 9
2560 1910 28
2560 7499 11
2560 3200 3
2570 1660 9
2570 970 1
2570 7360 10
2580 5480 5
2580 3760 12
2590 360 3
2600 810 4
2610 7020 25
2620 6240 1
2620 2630 17
2620 3670 23
2630 1460 28
2640 4620 30
2640 7030 13
2650 2510 28
2660 7499 11
2670 540 1
2670 3310 4
2670 5060 22
2670 6450 26
2680 610 20
2680 6160 22
2680 4960 26
2690 7499 20
2690 3890 25
2690 7300 3
2700 5410 28
2710 7499 24
2710 6980 3
2720 3110 5
2720 3030 6
2720 3610 9
2720 4980 24
2730 700 18
2730 7070 29
2740 1330 13
2740 4400 2
2740 7290 18
2750 1010 30
2750 1680 2
2750 5360 27
2760 4780 26
2770 940 23
2770 4390 16
2780 6000 29
2790 2580 1
2800 950 23
2810 1730 8
2810 7499 1
2820 4100 3
2830 2550 26
2830 860 19
2830 7150 2
2840 3120 20
2850 2060 11
2850 6770 5
2860 6830 26
2870 940 19
2880 2210 22
2890 4490 21
2900 5360 23
2900 4890 17
2910 2760 11
2920 2300 12
2930 2320 1
2940 2220 25
2940 4330 23
2950 780 18
2950 1860 11
2950 7250 20
2960 1640 10
2960 6960 26
2970 160 27
2970 5530 3
2980 520 28
2990 840 12
3000 5540 5
3000 3550 17
3000 5330 29
3010 6120 25
3020 2210 5
3030 1890 28
3030 2900 23
3040 1790 22
3050 2390 13
3050 4000 29
3060 4420 23
3070 20 28
3070 2770 5
3070 4760 29
3070 6110 21
3080 250 1
3080 3360 30
3090 2510 20
3090 1320 24
3100 1680 18
3100 2980 12
3100 710 10
3110 1890 18
3120 810 7
3120 7499 30
3120 5200 23
3130 240 1
3130 6290 20
3140 2520 16
3140 5830 22
3150 2810 28
3150 2140 11
3160 4090 9
3170 2100 20
3180 7499 22
3190 3110 15
3190 1850 11
3190 6860 3
3200 3450 16
3210 6120 12
3220 300 2
3230 3740 1
3230 3460 17
3240 7010 8
3250 2410 25
3250 5210 12
3260 1450 4
3260 3610 26
3270 7499 6
3270 6210 30
3280 7400 3
3290 1230 24
3290 7499 30
3290 7499 5
3300 5200 3
3310 2820 23
3310 3640 26
3320 1370 21
3320 5190 19
3330 3270 27
3340 3640 28
3350 2820 9
3350 670 10
3360 1580 10
3360 2050 30
3370 7499 12
3380 2530 11
3380 4800 19
3380 4160 27
3380 4650 24
3380 6300 20
3390 7499 19
3400 4880 6
3400 4250 26
3400 4830 27
3400 6160 13
3410 1700 10
3420 690 1
3420 5770 25
3430 1420 11
3430 1780 24
3430 3270 4
3430 5580 28
3430 5230 11
3430 6270 10
3440 7499 24
3440 4310 5
3450 1040 25
3450 6930 26
3450 4520 27
3450 6320 20
3460 2650 4
3460 110 1
3460 3990 26
3470 890 2
3480 2380 17
3480 6810 29
3490 1520 16
3500 2760 1
3510 70 15
3510 2150 21
3510 2630 5
3520 2570 28
3520 5520 27
3530 2340 30
3530 5790 13
3530 6200 17
3540 1830 16
3550 7499 5
3550 4560 6
3560 4320 5
3560 3590 16
3570 620 16
3570 5070 29
3570 4660 1
3570 5170 5
3580 1540 14
3590 1670 27
3600 3330 1
3600 4550 24
3610 960 27
3610 5200 1
3620 3260 18
3620 3280 2
3620 3120 25
3620 3920 19
3630 3400 23
3640 3330 27
3650 1290 14
3650 6390 25
3660 4030 12
3660 3780 18
3670 5270 16
3680 7499 22
3680 4460 3
3690 370 5
3690 1160 14
3690 1460 27
3690 5980 26
3700 3290 3
3700 1070 27
3710 3700 23
3710 6680 11
3720 2170 24
3730 1570 6
3730 2210 9
3730 3120 3
3730 7499 6
3740 1370 13
3740 3770 7
3750 810 28
3750 5350 10
3760 2720 7
3760 1530 2
3760 4910 9
3760 5120 23
3770 1870 24
3770 5830 29
3780 6350 16
3790 430 20
3800 1720 22
3800 7170 10
3810 1420 14
3810 7140 24
3820 3090 30
3820 5290 9
3830 1890 21
3840 2720 14
3850 500 26
3860 6590 18
3870 1100 10
3870 6650 16
3880 1000 8
3890 750 8
3890 3440 9
3890 5380 25
3900 7120 6
3910 7499 14
3920 630 21
3920 4770 5
3930 260 28
3930 3700 19
3940 620 2
3940 3960 6
3950 1190 24
3950 920 21
3950 6630 11
3960 510 17
3960 6130 21
3970 390 18
3970 3290 3
3970 5000 12
3980 6090 3
3990 1930 13
3990 3160 7
4000 180 25
4000 2470 27
4000 4100 28
4000 4580 14
4010 520 16
4010 4120 2
4020 6310 23
4020 4790 16
4030 2190 15
4030 1560 11
4040 3940 8
4040 4710 22
4050 7240 26
4050 4850 22
4060 750 8
4070 3650 10
4070 7370 21
4080 2230 27
4080 7499 30
4080 4370 2
4080 5740 28
4090 4050 20
4090 4840 24
4090 6100 21
4090 6790 23
4100 3900 16
4100 4090 13
4110 4520 11
4120 3490 18
4130 3710 25
4130 6670 16
4130 7480 10
4140 3990 22
4140 7350 1
4150 1130 8
4150 1640 25
4150 5690 28
4160 2700 13
4160 1290 30
4160 6090 13
4170 7499 25
4180 3240 1
4180 3450 7
4190 5630 28
4190 5050 22
4190 6060 27
4200 7410 19
4210 6540 3
4210 5080 30
4220 1830 12
4220 2760 10
4220 4540 20
4230 1540 26
4230 6370 7
4230 6400 13
4240 3060 28
4240 5730 16
4250 340 12
4250 2050 26
4250 6280 5
4250 4260 23
4260 7190 5
4260 7320 4
4270 3140 23
4270 7499 4
4280 2270 14
4280 3430 29
4280 6180 22
4290 2880 8
4300 5010 14
4300 6140 24
4310 420 16
4310 4120 25
4320 5970 27
4330 1140 30
4330 1910 6
4340 6360 29
4350 3660 24
4350 2870 10
4360 2710 3
4360 5120 11
4370 810 1
4380 6840 13
4390 3510 5
4390 4060 27
4400 3690 12
4400 2800 10
4400 5220 11
4410 2400 4
4420 820 3
4430 4190 24
4430 6870 14
4440 300 2
4440 7499 26
4450 1760 18
4450 1490 18
4460 50 9
4460 2140 7
4460 7499 22
4470 1390 24
4480 6290 20
4490 7060 25
4500 6910 25
4510 5900 4
4520 4100 12
4530 1400 16
4530 6010 6
4530 5760 10
4540 1620 22
4540 5960 12
4550 6850 8
4550 5590 22
4560 3200 15
4570 1320 6
4570 4940 28
4570 4770 26
4570 5300 9
4570 7310 30
4580 6360 23
4590 2900 30
4590 2250 5
4600 270 17
4600 6940 9
4610 1050 17
4620 5060 7
4630 3690 23
4630 7190 14
4640 4770 9
4650 6100 22
4660 410 9
4660 2150 13
4660 7490 11
4670 4280 4
4670 6590 10
4680 2390 5
4690 870 12
4690 4270 19
4690 5770 4
4700 2990 28
4710 3520 11
4720 990 3
4730 2740 1
4740 3800 21
4740 4070 9
4740 1940 4
4750 2690 30
4750 1860 4
4750 4800 3
4750 6950 8
4760 370 19
4770 7499 10
4770 5410 21
4780 2120 16
4780 5280 5
4790 340 18
4800 2730 26
4800 3630 25
4800 6250 2
4810 7499 5
4820 5950 11
4820 5970 19
4830 1280 4
4830 2260 6
4840 7270 15
4850 3980 22
4850 4200 28
4850 590 19
4850 5560 22
4860 4470 27
4860 5160 25
4870 4890 5
4870 5610 22
4870 5750 4
4880 980 17
4890 6850 8
4900 4380 26
4900 7499 5
4910 1300 3
4910 2180 21
4910 5770 22
4910 5490 25
4910 6610 5
4920 2560 14
4930 2910 26
4930 3580 13
4930 5990 15
4940 1260 30
4940 2340 12
4950 4290 1
4950 7320 30
4960 1080 5
4960 1880 14
4960 6200 5
4970 200 23
4970 2990 16
4970 6310 1
4970 7230 24
4980 940 27
4980 4170 8
4980 3860 19
4990 1360 8
5000 3320 6
5000 4950 6
5010 3230 2
5010 920 12
5020 4900 11
5020 3800 2
5020 5650 14
5020 6750 18
5030 2250 24
5030 6100 16
5040 6300 17
5040 7440 13
5050 3270 21
5060 2060 9
5060 6010 4
5070 2810 21
5080 760 17
5080 4550 18
5080 4810 1
5080 7450 27
5090 650 15
5090 2910 19
5100 2800 3
5100 3500 6
5100 5310 30
5100 5840 28
5110 2700 18
5110 7330 1
5120 2740 23
5130 5880 19
5140 3860 5
5140 1210 29
5150 440 30
5150 7220 8
5160 3160 25
5160 450 9
5160 7450 20
5170 1560 18
5180 4050 5
5190 1180 20
5190 3140 7
5190 5450 24
5200 1140 1
5210 1070 25
5210 7110 15
5220 1490 1
5220 460 19
5230 5940 21
5230 5370 24
5240 1600 20
5240 7499 30
5250 1350 27
5250 4480 5
5260 270 12
5260 2360 12
5260 6750 16
5260 5980 28
5270 5180 28
5280 2110 24
5290 1820 26
5290 3930 11
5290 5730 30
5300 930 26
5300 1220 30
5310 3300 3
5320 4590 6
5320 5350 8
5320 5440 10
5330 3010 22
5330 3960 9
5330 6050 13
5340 720 29
5340 740 14
5340 5250 18
5340 7260 20
5350 2940 15
5350 7499 22
5360 2410 2
5360 530 30
5370 80 30
5370 360 21
5380 2120 27
5390 910 9
5390 2030 16
5390 3640 12
5400 3600 8
5400 5560 28
5410 2850 27
5410 3040 8
5410 3180 14
5410 6530 9
5420 3860 9
5420 6170 20
5430 6410 26
5440 6000 15
5450 800 15
5460 1200 27
5460 2500 17
5470 2020 23
5480 2720 23
5480 6640 4
5490 3440 3
5490 6670 3
5490 7410 30
5500 3300 22
5510 1690 1
5510 3630 12
5510 5010 23
5510 4430 15
5520 1150 30
5520 4440 30
5520 1460 21
5530 5570 6
5540 1700 7
5550 1810 13
5560 5090 19
5560 6450 1
5570 3480 17
5570 4430 21
5570 1920 14
5580 4860 26
5580 6970 23
5590 2920 18
5590 7499 24
5600 5710 2
5600 7470 20
5610 790 2
5610 3570 12
5610 20 28
5620 3350 17
5620 2570 15
5630 890 13
5640 4480 3
5640 6920 14
5640 6380 23
5650 3090 28
5650 3680 26
5650 7280 11
5660 7499 13
5670 3510 18
5670 6760 10
5680 2860 22
5690 4620 22
5700 3520 28
5700 6170 9
5710 3320 6
5720 1050 22
5720 1340 26
5720 3680 4
5730 3300 7
5730 7499 18
5730 5800 9
5740 460 1
5740 6960 4
5740 6440 28
5750 3080 12
5750 450 25
5760 6950 15
5760 6420 8
5770 6850 6
5780 3740 10
5790 6110 18
5800 1190 25
5810 4790 25
5820 1980 24
5820 4800 6
5830 2770 17
5840 360 29
5840 1510 23
5840 4340 4
5850 4750 12
5860 6770 7
5870 3640 8
5880 1290 18
5880 3000 28
5880 3560 14
5880 4420 5
5880 3680 21
5890 4270 15
5890 7480 18
5900 2240 18
5910 2100 13
5910 4600 9
5920 4630 4
5930 6190 27
5940 810 1
5950 5390 6
5960 3660 5
5970 3460 14
5980 1090 29
5980 4240 30
5990 5630 10
5990 4580 10
6000 4180 15
6000 650 12
6010 5540 24
6020 3770 3
6020 6290 6
6030 3190 11
6030 420 21
6030 6130 5
6040 3340 15
6040 6590 15
6050 4920 8
6050 660 16
6060 2450 2
6060 6490 21
6070 1120 15
6070 6990 29
6080 490 3
6080 1880 25
6090 6870 27
6090 6460 12
6100 10 26
6110 3510 4
6120 5950 4
6120 3870 21
6130 5980 29
6140 280 29
6140 3910 23
6150 7499 26
6160 1370 12
6170 2330 21
6170 6240 14
6170 7250 7
6180 2260 9
6180 5170 2
6190 240 4
6190 4010 13
6200 2920 1
6210 4740 9
6210 5070 29
6210 650 15
6220 7499 30
6230 4710 23
6230 7160 2
6240 2960 21
6250 4860 11
6250 5670 22
6250 6780 25
6260 2200 19
6260 1650 20
6270 4410 3
6270 3010 27
6280 2680 8
6280 6620 12
6290 1620 24
6290 6000 28
6290 1700 17
6300 6200 16
6310 3130 6
6310 4240 24
6320 2490 20
6320 2000 24
6330 1480 8
6330 5630 14
6330 7010 11
6340 4450 15
6350 4450 3
6350 5020 25
6350 2410 26
6360 110 21
6360 4300 21
6370 6760 8
6380 1500 4
6380 5320 12
6380 940 1
6390 2090 12
6390 4060 6
6390 1230 14
6390 7120 10
6400 3210 21
6410 680 23
6410 820 8
6410 7310 12
6410 7060 13
6420 750 25
6430 2140 20
6440 1170 14
6440 3620 12
6440 5010 18
6450 4010 2
6450 4300 29
6450 5500 22
6450 5520 20
6450 420 29
6460 6680 25
6470 5560 13
6480 4720 23
6480 3190 17
6490 560 14
6500 4190 10
6500 3180 13
6510 7499 20
6520 2430 4
6530 1330 21
6540 5900 29
6550 2360 9
6550 6990 19
6560 3830 28
6560 5180 18
6570 4950 1
6580 5540 7
6590 4640 4
6590 5490 25
6600 6960 25
6610 5570 3
6610 5640 1
6610 520 13
6620 2840 7
6620 5140 7
6630 5600 11
6630 6490 15
6640 170 4
6640 1990 15
6640 3600 29
6650 800 3
6660 2880 30
6660 6030 7
6660 1270 21
6670 7499 13
6680 6180 28
6680 5280 23
6690 6730 28
6700 1240 11
6700 3340 7
6710 5960 27
6720 7499 8
6730 6290 24
6740 3750 29
6740 3120 14
6750 830 22
6760 1630 7
6770 790 17
6780 1580 11
6790 730 16
6790 4540 13
6790 3050 20
6800 1360 17
6800 4990 26
6800 270 21
6810 3740 1
6820 2330 5
6830 6760 20
6840 5400 30
6840 6570 9
6840 1400 25
6850 7499 21
6860 2970 17
6860 5140 16
6860 7200 6
6870 7499 27
6880 900 24
6880 7390 22
6890 840 28
6900 1480 10
6910 2890 26
6910 4990 16
6920 2340 1
6920 6290 29
6930 4730 13
6930 3020 19
6940 5560 14
6950 3250 11
6960 3450 14
6960 3240 19
6970 5480 30
6970 4590 9
6980 600 28
6980 1270 8
6980 7340 15
6990 2300 17
6990 5390 17
6990 3260 6
7000 800 21
7000 860 28
7000 7020 16
7010 5150 7
7010 2860 7
7020 6040 11
7020 7230 11
7030 200 23
7040 4820 22
7040 3910 28
7050 4780 13
7060 4940 18
7060 1110 15
7070 5580 2
7080 2710 25
7090 600 20
7100 1560 18
7100 4240 2
7100 6270 1
7110 2370 1
7110 1520 15
7120 3470 5
7130 3780 14
7140 1140 11
7150 2010 30
7150 3060 29
7160 2420 30
7160 5320 14
7170 2220 17
7170 3220 5
7180 540 12
7180 3580 26
7180 260 2
7190 4670 23
7190 3550 14
7200 3050 29
7210 1630 30
7210 5520 22
7220 4130 10
7220 990 11
7230 6630 28
7240 4530 18
7240 7499 4
7250 2740 30
7250 7460 21
7260 1060 2
7260 3370 25
7260 7499 28
7270 1900 13
7270 3150 15
7270 6310 28
7280 5040 30
7280 3470 26
7290 4340 21
7290 5420 3
7300 3950 18
7300 7499 17
7310 920 26
7310 5870 17
7320 6900 25
7320 4910 22
7330 6310 12
7330 3330 9
7340 4570 13
7340 160 13
7350 4280 23
7360 3700 5
7360 1690 7
7370 5530 17
7370 6510 7
7380 6690 5
7380 3630 27
7390 6550 17
7390 2300 30
7400 6790 20
7410 110 6
7420 6490 29
7430 6360 8
7430 6500 29
7440 2620 19
7440 2930 15
7440 6110 14
7450 100 25
7450 6540 4
7450 5050 27
7460 400 29
7460 6160 15
7470 140 25
7470 2730 24
7480 6890 24
7480 1000 23
7490 3740 19
7490 5700 7
7490 1800 3
