source 0
sink 9499
5420 4800 5
5420 5400 16
5420 640 17
5430 4250 26
5440 2070 12
5440 1370 10
5450 7470 5
5460 4490 14
5470 6150 8
5470 6550 14
5480 3950 3
5480 5330 26
5480 1390 10
5480 9430 23
5490 3110 21
5500 1940 16
5510 8580 14
5520 1180 30
5520 9370 12
5530 6950 9
5540 2850 16
5550 40 28
5550 5320 25
5550 8040 17
5560 3390 2
5560 5910 1
5570 8020 23
5580 5120 18
5590 9450 29
5600 8830 6
5600 6370 21
5610 7170 1
5610 7260 13
5620 7940 10
5630 70 14
5630 4080 16
5640 2200 9
5640 100 6
5640 6520 30
5650 3470 2
5650 8940 1
5650 7630 2
5660 3910 15
5670 3040 19
5670 5630 27
5670 7420 8
5680 2440 25
5680 2280 11
5680 7440 26
5680 9360 29
5690 1690 23
5690 2120 25
5690 9370 22
5690 8040 20
5700 3970 18
5710 4140 11
5720 3450 30
5720 6220 12
5730 1860 17
5740 2680 23
5750 4910 4
5760 7600 26
5770 950 29
5770 530 28
5770 9450 3
5780 2270 14
5780 6120 1
5780 6400 26
5790 7470 20
5790 7070 20
5790 7820 24
5800 3190 27
5800 7800 5
5800 7570 1
5800 8610 17
5810 7510 7
5810 8160 6
5820 340 16
5820 3270 27
5820 1170 9
5830 4530 9
5840 3210 24
5840 9499 18
5850 5810 6
5850 8180 12
5860 2750 25
5860 6950 10
5870 3990 26
5870 3270 12
5880 920 30
5880 3860 5
5880 170 13
5890 2830 2
5900 4810 3
5900 5490 5
5910 890 11
5910 4920 24
5910 8590 15
5920 3610 12
5930 2240 20
5930 9490 29
5940 4010 18
5950 5910 10
5960 4990 6
5970 1690 26
5980 1390 20
5980 1920 7
5990 1130 11
6000 8840 6
6000 9440 18
6010 1820 12
6010 9499 17
6010 6770 3
6020 2360 30
6030 870 4
6030 2790 1
6040 9499 19
6050 5210 1
6050 5480 14
6050 5490 10
6060 2980 19
6060 4220 16
6060 4880 1
6060 9470 5
6070 3410 5
6070 6810 30
6080 4510 27
6090 8500 2
6100 5110 2
6100 5540 22
6100 1760 18
6100 6720 3
6110 1530 5
6120 650 20
6120 2230 29
6130 4620 30
6130 1470 27
6140 3610 12
6150 1550 4
6150 5630 11
6160 2210 20
6160 5450 3
6160 9240 9
6170 3610 24
6180 2570 3
6190 3710 19
6190 4240 2
6200 1680 2
6200 3450 21
6210 730 22
6210 5470 26
6210 1710 28
6220 7670 20
6230 6670 30
6240 900 13
6240 5740 23
6240 3950 10
6240 6540 10
6250 6080 8
6250 8720 4
6260 5410 12
6270 780 16
6270 5530 9
6270 5980 21
6280 280 20
6280 2490 14
6280 6670 19
6290 2680 8
6290 3290 29
6300 2390 18
6310 6100 21
6320 6620 29
6330 9499 3
6340 2830 10
6340 1450 28
6350 8200 9
6360 850 21
6360 8870 11
6370 2650 25
6370 9340 12
6380 5890 29
6380 5990 7
6380 2650 19
6390 7710 16
6400 1350 12
6400 5600 24
6400 670 17
6410 1050 16
6410 4650 28
6420 5420 9
6420 6460 23
6430 2160 14
6430 7120 14
6440 4950 6
6440 5660 12
6450 2840 8
6460 8160 23
6470 1360 3
6480 4840 18
6480 1680 13
6490 1320 23
6490 4850 27
6490 9390 26
6500 120 10
6500 1290 4
6510 3550 23
6510 760 14
6520 8220 6
6530 5400 24
6530 8440 23
6540 1480 12
6540 7970 4
6550 830 11
6560 3920 12
6570 7320 7
6570 6800 12
6580 1810 8
6580 3120 20
6590 5980 13
6600 980 14
6610 1670 14
6610 4420 22
6610 7300 15
6620 600 22
6620 5540 3
6620 8260 10
6630 450 17
6630 2650 13
6630 8050 15
6630 6980 30
6640 3040 9
6650 5430 2
6650 6220 25
6650 6570 6
6660 200 20
6660 1950 13
6660 6580 20
6670 2900 7
6670 7170 10
6680 3010 30
6680 4210 4
6680 690 30
6690 2790 29
6690 5150 12
6690 7170 9
6700 2330 9
6710 5380 12
6710 5490 26
6710 5610 25
6710 9499 2
6710 6820 28
6720 2820 14
6720 4990 26
6730 90 11
6730 8280 2
6740 4430 29
6740 1830 25
6750 1050 2
6750 7510 13
6760 190 23
6760 5450 19
6760 120 2
6770 6550 28
6780 9499 28
6790 7210 14
6790 8830 7
6800 2890 2
6800 9499 6
6800 8530 19
6800 9010 13
6810 940 24
6810 2580 4
6810 3980 24
6820 2870 26
6820 9300 11
6830 2400 18
6830 3920 9
6830 9130 1
6840 6110 28
6840 1020 6
6850 1460 18
6850 8540 8
6860 3320 23
6860 6550 1
6870 9499 11
6880 6030 21
6880 5700 30
6890 720 24
6900 1780 9
6900 3200 5
6900 520 28
6900 8330 30
6900 9470 13
6910 2260 16
6910 3150 6
6920 1970 28
6920 4610 14
6920 4360 3
6930 1700 22
6930 2180 12
6940 6060 23
6950 130 24
6950 150 20
6950 1260 19
6960 6870 13
6970 9499 2
6980 3510 14
6980 5620 19
6980 7200 29
6980 9200 18
6990 2510 17
7000 7680 16
7010 3890 14
7010 9020 7
7010 7380 30
7010 8770 4
7020 2530 8
7020 6130 11
7020 8280 24
7030 9170 25
7040 6710 30
7040 1480 22
7040 7320 24
7050 1850 20
7050 1300 12
7060 1150 23
7060 1950 3
7070 9499 17
7080 1340 23
7090 6020 20
7090 5260 12
7090 8010 7
7090 8110 16
7100 270 13
7100 4570 29
7100 5970 26
7110 2290 2
7110 9499 25
7120 6040 7
7120 6630 16
7130 3900 24
7130 4140 15
7130 9480 5
7130 7390 29
7140 2840 10
7140 7400 14
7140 9110 16
7150 8460 15
7160 6190 17
7170 4190 3
7170 9499 24
7180 4260 27
7180 5840 5
7180 3860 5
7190 8250 15
7200 4990 18
7200 9499 30
7210 3500 29
7210 8120 27
7220 9499 5
7230 1750 25
7240 9220 25
7250 880 26
7250 410 20
7260 990 5
7260 9460 6
7270 5680 22
7270 3130 12
7280 5170 9
7280 5330 13
7290 6710 26
7290 7850 27
7300 7000 4
7310 5140 11
7310 2940 30
7320 8710 2
7330 1130 28
7340 3690 11
7350 4580 4
7350 7030 14
7350 7250 6
7350 7310 9
7350 6420 27
7350 8740 16
7360 1910 18
7370 6180 14
7380 6300 7
7390 380 8
7400 600 13
7410 400 7
7420 2060 26
7430 9499 12
7440 5700 9
7440 3230 8
7450 4280 15
7450 3270 26
7460 5420 25
7460 8460 29
7470 9499 1
7480 5010 5
7480 2850 1
7490 1110 27
7490 8450 11
7500 1080 13
7500 5510 30
7500 9499 25
7510 3630 22
7520 7530 16
7530 6920 2
7540 3130 1
7540 7840 10
7550 9499 11
7550 8910 22
7560 3930 28
7560 5830 12
7560 8510 10
7560 7990 30
7570 9300 6
7580 7390 24
7580 9180 18
7590 6350 5
7600 3870 15
7610 5980 9
7620 3030 4
7620 4310 14
7620 4350 28
7630 6250 14
7630 6310 20
7640 3740 8
7640 5490 12
7650 8920 4
7660 5680 17
7670 1920 11
7670 2080 25
7670 2970 7
7670 6430 13
7670 4430 17
7680 50 13
7680 5440 23
7680 120 15
7680 7800 15
7690 2550 29
7690 5720 26
7700 1070 21
7700 1580 20
7700 660 29
7710 7450 12
7710 4000 14
7720 740 4
7720 1200 24
7730 250 24
7730 1940 9
7730 3840 17
7730 6140 16
7740 3440 2
7750 4390 1
7760 7090 4
7760 8170 1
7770 5260 21
7770 960 6
7780 230 30
7780 5640 27
7790 4040 12
7790 3000 1
7800 2030 2
7800 9020 8
7800 8320 14
7810 3970 11
7810 5120 12
7820 2550 5
7830 2890 16
7840 2660 6
7840 4550 30
7850 9100 28
7860 6380 29
7860 6640 23
7860 3160 7
7870 1290 24
7870 5420 6
7880 840 9
7890 530 7
7900 3580 15
7900 5280 25
7900 730 17
7910 9499 7
7920 1510 19
7920 5770 15
7930 7890 20
7930 7900 9
7940 2710 23
7940 3950 17
7950 8930 5
7950 8060 14
7960 2040 6
7960 3640 17
7960 3810 27
7960 4500 17
7960 4930 9
7970 4380 13
7980 6970 14
7990 9410 16
8000 3020 14
8010 90 19
8020 1720 23
8020 8990 19
8030 9499 27
8040 2180 16
8040 2540 19
8040 4450 26
8040 7750 9
8040 4440 25
8050 3330 22
8050 4730 16
8060 670 5
8060 3700 20
8060 7840 23
8060 4500 24
8070 4020 12
8070 1690 6
8080 7300 16
8080 510 29
8090 3070 1
8090 2750 28
8100 7600 18
8100 3090 23
8110 6330 7
8110 8800 6
8120 4680 14
8130 710 25
8130 1050 23
8140 2190 18
8140 7520 30
8140 8150 4
8150 9360 6
8160 4540 25
8160 5020 4
8160 9499 4
8160 9460 18
8170 7860 1
8180 6350 26
8180 690 1
8190 6210 22
8190 1980 1
8190 9490 21
8200 690 8
8210 3730 26
8220 6820 13
8230 4790 19
8230 7820 18
8240 2200 16
8250 2740 29
8250 5240 7
8260 2120 23
8270 7660 28
8270 5820 21
8280 3170 13
8280 6900 19
8290 110 30
8290 8890 29
8300 360 23
8300 9499 30
8310 6180 7
8320 640 23
8320 3250 3
8320 8940 25
8330 5870 3
8330 1300 1
8340 8910 23
8350 9499 21
8360 210 4
8360 5960 11
8370 3460 12
8370 5710 19
8370 6710 11
8380 8340 19
8380 1860 13
8380 9480 13
8390 960 19
8390 9080 19
8400 3920 24
8400 3160 19
8410 3960 6
8410 1160 9
8420 2010 15
8420 6200 22
8420 9499 13
8430 4890 23
8430 9380 7
8440 8480 4
8450 3420 17
8460 7180 10
8460 1920 22
8470 1630 9
8470 8440 11
8480 720 4
8480 1980 12
8480 3460 6
8490 6520 24
8500 5500 14
8500 9499 19
8510 2320 21
8510 3480 13
8510 7760 22
8510 9280 13
8520 8500 26
8520 6160 25
8530 2260 8
8540 3450 26
8550 8120 16
8550 1180 30
8560 3680 28
8560 5800 10
8570 2080 16
8580 3290 1
8580 9499 19
8580 8820 2
8590 7610 5
8600 820 30
8600 7080 1
8600 230 10
8610 380 22
8610 4370 8
8610 7480 12
8620 6920 2
8620 6320 27
8630 5600 17
8640 8710 27
8640 9060 4
8650 310 27
8650 4620 18
8650 9170 30
8660 170 27
8670 460 18
8670 9040 4
8680 6170 4
8680 3640 30
8690 1230 24
8690 2100 27
8700 2150 29
8700 6680 7
8700 210 27
8710 4820 14
8710 6870 4
8720 7550 9
8720 6630 22
8730 5360 12
8740 810 22
8740 6620 24
8750 2290 23
8760 1730 29
8770 9290 14
8780 6000 30
8790 9410 30
8800 5580 20
8810 8640 10
8810 4710 16
8820 2460 21
8820 6230 17
8820 3040 23
8830 1550 22
8830 9120 27
8840 1410 4
8840 9499 14
8850 960 3
8850 4200 17
8860 1050 5
8870 8140 25
8880 7180 9
8890 4440 10
8890 4450 14
8900 5450 16
8910 1370 30
8910 60 9
8920 2050 2
8930 5090 2
8930 7770 13
8940 8260 6
8950 2950 20
8950 1940 7
