source 0
sink 8999
630 2020 27
640 4960 15
640 1980 8
640 3380 12
640 4770 1
650 5530 14
650 1080 1
660 5830 11
670 300 25
670 470 2
680 340 23
690 2580 3
690 7720 10
700 7650 16
710 4050 15
710 740 7
710 4030 14
710 5650 13
720 8270 24
730 2350 6
730 5360 24
740 740 23
750 4310 18
760 8910 9
760 6350 18
770 8780 1
780 8999 8
780 8520 24
780 8600 21
790 6730 25
790 2880 2
800 470 4
800 7460 27
800 1900 9
800 5720 9
810 1260 28
810 6810 23
820 4380 1
830 2280 11
830 1730 30
830 7270 28
840 700 5
840 1540 28
840 6140 27
840 8760 7
850 2070 17
850 4290 7
850 5950 24
850 8170 26
850 8680 17
860 8999 27
860 4610 12
860 8550 16
870 8999 19
880 850 10
880 8050 26
890 4050 9
900 3920 28
900 3350 13
900 4060 6
900 6840 21
910 3250 4
920 890 25
920 5480 16
930 8999 21
930 8380 2
930 8980 14
940 1590 17
950 1290 7
950 2000 8
960 360 29
960 4080 3
960 5160 27
970 590 26
980 3780 29
980 1470 2
980 2990 6
980 7660 9
990 8590 19
1000 4740 16
1010 7740 23
1010 3110 11
1020 250 9
1030 2050 13
1030 6500 7
1040 530 16
1040 8999 2
1050 8510 1
1050 1140 25
1060 4520 13
1070 6350 17
1080 7520 27
1090 7190 3
1090 5030 29
1090 8440 15
1100 200 9
1110 400 2
1110 7420 6
1110 1220 30
1120 7700 4
1120 1510 4
1130 100 9
1130 4570 3
1130 6740 20
1130 7320 9
1140 6660 9
1140 8210 14
1150 8180 15
1150 8000 13
1160 8450 11
1170 8930 24
1180 4350 8
1180 7920 7
1190 7780 17
1200 4030 15
1200 1300 9
1210 1200 13
1210 1670 1
1220 6830 20
1230 1790 19
1240 2950 7
1240 4040 15
1250 620 4
1260 1130 21
1270 6820 4
1270 4070 7
1280 220 23
1280 1770 27
1290 5560 5
1300 5000 29
1300 3460 6
1310 2480 12
1310 5490 15
1320 6080 3
1330 300 10
1330 4980 5
1330 5580 29
1330 8250 26
1340 5100 24
1350 8999 21
1350 4890 6
1360 5790 25
1370 2050 12
1370 4760 8
1370 8580 20
1380 4330 8
1380 1410 29
1390 8110 21
1400 30 17
1400 8490 5
1410 1060 11
1420 5900 13
1430 3210 15
1430 2910 22
1440 5450 5
1440 4720 11
1450 1350 7
1450 5080 20
1450 1680 27
1460 490 20
1470 1000 13
1470 1650 12
1470 1930 27
1470 3240 30
1470 5280 13
1480 5710 8
1480 5210 15
1490 2630 5
1490 4320 3
1500 1110 16
1500 5810 15
1500 5050 8
1510 7960 20
1520 4660 28
1530 8999 16
1540 8999 26
1540 3030 10
1550 480 29
1550 50 1
1550 8710 8
1560 1370 23
1560 2480 23
1570 1520 1
1570 1860 19
1570 2570 1
1570 3520 30
1580 8999 8
1590 2870 19
1600 2670 22
1610 4420 30
1610 2830 25
1620 3820 24
1630 700 4
1630 3390 20
1640 440 22
1640 1090 20
1640 7080 4
1650 7800 28
1660 2480 23
1660 3420 11
1670 760 13
1670 5270 8
1680 320 20
1680 1030 24
1680 2860 23
1680 6830 24
1690 8910 23
1700 3480 13
1710 1390 7
1710 5730 28
1720 5270 23
1720 3850 19
1720 4730 19
1730 420 28
1740 1290 9
1740 1440 25
1740 3100 30
1740 5260 9
1750 1620 18
1750 7440 13
1760 1890 16
1770 1360 10
1770 1630 8
1770 3470 8
1780 250 26
1780 3790 23
1780 3960 27
1780 7780 4
1780 8900 8
1790 2170 6
1800 380 24
1800 4480 4
1800 4340 8
1800 4560 4
1810 1500 25
1820 8140 22
1830 390 23
1830 1560 4
1830 8850 9
1840 4330 23
1850 4580 30
1860 5690 10
1860 4250 12
1860 8950 25
1870 5370 30
1880 7090 9
1880 3210 24
1880 4710 3
1880 8999 23
1890 3840 9
1900 3980 25
1910 1620 25
1910 2460 15
1910 2470 24
1910 3440 4
1920 8999 19
1930 6690 20
1940 3850 4
1940 3720 30
1950 330 28
1950 570 4
1960 410 23
1970 3960 14
1980 6870 11
1980 6070 22
1990 2380 5
2000 7940 21
2000 3530 26
2010 4440 19
2020 8999 16
2030 510 1
2030 2760 4
2030 6530 20
2040 8690 17
2050 8999 24
2060 2550 9
2070 6170 6
2070 6270 3
2080 180 24
2090 4350 4
2100 2400 14
2110 140 6
2110 4400 27
2110 2240 28
2120 3360 1
2120 2660 19
2120 4850 18
2130 720 6
2140 1750 11
2140 30 26
2140 6970 28
2150 1460 7
2150 2230 13
2150 7390 2
2160 2650 23
2170 1330 22
2170 1220 8
2170 5070 16
2170 5310 12
2180 1280 8
2180 4580 28
2180 4930 30
2190 1400 28
2190 6790 12
2190 4150 26
2190 6760 28
2200 5870 21
2200 6920 12
2210 960 11
2210 5390 30
2210 2720 17
2220 3780 20
2220 5550 13
2230 2940 28
2240 5350 22
2250 4770 15
2250 5930 22
2250 7790 26
2260 550 12
2260 4570 9
2270 2630 20
2280 30 21
2280 2680 6
2280 5460 21
2280 6000 26
2280 8300 2
2290 2760 23
2300 1160 11
2310 7120 28
2320 1650 25
2320 6970 10
2330 2940 26
2330 4020 7
2340 7140 20
2340 3870 5
2350 3000 11
2350 3900 11
2350 6600 12
2360 190 21
2360 410 12
2370 70 25
2370 4310 1
2380 4940 12
2390 6630 25
2400 1300 11
2400 3550 29
2400 4380 5
2400 8640 21
2410 4100 8
2410 3050 12
2410 4650 20
2420 2570 21
2430 5490 17
2440 3540 14
2450 5960 14
2460 3900 7
2460 3640 18
2470 520 12
2470 4860 26
2480 3110 1
2490 2490 27
2490 7710 13
2500 630 23
2500 3760 1
2500 6400 4
2510 8999 14
2520 1050 1
2530 6860 22
2530 2580 24
2540 4460 13
2550 1320 6
2550 3430 29
2560 4330 29
2570 1790 29
2570 3850 6
2580 3320 20
2590 1600 13
2590 3270 21
2590 6040 16
2590 8230 5
2600 6860 19
2610 8480 1
2610 5420 21
2620 2220 17
2620 3400 25
2620 3740 17
2630 1600 28
2640 1100 23
2640 2800 28
2640 4620 9
2650 3330 24
2650 6980 6
2660 3690 9
2660 5670 22
2670 7970 21
2670 5540 4
2680 80 10
2680 690 14
2680 6750 23
2690 2030 29
2700 6800 18
2710 6310 14
2720 590 13
2720 7570 5
2730 2230 5
2730 4770 19
2740 5930 7
2740 5290 29
2740 8430 22
2750 2090 3
2750 4660 20
2750 6570 11
2750 8970 10
2760 8560 13
2760 6150 27
2770 7400 20
2780 6840 11
2790 3270 21
2790 6090 28
2790 7460 19
2800 8999 5
2810 450 8
2810 5770 2
2810 7220 23
2810 8660 1
2820 2170 23
2820 4960 11
2820 6680 15
2830 8999 9
2840 1180 9
2840 1640 6
2840 1990 23
2840 7410 28
2840 8800 10
2850 980 20
2850 6180 15
2850 7110 28
2860 5430 12
2870 8999 21
2880 1820 19
2880 3840 16
2880 4120 17
2880 6050 2
2890 6140 16
2890 8700 30
2900 2550 25
2900 4340 5
2910 1710 21
2910 3670 7
2910 7690 19
2910 8560 28
2920 8260 18
2920 3650 30
2920 4400 29
2920 8370 5
2930 8050 25
2930 7860 3
2940 6530 10
2940 7670 6
2950 2310 22
2950 2440 24
2960 3790 14
2960 4870 12
2970 2440 26
2970 4270 7
2980 820 26
2980 7760 27
2980 4670 24
2980 5340 15
2990 2530 5
2990 6270 6
2990 7600 26
3000 1260 4
3000 8999 22
3010 2870 5
3010 5170 7
3020 5660 21
3030 7690 19
3040 8050 4
3050 2900 21
3050 5010 14
3060 2090 1
3060 5900 1
3060 4600 6
3070 440 19
3070 5750 9
3080 4380 9
3090 230 25
3090 5910 10
3100 7880 17
3110 3990 16
3120 6810 3
3130 7620 16
3140 2920 22
3140 1640 15
3140 3660 25
3140 7150 27
3150 2080 16
3150 7300 4
3150 5770 27
3160 1960 6
3160 2940 17
3160 1550 29
3160 8920 5
3170 2070 17
3170 660 4
3180 1160 6
3180 5810 10
3190 8510 3
3190 4200 18
3200 4490 6
3210 3010 18
3210 6270 28
3210 7890 9
3220 3920 8
3220 4500 13
3230 6300 17
3230 6340 30
3230 8160 13
3240 1660 10
3240 6590 17
3240 6890 2
3250 4890 22
3260 2380 24
3260 2670 15
3260 2090 14
3270 7310 4
3280 2490 21
3280 10 17
3290 1010 3
3290 8530 3
3300 8999 23
3310 7650 2
3320 280 19
3320 2280 8
3330 8430 21
3330 8090 1
3340 550 14
3350 8999 15
3360 3030 22
3370 8999 10
3380 2710 18
3390 2420 15
3390 5620 22
3400 3290 24
3400 4220 25
3400 5320 1
3400 6880 9
3410 200 16
3410 780 21
3410 330 3
3420 3270 9
3420 3730 12
3420 4330 13
3430 300 5
3430 3560 2
3430 4430 18
3440 6910 17
3440 7940 5
3450 60 8
3450 6700 15
3460 1870 15
3470 1710 19
3470 2590 28
3470 7640 6
3470 8850 29
3480 1380 11
3480 5390 3
3480 8180 6
3490 860 23
3490 4840 6
3500 3950 12
3510 6740 25
3520 2900 23
3530 130 25
3530 4740 24
3540 5080 22
3540 6280 8
3550 4430 7
3560 2700 12
3570 1270 22
3570 5270 23
3570 8060 18
3580 90 17
3580 2450 23
3580 2410 8
3590 6030 17
3590 7500 8
3600 3150 28
3600 6480 17
3610 5090 27
3620 1580 7
3620 2280 26
3620 8730 29
3630 5400 28
3630 8990 29
3640 7630 23
3640 7480 23
3650 8999 22
3650 4210 10
3660 8550 1
3660 7580 3
3670 3290 6
3670 780 16
3680 3610 18
3690 6320 10
3700 2550 3
3710 3220 21
3710 2520 18
3710 4800 28
3710 6580 3
3720 390 21
3730 3330 18
3740 5550 14
3750 2190 11
3750 1390 26
3760 2920 6
3770 6510 28
3780 2690 26
3780 3580 11
3780 6970 3
3790 7380 24
3800 1220 1
3810 3150 14
3810 4480 26
3820 4140 23
3830 1010 5
3840 3140 9
3840 6900 6
3850 2280 7
3860 6310 5
3870 2040 14
3870 2310 11
3880 6650 12
3880 5660 9
3890 1270 10
3890 7940 29
3900 2740 7
3900 3100 27
3900 5850 19
3910 640 10
3910 7450 2
3910 7910 4
3920 3940 30
3930 3550 30
3940 1380 7
3940 8999 27
3950 2600 20
3950 3980 28
3960 50 30
3960 7830 20
3960 7210 23
3960 7810 27
3960 8400 28
3970 2020 12
3980 4880 9
3990 730 1
3990 4400 3
3990 5560 4
4000 1530 16
4000 5100 23
4010 540 19
4010 1120 7
4010 1890 28
4010 6670 3
4020 4990 1
4030 2790 2
4030 690 3
4030 5010 20
4040 980 28
4050 3500 28
4050 5230 18
4060 7080 16
4070 8999 12
4070 6790 12
4080 350 18
4080 8170 18
4090 5110 28
4100 1170 4
4100 7100 25
4110 2330 20
4110 2610 27
4120 7330 14
4120 7250 15
4130 2120 29
4130 4800 26
4140 3770 20
4140 7930 11
4150 8270 30
4160 1160 4
4160 1930 25
4170 2590 22
4180 170 25
4190 7340 21
4200 8999 26
4200 5100 10
4210 3280 5
4210 6360 17
4210 8460 16
4210 8780 18
4220 8999 15
4230 1600 24
4240 4100 27
4250 930 28
4250 4240 6
4250 4970 10
4250 6100 24
4260 1050 14
4260 3060 3
4270 5230 8
4270 7280 9
4280 30 30
4290 2510 12
4290 4620 4
4300 4180 1
4300 5460 20
4310 2400 17
4320 4240 25
4320 7580 5
4320 7060 18
4330 8999 17
4330 5250 29
4330 7400 11
4340 8999 3
4350 430 29
4350 8030 23
4360 8970 17
4360 5840 5
4370 2000 17
4380 2170 10
4380 290 29
4390 8999 2
4400 2530 13
4410 2210 14
4410 3200 18
4410 5530 7
4420 1130 29
4420 1320 28
4420 7340 23
4420 7980 6
4430 6740 6
4440 8999 30
4440 5970 6
4450 30 21
4450 3550 17
4460 7380 10
4470 1940 3
4470 1180 18
4470 5470 18
4480 2770 2
4490 3950 9
4490 2760 10
4500 8999 10
4500 6640 1
4510 810 8
4510 5710 9
4510 8690 27
4520 8999 6
4530 8999 18
4530 7540 11
4530 8810 1
4540 590 2
4550 470 24
4560 4740 6
4560 7420 21
4570 3870 23
4580 6290 28
4580 5790 23
4590 6750 18
4590 5910 26
4590 7730 28
4600 2350 10
4600 4120 24
4610 7930 4
4620 2310 15
4630 70 23
4630 4550 9
4630 8999 19
4630 6010 7
4630 8480 3
4640 8690 27
4650 7080 15
4650 7380 6
4660 420 16
4660 2720 22
4660 6020 9
4670 580 11
4670 3700 15
4670 3010 22
4680 3390 10
4680 5680 14
4680 8510 13
4690 2100 5
4700 8999 22
4700 6220 1
4710 2330 29
4720 8830 6
4730 180 27
4730 6900 7
4740 2150 10
4740 3300 23
4750 7460 11
4760 10 2
4760 8020 26
4770 2110 26
4770 4260 24
4780 3620 9
4790 2310 28
4790 5080 24
4790 7010 24
4800 4990 17
4810 3190 9
4820 3830 14
4820 6820 20
4830 4500 17
4840 3280 11
4850 1390 9
4850 1060 8
4850 8280 18
4860 2900 25
4860 6730 9
4870 1910 20
4870 5450 13
4870 6080 11
4880 960 30
4890 8999 13
4900 7870 15
4910 4170 2
4910 5710 15
4920 170 21
4920 1690 27
4920 810 20
4920 8220 26
4930 2580 26
4930 7230 5
4940 6940 23
4950 8600 15
4960 790 21
4960 4350 29
4960 6370 9
4970 160 22
4970 5070 12
4970 5820 6
4980 30 24
4980 7490 14
4990 750 9
4990 5420 23
5000 8999 17
5010 8999 5
5020 6500 14
5020 6770 8
5030 1690 11
5040 4450 23
5040 450 16
5040 8070 10
5050 1740 21
5050 8930 22
5060 8730 11
5070 3230 24
5080 8800 21
5080 5400 1
5080 6470 3
5090 4360 27
5090 7880 19
5100 1010 19
5100 2710 29
5110 1570 4
5110 7000 13
5120 7670 5
5120 8500 4
5130 5140 1
5130 7520 5
5140 5940 13
5150 2970 13
5150 3390 8
5150 3840 5
5160 800 29
5170 3090 20
5170 8150 22
5180 1100 2
5180 1580 6
5190 1760 27
5190 3090 19
5190 5230 12
5200 3230 12
5200 7450 22
5200 5740 9
5210 2560 26
5210 8999 2
5220 1550 17
5220 730 26
5230 5770 24
5240 4420 21
5240 7130 12
5240 7850 10
5250 8999 11
5260 4230 10
5260 440 28
5260 6590 11
5270 6820 19
5280 6900 10
5280 5640 15
5280 6630 14
5290 7190 29
5300 1450 8
5300 5230 15
5310 2810 3
5320 210 13
5320 240 28
5320 5410 10
5330 130 6
5330 7550 27
5330 7170 26
5340 500 1
5350 4610 29
5350 7530 8
5360 1400 27
5370 1070 9
5370 3020 15
5370 3680 27
5370 5190 4
5370 8999 24
5380 2520 19
5380 3570 15
5380 5730 18
5390 6430 16
5400 3740 26
5410 840 5
5410 2730 30
5410 8320 16
5420 3610 25
5420 1190 13
5430 2970 13
5440 4400 25
5450 840 6
5460 4900 27
5460 7100 7
5470 5140 5
5470 8660 30
5470 7260 26
5480 7800 8
5490 4530 20
5500 2410 13
5510 5310 25
5510 8140 2
5520 4900 10
5520 5880 24
5520 6720 27
5530 2360 3
5540 40 14
5540 2340 19
5540 3930 4
5540 660 1
5550 3320 22
5550 5200 6
5550 5910 19
5550 6330 27
5550 7430 20
5560 1500 5
5560 540 23
5570 7830 10
5580 230 10
5580 5870 3
5590 3410 30
5590 4880 2
5590 8840 18
5600 2370 20
5600 2390 1
5600 2790 9
5600 8540 25
5610 630 27
5610 1250 12
5610 1720 30
5610 3630 12
5610 5890 30
5620 940 1
5620 2500 21
5620 2330 8
5620 8330 7
5630 2100 10
5630 8010 25
5640 10 12
5640 6110 7
5650 8999 1
5660 3330 16
5670 5660 26
5680 850 12
5680 4390 24
5680 5160 1
5690 1890 29
5690 3570 7
5700 3290 1
5710 7110 17
5720 6180 22
5720 6120 13
5730 2360 13
5740 4230 4
5750 8999 10
5760 4140 23
5770 2530 30
5780 2820 26
5780 8630 1
5790 8380 28
5790 6850 1
5790 8080 29
5790 8750 10
5800 7250 2
5810 4130 17
5810 7900 14
5810 6430 24
5820 4420 28
5820 7370 25
5830 3180 2
5830 8270 30
5830 8120 16
5840 4110 4
5840 1810 14
5840 7330 6
5850 920 15
5850 590 9
5860 8999 3
5870 1120 9
5880 5500 15
5880 8040 12
5890 3170 10
5890 6190 18
5900 340 11
5910 5930 28
5920 5110 29
5920 6140 20
5930 2610 11
5930 480 25
5940 2300 5
5940 3170 9
5940 6800 23
5950 4140 8
5950 3390 7
5960 5060 18
5960 3480 2
5970 4940 20
5970 1900 6
5970 8880 27
5980 5110 2
5990 1850 23
6000 20 27
6000 8020 29
6010 2100 5
6020 4510 9
6020 6420 19
6030 1020 3
6030 5210 10
6040 1030 23
6040 3960 21
6050 2630 1
6060 2750 25
6060 5350 10
6060 5490 11
6070 4050 15
6070 5730 30
6070 8910 22
6080 2170 29
6080 8620 27
6090 3510 10
6090 4960 29
6090 6390 7
6100 2630 4
6100 2930 16
6100 4870 25
6110 1450 28
6120 2680 5
6130 7740 21
6140 2690 8
6150 3610 19
6150 8320 24
6160 4420 9
6160 8190 13
6170 150 19
6170 3630 30
6170 5780 26
6170 6030 9
6170 2530 30
6180 3970 16
6190 6630 12
6200 6870 7
6200 8420 2
6210 1410 28
6220 3160 7
6220 8740 17
6220 8590 26
6230 5610 8
6230 5960 16
6230 4550 16
6240 1610 8
6240 2430 9
6240 6550 29
6250 870 30
6250 7910 1
6260 8710 16
6270 4810 7
6270 7000 26
6280 2700 6
6280 4530 25
6280 6740 2
6290 1370 25
6290 8630 5
6300 3120 16
6300 2360 5
6310 160 27
6320 4640 10
6320 240 6
6330 2060 13
6330 6450 1
6330 8150 18
6340 2620 12
6350 5520 18
6350 6140 12
6360 2610 20
6370 2160 5
6370 3690 21
6370 5020 25
6380 7860 26
6390 4090 23
6390 5220 19
6390 5630 19
6400 1860 26
6410 2420 16
6410 1180 28
6420 5240 24
6420 8999 16
6430 8580 4
6430 6440 30
6440 8999 8
6450 3780 27
6450 3940 14
6460 8550 10
6470 2540 26
6470 8930 9
6480 3350 26
6490 7860 19
6500 3000 16
6500 3780 9
6500 6750 10
6510 2320 6
6510 5560 6
6520 860 6
6520 5050 3
6530 4880 10
6530 8150 10
6540 5130 18
6540 3720 1
6550 3710 3
6550 7760 5
6560 2110 18
6570 2780 30
6570 3070 13
6580 370 18
6580 1310 22
6580 8999 2
6590 4920 9
6600 1170 11
6600 1890 20
6600 6780 6
6610 3820 29
6610 4790 25
6610 7740 7
6620 2050 24
6630 5950 8
6630 7000 3
6640 5690 5
6640 5070 22
6650 6310 1
6660 6240 18
6660 8999 7
6670 5180 27
6670 1340 2
6680 690 23
6690 6380 20
6690 1450 4
6700 8850 3
6710 4190 21
6710 2410 27
6720 2430 28
6720 1890 12
6730 3940 28
6730 2610 16
6740 3190 17
6740 2640 27
6740 7700 19
6750 7210 12
6750 7770 30
6760 8999 29
6770 2480 11
6770 6710 22
6770 7560 28
6780 8470 10
6790 580 26
6800 1810 26
6800 1460 12
6810 2260 5
6810 5870 12
6810 6950 4
6810 7080 27
6820 5950 30
6830 1700 19
6830 5490 14
6830 7030 12
6830 7970 13
6840 710 19
6840 4590 23
6840 4080 30
6850 8999 5
6860 220 22
6860 1820 29
6860 2410 17
6870 970 3
6870 1280 29
6870 8720 28
6880 8070 19
6890 560 19
6890 2600 16
6890 3490 21
6890 2090 20
6900 7160 18
6910 3040 2
6910 8999 30
6920 6300 30
6920 60 9
6930 8950 16
6930 7760 27
6940 6120 23
6940 7570 6
6950 3010 18
6960 1450 29
6970 5090 20
6970 5700 5
6970 8999 6
6980 2660 12
6990 650 15
6990 3490 13
7000 7610 11
7010 7480 5
7020 2640 22
7020 8940 11
7030 3990 29
7030 7040 20
7040 460 3
7040 8480 12
7040 7200 10
7050 1560 30
7060 4300 3
7060 8970 5
7060 7800 8
7070 6960 10
7070 3990 4
7080 4940 7
7090 3400 14
7100 6540 27
7100 3430 13
7110 800 22
7110 2840 21
7110 3080 9
7120 680 8
7120 6910 28
7120 2960 7
7130 5830 8
7130 3760 18
7140 5430 19
7140 8999 21
7150 7830 2
7160 1600 7
7160 1550 29
7170 1060 3
7170 590 12
7180 3000 1
7190 2590 1
7190 4840 5
7200 5540 2
7210 8999 22
7220 8680 23
7230 7750 22
7230 7610 20
7240 8690 4
7250 5290 5
7260 5250 7
7270 1720 3
7280 3860 9
7280 8380 13
7290 4410 10
7290 6310 12
7290 8300 20
7300 1510 1
7310 2410 21
7310 1560 8
7320 6610 30
7320 8999 10
7330 4590 16
7340 2810 30
7340 6930 11
7340 7020 13
7340 7040 17
7340 3890 25
7350 2710 20
7350 6990 9
7350 3480 25
7360 600 19
7360 2960 4
7360 3050 9
7360 7950 6
7370 360 16
7370 2620 5
7370 3060 17
7370 3430 7
7370 7840 18
7380 3920 17
7380 6690 7
7380 7050 30
7380 7080 12
7390 8999 15
7400 2270 10
7410 520 6
7410 2250 30
7410 3750 27
7410 1320 24
7420 1210 13
7420 5870 2
7430 6830 27
7440 3770 18
7440 5420 12
7440 7510 6
7450 50 29
7460 310 29
7460 6710 12
7470 2850 16
7470 5300 4
7480 8870 30
7490 5720 18
7500 1230 22
7510 1730 25
7520 610 25
7520 1970 15
7520 560 3
7530 6940 9
7530 6760 23
7530 7650 28
7540 3360 24
7540 5020 25
7550 7290 8
7550 8999 3
7560 2860 1
7570 2870 3
7580 5470 8
7590 4960 18
7600 4900 22
7610 5500 11
7610 680 16
7620 1130 3
7630 7130 6
7630 6000 24
7640 4790 21
7650 8510 5
7660 7550 20
7670 6370 18
7680 3260 15
7680 7940 12
7690 2970 3
7700 7620 22
7700 8999 11
7710 270 12
7710 1040 18
7710 6430 11
7720 5380 29
7720 6320 1
7720 6620 16
7720 1220 3
7730 1800 14
7730 6380 16
7740 510 3
7740 3910 22
7740 6250 5
7740 3670 1
7750 430 30
7750 1350 27
7760 2050 6
7760 1840 29
7770 2540 2
7770 5900 9
7770 7450 23
7770 7990 25
7780 7070 15
7780 3850 13
7790 640 2
7790 760 28
7800 1150 20
7800 2200 4
7800 2480 8
7810 6230 27
7810 7780 22
7820 4370 12
7820 8999 13
7830 7240 20
7830 5660 26
7840 260 27
7840 2290 6
7840 2360 26
7840 4440 22
7840 4710 28
7850 270 17
7860 6460 23
7860 8390 13
7870 1150 8
7880 6770 10
7890 3880 28
7890 6210 2
7890 6440 20
7900 3470 7
7900 1810 9
7900 8770 22
7910 4630 23
7910 6210 7
7920 120 7
7920 3280 6
7930 6160 17
7940 7680 11
7940 280 19
7950 4350 1
7950 7820 12
7950 8999 12
7960 6130 29
7960 3340 5
7960 8340 28
7970 4100 1
7970 2730 8
7980 5550 5
7990 8999 15
8000 1080 8
8010 6770 10
8020 7830 30
8020 4180 8
8030 6410 21
8030 7410 28
8030 5620 18
8030 8960 6
8040 6190 21
8040 610 10
8050 3590 7
8050 1990 27
8060 6560 18
8060 7750 29
8060 350 24
8070 2640 4
8080 1840 23
8080 6560 18
8090 7630 22
8090 4830 13
8100 1520 2
8100 1420 23
8110 7870 23
8110 4240 1
8120 3210 16
8130 210 6
8140 8260 28
8150 8999 17
8150 8470 6
8160 4820 28
8160 3700 27
8170 6700 11
8170 6650 26
8180 8160 4
8190 1420 12
8190 6350 5
8200 3450 10
8200 4170 19
8200 6430 20
8210 7980 27
8220 8970 17
8230 1340 5
8230 5300 26
8230 5330 13
8240 6870 28
8240 4460 18
8250 1160 8
8260 7690 4
8270 7930 23
8280 3130 23
8280 2660 2
8290 8999 30
8300 4360 27
8310 5950 4
8320 7820 7
8330 5450 2
8340 3970 16
8340 5510 7
8340 5330 23
8350 2440 28
8360 5840 28
8370 7750 14
8380 5860 26
8380 5850 5
8390 6660 26
8390 7040 5
8400 3620 10
8400 6510 30
8400 1970 7
8410 5440 24
8410 8390 17
8420 4500 28
8430 2630 25
8440 1240 29
8440 1920 6
8440 7190 6
8440 230 28
8450 4010 26
8450 4990 1
8450 4000 22
8460 4070 5
8470 6500 16
8480 4690 20
8480 5200 19
8490 7490 23
8500 8999 15
8510 5170 11
8510 4900 18
8520 5990 11
8520 6320 28
8530 8050 22
8540 670 4
8540 2280 29
8540 8360 18
8540 8700 26
8550 6280 17
8560 3070 1
8570 240 30
8580 110 13
8580 250 8
8580 1620 4
8590 6230 26
8600 2320 17
8610 7180 4
8610 8970 7
8620 3000 13
8630 1480 18
8630 3090 16
8640 160 19
8650 7500 25
8660 4330 21
8670 8280 17
8680 1450 16
8690 8270 29
8690 8000 9
8700 2010 18
8700 7550 30
8710 7570 23
8720 7120 22
8720 2430 18
8730 2110 8
8740 3940 13
8750 5690 12
8760 1880 11
8760 3080 9
8770 4720 25
8780 500 26
8780 7930 15
8790 1320 27
8790 7350 21
8790 1860 23
8800 8820 13
8810 8999 1
8820 3190 3
8820 8870 20
8830 5450 11
8830 7470 23
8830 350 3
8840 4870 5
8850 6590 26
8860 5710 10
8870 1950 25
8870 6180 23
8870 8610 13
8870 2850 19
8880 2400 1
8880 8480 11
8890 5040 1
8890 6490 14
8890 5370 9
8900 340 10
8900 770 13
8900 3600 25
8900 5760 26
8900 8680 8
8910 6860 11
8910 3740 26
8920 8270 4
8930 80 30
8940 7800 1
8950 3800 27
8950 8640 2
8960 180 24
8960 3250 14
8960 4790 11
8960 7880 2
8970 1490 11
8970 2140 15
8970 7070 14
8980 8740 3
8980 6370 13
8990 8600 5
