source 0
sink 8999
2950 8430 28
2960 6960 26
2970 2170 10
2970 8999 18
2980 8110 9
2980 6700 29
2990 1720 28
2990 7650 7
2990 4970 19
2990 7500 2
3000 1200 22
3000 7460 11
3000 4780 21
3010 8170 23
3010 5200 18
3020 8999 1
3020 5320 28
3030 220 13
3030 3410 11
3040 460 1
3040 8390 6
3050 720 15
3060 5840 30
3060 4850 16
3070 1600 21
3070 5760 12
3080 8580 7
3080 7930 28
3090 4510 10
3100 5440 7
3110 6540 23
3110 7430 12
3120 710 12
3120 8660 22
3130 8999 23
3130 7650 7
3140 7820 23
3150 1620 20
3150 8780 6
3160 7480 29
3170 340 5
3180 870 24
3180 4580 8
3190 6260 14
3190 3860 29
3200 7540 13
3210 2520 28
3220 2120 25
3220 280 26
3220 6290 9
3230 1330 9
3240 60 18
3240 8160 13
3250 5530 29
3260 590 11
3260 2350 1
3270 8999 27
3280 7880 21
3280 8770 26
3290 3100 24
3290 4600 14
3290 7100 13
3300 2440 16
3300 3220 21
3300 7050 2
3300 7480 23
3310 5460 28
3320 1190 24
3320 660 9
3330 140 15
3330 4530 9
3330 6930 20
3340 630 16
3350 8020 16
3360 710 4
3360 6990 22
3370 8040 25
3380 1410 4
3380 70 15
3380 5230 1
3390 4910 7
3390 8820 22
3400 7500 16
3410 5490 21
3420 3200 30
3420 3250 10
3430 6560 4
3440 290 1
3440 7570 10
3440 6000 25
3440 6510 18
3450 4240 3
3460 610 8
3460 5620 19
3460 7870 8
3470 30 12
3470 3670 4
3470 4100 12
3470 6390 29
3480 440 30
3480 1830 27
3480 8999 24
3480 3610 27
3490 4820 17
3500 2730 13
3510 1740 25
3510 7950 7
3520 2870 6
3530 2020 28
3530 4730 24
3540 4990 6
3540 3680 17
3540 5880 11
3550 2040 21
3550 4990 22
3550 4430 4
3560 8999 18
3560 7670 12
3570 1450 19
3580 3410 8
3580 7840 15
3590 6830 26
3590 8570 13
3600 880 29
3610 6140 25
3620 180 18
3630 990 29
3640 680 6
3640 4340 24
3650 3250 30
3650 3700 7
3660 7290 11
3670 200 5
3680 90 6
3680 7340 3
3690 40 7
3690 630 4
3690 1620 1
3700 730 23
3700 1260 16
3710 8850 21
3720 4360 13
3730 780 9
3730 5010 5
3730 5090 7
3740 2900 16
3740 710 24
3750 2070 23
3750 2330 14
3750 1830 20
3760 6130 24
3770 3250 15
3770 8050 27
3780 1590 18
3780 5530 7
3780 4410 12
3790 3170 17
3800 2600 27
3800 4280 25
3810 2850 24
3810 2700 12
3820 1080 28
3820 1540 6
3820 7530 2
3820 4860 24
3820 6320 16
3830 3750 13
3830 8060 6
3830 4800 5
3840 2910 10
3840 6690 6
3850 8540 13
3860 3240 11
3870 6350 13
3880 6020 7
3880 8970 29
3890 5570 12
3900 1310 9
3910 2710 6
3910 6110 18
3920 330 15
3920 860 8
3920 1580 8
3930 1350 25
3930 2180 6
3930 7710 1
3940 6660 10
3940 6050 20
3950 980 16
3960 8430 20
3970 6980 3
3980 3590 2
3980 8999 4
3990 8150 28
3990 7040 25
4000 8999 30
4010 390 23
4020 8630 14
4030 800 23
4030 7210 28
4040 2480 23
4050 7510 11
4060 850 23
4060 4290 27
4060 6140 13
4060 8650 21
4070 6450 11
4070 6880 30
4080 6560 23
4090 2300 20
4090 170 14
4100 1310 20
4100 7090 8
4110 1580 13
4110 740 14
4120 2570 27
4120 2480 19
4130 8999 22
4130 8500 17
4140 1770 27
4140 8999 6
4140 7920 13
4150 4960 8
4160 830 26
4160 2490 26
4160 3650 24
4170 6140 6
4180 1660 29
4180 8999 22
4190 8999 1
4190 4710 28
4190 6600 22
4200 5550 2
4210 1790 3
4210 7540 22
4220 6800 23
4230 300 23
4240 7310 25
4240 8740 21
4250 7110 10
4260 1650 14
4260 2150 22
4260 8999 15
4270 3960 14
4280 8999 25
4280 8210 28
4290 2530 16
4300 4930 11
4310 1060 27
4310 4240 25
4310 3800 15
4320 4070 9
4320 7850 27
4330 2050 25
4330 3790 5
4330 8999 10
4340 8999 4
4350 6890 16
4360 6660 5
4360 5710 18
4370 3100 16
4380 2620 4
4380 4620 14
4390 6980 27
4400 2850 29
4400 7820 5
4410 3520 13
4410 7250 22
4410 6010 27
4410 8810 11
4410 8860 2
4420 4110 1
4420 1980 5
4430 3550 11
4430 5460 28
4440 970 24
4440 2720 3
4440 7470 11
4450 1800 22
4450 3000 29
4450 4330 7
4450 7140 2
4450 5520 29
4460 710 13
4460 3040 17
4460 4630 11
4470 7900 24
4470 6180 6
4480 2340 20
4480 8110 14
4490 5750 20
4490 5680 16
4500 8960 10
4510 2460 24
4510 8999 17
4520 750 30
4530 7380 21
4540 8440 14
4540 6410 30
4550 8550 12
4550 5980 23
4560 6180 13
4570 2040 11
4570 8060 19
4570 8940 15
4580 3420 28
4580 7580 2
4580 7110 5
4590 7320 13
4600 6930 30
4610 660 25
4620 2190 29
4620 7710 26
4630 5910 26
4640 1760 17
4640 3020 19
4640 7610 28
4650 8700 28
4650 8780 23
4660 5800 13
4670 8560 6
4680 4630 30
4680 4510 1
4690 2690 17
4690 4170 13
4690 7060 19
4700 5610 13
4710 6000 10
4720 4340 24
4720 7580 9
4720 8890 20
4730 5870 26
4740 3490 22
4740 8370 11
4750 5620 21
4760 2270 25
4770 1420 15
4770 4550 27
4770 8790 6
4770 7420 5
4770 8230 12
4780 510 6
4780 1890 11
4780 1050 14
4790 1670 25
4790 1540 27
4800 4400 30
4800 6810 10
4800 7220 1
4810 1310 18
4810 6270 6
4820 5040 16
4830 880 12
4840 8999 1
4850 520 2
4850 3720 7
4850 3920 30
4850 780 1
4860 3270 10
4870 8450 18
4870 6760 21
4880 1260 25
4880 2010 14
4880 7900 7
4890 5480 19
4900 7670 26
4900 8030 4
4910 4450 20
4910 8650 14
4920 6040 19
4930 5640 3
4930 5730 22
4940 6810 3
4950 4820 13
4960 5510 23
4970 6680 24
4970 8460 14
4980 2980 22
4980 7390 27
4990 8650 11
5000 4400 26
5000 6920 24
5010 8160 9
5020 10 28
5020 2880 25
5020 2080 29
5030 2260 29
5030 6430 21
5040 1300 1
5040 5820 20
5050 7350 11
5060 6720 14
5060 5750 8
5060 5920 6
5070 960 20
5070 4960 16
5070 6030 30
5080 760 14
5090 1160 18
5090 6540 10
5090 6980 23
5100 3200 2
5100 5550 26
5100 7520 14
5110 8470 18
5120 8560 5
5130 4310 16
5130 7310 17
5140 2410 13
5140 8400 5
5150 4820 21
5150 1510 4
5150 5890 14
5160 8350 6
5170 480 21
5180 4950 2
5190 3020 24
5200 4290 20
5210 4920 21
5220 420 9
5220 4700 8
5230 3430 25
5230 4080 28
5230 8999 1
5230 5450 6
5240 2030 7
5250 5940 14
5260 8999 7
5270 3560 18
5270 5780 22
5280 2380 8
5280 2640 19
5280 8999 1
5280 5590 10
5290 8999 26
5300 320 18
5300 6180 1
5310 8990 11
5320 1840 28
5320 2240 1
5320 8660 25
5330 1010 29
5340 2470 12
5350 8999 23
5350 5760 25
5360 20 17
5360 1240 1
5360 1390 12
5370 2920 22
5370 3840 30
5370 5440 30
5380 3980 21
5380 810 10
5390 5130 14
5390 2720 15
5400 5330 12
5400 8999 18
5410 3060 15
5410 3850 28
5410 2290 1
5420 1110 9
5420 8790 8
5430 5110 19
5430 1970 21
5440 1680 29
5450 1580 9
5460 5080 3
5460 410 25
5470 2390 8
5470 7970 30
5480 920 21
5480 1000 8
5480 4850 29
5480 5650 20
5490 310 9
5490 7330 24
5500 3540 29
5500 7520 12
5510 1460 19
5510 4270 22
5510 3450 27
5510 8420 9
5520 8140 16
5530 5830 22
5530 6750 20
5540 8090 14
5550 4420 22
5560 4760 25
5560 8999 11
5560 8670 11
5570 920 12
5580 6050 26
5590 880 26
5590 3370 16
5590 4370 13
5590 2060 28
5600 2340 3
5610 6610 24
5610 6130 4
5620 130 27
5630 7620 20
5640 2310 17
5640 5780 9
5650 6600 5
5660 2850 21
5670 8999 13
5680 690 27
5680 1130 27
5680 4000 30
5680 6040 13
5690 940 4
5690 1290 18
5690 8990 4
5700 6880 2
5710 5090 5
5720 3460 28
5730 4640 14
5740 930 5
5740 3710 11
5740 8999 24
5750 3840 17
5760 2210 17
5760 8910 19
5770 4640 4
5770 5050 5
5780 1030 11
5790 6910 19
5800 1810 11
5800 3460 28
5800 2340 1
5810 1300 13
5820 410 30
5830 8910 30
5830 7030 13
5840 8140 28
5850 350 3
5850 2000 4
5850 4900 1
5860 4840 22
5870 7250 22
5870 6150 28
5870 6650 29
5870 8720 25
5880 1480 6
5880 3330 20
5880 7410 5
5890 5360 20
5890 2280 1
5890 8560 23
5900 4170 6
5910 4710 3
5910 7320 22
5920 660 18
5920 2450 2
5920 7940 25
5930 5890 23
5940 3470 7
5940 430 23
5950 2960 1
5960 5250 18
5960 7890 19
5970 1040 2
5970 930 29
5980 2950 24
5990 3640 8
6000 2860 26
6000 5070 24
6000 7350 25
6010 3810 29
6010 3370 3
6020 560 16
6020 3380 15
6020 8999 28
6030 1140 5
6030 3130 20
6030 7800 23
6040 4590 9
6040 1760 4
6040 8350 15
6050 7030 28
6060 610 25
6060 6340 18
6070 3880 1
6080 7620 19
6090 4260 26
6090 1620 18
6090 6270 25
6100 5060 19
6110 7690 26
6120 8999 22
6130 5700 17
6130 2030 12
6140 3460 8
6150 4320 8
6150 6490 19
6160 5760 28
6170 3870 25
6180 2960 1
6180 8790 15
6190 2190 30
6200 6450 20
6210 1010 19
6220 5470 17
6230 2770 4
6230 2400 2
6240 3980 25
6250 1350 16
6260 6990 27
6270 3220 20
6280 3650 4
6280 6340 28
6280 7560 19
6290 5300 29
6290 1270 9
6290 8990 18
6300 6400 12
6300 7700 22
6310 8999 3
6310 7620 19
6320 3640 6
6320 5350 6
6320 2480 13
6330 5990 1
6330 7430 2
6340 7950 23
6340 7360 23
6350 6220 19
6350 7250 6
6360 2550 22
6360 8120 21
6370 3780 3
6370 1810 2
6370 8580 4
6370 8750 19
6380 2750 3
6380 4570 20
6380 5580 21
6390 680 28
6390 6260 1
6400 430 24
6400 2190 17
6400 4170 24
6400 5810 16
6410 2920 3
6420 2560 22
6420 4070 9
6430 5640 13
6440 3320 8
6440 8999 2
6440 8920 30
6450 3740 15
6460 8830 1
6470 5060 15
6470 8930 3
6480 5250 3
6490 2700 13
6490 4680 7
6490 7860 6
6490 6690 10
6500 6450 16
6500 6780 4
6500 7380 16
6510 3630 3
6510 5690 15
6510 7910 19
6520 4600 12
6520 8999 16
6520 6740 19
6520 7960 22
6530 7550 8
6540 770 20
6540 6080 17
6540 8100 25
6550 4750 20
6550 8650 1
6560 1210 30
6560 1820 7
6570 7000 20
6580 4500 9
6580 5730 4
6590 8999 8
6600 5250 21
6600 5410 15
6600 8160 29
6610 2800 8
6610 7170 24
6620 2110 27
6620 5900 7
6630 7920 1
6630 8730 23
6630 8830 15
6640 7530 15
6640 8330 16
6650 4920 19
6650 3060 18
6660 3610 27
6670 1850 8
6680 6290 8
6690 5600 23
6690 4640 7
6690 8440 30
6700 3960 10
6700 1010 4
6700 8980 18
6710 6440 30
6710 1200 28
6710 8400 16
6720 5310 4
6720 7600 2
6730 1250 9
6730 4380 20
6730 8999 24
6740 5750 3
6750 3730 16
6750 7450 13
6750 8850 19
6760 700 21
6760 1870 9
6770 7530 11
6780 8999 2
6790 6460 4
6790 7430 25
6800 1680 23
6800 5070 9
6810 2290 8
6820 6850 26
6830 4620 27
6830 5480 29
6830 7260 23
6840 7650 24
6850 3260 11
6850 5490 19
6850 1810 25
6850 7240 24
6860 5560 12
6870 7570 2
6880 3290 28
6880 8999 30
6880 8190 30
6890 370 2
6890 3940 4
6890 2790 19
6900 1760 28
6910 3950 11
6910 3010 7
6920 1630 17
6920 4410 17
6930 8700 8
6930 8110 26
6940 1430 3
6950 2370 21
6960 1150 19
6970 470 11
6970 5610 10
6970 180 14
6980 1910 21
6990 8999 29
7000 1170 5
7000 1790 26
7000 4700 4
7000 990 28
7010 7070 20
7020 6100 24
7020 8999 27
7030 1530 22
7040 2270 6
7040 970 27
7050 4430 16
7060 6040 27
7060 6670 3
7070 820 13
7080 3190 10
7080 2640 13
7090 8720 26
7100 7470 15
7110 530 9
7110 3280 6
7120 830 15
7130 1530 13
7140 160 3
7150 1270 4
7150 1940 5
7150 2980 15
7150 3270 26
7150 6240 27
7160 210 6
7170 1230 16
7170 1990 22
7170 3450 3
7180 6980 14
7190 8320 29
7200 2510 27
7200 810 5
7210 3230 28
7210 4030 11
7210 6960 25
7210 7000 17
7210 110 10
7210 7370 5
7220 5810 30
7220 930 26
7230 6200 12
7230 8999 2
7230 8000 12
7230 8270 1
7240 8940 19
7250 6870 19
7250 8999 9
7260 340 25
7270 6090 3
7270 1780 17
7280 3310 8
7280 4900 22
7290 3770 14
7290 8340 21
7300 850 8
7300 8200 18
7310 3240 20
7310 4890 8
7310 2730 21
7320 2030 11
7320 6540 13
7320 8130 13
7330 6430 28
7330 7080 15
7330 3380 19
7340 8680 26
7350 2040 12
7360 4390 24
7360 5470 6
7360 4230 8
7370 3870 13
7370 4020 25
7370 7390 23
7380 4150 5
7380 5670 27
7380 8999 26
7390 260 5
7390 3860 29
7400 2440 29
7410 120 24
7410 4000 3
7420 2500 29
7420 5500 5
7430 100 12
7430 280 15
7430 6360 10
7430 7850 3
7440 3880 28
7440 5870 30
7440 6340 7
7440 1350 11
7450 3950 21
7460 360 25
7460 7540 12
7470 7520 10
7480 3410 8
7480 6350 21
7480 2850 29
7490 4510 21
7500 5210 17
7500 5180 8
7510 1470 12
7510 970 1
7520 7200 21
7520 7270 18
7530 2640 29
7540 1470 8
7550 2790 10
7560 2960 12
7560 5190 4
7570 1570 2
7570 5420 26
7580 1400 16
7590 1070 22
7590 8590 4
7600 1030 17
7600 5430 28
7610 8999 20
7620 3220 15
7620 8999 28
7630 6320 15
7630 8680 29
7640 490 14
7650 1640 5
7650 3680 26
7650 8250 26
7660 7570 2
7660 8460 29
7670 5720 16
7670 8999 1
7680 190 9
7680 1090 7
7680 2950 21
7680 5000 13
7680 8999 16
7690 5270 3
7690 6070 26
7700 7270 19
7710 4220 26
7710 8999 21
7720 2320 5
7720 20 10
7730 1450 7
7730 1410 22
7740 980 12
7740 6860 6
7750 2790 28
7750 4160 14
7760 4160 22
7760 8540 11
7770 110 16
7770 7780 15
7780 8480 7
7790 4300 6
7790 3850 28
7800 5480 29
7810 6420 2
7810 4070 8
7820 2520 8
7830 2720 9
7830 7550 22
7830 5820 21
7840 7410 23
7850 3020 22
7850 1200 11
7860 7490 18
7870 5560 16
7870 7400 1
7880 6210 27
7880 6950 18
7880 8999 1
7890 5100 26
7890 8470 28
7900 3080 13
7900 8760 9
7910 7760 12
7910 4780 16
7920 3300 8
7920 7290 10
7920 5930 22
7930 1280 21
7930 1430 6
7930 2260 28
7940 1360 9
7940 2670 16
7940 8999 20
7950 2940 8
7950 700 26
7960 3930 4
7970 1920 10
7970 8880 16
7980 4360 24
7980 2470 28
7990 7110 30
8000 4510 5
8000 6440 13
8010 5330 1
8020 7300 2
8020 900 28
8030 8999 7
8040 3800 16
8040 8999 22
8050 4990 26
8060 180 11
8070 600 7
8070 3410 13
8080 1020 28
8080 1060 14
8090 3990 28
8090 8999 15
8100 640 23
8110 7190 11
8110 3360 27
8120 3660 26
8120 7230 28
8120 5890 28
8130 6780 14
8140 3140 26
8140 6240 27
8150 7410 6
8160 7450 5
8170 1120 29
8170 7740 25
8170 8930 25
8180 380 19
8180 8450 15
8190 4470 20
8190 4210 18
8200 7850 23
8200 8620 30
8200 8600 19
8210 660 8
8220 8999 28
8230 6990 24
8240 7390 30
8250 7150 6
8250 6380 10
8260 8020 21
8260 1540 6
8270 1970 4
8270 5240 13
8270 1900 11
8280 8999 4
8290 4160 25
8300 480 4
8300 2930 23
8300 6500 22
8310 8340 29
8320 8999 16
8330 2890 3
8330 1100 27
8340 3850 20
8350 4040 29
8350 280 7
8360 6460 13
8370 5900 30
8370 8999 28
8380 1790 25
8390 1680 6
8400 1170 8
8410 2730 14
8420 5410 20
8430 7690 19
8430 3770 6
8440 4640 1
8450 5170 2
8450 1700 17
8460 450 7
8460 3700 27
8460 7990 12
8460 6330 30
8470 1670 14
8480 3860 29
8490 5450 11
8490 8690 25
8500 1170 29
8510 2870 10
8510 5460 29
8520 4930 29
8530 740 10
8530 1900 22
8530 2260 13
8540 5200 9
8550 3180 8
8550 1770 9
8560 740 22
8570 5740 22
8580 1010 24
8580 3770 11
8590 7400 20
8590 7030 9
8600 7440 26
8600 8220 28
8600 590 15
8610 6160 5
8610 6630 21
8620 650 15
8620 1200 26
8630 2200 24
8630 8999 28
8640 4580 15
8650 540 18
8650 720 15
8660 7630 17
8660 8320 25
8670 5370 21
8670 8550 28
8670 6050 10
8680 5350 27
8690 6570 12
8690 3750 13
8700 6550 6
8700 6900 12
8700 1790 23
8710 840 10
8710 7490 27
8710 7880 29
8710 6800 3
8720 6430 18
8730 3150 3
8740 1730 24
8740 2220 5
8740 3080 7
8740 1830 2
8750 620 11
8760 4660 12
8760 7640 28
8760 1580 24
8770 7810 23
8770 8999 9
8780 730 18
8790 5940 30
8800 6920 9
8800 8999 16
8810 8300 24
8810 7390 21
8820 7530 22
8830 1850 6
8830 3740 29
8830 4010 21
8830 8670 30
8840 2420 8
8850 5610 19
8860 5290 20
8860 6300 16
8860 2690 28
8870 8850 12
8880 5050 8
8880 5150 30
8880 2390 7
8890 8510 19
8890 5310 16
8900 3500 28
8900 6190 15
8910 1390 21
8920 4190 27
8920 7770 23
8920 5640 8
8930 7680 19
8930 8240 7
8930 8999 3
8940 3190 22
8950 8530 15
8950 6610 10
8960 4120 15
8960 6500 10
8970 2420 9
8970 7120 19
8980 2280 4
8980 8900 27
8980 1180 22
8990 7270 25
8990 8640 8
