source 0
sink 6499
3260 4600 29
3270 2780 26
3270 1520 13
3270 5680 1
3280 1730 19
3280 1450 23
3290 2200 1
3290 6499 8
3290 4560 8
3300 1760 24
3310 3770 5
3320 210 20
3320 6499 5
3320 4090 23
3330 580 3
3330 1330 6
3330 4780 12
3340 1730 16
3350 6190 20
3360 1670 30
3360 5630 30
3370 3490 2
3370 5230 17
3380 6370 5
3390 5700 17
3400 6499 13
3410 4990 15
3420 1760 11
3420 1840 28
3420 2480 27
3420 6499 17
3430 1100 5
3430 2440 23
3430 6499 8
3430 5560 12
3440 2600 20
3440 2790 28
3440 4040 28
3440 6330 3
3450 630 28
3460 330 19
3460 2490 9
3460 5850 18
3470 4370 29
3480 1490 15
3490 6499 19
3500 4420 30
3500 5720 4
3510 3810 8
3510 5310 28
3520 1170 11
3530 2320 9
3530 5600 13
3540 5150 22
3540 6300 19
3550 1780 23
3550 100 14
3560 1270 4
3570 170 21
3580 2520 13
3580 3030 29
3580 5860 11
3580 6220 20
3590 2190 25
3590 5710 20
3590 6280 18
3600 3520 16
3600 3850 25
3610 1250 27
3610 1310 16
3610 3700 19
3610 4920 9
3620 680 30
3620 4330 3
3620 5110 2
3630 1010 20
3630 1210 26
3630 1770 24
3630 4560 10
3640 3300 5
3640 6499 9
3650 90 20
3650 5770 19
3660 380 5
3660 3520 25
3670 2030 14
3670 660 28
3680 2090 24
3680 3460 27
3680 6110 1
3690 5100 23
3700 1340 16
3700 5020 20
3710 3670 22
3720 5660 27
3730 1100 24
3730 3830 4
3740 2820 30
3750 1160 29
3750 6340 5
3760 1790 21
3760 1880 23
3760 4010 17
3760 3840 18
3760 4750 30
3770 6499 14
3770 5420 30
3780 2930 24
3780 5290 3
3790 80 7
3790 1270 27
3800 6499 28
3800 6130 3
3800 6140 2
3810 6499 4
3820 1900 28
3820 6499 21
3820 5770 25
3830 6499 7
3840 2320 12
3850 1990 15
3850 6490 22
3860 450 23
3870 6499 4
3870 4120 24
3880 3760 11
3880 2330 14
3890 2690 26
3890 2850 14
3900 3940 29
3910 2020 19
3910 6499 17
3910 4580 19
3920 6499 12
3920 4940 18
3930 1560 5
3930 3010 29
3930 3180 22
3930 6499 8
3940 4030 6
3940 6020 23
3950 1230 10
3950 1570 6
3950 3350 11
3960 2410 8
3970 1070 22
3970 3820 28
3970 3500 23
3980 6210 19
3980 5360 28
3990 2880 9
3990 5210 10
4000 5220 13
4010 2890 25
4020 740 30
4030 3790 23
4040 2520 30
4040 4110 13
4050 5210 9
4060 6499 13
4070 320 11
4070 3800 15
4080 2590 28
4090 1090 19
4100 1840 26
4110 200 3
4110 460 6
4110 6240 11
4120 190 10
4120 1230 7
4120 4880 27
4130 140 14
4130 5390 3
4140 4070 3
4140 720 10
4150 4980 24
4150 5080 20
4160 3640 26
4160 2880 24
4170 1780 4
4170 4990 1
4180 3160 2
4190 6499 5
4200 30 14
4200 5270 16
4210 2540 29
4220 5400 26
4230 3880 6
4240 680 11
4250 3100 14
4260 6250 25
4260 5130 13
4260 6170 16
4270 6499 12
4280 3590 25
4280 6499 2
4280 4330 22
4290 1580 5
4290 4800 1
4300 300 30
4300 4570 16
4310 5860 21
4320 310 2
4320 4660 28
4320 5830 5
4330 2240 18
4330 650 10
4340 1650 15
4340 2070 29
4350 650 9
4360 6270 21
4370 850 22
4370 3690 19
4380 2830 3
4380 3670 17
4380 6499 27
4380 4870 17
4390 1550 7
4390 4070 25
4390 4510 19
4390 5140 9
4400 4540 5
4410 5590 1
4420 4190 23
4420 5910 11
4430 530 8
4430 6499 17
4440 3080 15
4440 5480 2
4450 3050 25
4460 750 1
4460 6499 4
4470 3240 25
4480 2510 1
4480 3450 19
4490 3580 23
4490 4650 21
4500 2250 30
4510 2210 28
4510 960 20
4510 5550 11
4520 380 15
4530 810 16
4530 900 24
4530 1800 14
4530 3200 23
4530 5840 23
4530 4700 26
4530 5000 1
4540 2140 4
4540 5210 19
4540 5950 1
4550 260 21
4560 6499 14
4570 6499 19
4580 1080 22
4580 4690 21
4590 3730 22
4590 2930 24
4600 3320 22
4610 2900 24
4610 3160 3
4620 820 14
4620 4440 29
4630 450 16
4630 2680 4
4640 390 12
4640 720 11
4640 4160 30
4650 420 12
4650 5280 6
4660 2580 19
4670 3840 29
4680 220 10
4680 5250 17
4690 400 12
4690 1750 10
4690 6020 24
4700 4020 20
4700 5900 5
4710 4370 6
4710 6499 18
4710 5030 17
4720 2680 24
4720 6499 30
4720 5600 18
4730 5860 19
4740 3530 20
4740 2180 2
4740 5850 28
4750 4020 25
4750 4460 7
4750 6499 18
4760 1460 30
4760 5730 4
4770 2500 8
4780 5530 6
4790 4000 19
4800 470 8
4800 2420 28
4800 280 7
4800 5060 18
4810 4430 26
4810 6499 12
4820 6499 26
4830 20 6
4830 2190 15
4840 5420 11
4840 5670 16
4850 6499 11
4860 2130 19
4860 4100 23
4860 3830 6
4870 910 22
4870 2040 3
4870 3060 7
4880 2810 25
4880 3830 13
4890 2740 5
4900 5800 25
4910 2740 8
4910 6290 28
4920 3930 7
4920 3960 20
4920 1930 17
4920 6420 7
4930 2460 7
4930 3560 4
4940 4380 5
4950 6080 10
4960 3350 13
4960 6080 5
4970 2990 9
4970 2840 1
4980 4520 22
4990 1880 14
5000 1930 24
5000 5090 4
5010 6010 14
5020 410 1
5020 3630 12
5020 6499 12
5030 5820 2
5040 440 13
5040 860 18
5040 1620 24
5040 4890 21
5050 2400 4
5060 4850 22
5070 2910 7
5080 5120 30
5090 60 16
5090 1150 26
5090 3830 10
5090 5940 22
5100 4080 21
5100 6360 30
5110 2560 1
5110 4680 22
5110 4990 2
5120 6499 11
5120 5220 16
5130 5650 16
5140 4290 15
5140 1880 13
5150 2750 6
5150 980 20
5160 850 15
5160 5880 30
5160 6390 8
5170 40 1
5170 6499 18
5180 3100 21
5180 3800 13
5180 4880 4
5190 500 14
5190 2170 8
5200 1930 22
5210 1050 12
5210 2400 14
5210 370 19
5220 460 13
5220 6090 27
5230 2220 26
5230 2380 28
5230 5160 30
5230 6200 23
5240 6499 10
5250 1190 1
5250 4540 16
5250 2660 7
5260 1530 20
5260 3900 12
5260 4860 21
5260 1780 12
5270 3340 21
5270 3670 19
5280 4250 27
5280 2400 10
5290 2840 8
5290 3820 20
5300 1880 29
5310 1490 29
5310 3820 2
5320 2760 16
5330 570 6
5330 3880 29
5330 5590 12
5340 2930 12
5340 6230 28
5350 3040 18
5350 30 10
5360 1400 28
5360 4610 18
5360 6499 16
5370 430 26
5370 1590 30
5370 3360 17
5380 4730 19
5390 4280 3
5390 4500 22
5390 1890 8
5400 6499 21
5400 5470 15
5400 6150 26
5410 1270 28
5410 4390 5
5420 3930 28
5430 4380 24
5440 1740 25
5440 4490 2
5440 5650 14
5450 2410 22
5450 460 18
5460 830 13
5470 1940 14
5470 3710 28
5480 2150 28
5480 4320 26
5490 6499 28
5500 5040 7
5510 6320 29
5520 4620 10
5520 4430 2
5530 6499 5
5540 1920 10
5540 2920 15
5550 1010 27
5560 4310 23
5560 690 1
5570 5180 25
5570 5190 12
5580 690 24
5590 1460 11
5590 6430 17
5600 2670 16
5600 4710 16
5600 3210 10
5610 230 1
5620 2910 5
5620 360 12
5630 5440 24
5640 5880 25
5650 1350 9
5650 6499 20
5660 2660 24
5670 4800 22
5670 3380 30
5680 1420 29
5690 3780 13
5690 3970 13
5690 5170 21
5690 6280 14
5700 4180 27
5700 2100 28
5710 5640 28
5710 6020 25
5720 3040 4
5730 880 14
5730 4750 23
5740 4900 30
5740 1070 27
5750 4610 2
5760 4570 23
5760 6130 23
5770 1540 18
5770 130 5
5780 150 22
5780 3260 2
5780 1040 3
5790 1480 5
5790 6240 5
5800 6499 5
5810 2690 13
5820 5590 16
5830 4830 17
5830 5540 19
5840 760 7
5850 50 29
5850 4320 8
5850 1100 9
5860 3880 18
5870 1820 27
5880 5400 6
5880 4080 21
5890 4620 28
5900 280 5
5900 4980 7
5900 590 22
5910 2170 8
5910 3100 7
5920 2650 28
5920 5020 22
5930 4370 29
5940 4670 2
5940 6499 13
5950 480 16
5950 2640 18
5950 6100 29
5960 2870 14
5960 2060 11
5970 1850 2
5970 5240 1
5970 1600 6
5980 6499 7
5990 5530 12
5990 4940 9
6000 4570 12
6010 1760 26
6020 4340 1
6020 2860 10
6030 690 25
6040 6499 10
6050 150 19
6050 6499 30
6060 4590 6
6070 350 18
6070 3780 11
6080 1600 23
6080 2570 14
6090 1830 9
6090 4240 5
6100 4690 16
6110 4480 21
6110 3850 19
6120 3080 13
6120 3230 27
6120 4440 25
6120 6499 26
6130 4930 18
6130 6130 22
6140 790 25
6140 2080 19
6140 5640 4
6150 5190 22
6150 6499 1
6150 6430 26
6160 1800 29
6170 3220 1
6170 6220 17
6180 2850 12
6180 3130 2
6180 5200 29
6190 3390 24
6200 3480 12
6200 920 16
6210 1160 24
6210 1630 8
6210 1890 5
6210 4370 19
6220 3320 26
6230 1300 1
6230 3050 5
6240 1450 8
6240 2370 19
6240 4380 30
6240 6070 21
6250 630 30
6260 6499 26
6270 2540 2
6280 3580 23
6280 3700 26
6280 4190 25
6290 1370 29
6290 1660 29
6290 5350 7
6300 1980 11
6300 2700 25
6300 4740 5
6310 2950 17
6310 30 12
6320 180 25
6320 6499 17
6330 3500 22
6330 3940 30
6330 5060 18
6340 6499 7
6350 460 1
6350 1680 9
6350 2350 7
6350 6499 17
6360 1580 24
6370 3000 10
6370 4780 25
6370 5650 13
6370 1740 17
6380 4850 14
6390 5790 14
6390 4300 25
6400 610 17
6400 3350 2
6400 3890 26
6410 320 4
6420 2660 10
6420 2680 1
6430 250 7
6430 3770 14
6430 5210 20
6440 4150 1
6450 2720 16
6460 5050 8
6470 5710 11
6480 3420 6
6490 3700 16
