source 0
sink 7499
2680 7499 12
2680 4100 5
2690 5900 2
2700 2980 3
2710 6660 4
2710 5160 4
2720 110 1
2730 2430 19
2730 5690 29
2740 7499 21
2740 5230 14
2740 6010 13
2750 2680 16
2750 3350 17
2760 310 16
2760 4050 9
2760 4170 23
2770 1290 11
2770 5030 5
2780 4430 16
2790 3150 25
2790 6310 7
2800 6020 29
2810 4960 14
2820 610 6
2820 4970 13
2820 3440 10
2830 6500 8
2840 260 21
2840 6110 30
2840 3450 6
2840 7100 26
2850 2940 4
2860 140 10
2860 3410 20
2860 6770 21
2870 7499 2
2880 1700 30
2880 4430 23
2890 5310 14
2890 5130 9
2900 7060 1
2900 3710 27
2900 7230 29
2900 7450 24
2910 5300 17
2910 3540 10
2910 5410 26
2920 400 28
2920 1860 5
2930 4900 12
2930 5150 6
2940 7499 28
2940 6480 4
2940 6740 20
2950 2410 2
2950 3460 23
2950 5890 14
2960 1440 29
2960 2140 6
2970 7060 5
2980 4750 16
2990 880 8
3000 2290 25
3010 7499 27
3020 5250 13
3020 6780 20
3030 7499 24
3030 6520 20
3040 2450 1
3040 4680 29
3040 4970 15
3050 950 10
3050 7499 18
3060 1090 12
3070 3300 21
3080 7499 30
3090 2960 7
3090 6430 10
3090 6610 10
3100 6180 5
3100 6970 18
3110 3910 22
3120 1420 19
3120 1870 20
3120 1050 19
3130 3870 9
3130 4900 22
3130 7330 2
3140 2400 28
3150 360 8
3150 7440 30
3160 4510 19
3170 1230 24
3180 1070 24
3180 7499 22
3190 1960 28
3200 4980 11
3200 5510 2
3210 7140 2
3210 4460 14
3220 3700 25
3230 6140 23
3230 5870 25
3240 3210 21
3250 620 25
3250 4810 12
3250 7440 10
3260 3150 9
3270 5220 2
3270 7030 14
3280 5960 15
3290 2290 10
3290 5660 22
3300 5460 1
3300 6060 18
3310 1610 25
3310 5370 6
3320 2470 19
3320 5860 18
3320 6810 20
3330 5400 16
3330 4120 12
3340 1480 12
3350 380 14
3350 840 28
3350 7380 13
3360 2080 7
3370 4270 15
3380 7499 27
3380 4270 5
3390 2430 12
3390 5420 24
3400 1460 24
3410 3640 26
3420 7499 11
3420 4130 22
3420 4630 11
3430 590 4
3440 3610 12
3450 5390 29
3450 3590 7
3460 370 10
3470 3210 13
3470 4280 22
3480 4830 3
3480 3670 2
3490 2070 15
3490 4930 16
3490 5590 7
3500 250 27
3500 5210 12
3500 3820 1
3510 1650 10
3510 5740 1
3520 1500 11
3530 5350 17
3540 1000 9
3540 4540 5
3540 5980 14
3550 520 28
3550 5620 12
3550 6400 26
3560 3750 21
3570 4280 14
3570 6200 17
3580 7499 21
3580 3770 20
3590 1150 3
3590 6300 28
3600 960 24
3610 5460 28
3610 6460 1
3620 4380 21
3630 2620 1
3630 4870 29
3640 890 30
3650 5650 17
3660 690 6
3660 7430 6
3670 860 15
3680 4510 26
3690 820 9
3690 2650 8
3690 6610 19
3700 1920 14
3700 2210 8
3700 4980 14
3710 120 17
3720 390 10
3730 3750 9
3740 3520 16
3740 450 24
3740 4730 4
3750 4710 11
3750 3970 29
3750 4240 17
3760 1220 12
3760 4480 4
3770 1110 13
3780 7499 16
3780 7260 18
3790 2880 20
3800 420 27
3800 3660 21
3800 2830 21
3810 2270 21
3820 7440 30
3830 5640 26
3840 2930 16
3840 2440 9
3850 1080 19
3850 5950 27
3860 3540 9
3870 2150 24
3870 4240 23
3870 6370 14
3880 1200 27
3880 4910 10
3890 440 9
3890 3070 10
3900 1670 19
3910 1390 18
3910 5010 16
3920 600 12
3920 3560 2
3930 5050 9
3940 780 27
3940 6540 22
3950 2360 18
3950 5330 13
3950 6390 16
3960 7499 18
3970 700 18
3980 330 1
3980 1210 25
3980 2320 28
3980 1990 18
3980 4340 28
3980 4440 25
3990 930 8
3990 2080 30
3990 2980 17
3990 5570 18
3990 4400 24
3990 6730 29
4000 3410 28
4010 20 9
4010 5320 12
4020 1020 7
4030 5280 18
4040 3070 7
4040 6480 1
4050 1530 28
4050 7499 18
4060 700 24
4070 1250 25
4070 6390 15
4080 2760 12
4080 3690 21
4080 5750 23
4090 3200 19
4090 4100 4
4100 1690 28
4100 2360 21
4110 3250 22
4110 3490 12
4110 4010 22
4120 3140 15
4130 6300 16
4140 7499 24
4150 3510 29
4160 180 15
4160 3000 19
4170 410 20
4170 3290 22
4170 5500 1
4180 3520 12
4190 150 24
4200 4530 23
4210 4200 17
4210 5070 14
4220 3290 12
4230 7499 5
4240 5340 12
4250 7499 9
4250 7170 21
4260 690 11
4270 1070 1
4280 2800 22
4280 1680 20
4290 7499 15
4300 1960 10
4310 7320 23
4320 7499 17
4320 5490 23
4330 2380 12
4330 6010 15
4330 6820 10
4340 3870 4
4350 7499 21
4360 4210 6
4360 3020 7
4370 4810 22
4370 5820 19
4380 7499 20
4380 6870 25
4390 850 28
4390 4790 21
4400 7499 23
4400 7010 23
4400 7490 21
4410 5290 6
4420 5180 18
4430 210 21
4430 3090 18
4430 7499 20
4440 4560 24
4450 1220 10
4460 2160 8
4460 2350 6
4470 5860 8
4480 6780 13
4480 4560 2
4490 4780 6
4500 540 7
4500 6440 30
4510 7499 25
4520 5090 15
4520 4760 2
4520 6450 16
4530 4140 25
4540 3990 14
4550 340 18
4550 1640 30
4560 1530 25
4560 6600 8
4570 2840 13
4570 7499 1
4570 6250 1
4580 3110 5
4590 3040 12
4600 1260 10
4610 5700 14
4620 220 28
4620 290 15
4620 680 4
4620 6660 27
4630 2820 7
4640 140 26
4640 2740 4
4650 890 12
4660 3990 1
4660 5720 14
4670 1050 4
4680 3920 1
4680 4050 2
4680 7150 6
4690 170 23
4690 2470 27
4690 4080 10
4690 6360 1
4700 7260 18
4710 6540 20
4710 6020 6
4720 2290 14
4720 4280 17
4730 1450 18
4730 5000 7
4740 300 18
4750 2750 28
4750 4470 25
4750 7499 19
4760 1920 5
4770 1120 24
4770 6970 6
4780 1110 3
4780 3930 17
4780 2440 22
4790 7499 11
4800 6610 13
4810 5050 25
4810 6090 11
4820 5410 19
4830 20 11
4830 1540 16
4830 3030 27
4830 7499 30
4840 4030 21
4840 6930 20
4850 5190 8
4850 6430 27
4860 2570 15
4860 4710 23
4860 3050 9
4870 4620 18
4870 4880 18
4880 2090 28
4890 6750 16
4900 2550 12
4900 2860 29
4900 1550 4
4910 1540 11
4920 1560 15
4920 6180 27
4930 910 29
4930 2920 6
4930 5460 19
4940 3870 16
4940 6130 29
4950 60 28
4950 3960 1
4950 7499 5
4960 3630 6
4970 2700 4
4970 2810 7
4970 5760 16
4970 6500 11
4980 1890 22
4990 2910 8
4990 3380 25
4990 3420 6
5000 1880 24
5000 3310 27
5000 2220 27
5010 4230 17
5010 5660 18
5020 1830 20
5030 4070 11
5030 5680 28
5040 3080 13
5040 1910 2
5050 3930 10
5050 5800 11
5060 5330 16
5070 6780 28
5070 7320 19
5080 1770 26
5080 4160 6
5080 3730 1
5090 1370 19
5090 2420 13
5090 3950 20
5100 2900 1
5100 5580 22
5110 2270 30
5110 5640 3
5120 3830 13
5120 5210 27
5120 5680 24
5130 2700 16
5130 6530 9
5140 4820 5
5140 2120 8
5150 1680 15
5160 1650 1
5170 1170 11
5170 7499 3
5180 1890 11
5190 4510 3
5200 2130 28
5210 1890 6
5210 3230 23
5220 5730 25
5230 220 16
5230 5400 19
5240 3530 21
5250 2880 28
5260 4490 7
5260 5680 23
5270 4810 20
5270 4630 4
5270 6930 7
5280 4960 9
5290 800 11
5290 6350 16
5300 810 20
5300 7080 16
5310 7320 2
5320 4740 3
5320 5000 9
5330 4620 23
5330 7499 11
5330 7310 20
5340 480 28
5340 540 29
5350 2430 4
5360 3180 29
5360 830 21
5370 4190 16
5370 5030 14
5380 4290 29
5380 5670 27
5390 7499 20
5400 2990 7
5400 2530 24
5400 6560 21
5410 5800 12
5420 500 20
5420 5590 30
5430 1260 18
5430 3340 23
5430 6150 3
5440 1380 23
5440 7499 3
5450 3680 23
5450 7270 7
5460 7499 24
5460 6160 30
5470 7360 6
5480 3000 16
5480 7499 15
5480 6080 19
5490 5900 20
5500 1830 13
5500 240 15
5500 5810 10
5510 4260 5
5510 4670 9
5520 1230 15
5520 360 3
5530 5220 8
5540 3530 29
5540 4430 13
5540 6330 19
5550 2350 5
5550 130 12
5560 5590 16
5560 5560 16
5570 2540 13
5580 570 6
5580 3510 25
5590 2500 29
5590 6990 22
5600 4780 11
5600 3370 20
5610 2730 3
5610 4740 3
5620 2390 15
5620 3300 15
5620 5520 19
5620 6880 7
5630 7499 18
5640 4580 25
5640 5390 21
5650 2280 23
5660 720 5
5660 3220 19
5670 1300 9
5670 5110 22
5680 280 25
5680 1480 14
5690 2480 12
5690 7499 18
5690 5790 25
5700 2820 5
5700 4480 8
5700 1600 24
5710 3560 22
5720 4990 2
5720 4330 2
5730 3910 2
5740 390 19
5740 900 7
5740 1570 1
5750 3240 8
5750 7450 27
5760 3720 7
5760 4590 24
5760 1540 27
5770 770 29
5770 5280 4
5770 6340 3
5780 90 20
5780 5190 14
5780 7460 29
5790 1390 27
5790 7499 26
5790 5830 21
5800 4040 22
5810 6060 21
5810 6100 14
5820 5580 1
5820 1940 22
5830 2320 16
5840 3570 10
5840 4350 18
5840 350 27
5850 2940 22
5860 490 25
5860 5750 29
5870 4260 12
5870 6070 24
5880 100 7
5880 4850 8
5880 7499 23
5890 6750 21
5890 6000 20
5900 4060 14
5900 6920 18
5910 3960 14
5920 4850 6
5930 2630 24
5930 7210 17
5940 4940 6
5950 660 27
5950 3620 20
5950 4520 13
5950 6190 26
5960 2320 20
5970 2940 30
5970 4800 18
5970 4230 5
5980 4230 5
5980 6640 2
5990 2410 9
5990 7499 22
5990 6700 4
6000 1410 11
6000 5950 20
6010 740 19
6010 990 4
6010 4310 1
6010 1930 24
6020 1590 4
6020 3940 23
6020 4110 14
6020 2920 25
6030 330 8
6040 4860 22
6040 7499 4
6040 6760 29
6050 7040 18
6060 1520 5
6070 5630 11
6070 2240 5
6080 430 6
6090 4940 22
6090 7499 11
6100 7499 27
6110 2830 3
6110 7499 12
6120 890 12
6120 1100 27
6130 1910 5
6130 3430 22
6130 3650 1
6140 3520 25
6140 7220 3
6150 1950 21
6160 370 15
6170 1310 3
6170 4180 5
6170 2320 30
6180 720 17
6180 7140 7
6190 3130 27
6190 5650 6
6190 5670 9
6190 4020 9
6200 1480 24
6200 5660 18
6210 1020 4
6210 220 15
6220 1390 4
6230 560 12
6240 7040 27
6240 7050 24
6250 7499 23
6260 1750 6
6270 3890 5
6270 6710 12
6280 370 13
6280 3340 21
6280 2140 25
6290 2290 5
6300 190 8
6300 4750 21
6310 1980 29
6310 2810 13
6320 3010 17
6320 2230 13
6320 6670 27
6330 5880 19
6340 810 15
6350 5240 4
6350 740 23
6350 7360 26
6360 2760 8
6370 2140 20
6380 2620 6
6380 5350 9
6390 3890 24
6390 5400 30
6400 230 21
6410 2560 23
6410 3140 9
6410 1090 20
6420 320 7
6420 1810 3
6430 7499 28
6440 2580 16
6440 2020 2
6450 200 23
6450 6510 15
6460 4080 3
6460 660 15
6470 4800 3
6480 1810 10
6480 2310 23
6480 3320 16
6480 3670 24
6480 7250 6
6490 4840 24
6490 7130 3
6500 7499 21
6500 7400 28
6510 690 10
6510 3380 7
6520 7499 26
6530 3940 26
6540 7499 21
6550 150 13
6550 3350 19
6560 6360 16
6570 1090 16
6570 4280 13
6580 6120 25
6580 5150 23
6590 1500 5
6590 4250 7
6590 6580 2
6590 7499 25
6600 5480 19
6600 4670 15
6610 1290 23
6610 5190 11
6610 7499 30
6620 6580 11
6630 550 29
6630 1680 17
6630 3150 22
6630 5510 11
6640 4830 18
6640 5600 2
6650 3050 5
6650 3150 5
6660 6600 18
6670 2940 21
6680 920 1
6680 6500 23
6690 4770 6
6690 6550 6
6690 4910 27
6700 6020 6
6710 2050 14
6710 5170 8
6710 5640 8
6720 4060 21
6730 4020 25
6730 620 17
6740 80 13
6740 2750 20
6750 1570 13
6760 4940 28
6770 3810 30
6780 6160 5
6790 5120 14
6790 1940 24
6800 860 22
6800 1990 22
6800 6320 1
6800 6070 17
6810 2100 17
6810 5930 17
6820 5280 26
6820 6110 15
6820 5650 13
6830 1470 27
6830 4330 18
6840 1050 23
6840 1400 17
6840 4150 8
6840 4720 2
6840 6570 19
6840 7499 26
6850 50 6
6850 6790 16
6860 6820 18
6870 1710 13
6870 5600 23
6880 4980 13
6880 1330 4
6890 2850 14
6890 4450 19
6890 7440 2
6900 790 26
6900 4800 23
6910 4750 14
6910 5780 22
6910 6640 8
6920 6690 12
6920 460 15
6930 4670 7
6930 7499 29
6930 7420 25
6940 2460 17
6940 1730 4
6950 4560 11
6960 2560 3
6970 1640 2
6970 7390 14
6980 4400 19
6990 1920 19
7000 1860 6
7000 3600 11
7000 910 9
7010 480 17
7020 3590 27
7030 4000 13
7030 5840 19
7030 5920 30
7030 120 19
7040 4550 2
7040 7499 22
7050 1480 22
7060 1820 28
7070 2200 8
7080 3260 9
7080 7499 29
7090 760 19
7090 7499 29
7100 2260 16
7110 5260 5
7110 4800 29
7120 5300 22
7130 2140 27
7130 3190 20
7130 3900 1
7130 1310 30
7140 1050 27
7150 2600 12
7150 2690 24
7150 3860 7
7150 3580 7
7160 3510 12
7170 980 23
7170 5480 8
7180 5010 16
7190 4390 15
7190 5270 7
7190 3730 24
7200 2530 25
7200 3370 13
7200 7499 30
7210 1520 25
7210 5510 28
7220 940 17
7220 810 9
7230 2710 20
7230 6340 3
7240 30 18
7250 6200 4
7260 6660 23
7270 3390 24
7270 5490 11
7280 7499 17
7290 6750 6
7290 4130 16
7300 7499 5
7310 960 13
7310 1910 20
7320 3790 24
7320 5640 6
7330 3800 19
7340 1660 5
7340 7499 18
7350 730 8
7350 5180 30
7350 7499 30
7360 3280 22
7360 2890 19
7370 3840 5
7380 1800 9
7380 1840 19
7380 2970 17
7380 4660 4
7380 470 22
7390 5500 29
7390 6410 9
7390 190 2
7400 1740 29
7400 6940 6
7410 3850 12
7420 2610 16
7420 6010 22
7430 120 5
7430 2020 22
7430 4300 17
7430 5130 8
7440 3020 27
7440 2760 9
7450 5070 2
7450 6030 17
7450 6470 18
7460 7499 16
7470 7499 23
7480 2130 24
7490 4420 4
7490 6490 11
7490 4900 30
