source 0
sink 3499
1330 3499 17
1340 790 7
1340 3370 27
1340 3460 5
1350 2640 12
1360 430 16
1360 240 27
1360 1990 22
1370 600 6
1370 1420 22
1370 3390 17
1380 1800 22
1390 200 2
1390 2020 1
1390 2730 19
1400 3100 8
1400 1490 18
1400 2230 8
1400 2440 19
1410 1190 28
1410 3380 15
1420 690 30
1420 970 13
1420 3499 28
1430 210 26
1430 590 17
1430 720 13
1440 2840 15
1440 3450 2
1450 1920 11
1450 1840 12
1460 1350 16
1460 3499 13
1460 2650 10
1470 200 1
1470 240 20
1470 1860 1
1480 1130 7
1480 190 27
1490 280 25
1500 500 4
1500 2610 1
1500 3290 25
1510 1990 25
1510 1570 23
1520 1800 9
1530 3499 20
1530 2410 16
1540 170 18
1540 3499 8
1550 1650 12
1560 2540 27
1570 3499 10
1570 2360 2
1570 2950 14
1580 230 21
1580 3000 17
1590 1040 18
1600 2550 27
1610 1450 5
1620 1750 9
1630 1880 20
1630 3130 1
1640 50 28
1650 2820 9
1660 2850 28
1670 2510 8
1680 1130 19
1690 960 5
1690 2000 18
1700 1000 7
1700 2010 9
1700 3340 16
1710 1030 28
1710 2720 16
1710 2380 28
1710 3170 2
1720 720 2
1720 1190 3
1730 3220 14
1730 2270 30
1730 2930 27
1740 2970 23
1740 3040 2
1750 1800 29
1760 1090 25
1760 1560 18
1760 2430 8
1770 3499 14
1780 2860 28
1790 60 13
1800 1170 11
1800 1060 7
1810 1050 11
1810 1220 28
1820 370 17
1830 910 3
1830 1590 2
1830 1920 19
1840 2950 10
1850 2570 5
1860 1270 18
1860 1440 9
1860 2380 7
1860 2330 11
1870 190 28
1880 1840 25
1890 1020 26
1890 2140 25
1900 260 29
1900 3070 6
1910 1160 1
1910 640 11
1920 820 12
1920 2090 22
1930 180 16
1940 1120 19
1940 2620 30
1940 2880 14
1940 3080 12
1940 3480 16
1950 1930 11
1960 1830 3
1970 520 20
1970 2780 15
1980 490 9
1980 2050 20
1990 1060 4
1990 1580 13
1990 590 12
2000 1730 12
2010 2280 23
2020 530 4
2020 1310 23
2020 3150 27
2020 2860 28
2030 610 6
2040 3499 15
2040 2740 16
2050 750 6
2050 2870 21
2060 350 10
2070 3170 17
2080 3499 6
2090 670 26
2090 2100 9
2100 1780 21
2100 3499 23
2110 1230 15
2120 2360 19
2130 50 23
2140 670 29
2140 1690 5
2150 230 7
2150 420 4
2160 2870 17
2170 980 10
2170 3130 1
2180 290 6
2180 380 9
2180 1970 10
2180 3499 5
2190 2570 12
2200 840 19
2200 1520 28
2200 2610 14
2210 2570 30
2220 640 5
2230 3499 18
2230 3210 13
2240 410 15
2250 1630 24
2250 2530 24
2260 1770 12
2270 60 20
2270 3190 21
2280 1120 22
2290 320 12
2300 3040 28
2310 1740 21
2310 2200 30
2320 3230 11
2330 3020 25
2340 1280 9
2340 1610 17
2340 2850 29
2350 1910 16
2360 2870 3
2360 3250 30
2370 3120 28
2370 2710 20
2380 400 1
2380 250 21
2390 3499 29
2400 1360 4
2410 20 15
2410 3499 18
2420 1810 15
2420 3499 26
2430 880 1
2440 3499 11
2450 1090 11
2450 2470 28
2460 2180 28
2460 2810 28
2460 3360 8
2470 2930 27
2480 1760 30
2490 1750 24
2490 2630 27
2500 1690 30
2500 3070 9
2500 2990 29
2510 2590 23
2520 910 22
2530 1250 10
2540 2210 17
2550 510 18
2560 1140 29
2560 1180 7
2560 120 16
2570 1980 7
2570 2810 13
2570 3200 11
2580 2730 2
2580 3060 4
2590 2170 9
2600 1150 14
2600 2590 19
2610 3320 30
2610 2720 17
2620 2610 7
2630 660 12
2630 80 30
2640 250 16
2650 1480 26
2650 2090 30
2650 3270 27
2660 1870 10
2660 1650 16
2670 90 30
2670 1730 14
2680 2370 5
2680 2480 10
2680 2700 4
2680 2900 29
2690 240 28
2700 740 10
2700 2710 4
2710 2730 6
2720 1930 5
2730 1920 12
2730 980 30
2730 3100 9
2730 3190 28
2740 1560 29
2750 630 14
2750 2190 4
2750 290 10
2750 2920 26
2760 50 25
2760 320 23
2770 3270 24
2780 780 21
2780 970 30
2790 1430 15
2790 2440 4
2800 2170 4
2800 2530 27
2800 3499 6
2810 3220 4
2820 2400 22
2820 420 12
2830 3499 9
2840 1200 23
2840 970 30
2850 2220 18
2850 2320 26
2850 2600 22
2860 620 2
2860 520 19
2870 3499 27
2880 2270 21
2890 480 30
2890 2670 4
2900 380 26
2910 2820 10
2910 2090 26
2920 1480 22
2930 440 6
2930 2420 25
2930 2070 22
2940 420 27
2940 2350 28
2940 3200 14
2950 1400 7
2950 3050 10
2960 2670 5
2960 3060 10
2970 1260 12
2970 20 5
2980 2200 25
2990 2310 24
2990 3420 17
3000 2100 3
3010 2480 2
3010 3499 18
3010 3180 14
3020 310 18
3020 3499 2
3030 1300 12
3030 70 23
3040 2430 27
3040 150 28
3040 3330 25
3050 1330 6
3060 710 10
3060 90 7
3070 1220 10
3070 1920 1
3080 340 9
3080 2540 20
3080 2690 5
3090 3270 8
3100 3499 26
3110 30 25
3120 750 22
3120 1500 22
3120 2200 27
3120 3400 18
3130 2390 29
3130 1220 24
3140 230 28
3140 3430 11
3150 2460 8
3150 430 9
3160 1550 14
3160 2530 29
3170 270 12
3170 1340 14
3170 1880 3
3170 2560 7
3170 2940 21
3170 2110 28
3180 960 24
3180 2690 2
3190 3120 15
3190 1310 5
3200 1930 6
3210 3400 16
3220 1680 19
3220 2830 27
3220 510 30
3230 2890 12
3240 360 30
3240 3499 3
3250 3499 1
3260 1210 18
3260 2150 10
3260 960 16
3260 3490 27
3270 1220 17
3280 1670 14
3290 870 8
3290 3010 2
3300 2480 12
3310 1390 3
3310 3499 3
3320 2780 7
3320 3499 13
3330 950 4
3340 2780 9
3350 3260 26
3350 3499 8
3350 3420 25
3360 3030 20
3360 2530 24
3370 3020 13
3370 50 25
3380 2390 15
3390 2300 15
3390 2120 21
3400 90 18
3410 510 28
3410 2640 10
3410 1810 1
3420 2510 21
3420 3499 6
3430 2290 21
3430 2620 2
3440 2140 27
3440 3499 19
3450 80 1
3460 1510 5
3460 1610 5
3460 80 9
3470 1230 15
3470 3210 2
3480 2910 16
3480 360 26
3490 120 11
3490 890 4
3490 1690 17
