source 0
sink 4999
1500 1660 14
1510 4610 25
1520 2590 18
1520 2910 29
1530 720 27
1530 530 8
1540 500 27
1540 370 30
1540 1860 22
1550 1020 4
1560 200 21
1570 4160 21
1570 3240 7
1580 1030 15
1580 4120 26
1580 4980 19
1590 3970 3
1590 4540 26
1600 430 28
1610 760 10
1620 100 16
1620 1520 25
1620 2460 30
1620 3380 20
1630 780 6
1630 1970 19
1640 1620 29
1640 2990 9
1640 4440 21
1650 3850 21
1650 3220 3
1660 4720 18
1660 4130 30
1670 4999 22
1680 420 16
1690 530 20
1700 3020 1
1700 2760 7
1710 4999 22
1720 60 12
1720 4380 3
1730 3980 22
1730 3110 15
1730 3340 8
1740 4270 27
1750 3650 17
1760 1060 18
1770 2380 5
1770 3990 12
1780 3300 11
1780 2420 29
1790 3190 14
1800 1650 14
1810 3120 11
1810 2270 20
1810 3650 15
1820 1200 1
1820 4999 13
1830 760 3
1830 4580 27
1830 2860 23
1830 4160 22
1840 1430 3
1850 30 10
1860 4650 16
1870 1650 30
1870 4999 14
1870 1880 3
1870 4530 8
1880 1370 17
1880 3440 25
1890 620 20
1900 2440 3
1910 290 10
1910 2890 25
1920 170 30
1920 3610 3
1930 2680 20
1940 4999 7
1940 3980 13
1950 1800 22
1950 3510 23
1960 1510 30
1970 1540 24
1970 2740 4
1980 4250 21
1980 3820 13
1990 3700 13
2000 4070 28
2000 3810 11
2010 690 21
2020 70 13
2020 1140 12
2020 850 3
2030 230 20
2040 320 10
2040 2520 20
2050 950 17
2050 4640 10
2060 4310 12
2060 3570 9
2070 580 15
2080 3790 22
2090 1060 12
2090 4530 7
2100 4620 10
2100 3690 9
2110 20 8
2110 4850 1
2110 4710 22
2120 1020 12
2120 1570 17
2120 1820 5
2130 4780 20
2140 530 8
2140 2010 21
2150 1980 4
2150 820 2
2160 3480 6
2160 2590 3
2160 4030 2
2170 2910 4
2180 3320 17
2190 2420 18
2190 3040 8
2200 4999 3
2200 4010 4
2200 4240 16
2210 540 20
2210 1210 30
2210 2280 30
2220 1490 7
2220 4950 1
2230 150 19
2240 4060 21
2240 2450 1
2250 1400 26
2250 4999 21
2250 2610 9
2260 3640 5
2260 3350 18
2270 110 8
2270 380 22
2280 1250 5
2280 1660 13
2290 1670 11
2290 1290 25
2290 3070 25
2300 1870 24
2300 2020 17
2300 4060 23
2300 4720 16
2310 4410 28
2310 2820 1
2310 2830 27
2320 1410 1
2320 3690 22
2320 2940 13
2330 1720 28
2330 4999 10
2340 4890 30
2340 3260 26
2350 4999 19
2350 4870 26
2360 800 22
2360 4999 26
2370 1450 5
2370 4380 1
2370 4170 21
2370 4690 21
2380 2140 21
2390 1220 27
2390 3590 14
2400 2240 28
2400 3770 5
2410 190 18
2410 4080 15
2410 3020 29
2420 3570 25
2430 1600 17
2430 2380 16
2430 2930 6
2430 2780 13
2440 2150 13
2440 3860 29
2450 890 10
2450 2640 22
2460 990 24
2460 3720 1
2460 4570 1
2470 1230 1
2470 2500 27
2470 4090 16
2480 310 12
2490 3520 13
2500 4510 10
2510 1270 2
2510 2970 29
2520 260 7
2520 2170 28
2520 3480 13
2530 4999 25
2540 410 17
2540 1520 3
2540 2370 3
2540 4400 10
2540 4860 18
2550 1850 10
2550 3370 9
2560 2040 20
2570 2110 8
2570 120 16
2580 3290 17
2590 3460 16
2600 700 3
2600 2930 26
2610 200 30
2610 2580 8
2610 3600 5
2620 3020 21
2620 4920 8
2630 4999 1
2640 1510 12
2650 1530 4
2650 1580 9
2650 1070 5
2650 3090 28
2660 330 3
2660 2160 2
2660 2320 22
2660 3440 16
2670 1180 30
2670 3390 19
2670 3210 9
2670 3660 27
2670 3680 16
2680 4010 30
2690 2750 16
2700 2260 25
2710 2230 9
2710 1210 15
2720 1190 9
2720 3260 3
2730 1170 6
2730 200 14
2740 1250 15
2750 2220 6
2750 1170 2
2760 4410 7
2770 110 3
2770 3160 24
2770 4590 20
2780 1710 10
2790 1000 30
2790 4790 8
2800 2260 28
2800 2870 22
2800 4930 2
2810 590 17
2810 2000 10
2810 3600 16
2820 880 30
2830 3360 9
2840 750 9
2840 2350 28
2850 4999 13
2860 1840 7
2860 740 24
2870 2410 14
2870 4310 7
2880 1030 17
2880 2880 3
2880 3920 10
2880 4960 17
2890 2630 28
2890 2750 28
2890 4440 16
2900 940 3
2900 1640 6
2910 2190 12
2910 4999 20
2910 4210 25
2920 1580 28
2930 1050 30
2930 4320 22
2940 1390 5
2940 4910 9
2940 3730 9
2950 4040 6
2960 4999 19
2970 3650 29
2980 4290 26
2990 440 18
2990 3490 4
3000 830 1
3000 990 3
3010 520 13
3010 2500 19
3020 1150 21
3020 3800 7
3030 3260 14
3040 1980 19
3050 2720 26
3050 2800 3
3060 3830 17
3070 1930 17
3070 530 17
3080 2900 11
3080 4780 27
3090 4360 13
3090 4070 28
3100 2510 11
3100 3270 23
3110 430 12
3110 1960 26
3110 4999 21
3120 2920 5
3130 4910 2
3140 4090 17
3150 1200 18
3160 350 17
3160 4900 29
3170 380 3
3170 1450 22
3170 4330 4
3180 2100 5
3180 2130 29
3190 880 19
3190 2340 2
3190 2600 4
3200 790 20
3200 470 27
3210 360 26
3210 4790 12
3220 950 27
3230 3640 27
3240 1000 12
3240 2120 24
3240 3970 9
3250 690 21
3260 120 15
3260 3540 22
3260 4770 23
3270 1990 27
3270 3890 14
3280 2550 13
3280 2150 21
3290 1010 11
3290 2160 10
3300 4130 13
3310 660 15
3320 2020 10
3320 4270 4
3330 4999 3
3340 2290 5
3340 4999 2
3350 2070 11
3350 3200 21
3350 490 27
3360 3440 19
3360 4430 2
3370 270 13
3370 4999 17
3380 1900 26
3380 3160 16
3390 960 21
3400 3300 3
3410 490 9
3410 980 26
3410 2090 7
3420 1790 29
3430 3060 6
3440 2090 18
3450 3000 9
3450 1630 17
3460 1920 29
3460 2320 30
3460 550 5
3460 4660 13
3470 2480 12
3470 250 14
3470 3900 9
3480 2710 6
3480 3150 11
3480 510 2
3480 3790 6
3490 1600 11
3500 3330 27
3500 2290 25
3500 3530 8
3510 1780 4
3510 1910 24
3510 440 11
3520 4999 28
3530 2770 23
3530 4440 18
3530 3640 16
3540 1460 16
3550 2530 25
3550 3950 24
3550 3970 23
3560 1680 28
3560 2860 1
3570 1530 27
3580 2400 4
3580 3920 7
3590 2800 2
3590 3140 25
3600 2160 15
3610 1230 27
3610 3710 19
3620 4510 26
3630 3870 17
3640 2980 5
3640 1270 7
3650 570 4
3650 360 19
3660 4130 23
3660 4200 29
3670 4030 16
3670 4850 22
3680 110 30
3690 4510 12
3700 2700 24
3710 4460 11
3720 4640 20
3730 1160 14
3730 2920 8
3730 2410 10
3740 4960 23
3750 2100 24
3760 4990 16
3770 3750 29
3780 750 21
3780 4910 22
3790 3400 4
3800 1220 9
3800 3940 29
3810 4190 4
3810 4620 17
3820 80 17
3820 1840 25
3820 4250 21
3830 1140 18
3830 4020 28
3840 1950 15
3840 1400 22
3850 3030 9
3850 4910 13
3860 4880 6
3870 3620 1
3870 4370 16
3880 3510 13
3880 4300 12
3890 960 16
3890 3080 28
3900 4940 2
3910 4030 20
3920 160 29
3920 660 12
3930 1050 23
3940 3630 1
3940 4590 11
3950 4999 23
3950 4999 2
3960 3190 16
3960 2050 14
3970 3560 6
3970 4120 11
3980 1050 27
3980 2440 3
3980 3140 3
3990 4410 1
4000 4800 2
4010 370 6
4010 710 9
4010 3240 30
4020 1220 15
4020 4180 20
4030 1730 26
4030 1450 26
4040 680 28
4040 3820 12
4050 820 11
4050 1440 2
4060 1060 27
4070 1760 30
4070 3330 6
4080 3370 26
4080 410 20
4090 2970 29
4090 340 14
4100 4999 16
4110 290 20
4110 3010 21
4110 1980 1
4110 4700 13
4120 2770 1
4130 1590 8
4130 1690 29
4130 3740 6
4130 4030 23
4140 4999 17
4150 220 22
4150 810 22
4160 1920 10
4170 2700 9
4170 2230 28
4170 4280 3
4170 4650 11
4180 1440 18
4180 2880 16
4180 870 18
4190 810 4
4190 690 19
4200 1820 10
4200 3280 25
4200 3480 17
4200 1660 16
4210 3320 28
4210 3500 17
4210 4999 7
4220 1310 12
4220 640 5
4230 4410 10
4240 1770 29
4240 4999 21
4250 2180 6
4250 3300 26
4250 4050 18
4250 3040 17
4260 3780 3
4260 900 28
4270 1300 26
4270 1830 15
4270 3800 13
4270 4540 20
4280 2430 27
4280 630 4
4290 1800 18
4290 2850 6
4290 4999 14
4300 4999 18
4300 4600 30
4310 4260 26
4310 3110 10
4310 4400 18
4320 1190 29
4330 2950 28
4340 310 19
4350 2490 28
4360 2470 20
4370 770 26
4370 3580 20
4370 660 28
4380 530 29
4390 2960 30
4390 1800 25
4400 670 5
4410 4000 26
4410 4360 22
4420 1970 9
4420 2500 3
4420 3330 5
4430 1380 15
4430 3150 19
4430 4580 11
4440 4340 6
4440 930 22
4450 1790 14
4450 2360 16
4450 2620 11
4460 270 9
4470 3180 11
4470 1500 24
4480 3980 19
4490 2030 30
4490 1760 23
4500 1670 21
4510 2240 28
4510 3250 18
4510 4290 14
4510 4700 21
4520 920 28
4520 4999 25
4520 4820 4
4530 610 26
4530 2020 20
4540 620 7
4540 4450 26
4550 2160 20
4560 2540 21
4560 3170 30
4560 4880 14
4570 2960 5
4580 1990 25
4580 4800 22
4590 10 23
4590 280 18
4590 1640 18
4590 2200 4
4600 510 6
4600 1080 20
4600 1820 13
4610 2680 18
4620 890 26
4620 2560 23
4620 4440 1
4630 3520 20
4630 4950 8
4640 2080 9
4650 2630 9
4660 4150 10
4660 4410 30
4660 1450 21
4670 930 4
4670 2200 9
4680 4360 7
4690 1290 20
4690 1620 11
4690 3620 14
4690 4999 6
4700 2310 7
4700 2060 23
4710 4780 7
4720 2950 21
4720 30 3
4730 4420 8
4730 2630 28
4740 730 25
4750 700 26
4750 1010 12
4760 2780 14
4770 1630 13
4770 3550 28
4780 1630 26
4790 130 18
4790 2140 8
4790 3360 29
4790 4440 3
4800 4680 24
4810 1710 20
4810 4040 21
4810 1690 30
4820 2200 2
4820 3290 15
4820 2130 13
4830 4470 11
4840 1420 4
4840 1780 19
4850 840 30
4860 2850 23
4870 3490 6
4870 3670 23
4880 420 21
4880 3850 2
4880 4470 14
4880 1360 20
4890 2090 25
4890 4430 20
4900 3700 3
4900 30 19
4910 560 10
4910 2990 5
4920 3390 28
4920 4740 7
4930 3100 5
4940 3390 4
4950 4730 4
4960 1460 30
4960 3430 25
4970 1600 18
4980 1320 2
4980 1650 4
4990 4570 12
