source 0
sink 4999
1730 3080 17
1740 4999 29
1740 3310 20
1750 150 24
1750 4480 28
1760 1380 20
1770 350 29
1780 1190 7
1780 3280 19
1790 3640 19
1790 3370 21
1800 670 15
1810 4610 20
1810 2150 22
1810 4240 26
1820 2120 13
1820 4650 10
1830 80 15
1830 4650 12
1840 3390 23
1850 1670 29
1860 2120 20
1870 1810 25
1880 4999 10
1880 4940 28
1890 710 2
1900 140 7
1900 1870 10
1900 4999 3
1910 2330 21
1920 540 25
1920 810 9
1920 3890 19
1930 3290 17
1940 3450 2
1950 840 7
1960 3290 19
1960 2880 2
1960 3140 3
1970 4999 10
1970 3300 4
1980 1940 17
1980 890 19
1980 4370 20
1990 1680 15
1990 1930 25
2000 710 4
2000 3640 20
2000 2900 8
2000 2960 22
2010 100 5
2010 190 24
2010 1930 21
2010 2910 23
2020 1400 3
2030 4999 5
2030 3050 22
2040 430 18
2040 4999 25
2040 2480 8
2050 1210 9
2050 4190 21
2060 1190 15
2060 2080 20
2070 4010 3
2070 4580 14
2080 2300 6
2080 4010 6
2090 1110 23
2090 3280 26
2100 2050 10
2110 4999 23
2120 1330 13
2120 3160 2
2130 1150 18
2140 1300 19
2140 4820 8
2150 4999 19
2150 2250 27
2150 4150 12
2160 2570 12
2160 4550 21
2170 4770 13
2170 3540 3
2180 3610 29
2180 4600 21
2190 610 30
2200 1270 8
2200 2070 2
2200 2980 15
2200 3580 14
2210 750 19
2210 1410 13
2210 4200 26
2220 740 18
2230 1230 30
2230 1810 14
2230 4550 1
2240 690 29
2240 2250 10
2250 2080 22
2260 4840 4
2270 2050 9
2270 4999 21
2280 3170 1
2280 3980 14
2290 4190 12
2300 1820 19
2310 160 20
2320 300 3
2320 4350 6
2330 4310 26
2340 4490 30
2340 3250 23
2350 230 30
2350 2030 1
2350 2700 24
2360 1780 16
2360 3820 7
2370 3140 27
2380 2000 18
2380 20 2
2380 4999 14
2390 3150 12
2400 1930 16
2400 4999 7
2410 660 24
2410 2310 7
2410 4940 3
2420 250 3
2430 590 1
2430 1830 22
2430 450 11
2440 1600 26
2440 3580 29
2440 2520 29
2440 3180 6
2450 4999 9
2460 600 18
2460 3690 14
2470 4670 12
2480 50 16
2490 4820 15
2500 3910 27
2510 2480 25
2510 3130 14
2510 4520 5
2520 4999 16
2530 4680 21
2540 290 23
2540 4999 18
2550 1730 30
2550 1880 7
2560 4610 15
2570 4760 7
2580 3120 10
2590 870 4
2600 4999 21
2600 2810 6
2610 2410 16
2610 2830 3
2610 4770 30
2620 4040 5
2620 4470 28
2630 2240 23
2640 2870 28
2650 1690 29
2660 4190 13
2670 1320 15
2680 3230 18
2690 1160 13
2690 1800 3
2700 2680 26
2700 2780 18
2710 2790 10
2710 4000 30
2720 840 24
2730 1460 29
2730 4640 14
2730 2790 3
2730 3290 14
2730 4310 29
2740 650 27
2740 4900 4
2750 1800 14
2750 920 28
2760 2730 10
2760 4960 22
2770 670 1
2770 3880 10
2780 160 21
2780 4150 7
2790 3030 18
2800 820 17
2800 4960 11
2810 870 29
2810 2210 12
2820 2490 24
2820 1180 10
2830 260 10
2830 2290 3
2830 4600 5
2830 3960 14
2840 4710 16
2840 4870 12
2850 2280 1
2850 2970 4
2860 1780 4
2860 3800 11
2860 4290 21
2870 2560 21
2880 1430 7
2880 740 12
2890 1380 6
2890 4740 1
2900 3200 1
2900 3850 25
2910 350 4
2910 1080 17
2920 2800 17
2930 2040 30
2930 4999 17
2940 2740 10
2940 4999 3
2950 3880 30
2950 3170 30
2960 1950 13
2960 4070 4
2960 4500 29
2970 3860 24
2970 3440 17
2980 990 25
2990 2550 27
2990 4999 16
3000 3780 28
3010 1140 23
3010 1330 14
3020 4310 25
3030 270 15
3030 1980 29
3030 3710 24
3040 1620 28
3040 2560 12
3040 1890 15
3040 4120 19
3050 360 14
3050 560 11
3050 2330 10
3050 4700 3
3060 940 19
3060 630 19
3060 3450 9
3060 3520 27
3070 860 30
3070 570 7
3080 180 26
3080 3990 30
3090 4999 16
3100 1560 3
3100 4060 23
3110 930 12
3110 2480 25
3120 3530 2
3130 2160 27
3140 1330 9
3140 4210 6
3150 790 2
3150 2650 20
3150 2160 8
3150 3820 13
3160 3010 29
3160 3240 4
3170 1760 8
3170 1790 27
3170 4740 29
3180 30 5
3180 4520 1
3190 4280 25
3190 4340 22
3200 3240 20
3210 2040 7
3220 1690 16
3220 2810 8
3220 4780 6
3230 1230 25
3230 4530 2
3240 3220 1
3240 4850 21
3250 400 2
3260 3820 17
3260 3830 5
3260 3840 7
3270 780 16
3280 720 1
3290 4999 15
3300 3020 3
3300 370 15
3300 3880 11
3310 620 21
3310 3270 14
3310 4999 23
3310 4300 14
3320 2260 22
3320 70 16
3330 2150 10
3340 1060 24
3340 590 14
3340 3340 20
3350 370 13
3350 520 2
3350 2920 20
3360 120 15
3360 4880 22
3370 2410 1
3370 3430 18
3380 2980 26
3390 2010 18
3390 1820 15
3400 840 11
3400 1700 19
3410 1440 18
3410 2700 13
3420 1450 21
3420 2890 11
3420 490 17
3430 4999 20
3430 3870 16
3440 4910 14
3440 3570 5
3450 1510 7
3450 440 16
3460 1610 21
3460 1650 17
3460 3530 16
3470 4570 1
3480 3120 11
3490 80 9
3500 4790 21
3510 3240 25
3520 2540 26
3530 890 18
3530 3560 16
3540 2870 22
3540 1260 10
3550 120 29
3550 2480 3
3560 2180 3
3560 4540 3
3570 1040 18
3570 40 8
3580 4620 26
3590 3410 17
3590 3320 7
3590 4810 25
3600 630 15
3600 1750 25
3600 2120 8
3600 2260 6
3600 4400 29
3610 2390 18
3620 1400 13
3620 4690 28
3630 60 7
3640 1220 19
3650 720 20
3650 1770 30
3660 1010 10
3660 1390 13
3660 1640 22
3660 3350 28
3660 4060 1
3670 1980 8
3680 620 3
3690 2820 12
3690 1060 24
3700 2250 9
3710 1800 21
3720 240 1
3720 1340 7
3720 4130 25
3720 4900 21
3730 4220 1
3740 20 27
3740 2320 26
3740 3740 3
3740 4180 26
3750 3100 27
3760 730 26
3760 1580 13
3760 2120 4
3770 340 21
3770 1660 8
3770 2100 2
3770 3350 19
3780 60 20
3780 4999 1
3790 2420 8
3790 3050 25
3800 480 29
3800 530 8
3800 2000 26
3810 1350 1
3810 4330 5
3820 1560 18
3820 4140 12
3820 4670 16
3830 3150 9
3830 4800 9
3840 1860 3
3840 120 14
3850 3100 21
3860 1990 15
3860 1200 28
3870 3600 25
3870 4590 3
3880 3790 26
3890 4390 30
3900 4999 3
3910 1700 16
3910 3710 18
3920 2320 4
3920 860 5
3930 500 13
3930 2430 17
3930 1880 13
3940 1550 30
3940 1640 18
3950 1800 5
3960 1090 27
3970 1470 29
3980 850 27
3980 2180 26
3980 2220 30
3990 680 2
3990 2510 17
4000 490 28
4000 2530 2
4000 4920 4
4010 2230 21
4010 3860 18
4010 3210 1
4020 4820 6
4030 2930 23
4030 3860 7
4040 1280 5
4040 3470 18
4050 3010 23
4050 3780 18
4060 1550 27
4070 3840 30
4070 4450 19
4080 3680 24
4080 3520 9
4090 580 6
4090 3090 8
4090 4999 6
4100 2740 16
4110 3190 6
4120 1590 26
4120 790 19
4130 2210 8
4130 2540 21
4140 4999 2
4150 830 28
4150 1300 14
4150 1790 14
4160 4590 14
4170 1520 14
4170 4580 17
4180 600 21
4180 1230 21
4180 4930 21
4190 3660 26
4190 3720 10
4190 4999 17
4200 2720 4
4200 1950 11
4210 310 11
4210 1570 22
4220 2550 8
4230 1670 2
4230 360 13
4240 2880 27
4250 4290 13
4260 1370 24
4260 4110 19
4260 620 7
4270 1940 12
4280 3220 27
4280 600 8
4290 1470 13
4290 3640 19
4290 1730 13
4300 2060 10
4310 2290 27
4320 590 25
4330 440 19
4340 2520 19
4350 4999 5
4360 2400 16
4360 2200 16
4360 4740 24
4370 4260 7
4370 1650 12
4380 1070 13
4380 1220 20
4390 3750 10
4390 4040 16
4390 2470 7
4400 3940 2
4410 4999 22
4420 3430 12
4420 4020 2
4420 3640 10
4430 3760 9
4430 400 5
4440 4440 20
4450 2600 24
4450 2150 19
4460 1120 30
4460 1810 12
4470 3420 17
4470 4999 12
4480 2990 28
4480 3470 13
4490 320 30
4490 30 26
4500 4900 17
4510 1840 16
4510 2130 14
4510 1390 13
4520 2300 20
4520 4999 12
4530 1550 4
4540 770 14
4540 2350 8
4540 520 20
4550 400 22
4560 3150 20
4560 400 3
4570 2010 8
4580 1490 18
4580 2580 3
4580 2210 16
4590 3510 16
4590 4999 11
4600 4490 5
4600 4050 28
4610 3210 16
4610 650 1
4620 4030 9
4620 4200 20
4630 4560 16
4640 2570 30
4640 4250 2
4650 3490 27
4650 4390 12
4650 2410 3
4660 4999 15
4670 4100 12
4670 1220 11
4680 1080 16
4690 4999 25
4700 4750 26
4710 3630 24
4710 1350 20
4720 520 7
4730 3000 7
4730 2060 15
4740 4590 19
4750 2440 2
4750 4999 3
4760 2190 23
4770 180 18
4780 4999 14
4790 3900 2
4790 4999 3
4800 3920 17
4810 1190 18
4810 2890 13
4820 4330 20
4830 890 16
4840 3320 24
4840 2880 10
4850 4999 5
4860 1850 11
4870 50 28
4880 210 18
4880 2360 10
4890 830 14
4900 380 11
4900 800 14
4900 920 28
4900 4530 9
4910 420 8
4910 4710 17
4910 4060 20
4920 2260 17
4930 3600 7
4930 4460 10
4930 4910 24
4930 2250 7
4940 290 21
4950 4420 3
4950 4600 4
4960 3390 10
4960 4890 12
4960 2440 26
4970 4999 24
4980 4999 26
4990 2540 3
4990 3610 22
4990 830 16
