source 0
sink 8499
2420 2050 3
2420 4100 11
2430 2400 16
2440 290 24
2440 3240 12
2450 2940 12
2460 4720 12
2460 5150 26
2460 8210 23
2470 7340 28
2480 4650 9
2480 5000 28
2480 7510 16
2490 4590 4
2500 4400 16
2510 3270 7
2510 6660 29
2520 8499 12
2530 6770 1
2530 8150 25
2540 8180 8
2550 230 19
2550 3550 1
2550 2740 3
2560 8499 25
2570 1210 21
2570 2960 7
2570 7090 3
2580 4770 27
2590 170 2
2590 600 27
2590 5000 1
2590 4070 13
2600 8499 12
2600 4370 28
2610 5800 7
2620 3270 16
2620 4400 24
2620 6410 19
2630 1040 10
2630 7080 27
2630 3290 20
2640 1110 24
2640 3030 17
2640 3370 24
2650 8499 17
2650 7460 2
2650 8270 17
2660 3820 4
2660 4570 18
2670 4860 17
2680 480 29
2680 4790 17
2690 810 17
2690 6640 21
2700 780 12
2710 3870 27
2720 7340 9
2730 8310 14
2730 3200 12
2730 4390 6
2740 2330 8
2740 3480 9
2750 8499 22
2760 50 2
2760 5120 14
2760 6980 26
2770 2180 12
2770 8499 27
2780 6440 10
2790 1280 19
2800 4430 16
2810 7620 23
2820 610 10
2820 5750 12
2830 4150 1
2830 5240 18
2840 4260 15
2840 4120 5
2840 8220 10
2850 780 13
2850 2130 2
2860 6780 18
2870 260 17
2880 7490 3
2890 6160 6
2890 4690 19
2890 6030 9
2900 1080 13
2900 1610 19
2910 240 23
2920 960 15
2920 2030 19
2920 7720 23
2920 3670 29
2930 6810 27
2940 5640 17
2950 7520 9
2950 6480 19
2960 1550 10
2970 8499 18
2980 5920 9
2980 6720 13
2990 8499 22
3000 530 24
3000 6280 25
3000 4240 30
3010 4260 13
3010 6840 20
3010 7820 9
3020 4480 21
3030 8499 7
3030 7120 17
3040 4300 8
3040 8110 21
3050 260 6
3050 4440 12
3050 6380 4
3060 1650 25
3060 1620 14
3060 3360 15
3070 2720 18
3070 5500 11
3080 6750 7
3090 7160 5
3090 7680 12
3100 5450 8
3100 3900 20
3100 6600 20
3110 2860 7
3110 2230 17
3110 4050 21
3120 8100 21
3130 1330 11
3130 2780 24
3130 7140 5
3140 7730 22
3140 6270 24
3150 3000 6
3150 6670 17
3160 3260 30
3170 7500 7
3180 6320 2
3180 5540 11
3190 4040 4
3200 1270 20
3200 6070 12
3210 3130 4
3210 8499 6
3220 420 13
3230 1010 21
3240 8499 27
3250 310 17
3260 2500 13
3260 8499 22
3260 3310 8
3260 4890 22
3270 7250 20
3280 1840 2
3280 3270 29
3280 1150 3
3290 8499 5
3300 2970 13
3300 2990 27
3300 4750 8
3310 5530 11
3310 3960 23
3320 2490 17
3320 3890 30
3330 780 8
3330 7390 26
3340 6440 29
3340 4460 9
3340 4870 15
3350 1660 21
3350 670 16
3350 5580 22
3350 8350 5
3360 3910 26
3370 5360 22
3380 6650 29
3390 8499 24
3400 3540 10
3410 6240 10
3420 320 7
3420 690 28
3420 6000 22
3430 4200 10
3440 1030 14
3440 4020 24
3450 1730 19
3450 2660 29
3450 8130 17
3460 2710 9
3470 4570 25
3480 6550 4
3490 2430 23
3490 4130 20
3500 7370 30
3510 4200 7
3520 6340 7
3530 5410 11
3540 740 22
3540 5840 25
3550 7950 28
3560 8230 21
3570 4760 17
3580 3250 22
3580 4670 8
3590 1700 25
3600 3550 27
3600 7100 1
3610 3110 3
3610 60 8
3620 6070 19
3620 3940 1
3620 5810 10
3630 880 15
3640 3470 26
3650 8499 16
3660 4400 30
3670 2320 6
3670 2060 6
3680 8180 18
3680 4150 27
3690 2230 17
3700 780 29
3710 3110 1
3720 850 7
3730 4110 1
3730 6210 29
3730 7850 15
3740 330 2
3740 1450 9
3740 6580 27
3750 6730 10
3760 5730 18
3770 2110 30
3780 8499 10
3790 140 8
3790 7230 12
3800 3390 26
3800 6490 19
3810 7680 29
3820 3080 28
3830 2590 7
3830 1720 1
3830 5470 20
3840 500 3
3850 6050 6
3860 4390 1
3870 1520 5
3870 3180 29
3870 3390 3
3870 7070 1
3880 2420 19
3890 1070 11
3900 8220 2
3910 6780 24
3920 2330 7
3920 630 13
3930 3200 25
3940 4300 10
3940 4040 4
3940 5570 10
3950 6370 24
3950 6190 12
3960 4620 20
3960 8430 24
3970 920 8
3980 470 17
3980 340 15
3980 7200 17
3980 7630 5
3990 6780 3
4000 2140 22
4000 2680 13
4000 7140 5
4010 3520 14
4010 3710 18
4010 8499 25
4020 4530 13
4020 6740 7
4030 3000 27
4030 8230 7
4040 3680 6
4040 8060 3
4050 6710 17
4060 7440 8
4060 5960 5
4070 2380 10
4070 5900 12
4080 20 2
4090 1400 20
4100 4060 5
4100 8130 13
4110 940 11
4110 1090 14
4110 3260 27
4110 4010 19
4120 220 25
4120 2760 12
4120 8499 21
4130 1490 10
4140 5670 25
4150 2130 24
4150 7260 11
4160 2280 3
4160 5800 29
4170 7420 19
4180 6000 9
4180 5710 21
4190 8499 1
4200 3860 4
4200 7600 5
4210 8499 24
4220 3150 22
4220 1690 18
4230 5650 9
4240 7370 19
4250 2350 30
4250 980 5
4260 1690 25
4270 3650 11
4270 5450 29
4280 1810 15
4280 6230 22
4280 7560 9
4290 3340 12
4290 1890 18
4290 7380 15
4300 3210 16
4310 8499 28
4320 4110 22
4330 8499 12
4340 1400 22
4350 6050 12
4350 4660 15
4360 2100 1
4370 1360 23
4380 6520 13
4380 6710 21
4390 370 7
4390 5340 18
4400 1760 28
4410 7590 19
4420 2460 2
4430 2300 14
4430 1780 21
4440 4330 29
4450 4790 25
4450 7440 1
4450 7790 6
4460 2020 23
4460 7710 21
4460 8140 20
4470 2870 7
4470 3790 1
4470 1980 24
4470 7770 29
4480 620 30
4480 6470 13
4480 8070 9
4490 1160 21
4490 7220 16
4500 2240 29
4500 4130 5
4500 3720 21
4500 7980 23
4510 520 12
4520 3140 29
4520 850 29
4530 1710 30
4540 280 14
4540 8380 30
4540 4770 3
4550 2000 4
4550 6070 30
4560 7590 16
4560 7000 16
4560 7700 17
4570 670 14
4570 5950 4
4570 5020 9
4570 5060 15
4580 1570 25
4590 1400 17
4590 4220 10
4590 1650 14
4600 4140 16
4600 920 21
4610 30 14
4620 1120 16
4630 6700 15
4630 5400 30
4640 580 4
4640 8020 10
4640 8300 15
4650 1920 13
4650 2710 9
4650 5370 17
4660 4660 25
4660 7470 1
4670 6470 18
4680 2310 5
4680 8490 12
4690 3390 26
4700 4540 23
4700 8040 8
4700 5870 17
4710 6530 11
4710 5290 15
4720 3240 8
4720 7940 14
4730 1680 26
4730 7290 14
4740 3640 5
4740 2770 6
4740 4940 10
4750 2940 26
4760 6110 27
4770 1260 12
4770 4880 23
4780 160 7
4780 8260 3
4790 4190 5
4790 6450 6
4800 3890 5
4800 780 28
4810 3580 22
4810 1530 27
4820 3460 30
4820 3910 29
4820 2560 30
4830 7360 28
4830 7900 26
4840 700 4
4840 2920 1
4840 6040 11
4850 60 18
4860 5420 25
4870 770 17
4870 5410 21
4880 2650 25
4890 8070 28
4900 1180 19
4900 7930 11
4910 6100 1
4920 2700 11
4920 5180 2
4930 6790 10
4940 8150 29
4940 7080 9
4940 7580 9
4950 1180 27
4960 380 7
4960 3280 12
4960 200 18
4970 7800 3
4980 1330 10
4980 8160 2
4990 2630 23
4990 4900 25
4990 1420 8
5000 6770 11
5010 3090 21
5020 3250 13
5020 950 6
5020 6390 16
5030 800 28
5030 4390 8
5040 7580 16
5040 6930 17
5040 8120 7
5040 8499 25
5050 6620 15
5060 8440 1
5070 4870 12
5080 8499 4
5090 3240 27
5090 6100 25
5100 4970 11
5100 1110 21
5100 6310 11
5110 30 26
5120 1890 19
5120 7480 22
5120 8100 21
5130 4520 6
5140 1740 9
5140 6250 18
5150 5100 19
5150 5200 1
5150 5520 12
5160 6720 13
5170 6830 15
5170 6890 26
5180 1530 5
5180 2680 21
5190 4180 18
5200 3720 15
5200 2700 4
5210 7220 18
5210 5330 24
5220 5130 27
5220 90 11
5230 8499 11
5240 3630 16
5240 7370 14
5250 1320 11
5260 4180 15
5260 980 11
5270 7790 4
5270 5790 17
5280 1240 18
5280 1540 7
5280 3610 7
5280 4450 1
5280 7800 14
5290 1480 20
5290 3050 1
5290 5430 18
5300 7040 13
5300 5990 3
5310 6050 15
5320 7310 18
5330 450 27
5330 3980 25
5340 100 29
5340 6910 11
5350 8499 29
5360 8499 11
5370 4290 19
5370 4340 19
5370 6520 28
5380 1710 25
5390 3650 15
5390 4310 5
5400 2690 27
5410 4110 30
5410 5550 11
5410 6690 17
5420 7320 2
5430 900 3
5430 8040 17
5430 6820 2
5440 3820 19
5440 1110 14
5450 3330 26
5450 6550 18
5460 3570 7
5460 340 5
5470 2550 26
5480 1670 4
5480 5320 5
5490 5850 18
5490 7110 3
5490 8050 5
5500 3970 29
5500 4100 7
5500 7920 23
5510 7770 16
5520 4900 23
5530 3980 27
5540 8499 28
5540 8280 24
5550 3320 18
5560 2430 6
5560 7270 30
5570 5870 19
5580 4060 18
5580 2930 5
5590 4110 25
5590 6760 13
5600 8250 5
5600 7410 21
5610 8499 23
5620 160 21
5620 7620 10
5630 2420 2
5630 300 27
5630 7260 29
5640 2190 29
5640 1720 9
5650 6470 11
5650 7650 16
5660 7450 11
5670 7260 21
5680 430 11
5680 3580 30
5680 7160 1
5690 5190 23
5690 6260 17
5700 8499 5
5710 2250 15
5710 6840 20
5710 6590 9
5710 6970 13
5720 6830 15
5730 6060 10
5740 1600 26
5740 1490 11
5750 6190 22
5760 4420 8
5760 4580 14
5760 8030 22
5760 5890 27
5770 2710 18
5770 7670 22
5770 7030 26
5780 20 23
5780 5440 23
5780 4360 17
5790 5070 22
5790 5530 30
5800 1080 28
5810 7730 16
5810 6580 29
5810 6630 15
5820 1860 22
5830 180 15
5830 1140 13
5840 4560 3
5840 280 1
5850 110 20
5850 2220 26
5850 3830 1
5860 5760 15
5870 2400 29
5870 1410 23
5870 6330 19
5880 880 16
5880 7050 1
5890 3510 30
5890 8499 1
5890 6060 22
5900 5130 1
5910 1410 5
5910 3120 8
5910 7420 15
5920 1460 26
5920 7130 5
5930 3620 17
5930 4300 26
5930 3210 30
5930 6050 2
5940 2800 27
5950 2040 12
5950 3720 14
5960 3760 10
5960 7980 16
5970 1750 9
5970 450 14
5970 6870 3
5970 7150 3
5980 2110 5
5980 7060 24
5990 8380 19
6000 8499 14
6010 5500 18
6020 240 9
6020 2060 24
6020 2990 3
6020 3710 21
6030 20 26
6030 8390 27
6040 3770 29
6040 2710 22
6050 7100 21
6060 7190 3
6060 6650 9
6070 5830 6
6070 7790 24
6070 7280 23
6080 7330 26
6080 8480 4
6090 4320 28
6100 1910 9
6100 800 29
6110 1250 13
6110 4080 12
6110 2740 23
6120 570 21
6120 6670 4
6130 1210 21
6130 6860 4
6140 130 4
6140 7110 9
6140 7660 6
6140 8320 16
6150 560 9
6150 6390 13
6150 7550 29
6160 3540 6
6170 5680 19
6180 8499 6
6190 2150 29
6190 2510 17
6190 7870 15
6200 1630 6
6200 2650 8
6200 4810 10
6200 6270 11
6210 760 20
6210 7350 30
6220 6570 6
6220 8360 1
6230 1490 3
6230 3160 2
6230 2690 30
6240 40 17
6240 910 16
6240 2120 29
6240 3810 18
6250 1860 22
6250 8330 15
6260 3980 19
6260 790 30
6270 660 30
6270 5800 4
6270 6460 30
6280 1340 23
6280 7880 10
6290 5700 3
6290 410 23
6300 1230 6
6300 3080 1
6300 6900 2
6310 4250 30
6320 1050 23
6330 210 21
6330 4540 20
6330 8440 12
6340 8440 7
6350 4620 30
6360 4410 30
6360 6770 21
6370 1780 15
6370 3750 9
6380 7200 19
6390 2890 9
6390 4170 9
6400 2420 21
6410 2720 20
6410 6420 22
6420 990 13
6420 6500 11
6430 5920 17
6440 4160 22
6440 8499 1
6450 3380 24
6450 6550 1
6460 5560 13
6470 3220 14
6470 1960 25
6470 7830 26
6480 7220 12
6490 1720 7
6490 3410 21
6490 4520 30
6490 2410 17
6500 4530 24
6500 7390 5
6510 3980 15
6520 3010 24
6520 5480 19
6520 2300 24
6530 1670 26
6530 6760 9
6540 4940 8
6550 8499 26
6560 7440 3
6570 850 21
6570 8499 13
6580 5490 25
6590 6370 25
6590 1940 5
6590 7320 7
6600 7040 3
6610 5270 6
6620 2570 12
6620 4260 15
6620 2680 12
6630 7940 12
6640 1300 20
6650 1440 17
6650 3440 26
6650 1690 2
6660 3030 25
6660 2860 9
6670 2440 25
6670 4320 13
6670 4640 16
6680 3560 27
6680 4170 1
6690 6320 13
6690 3720 30
6690 7910 24
6700 7720 20
6710 5720 18
6710 2260 9
6720 1010 8
6720 2420 8
6730 4270 20
6730 6010 20
6740 830 11
6740 7610 14
6750 2100 30
6750 1160 13
6760 4880 14
6770 2330 26
6780 3080 22
6780 5020 29
6790 760 25
6800 6400 1
6810 7570 9
6820 1720 29
6830 5560 9
6830 120 9
6830 8260 18
6840 5160 9
6840 5790 8
6850 5500 25
6850 6400 23
6860 8499 3
6870 6160 26
6870 7530 11
6880 3530 18
6880 7760 16
6890 330 20
6900 7220 6
6900 7860 11
6910 3140 29
6920 7170 29
6930 5080 9
6930 3810 20
6930 8400 17
6940 7240 17
6950 3750 2
6950 4120 28
6960 7390 18
6970 6440 1
6980 5790 9
6980 8470 5
6990 80 25
6990 8499 19
7000 5820 17
7000 6290 23
7010 500 5
7020 1700 6
7030 110 22
7040 5530 7
7040 7610 18
7040 7780 21
7050 1280 26
7050 6260 2
7060 250 30
7060 2960 5
7060 7130 9
7070 2120 25
7080 6830 2
7080 8499 28
7090 790 20
7090 2030 7
7100 6730 8
7100 7490 12
7110 6180 7
7110 8499 17
7120 6230 8
7130 490 22
7130 8499 21
7140 7470 15
7150 2750 3
7150 8499 12
7150 8460 9
7160 3580 13
7170 1300 25
7170 4560 6
7180 8499 8
7190 4510 1
7190 8499 16
7200 5660 20
7200 8499 9
7210 3210 1
7210 4160 25
7220 8190 25
7230 6870 13
7230 8340 14
7240 1560 2
7250 7610 7
7260 5730 7
7260 1370 30
7270 6460 10
7280 7250 17
7280 2720 12
7290 1710 4
7290 8499 30
7290 8450 14
7300 1320 12
7300 4210 11
7300 500 22
7310 1690 5
7310 7190 17
7320 920 27
7320 120 7
7330 3690 7
7330 4700 25
7330 5300 18
7330 4690 28
7340 6350 24
7340 7010 9
7340 530 28
7350 180 3
7360 2020 24
7360 2770 27
7360 5340 7
7370 8499 12
7380 1770 21
7380 1800 19
7380 1150 23
7390 930 30
7390 4510 22
7400 6950 24
7410 3590 16
7410 4610 1
7410 910 26
7420 4130 5
7430 1360 20
7430 4320 18
7440 4830 24
7440 830 23
7440 8010 10
7440 8380 25
7450 6150 25
7460 7240 23
7470 3330 30
7480 5940 17
7480 860 30
7490 1350 16
7490 7780 1
7500 7300 26
7500 7900 2
7510 2280 9
7520 5360 23
7520 6430 16
7520 2890 27
7520 7730 28
7530 8499 3
7530 8000 16
7540 5250 13
7540 1560 26
7550 8499 2
7560 5350 11
7560 8499 6
7570 5950 16
7570 7460 6
7580 2450 7
7580 7750 20
7590 4530 6
7600 4590 14
7600 3860 9
7610 4680 9
7610 4370 18
7620 2470 1
7620 1180 29
7630 1020 17
7640 2240 8
7650 1500 1
7650 1930 17
7660 580 18
7660 8490 29
7670 2290 19
7670 2520 21
7670 540 28
7680 8499 13
7690 1950 21
7700 5230 19
7700 7740 12
7710 8490 23
7720 2280 19
7730 7760 7
7740 4310 2
7750 290 9
7750 5780 20
7750 3830 9
7760 1430 6
7760 5550 5
7770 4490 4
7770 8330 20
7780 960 17
7790 4790 3
7800 7180 28
7800 2980 16
7810 2840 10
7810 4680 12
7820 1850 4
7820 2540 12
7820 7250 30
7830 680 30
7830 2450 5
7830 3120 18
7840 5430 5
7840 5720 20
7850 4780 11
7850 2980 5
7860 6340 24
7870 3400 12
7870 6690 17
7880 880 14
7880 8499 13
7890 6340 19
7900 190 19
7900 2970 10
7900 7960 19
7910 4350 23
7910 1770 18
7920 8499 6
7930 550 13
7930 950 10
7930 3090 9
7930 6560 15
7930 2630 4
7940 360 16
7940 6610 21
7940 4990 6
7950 640 4
7950 5390 14
7950 1390 9
7960 5610 11
7960 7310 5
7960 4230 21
7970 3700 18
7970 5800 17
7970 3480 23
7980 3100 10
7990 3660 24
7990 6240 5
8000 7170 19
8000 3930 17
8010 1180 20
8010 2720 23
8020 2010 28
8020 5260 14
8020 5120 28
8030 6510 21
8030 8499 14
8040 2700 9
8040 6790 17
8040 40 30
8050 1420 29
8050 2020 14
8060 6610 30
8070 6200 12
8070 2390 5
8080 4810 14
8090 5670 24
8090 8499 2
8100 4740 14
8100 5210 6
8110 3070 21
8120 2270 10
8120 5050 15
8120 6000 8
8120 6240 29
8130 5030 2
8130 2120 16
8140 5680 27
8150 2210 4
8150 8499 3
8160 3450 16
8160 4230 1
8160 1840 8
8170 3080 5
8180 5320 8
8180 8499 6
8190 6090 1
8190 7630 1
8200 7360 28
8200 6850 30
8210 1880 30
8210 6110 5
8220 2030 11
8230 830 4
8230 4380 4
8230 5950 8
8240 5040 7
8250 6360 19
8260 3540 8
8260 230 21
8270 7590 8
8280 4030 19
8280 6580 29
8290 6020 2
8290 8499 12
8300 1680 26
8300 2260 18
8300 2620 18
8300 6090 2
8310 3320 20
8310 4330 5
8310 5630 12
8310 7170 24
8320 3570 17
8330 5690 10
8340 6680 17
8340 3580 14
8350 1830 17
8350 1080 29
8360 7570 26
8360 4850 17
8370 1180 23
8380 1290 24
8380 7130 28
8390 7040 9
8390 6660 3
8400 1670 9
8410 1760 13
8410 3050 20
8420 6190 28
8430 5880 28
8440 6500 24
8440 410 19
8450 2370 22
8450 1400 6
8460 2960 15
8460 6950 7
8460 5400 28
8470 1440 11
8480 270 22
8490 4930 5
