source 0
sink 7999
1220 2920 5
1230 7999 21
1230 3900 27
1240 3890 25
1250 5990 16
1250 7650 26
1250 7940 23
1260 20 1
1260 5790 18
1270 5240 21
1280 4090 30
1290 7999 25
1300 3230 23
1300 4470 11
1310 7999 1
1310 3540 29
1320 4920 20
1320 7710 18
1330 1680 23
1330 3630 20
1330 3930 6
1340 3890 4
1350 6300 28
1350 3420 1
1360 5710 10
1370 4980 23
1380 7940 9
1390 5890 18
1400 5450 20
1400 1460 17
1410 450 9
1410 3590 12
1410 7400 19
1420 5130 19
1430 7190 3
1440 370 4
1440 7010 3
1440 7370 11
1450 7720 15
1460 1040 21
1460 6200 30
1460 4830 1
1470 4100 22
1470 5290 30
1480 3830 7
1490 2910 26
1490 2180 6
1490 6640 7
1500 1960 13
1510 7999 23
1510 4820 27
1520 1510 4
1520 5640 15
1530 3890 16
1530 2450 25
1530 3070 15
1540 5550 13
1540 4640 15
1540 6800 17
1550 4140 11
1560 7230 5
1560 2620 5
1570 1250 3
1570 6650 21
1580 3770 9
1580 7730 9
1590 7380 14
1590 7720 22
1600 290 2
1610 7970 14
1620 190 27
1620 840 22
1620 5360 15
1630 7650 30
1630 1900 29
1640 2050 14
1640 3060 14
1650 490 2
1650 380 10
1660 6900 26
1670 2730 9
1680 5080 21
1690 710 25
1690 2120 23
1690 3610 21
1700 6930 5
1700 2640 2
1710 3760 8
1710 2950 12
1720 7060 28
1730 1690 8
1740 3930 29
1740 5380 27
1740 7120 18
1750 5140 4
1760 140 17
1770 2990 25
1780 2670 16
1780 1910 15
1790 5960 22
1800 6360 2
1800 1820 18
1800 5200 30
1800 5390 7
1810 700 16
1810 330 25
1820 1150 14
1830 5240 14
1830 5760 27
1840 3980 16
1850 5860 5
1860 5320 25
1860 2470 23
1870 6090 5
1870 6850 20
1880 4860 5
1880 4360 15
1890 210 7
1890 3970 4
1900 7999 10
1900 5110 23
1910 7999 26
1920 500 21
1930 1970 4
1930 2580 12
1930 3320 30
1940 6390 21
1950 510 21
1960 610 10
1960 1630 21
1960 1840 3
1960 7920 24
1970 480 12
1970 3590 22
1980 1880 1
1980 5280 21
1980 6000 16
1990 4460 29
2000 7999 11
2000 4970 11
2000 6080 4
2010 1610 20
2020 6710 22
2020 2560 4
2030 550 10
2040 7020 26
2040 6940 23
2050 810 3
2050 2140 1
2050 2600 6
2060 6850 19
2070 1490 20
2070 3110 21
2070 5830 11
2070 6710 2
2080 7410 21
2090 400 28
2100 7999 20
2110 6600 29
2120 7520 20
2120 6210 25
2130 3740 9
2140 1590 3
2140 6610 9
2150 1100 23
2150 4730 24
2160 5990 26
2170 1540 27
2170 1180 10
2180 2340 1
2190 7880 25
2190 5220 2
2200 840 17
2200 4250 30
2200 7310 7
2210 4120 21
2220 1130 8
2220 7440 16
2220 7620 7
2230 1030 11
2230 6790 1
2230 5370 21
2240 200 15
2250 4800 7
2250 2970 12
2260 7740 23
2270 6770 24
2270 7480 2
2280 800 29
2280 1260 18
2290 380 3
2290 1060 20
2290 3670 6
2300 3220 2
2310 2870 24
2310 4590 7
2310 7890 1
2320 7740 23
2330 4600 5
2330 7820 29
2340 1760 3
2340 5750 18
2340 7590 27
2350 2310 16
2360 6210 4
2370 4000 3
2380 1860 24
2380 3300 10
2390 1650 20
2400 6060 4
2410 1710 3
2410 4110 8
2410 3360 8
2420 5250 21
2430 7240 6
2440 4950 10
2440 4160 16
2450 5400 22
2460 4170 12
2470 7910 20
2470 3040 23
2470 3990 9
2480 1450 9
2480 5970 16
2490 5160 19
2500 1260 24
2500 5500 16
2500 5710 17
2500 7270 5
2510 2950 29
2510 4320 5
2520 6000 23
2530 5320 5
2530 2690 24
2530 3660 11
2530 4130 2
2540 6940 27
2550 3610 11
2550 7570 1
2560 7999 27
2570 1740 4
2570 7999 1
2580 810 20
2580 4250 23
2580 6440 5
2590 1490 7
2600 300 17
2600 6150 29
2600 3350 28
2610 7999 30
2620 5410 5
2620 7550 27
2630 5780 5
2630 3820 10
2630 6960 28
2640 920 18
2650 3870 14
2650 4100 15
2660 1810 13
2660 7999 14
2660 6740 26
2670 4580 13
2680 990 22
2680 6590 5
2690 490 3
2690 4570 10
2700 6320 3
2710 2320 4
2710 6340 30
2710 5010 7
2720 2950 13
2720 7130 18
2730 1650 29
2730 6490 7
2740 2270 13
2740 6700 9
2750 6660 12
2760 5810 9
2770 5810 14
2780 870 21
2790 1880 8
2800 2550 25
2800 7999 26
2800 7680 3
2810 2580 8
2820 1810 13
2830 250 9
2830 2600 9
2830 4420 10
2830 5410 6
2830 6310 3
2840 7350 3
2840 5840 14
2850 7999 21
2850 7210 21
2850 7950 22
2860 7050 21
2860 4780 9
2870 190 27
2880 5470 2
2890 2080 23
2890 4480 22
2900 1220 29
2910 1740 22
2920 600 17
2930 780 13
2930 5640 14
2930 3450 4
2940 1500 17
2940 4090 18
2950 840 21
2950 2290 20
2960 7900 27
2970 560 24
2970 7999 17
2980 600 22
2990 4650 28
2990 3480 15
2990 6230 24
3000 5110 14
3010 4290 13
3020 7450 17
3030 2030 2
3030 6790 2
3030 4060 22
3040 1950 4
3040 3620 23
3040 4180 3
3050 7999 9
3050 4080 22
3060 4920 2
3060 3510 23
3060 5680 16
3070 7999 19
3070 3810 22
3080 860 10
3080 360 30
3080 6360 30
3090 5190 29
3100 3210 1
3100 6040 14
3110 1830 5
3120 3710 18
3120 4530 28
3130 890 11
3130 5770 4
3130 7190 10
3140 6560 25
3150 880 20
3150 1030 16
3150 4150 30
3150 4880 11
3150 6190 27
3160 2190 6
3160 2610 24
3170 5020 9
3180 3680 15
3180 4740 7
3180 6150 12
3180 7840 9
3190 1610 14
3200 4050 15
3210 2330 22
3210 2100 22
3210 3250 13
3220 3200 7
3220 3100 10
3220 6460 11
3230 50 12
3230 6010 15
3240 600 6
3240 2480 19
3240 220 6
3240 5170 21
3250 6560 16
3260 7240 22
3260 7770 14
3270 6850 24
3270 3860 14
3280 6310 27
3280 5930 12
3290 7999 23
3300 1960 12
3300 3820 8
3300 4910 1
3300 6090 14
3310 2880 22
3320 1000 22
3320 4290 4
3330 2360 4
3330 6290 14
3340 5900 1
3350 750 30
3350 2790 23
3360 4570 16
3360 6390 23
3370 3140 23
3380 1080 10
3380 1400 12
3380 6340 17
3380 3700 11
3380 6130 6
3390 6930 2
3390 4050 29
3400 7999 27
3410 7999 28
3410 7700 14
3420 1200 24
3420 7560 9
3430 5700 21
3430 6970 13
3440 7999 15
3440 4440 26
3450 2000 9
3450 390 25
3460 7999 25
3470 1480 23
3480 5750 30
3490 1750 13
3500 3770 10
3500 7050 6
3500 7470 12
3510 3340 18
3510 7930 10
3520 4660 26
3520 3640 19
3520 4760 6
3530 530 6
3530 6810 15
3540 1930 14
3550 4110 12
3560 6940 9
3570 3440 16
3570 1870 12
3580 740 26
3580 6450 24
3590 7999 5
3590 5270 4
3600 7320 24
3610 5990 23
3620 6320 18
3630 4120 2
3630 4960 29
3640 4480 4
3640 5880 7
3650 6590 7
3660 1090 27
3660 6890 8
3670 6290 6
3680 5080 6
3690 3030 11
3690 1340 6
3690 7290 26
3700 1490 11
3700 2700 7
3700 2480 21
3710 2810 17
3710 5000 21
3710 6500 29
3720 180 20
3720 6190 8
3720 4220 19
3730 3150 24
3730 3760 12
3730 3850 11
3740 2300 5
3740 7999 18
3750 1660 17
3760 2410 30
3770 7999 15
3770 5120 26
3770 5240 9
3780 7999 1
3790 4580 9
3790 4510 16
3790 6570 23
3800 7999 21
3800 4750 19
3810 5280 17
3820 5180 25
3830 6850 15
3830 3950 15
3830 6930 23
3840 2150 30
3840 4540 25
3840 7020 23
3850 1790 29
3850 2850 13
3850 7390 1
3860 160 14
3860 1220 12
3860 2090 2
3860 1750 1
3870 1160 9
3870 7999 19
3870 7250 21
3880 7210 11
3890 7999 3
3900 1420 11
3910 7999 25
3920 1200 24
3930 430 16
3930 7840 6
3930 7740 5
3940 5290 9
3950 3910 17
3950 5230 23
3960 2780 11
3970 5880 18
3980 40 13
3990 2590 5
3990 7120 28
4000 1050 17
4000 4880 24
4000 4070 21
4010 7999 5
4020 7710 15
4030 5650 25
4040 3590 10
4050 1560 29
4060 6220 12
4070 1010 21
4070 4140 7
4080 2430 4
4080 3180 6
4080 6020 1
4090 3960 19
4090 6050 9
4090 4330 6
4100 1550 11
4100 3190 22
4100 3060 11
4100 7060 9
4110 7999 6
4110 6510 14
4120 3690 6
4120 2450 11
4130 6440 14
4140 1800 17
4140 2610 8
4140 2890 11
4150 7999 10
4160 1750 4
4170 7680 28
4170 4600 2
4180 420 4
4180 2250 28
4180 3760 30
4180 5100 29
4180 7610 12
4180 7880 16
4190 4200 27
4200 3550 26
4200 6830 21
4210 5700 1
4220 3500 21
4220 5300 7
4230 7170 23
4240 3780 24
4240 5370 10
4250 1510 15
4250 7060 12
4250 5590 30
4260 2670 26
4260 3900 18
4270 2610 26
4280 240 22
4290 3240 26
4290 7920 28
4300 400 8
4300 6860 30
4310 1300 19
4310 7770 13
4320 6100 25
4330 2780 20
4330 6860 24
4340 5940 10
4350 4010 3
4350 2310 2
4360 2940 16
4360 6840 16
4370 2350 26
4380 5760 16
4390 1320 10
4390 4720 9
4400 3840 28
4400 5480 25
4410 2270 27
4410 900 20
4420 3590 11
4420 6420 20
4430 2040 9
4430 6810 19
4440 3040 16
4440 4700 9
4440 4800 25
4450 1130 21
4460 3640 13
4470 5680 21
4480 2480 17
4490 1170 21
4490 4570 28
4500 6850 24
4510 1840 27
4510 720 26
4520 630 27
4520 3840 1
4520 1470 13
4530 2700 29
4530 7430 9
4540 60 20
4540 4550 6
4540 5340 11
4550 6040 11
4560 990 2
4560 5280 22
4570 710 7
4570 3810 21
4580 180 7
4590 2210 29
4590 1340 6
4590 6870 17
4600 5090 28
4600 7630 29
4610 2160 20
4620 5240 28
4630 3750 30
4630 1010 9
4640 3450 12
4650 3600 16
4650 1110 25
4660 3430 3
4660 4830 7
4660 7660 7
4670 980 16
4680 7070 6
4680 4840 28
4680 7580 21
4690 1280 24
4690 7890 21
4690 4710 13
4700 3050 8
4700 4860 28
4710 220 30
4710 1610 25
4710 3800 10
4710 3170 22
4720 1920 20
4720 2400 30
4720 5490 27
4730 7680 28
4740 960 14
4740 2310 27
4750 150 18
4750 1600 17
4750 340 7
4760 6590 15
4770 5400 10
4780 3620 21
4780 6740 21
4790 1010 27
4790 7999 28
4800 2570 25
4800 3370 27
4800 4110 20
4800 7900 11
4810 7000 23
4820 2910 12
4830 1020 22
4830 2710 27
4830 5030 28
4840 2830 29
4840 4920 29
4840 5420 19
4840 6820 22
4850 1620 13
4850 5870 11
4860 2990 17
4860 7500 12
4860 6840 11
4860 7180 4
4870 7950 12
4870 7200 30
4880 5090 21
4890 1690 26
4900 7120 1
4900 7300 3
4900 7640 3
4910 5190 25
4920 4200 7
4920 7600 12
4930 7999 23
4930 7080 5
4940 590 4
4940 5820 5
4950 7999 2
4950 6320 11
4960 7850 27
4960 5060 17
4970 870 13
4980 550 20
4980 6440 9
4990 3710 15
4990 5620 29
4990 7240 2
5000 540 28
5000 390 16
5000 5540 6
5010 3520 6
5020 2780 22
5020 3100 9
5020 3130 9
5020 7999 9
5030 6750 12
5040 230 5
5040 1380 26
5040 7560 23
5040 5960 24
5040 6100 8
5050 350 15
5050 1330 27
5050 3650 21
5060 2060 19
5060 5520 9
5070 1470 28
5080 1840 2
5090 4550 18
5090 6530 5
5100 5390 14
5100 7790 6
5110 990 13
5120 5670 21
5130 3520 4
5130 4210 17
5130 7630 17
5140 3600 9
5140 5330 20
5150 2900 5
5150 3140 11
5150 5600 22
5160 5560 25
5160 6330 24
5160 7330 25
5170 5700 25
5180 3540 10
5190 4640 23
5190 5250 25
5200 7200 19
5200 6200 8
5210 6670 15
5220 70 8
5220 4300 20
5230 20 9
5230 140 23
5230 4650 29
5240 480 2
5250 4230 10
5250 7999 23
5250 7520 4
5260 5210 18
5260 6890 6
5270 7999 21
5280 4620 26
5280 2820 28
5290 4800 19
5300 3120 10
5300 7999 25
5310 6880 30
5320 4430 25
5320 7999 14
5320 6050 14
5330 2160 25
5330 3100 13
5340 6670 20
5350 740 19
5350 1070 20
5360 1450 27
5370 7999 27
5380 7999 12
5380 5700 3
5380 5980 6
5380 7760 5
5390 5890 4
5400 5950 29
5400 6720 21
5410 6770 10
5420 1790 16
5430 690 26
5430 5410 30
5440 4490 12
5450 290 23
5450 7060 18
5460 1110 19
5460 4860 1
5470 2280 17
5470 4490 13
5470 7530 27
5480 7999 29
5480 6260 22
5490 3000 9
5490 5580 29
5500 3330 10
5510 170 7
5510 2920 27
5510 3150 2
5510 6370 21
5520 1140 4
5520 2890 18
5520 4870 19
5520 4990 30
5520 1030 27
5530 2340 16
5540 2880 18
5540 3830 11
5540 1920 26
5550 4000 19
5550 7999 7
5560 4400 24
5560 5050 30
5560 7070 24
5570 1240 15
5570 2650 14
5570 2590 5
5580 2170 1
5580 5120 25
5580 6030 2
5590 4970 14
5600 7680 24
5610 5210 16
5610 7750 21
5620 4710 18
5630 3870 15
5640 1620 9
5640 6790 10
5650 5920 24
5650 7670 1
5660 2200 23
5660 20 12
5670 5960 10
5670 7500 1
5680 1210 11
5680 4540 27
5680 5940 4
5690 5050 12
5690 6290 28
5690 6470 6
5700 4400 13
5710 7070 18
5720 670 22
5720 2010 11
5720 2630 26
5720 3170 30
5720 5670 19
5730 3080 29
5730 4560 10
5730 6820 29
5730 6070 8
5740 3020 5
5740 3670 7
5740 4950 23
5740 4410 13
5750 1750 7
5750 1850 12
5750 3220 24
5750 7999 9
5760 6420 19
5770 2080 27
5780 4300 15
5780 4700 24
5790 3540 1
5800 1720 7
5800 2760 22
5800 5550 26
5800 4750 22
5800 6170 11
5810 2830 22
5810 6900 14
5820 4410 11
5820 1570 10
5830 360 6
5840 4000 15
5840 5990 2
5850 1440 14
5850 4290 1
5850 2220 26
5860 1180 7
5860 1380 12
5870 120 21
5870 2680 21
5880 4060 5
5880 6430 28
5890 220 16
5890 7980 12
5900 3580 1
5900 2070 4
5910 4850 5
5910 860 30
5920 1560 16
5920 4530 1
5930 4370 11
5930 5780 21
5930 7580 2
5940 5090 11
5940 1710 10
5950 4860 15
5950 5540 5
5960 2740 19
5970 7999 13
5970 7320 17
5980 4350 16
5980 6110 4
5990 1830 15
5990 3760 8
6000 4440 18
6010 3790 16
6010 6250 12
6020 440 5
6020 6020 22
6020 6760 27
6030 7999 22
6040 5140 10
6040 5560 28
6040 670 30
6050 2770 23
6050 4890 13
6050 6300 17
6050 7360 11
6060 1230 5
6070 4830 17
6080 1770 23
6080 7999 28
6080 6920 24
6090 3040 24
6100 6870 7
6110 3620 24
6120 3970 11
6130 7400 15
6140 5980 23
6140 6400 9
6150 500 11
6150 3680 28
6150 6670 4
6160 2110 1
6170 2110 5
6170 5160 6
6170 5670 16
6170 7830 28
6180 2920 1
6180 6680 28
6180 7990 5
6190 6310 23
6190 6630 16
6200 3090 24
6200 3780 20
6210 7010 1
6220 4770 23
6220 7660 23
6230 7999 30
6240 5670 16
6240 5120 21
6250 2980 7
6260 5460 25
6260 6020 4
6270 1420 18
6270 7999 6
6280 4840 4
6290 5970 16
6290 7630 1
6290 6600 20
6290 7230 24
6300 370 25
6310 2660 16
6310 4520 17
6320 3160 23
6320 4940 19
6320 780 3
6330 3330 29
6340 5540 28
6350 7260 17
6360 5400 6
6360 7480 8
6360 6890 24
6370 7340 14
6380 7510 4
6390 5440 7
6400 6120 4
6400 7410 27
6410 3490 2
6410 4980 10
6420 1730 1
6430 5730 30
6430 6490 13
6440 160 11
6440 6650 15
6450 100 14
6450 870 19
6460 4270 7
6460 4320 29
6470 3770 5
6470 760 14
6480 1710 15
6490 270 10
6490 520 27
6490 7920 22
6500 3090 20
6510 490 4
6520 6500 22
6530 2070 23
6540 6580 7
6550 4680 16
6550 6840 19
6560 2230 24
6560 2830 26
6570 4020 12
6580 7760 24
6590 2730 13
6590 1010 18
6600 7999 28
6610 1620 25
6610 6720 10
6620 5430 11
6630 5120 24
6640 1750 15
6640 7160 12
6650 960 4
6660 5900 14
6670 6180 5
6670 7280 4
6680 2760 27
6680 7110 24
6690 5690 24
6690 2560 24
6700 3580 27
6710 2240 30
6710 2510 1
6710 2750 25
6710 7870 9
6720 3330 6
6720 4950 27
6730 4380 6
6730 4980 28
6730 6690 10
6730 5990 21
6740 4400 11
6750 390 13
6750 300 11
6760 5900 11
6770 1490 10
6780 4720 21
6780 2290 20
6780 7490 23
6790 620 30
6790 970 4
6790 5890 19
6790 7999 22
6800 7990 27
6800 7070 1
6810 730 10
6820 5350 16
6830 4660 15
6830 6610 15
6830 2180 27
6840 40 29
6840 7750 12
6850 2700 21
6860 2350 30
6860 1350 1
6870 7390 18
6880 7999 28
6890 1780 25
6890 470 2
6900 2820 4
6900 7030 26
6900 7960 9
6910 6780 2
6910 6880 30
6910 4550 10
6920 1970 28
6920 3000 18
6920 7540 17
6930 4240 13
6930 3180 15
6930 7000 6
6940 1030 20
6950 940 7
6950 2720 4
6950 6690 8
6960 7130 9
6970 5800 17
6970 4390 10
6980 4460 10
6980 4520 11
6980 5740 5
6980 7999 13
6990 2390 10
6990 7440 5
7000 5120 25
7010 3210 25
7010 5780 28
7010 7800 13
7020 3030 1
7030 730 1
7040 2460 5
7050 2910 25
7050 7550 11
7060 3740 25
7060 4130 19
7070 6480 26
7070 3530 1
7080 3010 28
7080 310 30
7090 7999 9
7100 2560 22
7100 7900 2
7110 2850 23
7120 2810 4
7120 6160 3
7120 1400 10
7130 1350 19
7140 5810 10
7140 5410 1
7140 7420 20
7150 3980 14
7150 2300 23
7160 460 18
7160 1390 8
7160 3920 2
7170 830 25
7170 6160 12
7180 1190 20
7180 2850 7
7190 3270 22
7190 6340 6
7190 6980 17
7200 5740 26
7210 6880 5
7220 1700 6
7220 2800 8
7220 3010 3
7230 7999 9
7240 2070 5
7240 4280 9
7240 6220 14
7240 7999 9
7250 5430 6
7250 1430 11
7260 6750 24
7260 150 6
7270 5940 24
7280 3970 11
7290 5500 6
7300 2220 2
7300 50 10
7310 4730 21
7320 6210 2
7330 470 9
7330 3410 24
7330 7150 8
7330 1300 28
7330 7930 13
7340 3340 6
7350 5800 3
7360 2680 5
7360 1570 13
7370 6830 3
7380 7660 8
7390 90 18
7390 3260 22
7390 3100 21
7400 580 26
7400 7999 24
7410 1680 21
7410 1980 13
7410 5080 10
7410 7540 18
7420 4650 13
7420 7880 4
7430 5750 27
7430 7999 22
7440 1670 14
7440 6560 7
7440 4690 24
7440 7600 6
7450 6770 29
7460 900 22
7460 1260 24
7470 7999 3
7480 4300 5
7490 320 11
7490 1340 30
7490 2100 23
7490 2680 23
7500 1570 7
7500 5810 22
7510 5840 4
7520 2910 27
7530 980 26
7530 1860 28
7530 390 14
7540 150 13
7550 2730 4
7560 360 19
7570 3940 10
7570 950 3
7580 840 20
7590 1120 19
7590 4750 13
7600 2500 16
7600 3310 20
7600 3970 19
7610 1270 20
7610 2740 2
7620 2100 1
7630 6620 11
7630 2100 7
7640 6180 29
7650 920 22
7650 7999 21
7660 5720 19
7660 3860 16
7670 5510 3
7670 4490 6
7680 2880 12
7690 4310 21
7690 7260 18
7690 5740 23
7700 3280 18
7700 6830 17
7700 1740 26
7710 7560 8
7710 7999 1
7720 2520 25
7720 5610 23
7720 440 22
7730 7040 4
7730 2240 8
7740 5030 3
7740 5510 7
7750 3690 19
7760 3500 11
7760 6540 29
7760 4170 7
7770 7999 23
7780 1430 19
7780 4700 12
7790 3680 17
7790 6140 23
7790 7999 12
7800 1410 12
7800 1120 13
7810 340 8
7810 1150 19
7810 2600 15
7820 2260 14
7820 3130 7
7830 4790 27
7830 7090 19
7830 7999 15
7840 3840 27
7850 6990 5
7850 4140 24
7860 1310 22
7860 5660 18
7870 2970 21
7880 3590 9
7880 680 15
7890 4490 10
7890 5320 19
7890 7170 8
7900 4930 13
7900 5190 22
7900 310 13
7910 3760 2
7910 7310 30
7920 4530 5
7930 1510 1
7940 7999 17
7950 3560 21
7950 4810 20
7950 5600 4
7950 7090 12
7960 5430 9
7970 3870 7
7970 2140 21
7980 3970 29
7990 5520 11
7990 1640 9
