source 0
sink 5499
3630 1210 8
3630 690 10
3640 1510 6
3640 1930 25
3650 2110 18
3650 3960 8
3660 3350 1
3670 1790 7
3670 5490 17
3680 2010 14
3690 5499 2
3700 4020 20
3710 500 2
3710 1720 11
3720 2410 8
3720 5420 13
3730 900 12
3730 1710 8
3730 2120 6
3740 1020 21
3740 3870 6
3750 90 23
3750 1700 19
3750 1310 22
3750 4070 22
3750 5140 13
3760 3110 22
3770 3420 19
3780 60 7
3780 4950 5
3790 2080 1
3800 330 8
3800 4310 30
3810 3330 22
3810 1900 12
3810 4660 29
3820 270 5
3830 3240 24
3830 5350 20
3840 260 24
3840 3890 12
3840 4010 30
3840 5130 10
3850 480 23
3860 30 20
3860 3120 29
3870 1950 10
3870 3440 26
3870 1060 18
3870 5480 17
3880 3420 10
3880 2750 14
3890 200 5
3890 2240 9
3900 2820 14
3900 2120 25
3910 1580 20
3910 1770 18
3910 4640 18
3920 990 9
3920 2210 22
3920 3400 4
3930 590 21
3930 1720 10
3930 4080 7
3940 1100 27
3940 5020 2
3950 3510 16
3960 1690 29
3960 10 27
3970 2450 26
3980 40 19
3980 1130 30
3980 5499 28
3980 5190 4
3980 5270 13
3990 2550 8
3990 4000 20
3990 5499 19
4000 3230 2
4000 4980 2
4010 1700 30
4010 5330 17
4020 400 13
4030 2060 14
4030 4670 13
4040 5270 4
4050 360 19
4050 4180 6
4060 2290 9
4060 4050 19
4060 340 30
4060 4290 23
4060 5040 5
4070 2550 30
4070 2480 2
4080 750 12
4080 2380 16
4080 440 13
4090 730 4
4090 2970 30
4100 180 16
4100 5499 8
4110 5499 11
4110 4310 20
4120 2060 13
4130 4060 6
4130 2880 2
4140 2960 8
4150 3480 22
4160 920 24
4160 360 18
4170 660 13
4170 810 11
4170 4740 11
4180 5130 26
4190 3250 17
4190 3430 24
4190 5120 22
4200 4280 26
4210 2340 14
4220 4990 12
4230 20 12
4230 1450 24
4230 5499 18
4240 3940 27
4250 3920 2
4250 410 29
4260 2000 18
4260 3520 28
4260 4960 30
4270 3130 13
4280 4900 12
4280 4520 24
4290 1370 21
4290 5060 11
4300 920 29
4310 4210 25
4310 5150 19
4320 4310 4
4320 5440 11
4330 4880 29
4340 1140 20
4340 3950 19
4340 210 10
4350 2530 11
4360 830 23
4370 4600 9
4380 1310 23
4380 880 17
4390 1730 22
4390 4510 2
4400 3020 28
4400 2230 11
4410 2390 2
4410 350 1
4410 5210 4
4420 1160 5
4420 3750 18
4420 1710 13
4430 3860 1
4440 1520 14
4440 2020 12
4440 2120 9
4450 2200 20
4450 4860 22
4460 1770 28
4470 770 7
4470 3210 3
4470 5499 25
4480 1550 23
4490 2880 5
4490 2540 23
4500 5050 7
4510 1970 15
4520 5499 3
4530 3040 5
4530 2270 29
4540 2560 14
4540 3550 21
4550 1960 29
4550 5499 17
4560 370 17
4560 2940 17
4560 500 8
4570 790 7
4570 3380 15
4570 2450 4
4580 5499 4
4590 4450 10
4590 2700 24
4600 490 21
4610 3330 1
4620 5499 12
4630 2720 1
4640 2720 26
4650 2700 14
4650 2620 30
4650 5070 21
4660 1840 8
4660 3000 28
4660 3500 9
4660 5499 21
4670 4570 19
4670 4170 10
4680 3810 27
4680 4270 4
4690 2650 14
4700 3100 4
4710 1740 12
4710 730 29
4720 1590 27
4720 1220 29
4730 2450 13
4730 3400 15
4730 5499 5
4730 4910 12
4740 2880 29
4750 890 26
4760 5499 23
4770 1030 4
4780 1830 20
4780 2720 9
4780 4590 7
4790 2550 14
4800 4500 17
4800 190 23
4810 3620 21
4820 4330 11
4820 5080 25
4820 4850 2
4830 5110 27
4840 2220 13
4850 1420 9
4850 3110 21
4850 1510 1
4860 410 8
4860 2960 28
4860 2140 11
4870 4440 16
4870 400 20
4880 3410 29
4890 3090 21
4900 5499 18
4910 980 1
4920 3930 19
4930 1040 21
4940 840 21
4940 2300 14
4950 5499 24
4960 5499 14
4970 3880 10
4980 2500 9
4980 5230 18
4990 5430 7
5000 5080 26
5010 3380 20
5020 5470 1
5030 1500 30
5030 4390 23
5030 1220 6
5040 3470 25
5040 2470 4
5050 4650 11
5050 4930 17
5050 1950 20
5060 3690 4
5060 3630 2
5070 2640 15
5070 3670 5
5080 360 8
5080 4190 13
5080 4820 7
5080 4670 9
5090 2320 17
5090 2870 23
5090 3530 22
5090 2700 17
5100 5499 18
5100 5220 27
5110 5440 12
5110 5370 21
5120 3850 28
5120 4150 25
5130 5499 3
5140 540 8
5140 180 26
5150 2440 12
5150 3470 27
5160 1000 17
5160 1530 18
5160 4800 14
5170 1540 15
5170 2590 10
5170 3060 22
5170 3930 29
5170 5170 9
5180 3360 18
5180 5499 23
5190 150 12
5190 2280 29
5200 2920 7
5200 1070 8
5210 3240 5
5220 4220 29
5220 3700 30
5230 810 20
5230 2070 3
5240 3920 14
5250 1820 9
5250 2680 3
5250 3530 17
5260 1670 18
5260 4200 16
5270 960 27
5280 2730 5
5280 5450 19
5290 1890 3
5300 4710 12
5310 3670 2
5310 5150 27
5310 3270 17
5320 1780 4
5330 3480 19
5340 1400 2
5340 4370 4
5340 2060 21
5350 430 9
5350 5499 9
5360 270 9
5360 3070 14
5360 4430 27
5370 3380 9
5380 4970 26
5380 2100 29
5390 700 9
5400 3090 15
5400 4900 15
5410 3600 28
5410 2190 26
5420 280 9
5420 3900 21
5420 4230 16
5420 1180 14
5430 2370 20
5430 5160 16
5430 5150 13
5440 390 30
5440 3940 23
5450 5060 28
5460 4400 28
5470 3000 25
5480 1760 18
5480 550 24
5490 5499 6
