source 0
sink 1999
1940 240 19
1940 1050 21
1940 1640 29
1940 1999 18
1950 940 19
1960 100 11
1970 740 15
1970 1710 4
1980 1999 7
1990 1999 12
