source 0
sink 7999
1640 6760 1
1640 6430 28
1640 7460 18
1650 3680 17
1660 7999 25
1670 7460 29
1670 2660 20
1670 3560 25
1670 4090 11
1680 4990 13
1680 3170 28
1680 3470 12
1690 2180 4
1700 7730 6
1710 1690 4
1710 3380 25
1720 3990 19
1720 3810 25
1720 4830 27
1720 7590 10
1730 5080 16
1730 7170 25
1740 3150 16
1740 7410 1
1750 5590 5
1760 1100 16
1760 1530 2
1760 4980 18
1770 3060 13
1780 220 11
1780 7790 19
1790 330 14
1790 7300 15
1790 5870 4
1800 6710 6
1810 1610 14
1810 3280 21
1810 6480 25
1810 7800 9
1820 50 23
1830 6360 18
1830 4330 29
1830 6030 24
1840 340 17
1850 2050 22
1860 7999 13
1870 620 16
1870 5010 30
1870 2810 14
1870 2970 18
1870 4180 30
1870 7240 25
1880 4600 17
1880 5210 10
1890 7999 4
1900 7999 28
1910 7210 13
1920 5510 3
1920 2760 2
1920 3670 30
1920 7080 2
1930 730 23
1930 7980 11
1940 3040 10
1950 500 8
1950 1900 5
1950 3150 24
1960 3710 4
1960 3330 1
1970 980 15
1980 470 23
1980 940 10
1980 2880 25
1980 5020 18
1980 5310 17
1990 6500 12
2000 580 12
2000 2260 2
2000 5010 8
2010 6240 18
2020 1240 10
2020 6920 30
2020 2750 30
2030 1200 1
2030 7880 11
2040 560 19
2040 7200 15
2040 6370 25
2050 3310 19
2050 7110 1
2060 840 1
2060 5400 22
2070 4580 20
2070 4000 13
2070 7390 29
2080 3180 16
2080 4760 28
2090 4270 12
2100 2560 8
2100 3060 18
2110 6620 27
2110 3600 4
2120 7999 12
2130 4790 11
2130 7880 26
2140 7999 20
2150 1800 9
2160 500 11
2160 5730 23
2170 7999 14
2180 2770 15
2180 7520 5
2190 1050 30
2190 4190 16
2200 7630 6
2200 6160 15
2210 6240 28
2210 4270 13
2220 340 23
2230 6750 21
2230 7600 5
2240 410 18
2240 7770 16
2240 4610 20
2250 7860 20
2260 790 8
2270 1670 8
2270 3550 14
2270 4010 16
2270 6670 1
2280 3960 4
2280 3530 6
2280 5550 20
2280 6240 14
2290 3330 5
2300 1460 25
2300 6700 8
2310 810 5
2310 3980 3
2320 1230 29
2320 7999 16
2330 6050 3
2340 3100 29
2350 580 6
2350 4040 18
2360 7310 2
2370 2330 18
2370 7220 27
2370 5300 19
2380 2240 1
2390 1090 30
2390 2390 13
2400 3620 21
2410 5190 13
2420 2510 19
2420 2630 9
2430 6650 27
2440 1170 21
2440 5260 17
2450 5290 24
2460 4010 28
2460 4620 7
2460 7210 2
2470 3300 17
2480 7710 17
2490 1210 17
2490 6450 25
2500 7999 21
2500 4280 15
2500 6940 16
2510 3300 11
2520 7999 25
2530 1570 26
2540 6680 7
2550 5320 27
2560 510 9
2570 3170 16
2580 6280 21
2590 1740 17
2590 5990 1
2600 1550 11
2600 1880 8
2610 2250 5
2610 5350 11
2610 7160 25
2620 4630 1
2630 7999 8
2640 290 5
2640 2010 20
2640 2270 23
2640 6810 3
2640 7140 26
2650 7999 20
2660 450 27
2660 7999 17
2670 4160 30
2680 5910 20
2680 7250 15
2690 7999 11
2690 7920 19
2700 7999 19
2710 4130 23
2710 4420 24
2720 6110 30
2730 830 13
2730 3900 27
2730 5370 12
2740 3010 19
2740 4920 18
2750 7130 25
2750 4740 15
2760 3410 27
2770 7999 16
2780 300 5
2780 2910 23
2790 6980 20
2790 7090 8
2800 3500 4
2810 2870 28
2820 510 27
2830 2360 9
2830 5440 29
2830 3180 6
2840 7999 20
2850 210 1
2860 1210 25
2860 4070 22
2870 1110 8
2870 7160 7
2880 2000 13
2880 5470 23
2890 630 29
2890 3410 15
2890 4640 7
2890 4860 22
2900 7999 10
2900 7450 24
2910 1170 18
2920 110 24
2920 210 25
2920 1580 8
2930 2410 13
2940 6550 7
2940 4650 5
2950 1730 26
2950 7470 26
2960 7330 17
2970 7999 11
2980 130 14
2980 4660 8
2990 1950 10
2990 3850 22
2990 7850 21
3000 770 15
3000 7999 9
3010 7999 13
3010 5150 20
3020 5600 8
3020 5410 13
3030 1570 22
3040 3540 23
3040 5200 13
3050 2150 12
3050 4940 27
3060 6110 30
3070 2700 13
3070 6310 2
3080 7520 20
3080 3990 1
3090 2980 15
3090 6780 8
3090 6860 1
3100 30 28
3100 7999 10
3100 4430 19
3100 6260 4
3110 5820 21
3120 4750 7
3130 6980 27
3130 3310 24
3130 5070 28
3130 7670 4
3140 5840 17
3150 3050 18
3150 4450 14
3160 7999 3
3160 6820 2
3170 7980 13
3180 7540 11
3190 130 11
3190 510 28
3190 4440 24
3190 6460 14
3200 1460 8
3200 710 4
3210 4310 1
3220 2310 9
3220 7999 4
3220 4080 5
3230 7999 1
3240 1010 28
3250 1680 22
3250 2730 10
3260 1950 19
3260 2050 25
3260 6240 1
3270 7910 19
3270 5690 20
3280 3250 17
3280 7999 27
3280 4570 15
3280 7030 24
3290 4960 11
3300 7999 14
3300 4380 19
3310 3130 3
3310 800 15
3320 390 18
3320 3820 20
3330 320 16
3330 2500 5
3330 4210 27
3340 7000 12
3350 2450 4
3360 1640 18
3360 5770 30
3370 2350 6
3370 4660 15
3380 2970 1
3390 60 15
3400 480 11
3400 1940 12
3400 6890 26
3410 3360 9
3410 3380 8
3410 4370 18
3420 7999 18
3420 5450 6
3430 430 4
3430 6660 29
3430 3830 27
3440 5070 11
3440 7690 10
3450 1940 28
3450 7760 27
3460 6520 18
3470 1160 18
3470 4520 25
3480 20 25
3490 3060 4
3500 1140 7
3500 4770 28
3510 610 4
3510 4540 14
3520 2980 4
3530 280 29
3530 1420 27
3530 3010 6
3530 3860 24
3530 5190 10
3540 1100 22
3540 5790 20
3550 570 12
3560 100 12
3570 1260 24
3570 4200 3
3580 3380 13
3590 1090 26
3590 4630 23
3600 7999 28
3600 4460 14
3610 2770 23
3610 150 30
3610 5290 25
3620 2520 19
3620 7730 19
3630 7480 21
3640 6330 29
3650 650 7
3650 5720 24
3650 6230 4
3660 3260 17
3660 6020 24
3660 6910 18
3670 3750 21
3680 2060 6
3680 900 19
3680 4770 4
3690 6520 17
3690 5440 24
3690 6120 8
3700 2900 7
3710 3500 1
3710 5960 25
3720 780 27
3730 7230 18
3730 7360 25
3740 930 30
3740 7999 26
3750 2090 10
3760 7600 16
3770 3900 23
3780 610 26
3780 6760 20
3790 2210 19
3800 4190 20
3810 2490 2
3810 7999 20
3810 6930 6
3820 2610 14
3830 1290 18
3840 370 13
3840 1560 25
3840 5380 8
3850 1940 19
3850 3130 3
3860 2470 30
3870 40 30
3870 1750 1
3870 3570 15
3870 680 7
3870 6140 22
3880 5690 4
3890 1580 2
3890 7050 28
3900 860 25
3910 1810 16
3910 7860 25
3920 7999 27
3920 5390 6
3920 5650 1
3920 7310 14
3930 4180 8
3940 6840 9
3950 7999 3
3960 7999 30
3960 5740 5
3970 5620 9
3970 6360 16
3980 2090 7
3980 5230 28
3990 2070 4
3990 1800 27
4000 5090 16
4000 4390 21
4010 520 2
4010 3380 16
4010 3250 5
4020 3180 6
4020 5620 5
4030 1980 12
4030 800 10
4040 7800 25
4040 6330 30
4050 7290 16
4060 7670 26
4070 1830 9
4070 2840 3
4070 640 7
4080 3630 24
4080 3870 13
4090 2510 19
4090 4490 9
4100 820 9
4110 7310 10
4120 2640 23
4120 7999 17
4130 7500 13
4140 2210 1
4140 7999 24
4140 7300 1
4150 3140 23
4150 1690 2
4150 4470 12
4160 7999 13
4160 5460 29
4170 1840 27
4170 2730 8
4170 7570 27
4180 2910 27
4190 490 9
4190 3740 28
4190 3430 30
4200 3090 4
4200 3940 21
4210 3680 9
4210 1050 22
4220 2520 27
4230 3380 3
4240 380 4
4240 2780 22
4240 1380 11
4250 2530 16
4250 7999 18
4260 310 28
4270 7060 16
4270 7230 19
4280 3030 5
4280 5870 1
4290 2300 10
4300 3750 25
4300 1970 24
4310 4820 24
4320 2800 9
4320 7660 27
4330 1410 28
4340 1030 5
4340 3110 11
4340 7999 5
4350 2020 11
4350 7999 13
4360 920 26
4360 7999 28
4360 5950 10
4370 5110 21
4370 6100 25
4380 1270 28
4380 6000 27
4390 1700 18
4390 2820 23
4390 3490 11
4400 120 20
4400 4800 24
4400 5520 18
4410 1450 21
4410 2890 8
4410 7060 21
4410 7960 28
4420 110 14
4420 5760 3
4430 6880 22
4430 7440 5
4440 4080 29
4450 1620 2
4450 6070 18
4460 3950 9
4460 320 23
4470 3760 29
4470 1030 20
4480 830 20
4480 5420 17
4490 260 4
4490 7500 4
4500 1970 3
4500 5770 2
4500 5930 27
4510 4220 3
4510 5570 8
4510 6220 23
4520 7999 30
4530 720 12
4530 4180 8
4540 3420 25
4540 4130 30
4540 7680 26
4550 50 4
4550 740 1
4550 750 23
4550 1390 19
4550 2040 20
4550 3140 25
4560 5030 28
4570 630 19
4570 3260 28
4580 1770 19
4580 7990 24
4590 140 26
4590 3960 8
4590 6710 8
4590 5050 1
4600 7999 7
4610 1380 1
4610 6180 30
4620 1540 7
4620 2190 14
4630 4410 18
4630 3190 4
4640 3320 17
4640 30 6
4640 7490 24
4650 7790 26
4650 4910 6
4660 1710 1
4660 2000 23
4670 3240 27
4670 6070 29
4670 6650 24
4680 7500 13
4680 6110 15
4680 7950 3
4690 4320 3
4690 7100 21
4700 6950 11
4710 460 10
4710 3220 1
4710 7620 21
4720 1540 5
4730 5010 5
4740 690 2
4740 230 24
4740 7270 26
4750 5950 8
4760 6110 27
4760 6980 17
4770 600 28
4780 6110 29
4790 5680 2
4790 6920 17
4800 1020 28
4800 1540 15
4810 1400 5
4810 6750 23
4820 2280 13
4830 3880 28
4830 7270 26
4840 6010 30
4840 7290 25
4850 1190 1
4850 3120 19
4850 6380 7
4850 6690 26
4860 970 5
4860 7999 15
4870 130 18
4880 3440 24
4890 4940 5
4900 2550 23
4900 5740 12
4910 630 9
4920 2420 1
4920 2250 7
4930 5050 11
4940 2100 20
4950 4680 4
4950 2380 3
4950 7640 10
4960 5140 12
4960 7380 25
4970 5770 4
4970 5810 30
4980 7040 9
4990 7580 27
5000 4860 21
5010 4560 17
5010 7270 2
5020 3300 6
5020 6410 21
5020 6400 28
5030 70 28
5030 1480 11
5030 5880 2
5030 5640 19
5040 3630 13
5040 5800 21
5040 5980 28
5050 7999 4
5060 1830 19
5070 1470 9
5070 5580 6
5080 5990 11
5090 2710 29
5090 6510 26
5100 3970 19
5110 1570 16
5110 6240 26
5120 4880 30
5120 7060 22
5130 5710 11
5140 2320 28
5150 5380 7
5160 7550 20
5160 5970 19
5170 2130 1
5180 2230 1
5180 7100 17
5180 5240 16
5190 1640 22
5190 1630 14
5200 4150 11
5200 7770 18
5200 6410 16
5210 2420 19
5210 6880 5
5220 600 7
5220 2440 27
5230 4070 7
5230 7920 23
5240 6900 3
5250 2900 3
5260 3800 1
5260 5740 7
5270 240 23
5270 4030 14
5270 7999 4
5270 6570 24
5280 5900 3
5290 1000 17
5290 3870 19
5290 4120 26
5290 910 1
5300 7970 12
5310 4220 14
5320 4240 25
5320 3830 15
5330 4810 18
5340 980 26
5340 7430 24
5350 700 10
5360 5630 26
5360 5430 4
5370 580 29
5380 3490 5
5390 1740 19
5390 1380 15
5400 7140 11
5400 5670 9
5410 3030 27
5420 6660 11
5420 6170 28
5430 790 11
5430 1520 17
5440 4700 26
5450 3120 2
5460 730 24
5460 7999 29
5470 6910 25
5480 3270 2
5480 560 10
5490 5770 2
5500 190 23
5500 3370 23
5500 4440 6
5500 5580 13
5510 750 8
5510 6900 13
5520 5190 26
5520 6060 1
5520 6560 15
5530 6050 18
5540 3700 10
5540 4850 14
5540 7570 1
5550 2520 15
5550 2080 7
5550 5910 11
5560 1040 9
5560 2980 12
5560 3450 27
5560 490 8
5570 380 23
5580 1580 23
5580 1560 18
5590 7230 28
5590 7430 27
5600 3920 11
5600 3970 14
5600 5360 22
5600 2790 17
5600 7970 21
5610 5860 28
5620 2970 6
5630 2590 13
5630 1120 4
5640 2870 27
5640 6600 25
5650 3540 25
5660 4520 2
5660 2790 22
5670 3880 3
5680 7999 6
5690 950 8
5690 5860 8
5700 1430 1
5700 4600 12
5700 7350 30
5710 5610 2
5710 6150 18
5720 640 17
5720 2490 14
5730 2720 4
5740 4040 12
5750 3480 29
5750 4470 20
5760 2120 19
5760 3730 28
5770 3390 13
5770 4770 30
5780 5510 7
5780 3400 12
5790 3230 3
5790 1200 11
5790 7940 17
5800 7999 2
5810 1970 22
5820 2450 12
5820 2850 28
5820 2610 18
5830 1990 5
5830 560 21
5840 3550 1
5850 3400 19
5850 3700 16
5850 6590 16
5860 1380 9
5860 2600 5
5860 3770 25
5870 920 23
5880 1220 14
5880 1960 21
5880 5270 10
5880 1630 14
5880 6550 28
5880 6620 23
5890 400 23
5890 5970 21
5900 1350 4
5910 2130 12
5910 1410 29
5920 1910 25
5930 2440 6
5930 6890 9
5940 1130 12
5950 5540 16
5950 2880 12
5960 2190 23
5960 6920 14
5970 820 11
5970 4800 10
5970 7190 23
5980 2940 14
5990 3010 16
5990 7999 5
6000 4110 23
6000 4400 15
6000 5740 1
6010 3290 14
6020 3270 14
6030 1590 24
6030 3980 30
6040 3430 14
6040 3940 8
6040 3330 27
6050 1280 12
6050 1370 11
6060 5270 24
6070 6080 30
6080 350 11
6080 6290 3
6090 740 15
6090 7150 24
6100 1480 4
6110 660 7
6110 6120 7
6110 6290 13
6120 1300 30
6120 7999 1
6130 6320 9
6140 1130 30
6150 3380 6
6160 6390 25
6160 6720 22
6160 6730 23
6170 2160 13
6170 5400 6
6170 7999 13
6180 5630 16
6190 3490 2
6190 3640 8
6190 7600 30
6200 3040 17
6200 5720 3
6210 650 8
6210 4950 5
6210 6980 13
6220 2200 29
6220 4960 3
6230 2100 12
6230 6800 25
6240 4230 18
6250 1650 26
6250 3010 21
6260 1150 15
6260 4790 4
6260 4090 13
6270 4780 15
6270 130 13
6280 5100 24
6280 70 12
6290 2990 18
6290 5500 27
6290 3220 15
6290 7330 26
6300 1890 4
6300 2680 12
6300 4260 16
6310 1870 4
6320 5360 18
6320 6770 25
6330 1260 19
6330 4130 24
6340 2740 26
6340 6620 6
6350 5900 21
6350 120 8
6360 710 5
6360 2600 9
6370 930 12
6370 7999 13
6380 7860 19
6390 200 13
6390 1340 24
6390 5710 26
6390 5320 18
6400 600 19
6410 2080 11
6410 7999 23
6410 6760 23
6420 910 2
6420 3450 30
6430 960 16
6430 7999 26
6440 4500 25
6450 5750 4
6460 250 28
6460 580 25
6460 7630 20
6470 3620 1
6470 3890 15
6470 6630 1
6470 7710 25
6480 2890 9
6480 4840 23
6480 5030 10
6480 3040 28
6480 7000 9
6490 5700 14
6490 2140 15
6500 6190 10
6500 640 14
6510 340 1
6510 5920 17
6510 7999 24
6520 3000 19
6520 4050 14
6530 2620 25
6530 7510 11
6540 880 10
6550 2170 10
6550 610 18
6550 7320 14
6560 7999 11
6570 2730 15
6570 50 20
6580 3510 29
6590 7999 4
6600 1590 30
6610 570 24
6610 5850 27
6610 3580 15
6620 1560 3
6620 1870 24
6620 4500 11
6630 4060 12
6640 3820 23
6640 6850 28
6650 7900 30
6650 7770 11
6660 6760 23
6670 7999 29
6680 4900 2
6680 990 21
6690 2500 27
6690 3050 21
6700 2570 30
6700 5660 28
6700 7999 18
6710 1370 22
6710 5590 10
6710 7120 19
6720 4210 10
6720 6950 30
6730 5220 28
6730 4740 24
6740 5770 18
6750 2290 9
6750 7140 24
6760 1860 22
6760 7999 17
6770 1720 2
6770 5230 21
6770 7999 23
6780 4810 6
6790 5930 27
6800 2410 14
6800 4370 1
6810 5940 19
6810 4140 9
6820 1770 6
6820 6170 12
6830 4500 23
6830 5490 28
6840 2710 14
6850 4140 15
6850 7999 27
6860 5560 10
6860 7570 12
6870 990 24
6870 5660 26
6880 6540 7
6880 7999 9
6890 7620 3
6890 7700 20
6900 1050 30
6900 1820 21
6900 3160 1
6900 4220 15
6900 3840 14
6910 5450 17
6920 2400 11
6920 6370 28
6930 6840 10
6930 5190 19
6940 1780 15
6940 3590 9
6940 4100 20
6940 5740 29
6950 890 15
6950 3000 24
6960 2540 8
6970 5280 20
6980 5890 24
6980 790 23
6990 7550 23
7000 4250 17
7000 3270 9
7010 1550 28
7020 1760 28
7020 2270 24
7030 5080 26
7040 4580 9
7040 5880 28
7040 2250 29
7050 5260 5
7060 2100 12
7070 670 28
7080 4120 12
7090 1440 30
7090 3940 25
7100 3520 14
7100 4930 9
7100 130 17
7110 160 8
7110 5490 7
7110 920 12
7120 940 27
7120 7540 13
7130 1810 18
7130 5150 6
7140 330 26
7150 4750 20
7150 6280 16
7150 6320 23
7150 6470 8
7150 6860 22
7160 7999 8
7170 6640 27
7170 820 30
7180 7940 23
7190 1880 9
7190 6870 14
7190 270 5
7200 5680 10
7200 6420 12
7210 1510 30
7210 4290 29
7210 920 30
7220 540 7
7220 4690 20
7230 4350 16
7230 3940 21
7240 7400 8
7250 5080 23
7250 7999 6
7260 3830 29
7270 3980 9
7270 4010 7
7280 5000 16
7280 4800 1
7290 3010 7
7300 4900 17
7310 5200 8
7320 7999 19
7330 6420 10
7330 7999 5
7340 2010 16
7350 7260 24
7350 6360 14
7360 1500 19
7360 4170 9
7370 1120 14
7370 2930 11
7370 3080 23
7370 4810 11
7370 1640 10
7380 7290 3
7390 5430 2
7400 780 9
7410 1290 5
7410 5110 1
7410 3170 11
7410 7610 16
7420 850 3
7430 7980 15
7440 4890 4
7440 6490 5
7440 5580 20
7450 3350 18
7450 5340 14
7450 7999 25
7460 1760 4
7470 6630 2
7480 7010 26
7480 1350 9
7490 7999 15
7500 1010 29
7500 4820 26
7510 1080 4
7510 6660 23
7510 500 18
7520 3070 23
7520 6080 20
7520 4660 23
7530 5780 20
7530 1300 25
7530 7580 24
7540 7999 19
7540 7740 20
7550 1890 1
7560 270 30
7560 3820 19
7560 3680 25
7570 4260 22
7570 3590 25
7580 4000 13
7590 5550 19
7600 2460 29
7600 2960 16
7600 1670 10
7610 7110 25
7620 6090 6
7620 6440 4
7630 5600 28
7640 870 6
7640 3100 10
7640 5080 25
7650 800 13
7650 2100 15
7650 3770 10
7650 3000 3
7660 2650 14
7660 6010 6
7660 2480 14
7670 200 20
7680 7999 5
7690 530 24
7690 240 14
7700 880 18
7700 1310 6
7700 2790 22
7710 150 11
7710 3400 15
7720 3560 3
7730 5470 2
7730 3260 26
7740 6980 23
7750 7200 1
7750 830 26
7760 2110 16
7760 5030 23
7770 4590 4
7770 3110 26
7780 2480 26
7780 6780 19
7780 7780 20
7780 7830 17
7790 2660 7
7800 6550 22
7810 3290 17
7810 3510 21
7810 1710 9
7820 6090 16
7830 1920 18
7830 5550 15
7840 5160 26
7840 4230 18
7850 20 18
7860 2180 22
7860 6390 18
7860 7440 24
7870 5830 3
7870 5630 26
7880 3610 20
7880 750 10
7890 2720 17
7900 2710 5
7900 4710 1
7900 7070 15
7900 7280 24
7900 7630 7
7900 490 17
7910 4340 28
7910 5850 9
7920 7999 22
7930 3780 29
7930 7820 3
7930 3560 26
7940 3670 21
7950 7999 6
7960 2800 16
7960 4450 30
7960 6540 1
7970 20 30
7970 4730 21
7970 790 4
7980 6520 9
7980 6850 30
7990 2320 28
7990 3430 8
