source 0
sink 4999
520 4260 10
530 1040 21
530 2140 21
540 2330 11
550 4999 30
560 450 23
570 2280 22
570 2220 13
570 4630 25
580 4410 21
590 560 19
600 4000 18
610 2730 24
620 2530 17
620 880 28
620 1750 1
630 4540 27
630 1900 20
640 3840 28
650 1990 28
650 3090 23
650 4990 27
660 4999 9
660 1610 7
670 1850 5
680 30 9
680 3480 10
690 4750 13
700 4290 23
700 1580 7
700 2020 19
710 1520 16
720 2790 15
730 3110 5
740 3390 2
740 850 15
750 450 17
750 3080 17
760 3070 30
760 910 21
760 3690 11
760 4450 2
770 4760 14
780 2010 25
790 170 18
790 3090 19
800 1640 16
810 540 8
810 1510 16
810 1310 26
820 4240 11
820 2320 4
830 3400 1
840 1220 12
840 4780 2
850 3290 14
860 1780 18
860 4040 14
870 2330 16
870 2890 27
870 3440 28
870 4410 23
880 720 10
880 3310 9
890 3480 4
890 3530 5
900 520 21
910 4999 12
910 3660 13
920 4770 25
920 4120 10
930 250 5
930 4999 14
930 1380 27
940 600 12
940 3250 8
950 4490 30
960 320 13
970 4999 1
980 2310 18
980 2780 20
990 2730 14
990 1060 13
1000 990 12
1000 3510 4
1010 4999 4
1010 3160 19
1020 4999 21
1020 3730 16
1030 1020 1
1030 1590 8
1030 2430 9
1040 2250 5
1040 2880 18
1050 4999 16
1060 2150 23
1070 2270 21
1080 4999 19
1080 2560 7
1090 170 1
1090 3710 2
1090 4270 21
1100 270 1
1100 3150 19
1110 4999 5
1110 3080 12
1120 4999 22
1120 3040 28
1130 2820 26
1140 4700 13
1150 4999 21
1160 1260 23
1160 2930 14
1170 820 13
1170 4999 18
1180 570 8
1180 1070 27
1180 260 28
1180 4050 19
1190 690 14
1200 300 6
1210 2540 24
1210 3640 21
1220 1320 17
1230 3120 28
1240 4999 8
1250 4640 14
1260 340 2
1260 2030 25
1270 1650 24
1280 1040 13
1280 730 23
1290 370 14
1290 3770 18
1300 3950 5
1310 1220 21
1310 2860 27
1310 2690 15
1310 3940 27
1320 430 10
1320 1850 16
1330 1630 9
1340 1770 10
1350 2960 26
1350 4210 23
1360 3890 29
1370 1780 18
1370 2760 29
1380 240 15
1390 2840 15
1390 1760 30
1400 3620 27
1410 2800 16
1410 3100 30
1420 1700 10
1420 3270 3
1430 1290 30
1430 2970 29
1440 2340 9
1440 3340 13
1440 3840 23
1450 3640 17
1460 2590 17
1460 4370 27
1470 480 13
1470 2120 18
1470 4970 24
1480 820 11
1480 2570 2
1480 4480 8
1490 180 28
1490 4540 16
1500 70 17
1500 3390 15
1500 1510 6
1500 1720 1
1510 660 19
1510 370 8
1520 840 4
1530 2530 12
1530 4670 12
1540 680 15
1550 90 26
1560 1300 1
1560 2790 20
1570 1780 10
1570 4310 24
1580 3870 11
1580 4790 7
1590 780 9
1590 1600 15
1600 130 19
1600 2600 5
1610 270 25
1610 3700 27
1610 3920 25
1620 1880 2
1630 4999 23
1630 3880 1
1640 3190 23
1650 4910 10
1650 2060 22
1650 3300 21
1660 280 29
1670 590 7
1670 3310 27
1670 2680 14
1680 4460 7
1690 950 27
1690 2640 29
1700 4770 25
1700 2710 30
1700 2960 25
1710 1980 18
1720 4520 2
1730 1490 4
1730 1910 5
1730 1820 13
1730 2440 20
1740 2830 25
1750 560 4
1750 4620 23
1760 1080 8
1760 770 23
1760 2970 5
1770 950 6
1770 2870 18
1780 2370 11
1780 4540 20
1790 4610 14
1790 2470 1
1790 3390 13
1800 1940 23
1800 4420 14
1810 3020 14
1820 1840 3
1820 4340 4
1830 4860 22
1830 4230 7
1840 4999 14
1850 3260 30
1850 2700 25
1860 2690 25
1860 3360 12
1870 1800 19
1880 1070 27
1880 4900 14
1880 4960 26
1890 1130 24
1900 1280 23
1900 3320 27
1900 3400 28
1910 3400 27
1920 1170 7
1920 1260 18
1920 3670 21
1920 2120 6
1930 4999 25
1940 220 17
1940 330 12
1940 3180 4
1950 2590 29
1960 1340 27
1960 760 22
1970 310 24
1970 930 23
1970 4490 18
1980 960 6
1990 1970 2
1990 3550 14
2000 630 27
2000 1800 4
2000 1770 11
2010 260 13
2010 850 13
2020 1620 29
2020 4400 25
2030 2260 4
2040 520 16
2050 200 1
2050 4999 3
2060 410 9
2060 570 28
2070 1790 21
2070 1080 30
2080 3000 17
2080 3930 13
2090 2630 25
2090 4560 30
2100 2510 12
2110 4380 19
2120 1860 26
2130 2420 26
2140 2310 4
2140 3250 25
2150 3930 19
2150 3490 12
2160 4320 9
2170 2150 17
2170 4999 10
2180 750 22
2180 4330 19
2190 910 1
2190 3410 20
2190 4090 13
2200 430 7
2210 100 4
2210 1480 15
2220 1030 1
2220 3210 7
2220 2400 18
2230 1790 6
2240 940 22
2240 3540 21
2250 3870 18
2260 3370 27
2260 4170 7
2270 540 14
2280 1880 6
2290 2530 8
2300 4720 14
2310 1370 15
2310 2740 11
2310 4160 8
2320 500 23
2320 4040 1
2330 920 5
2340 4400 4
2340 2830 3
2340 4710 29
2340 4720 4
2350 430 16
2360 1600 29
2360 1320 14
2370 750 5
2370 3600 11
2380 2290 20
2390 3620 11
2390 2620 13
2390 3480 10
2390 3990 25
2400 2070 8
2400 4220 30
2410 2590 22
2420 1630 23
2430 1120 19
2430 3630 27
2430 3680 30
2440 230 10
2440 2820 19
2450 2600 19
2460 1090 25
2460 3940 10
2470 4420 4
2470 2800 14
2480 400 24
2490 4999 1
2490 3970 17
2500 3820 27
2500 3580 25
2510 2980 29
2520 400 1
2520 1440 5
2530 4999 13
2540 3570 29
2550 790 2
2560 320 18
2560 390 18
2560 2660 13
2570 2050 30
2570 2260 2
2570 1120 30
2570 3280 4
2580 650 30
2580 4340 25
2590 2460 20
2590 4260 13
2600 340 2
2600 690 1
2610 2110 15
2610 3860 11
2620 1570 22
2620 4390 21
2630 530 27
2630 970 8
2630 2210 7
2630 1340 14
2630 3900 21
2640 4100 19
2640 3890 21
2640 4999 19
2650 330 22
2650 3740 11
2650 4150 3
2660 1950 8
2660 2860 7
2670 3790 29
2680 160 11
2680 3020 8
2690 1810 16
2690 4999 11
2690 3230 7
2700 1210 13
2700 2920 20
2700 3870 28
2710 1930 15
2710 3140 9
2720 2480 12
2720 4130 17
2730 4999 5
2740 1690 8
2740 1910 4
2740 4600 12
2750 830 23
2750 1880 24
2750 1010 1
2760 4999 22
2760 3720 3
2770 4900 28
2770 3210 8
2780 1620 18
2780 990 1
2790 3190 4
2790 4440 29
2800 2580 20
2800 3850 25
2810 1920 11
2810 2090 20
2820 840 25
2820 1190 11
2820 4999 10
2830 2740 26
2840 2620 24
2850 470 21
2850 3690 21
2860 490 25
2870 4330 6
2880 90 14
2890 2290 29
2900 3110 21
2910 4999 17
2910 4660 11
2920 20 13
2920 1880 25
2930 490 3
2930 1380 21
2940 2190 26
2940 330 29
2950 1560 27
2950 200 25
2950 3220 12
2960 1470 6
2970 1240 8
2970 3940 18
2980 4840 23
2980 4860 2
2990 150 27
2990 2500 30
2990 1540 29
3000 4530 23
3010 40 7
3010 550 7
3010 1870 17
3020 810 23
3020 4740 17
3030 900 24
3030 4999 23
3040 4999 5
3050 2080 1
3050 2410 15
3050 4999 24
3060 4800 22
3070 2270 26
3080 1580 2
3090 2310 27
3090 3000 30
3090 1050 25
3100 4180 6
3110 4999 8
3120 860 24
3120 330 13
3130 1500 1
3130 4470 5
3140 4270 1
3150 1770 19
3150 1030 13
3150 4250 14
3160 4730 11
3170 1140 28
3170 3590 26
3180 4999 6
3190 1730 22
3190 4570 30
3200 2870 10
3200 4850 30
3210 4880 5
3220 2300 24
3220 1040 15
3230 1390 8
3240 3550 30
3250 2630 21
3250 2620 21
3260 1450 15
3260 4999 13
3260 3760 22
3270 1180 3
3270 1200 27
3270 4460 2
3280 700 21
3280 1520 1
3290 420 10
3290 2960 20
3300 2250 6
3300 1240 5
3310 1640 29
3310 3170 14
3310 310 15
3310 4300 15
3310 4930 4
3320 760 10
3320 1540 27
3330 1540 10
3330 4080 16
3340 920 23
3340 3510 22
3340 4550 15
3350 4770 4
3350 3830 22
3360 700 10
3370 80 21
3370 4999 20
3380 1160 2
3380 3380 11
3380 3550 26
3390 3020 6
3400 1110 18
3400 470 13
3400 4320 17
3410 4450 11
3420 1440 28
3420 3150 20
3420 2120 29
3430 1830 11
3430 1840 2
3430 4999 12
3440 120 18
3440 430 8
3450 50 21
3450 2110 3
3450 2970 9
3450 4080 3
3460 710 27
3460 1300 12
3470 1150 20
3470 1660 4
3470 4999 6
3480 4940 29
3480 3570 15
3490 3450 14
3490 390 1
3500 360 29
3500 4920 15
3510 800 9
3510 2580 12
3510 2190 26
3520 1650 25
3520 2980 24
3520 4230 12
3530 3520 29
3530 4740 16
3540 4900 13
3550 1570 6
3550 790 16
3560 980 30
3560 4060 2
3570 1690 22
3580 3970 30
3590 2650 11
3590 4999 15
3600 790 3
3600 1870 8
3610 3860 15
3620 3430 5
3620 2960 16
3620 3780 28
3630 4999 19
3640 170 30
3650 1870 29
3650 4510 7
3660 780 20
3670 2130 10
3680 20 23
3690 1850 4
3690 3020 26
3690 4480 30
3700 2510 22
3700 2750 8
3700 160 16
3710 1680 16
3710 3720 18
3720 3790 28
3730 2380 2
3730 300 15
3740 4000 16
3750 10 10
3750 240 14
3750 1140 15
3750 140 21
3760 1000 30
3760 3760 16
3760 4180 14
3770 1410 28
3770 2170 20
3770 1990 9
3780 1910 2
3780 4140 19
3790 2540 28
3790 1710 29
3790 3950 20
3800 580 11
3800 1930 9
3810 1330 10
3810 2840 5
3820 2150 3
3820 4010 18
3830 690 13
3830 3550 22
3840 870 12
3840 1420 12
3840 3810 24
3840 4200 2
3850 4180 17
3860 3140 14
3860 4470 5
3860 4750 6
3870 4250 13
3870 4070 29
3880 1950 8
3890 2590 6
3890 4999 2
3900 3930 22
3910 4690 25
3920 60 27
3920 2740 18
3920 3330 7
3920 1670 20
3930 640 1
3940 4999 3
3950 1190 14
3960 770 20
3970 1790 7
3980 2060 28
3990 4530 22
4000 2850 8
4010 2520 30
4010 670 30
4020 2840 2
4020 4999 27
4030 3410 30
4040 2290 24
4040 2770 20
4040 680 11
4040 4820 7
4050 1390 25
4050 2410 23
4050 4280 16
4050 4690 26
4060 1700 27
4060 1130 5
4070 2810 18
4080 3820 17
4080 3080 18
4090 1210 26
4100 560 30
4100 3700 29
4110 4999 20
4120 2900 30
4130 190 22
4140 2450 23
4140 830 21
4150 890 17
4150 1630 24
4150 1410 20
4160 1520 22
4160 4330 13
4160 4910 10
4170 1430 17
4170 2040 7
4170 2940 15
4170 2670 7
4180 1780 26
4180 3670 5
4180 4000 15
4180 630 12
4190 670 24
4200 1120 21
4200 870 24
4210 300 18
4210 3060 19
4220 380 15
4220 1270 27
4220 3870 21
4230 3750 3
4230 3060 15
4240 4100 12
4240 3110 15
4250 2200 1
4250 3420 12
4250 4260 13
4260 4060 14
4260 4960 17
4270 3780 30
4280 4999 19
4290 2990 22
4290 3740 1
4300 630 6
4310 1280 30
4320 2600 9
4320 580 12
4320 4800 13
4330 3380 22
4340 610 6
4340 2760 28
4350 3230 3
4350 4500 21
4360 3200 12
4360 2520 9
4370 4999 29
4370 4770 26
4380 4230 3
4390 1360 30
4390 900 2
4400 1020 9
4400 2320 25
4410 1320 25
4420 3320 6
4420 620 28
4430 1940 4
4430 4650 5
4440 2350 17
4440 3310 7
4450 4999 12
4460 2270 28
4460 2820 12
4460 3460 6
4460 630 17
4470 4350 10
4480 3430 11
4490 2090 12
4490 4710 23
4500 1930 7
4500 1270 9
4510 1640 24
4520 4290 5
4530 4120 25
4530 4580 15
4540 2430 21
4550 520 6
4550 1010 25
4550 1670 10
4550 580 30
4560 350 4
4560 1730 20
4560 4680 14
4570 770 28
4570 4750 5
4580 3110 13
4580 4880 10
4590 90 21
4590 1960 19
4590 2020 30
4600 650 24
4610 4080 16
4620 110 18
4620 190 24
4620 3610 22
4620 4999 16
4620 4650 18
4630 920 18
4640 190 4
4640 4730 2
4650 460 17
4650 640 7
4660 3310 28
4660 2970 17
4670 2010 10
4670 4940 24
4680 2070 10
4690 140 12
4690 290 2
4690 2850 16
4690 440 2
4700 2410 18
4710 4999 30
4720 4110 22
4730 810 9
4730 2360 14
4730 80 20
4740 620 29
4740 3030 16
4740 2660 11
4750 3620 10
4750 3240 19
4760 830 19
4770 3770 24
4770 1540 27
4780 1730 8
4780 3660 16
4790 2730 27
4790 2030 20
4800 1250 28
4800 1950 25
4800 610 9
4810 4770 16
4820 4020 30
4820 4280 7
4830 2340 6
4830 360 4
4840 4380 21
4850 1090 19
4860 4999 20
4870 280 27
4870 4999 18
4880 930 11
4880 3710 29
4890 2130 4
4890 1980 9
4900 3380 14
4900 2240 21
4910 1550 2
4910 1620 18
4920 30 30
4930 4430 8
4930 3560 22
4940 1420 11
4950 3050 21
4950 3790 12
4950 660 17
4960 640 29
4970 1940 17
4980 4080 20
4990 4360 21
4990 1220 1
