source 0
sink 5499
560 4380 13
560 5080 17
570 380 5
580 4680 2
590 840 26
600 1240 22
600 4840 23
610 1980 23
610 740 25
620 3430 17
630 1500 3
640 320 3
640 910 1
640 2560 10
650 4530 13
650 780 18
660 3030 21
660 5140 26
670 3020 9
670 2830 30
670 4820 4
680 3980 18
690 2540 13
700 1350 15
700 2250 14
710 4730 4
710 4080 3
720 400 7
730 2630 20
740 520 10
750 4380 17
750 3130 28
760 4600 19
770 3750 2
770 4020 19
780 3420 2
780 3090 7
790 710 19
790 340 18
790 3880 9
800 510 7
800 4980 3
810 4580 17
810 2570 28
810 3190 14
820 4460 30
820 910 23
830 1660 7
830 2660 20
840 2540 7
840 2870 4
850 3680 15
860 250 6
860 4690 19
870 4960 13
870 4100 25
880 5310 15
890 570 8
890 4070 18
900 2870 20
900 1550 8
910 1740 9
910 2360 24
920 4970 2
930 370 5
930 4610 17
940 5499 24
940 1350 26
940 3650 3
950 2550 23
960 1690 11
960 1110 10
960 1320 12
960 4960 2
970 3180 2
980 660 2
980 3910 28
990 1620 11
990 3350 3
1000 5499 7
1000 1430 19
1000 4230 23
1000 5440 16
1010 3650 14
1020 850 21
1020 3440 7
1030 2820 20
1030 1400 14
1030 1760 22
1040 380 1
1040 2640 3
1050 1600 6
1050 2630 29
1050 4850 29
1050 5150 22
1060 3690 23
1070 1550 6
1070 1360 18
1070 4740 2
1080 2090 25
1080 4420 30
1090 4150 4
1100 2970 13
1110 4890 16
1120 4610 25
1130 2900 13
1140 1680 8
1150 630 16
1150 1440 15
1150 1150 26
1150 2010 14
1160 5490 27
1170 1330 12
1180 810 11
1180 3870 5
1180 4190 5
1180 4540 3
1190 2590 2
1200 4050 5
1200 3300 22
1200 3750 14
1200 4460 7
1210 390 3
1210 830 12
1210 1480 10
1220 5499 17
1230 3070 30
1230 4240 7
1240 3350 16
1240 1830 22
1240 3740 2
1250 90 20
1250 2410 3
1260 950 5
1260 3780 3
1270 1380 9
1270 5220 2
1280 3570 18
1290 3340 10
1290 5190 29
1300 2920 23
1310 1210 18
1310 2670 12
1310 3290 8
1310 3920 2
1320 920 3
1320 1530 29
1320 2020 17
1320 4440 10
1330 5270 19
1330 4860 7
1340 650 17
1350 5499 26
1360 4780 6
1360 3310 29
1370 4440 16
1380 670 1
1380 3310 27
1390 5499 4
1390 3340 15
1400 1930 9
1400 2620 6
1400 4570 17
1410 3600 9
1420 4770 5
1430 5499 25
1430 1660 1
1440 5499 15
1450 4980 11
1450 1720 28
1460 2670 30
1460 2090 23
1470 2170 13
1470 2470 13
1480 170 24
1480 1750 16
1480 3930 30
1490 610 20
1490 2880 7
1500 2630 11
1500 1520 24
1500 2070 9
1510 5499 30
1510 4350 22
1510 5000 19
1520 670 18
1530 5499 3
1540 590 16
1550 4980 19
1550 2680 24
1560 3180 4
1560 4320 22
1570 720 11
1570 490 5
1570 3730 3
1580 3030 17
1590 2200 26
1590 3140 10
1600 5499 3
1600 2040 27
1610 1010 23
1610 5499 22
1620 670 5
1630 1930 30
1640 1160 11
1640 3230 4
1640 4300 14
1650 70 15
1660 1000 25
1660 1600 27
1660 1290 9
1670 90 6
1680 470 16
1680 1440 18
1680 5499 5
1690 1250 13
1690 1490 23
1690 2310 21
1690 4210 15
1700 220 6
1700 540 26
1700 2850 4
1710 5499 25
1720 5499 12
1730 530 15
1730 3170 6
1730 4360 8
1740 3170 3
1750 2730 7
1760 1270 3
1770 3370 28
1780 2550 24
1790 100 11
1790 5340 9
1800 560 6
1800 100 30
1810 310 5
1820 5499 27
1820 3520 10
1830 4630 21
1840 400 14
1840 4470 12
1840 4640 12
1850 1490 7
1850 4860 16
1850 4000 24
1860 5499 18
1860 2550 1
1870 760 2
1870 5180 14
1870 3550 29
1870 3560 9
1870 5350 4
1880 1060 7
1880 4810 7
1880 5310 16
1890 3600 24
1900 4850 17
1900 3480 11
1910 3720 26
1910 4830 6
1920 580 4
1930 1070 14
1930 3980 19
1940 5350 24
1950 5480 1
1950 2720 9
1960 3710 2
1970 1330 11
1970 5300 13
1980 2510 10
1990 4510 7
2000 3240 2
2000 4590 2
2010 5499 10
2020 2290 23
2020 3370 17
2030 3470 19
2040 480 13
2040 5499 24
2050 1870 22
2050 260 9
2060 2760 16
2070 120 3
2080 4210 16
2080 3820 18
2090 2470 22
2090 2160 11
2100 5499 14
2110 600 26
2110 1420 2
2110 5110 19
2110 3220 24
2120 290 9
2120 5499 17
2130 1290 20
2130 2510 2
2130 2490 3
2140 490 17
2150 710 2
2160 1460 6
2170 790 9
2180 1730 25
2190 1100 17
2190 5499 1
2200 4900 20
2200 2530 10
2210 1640 16
2210 3040 14
2220 1980 15
2220 3970 13
2230 3070 23
2230 4500 23
2240 4730 2
2240 5030 8
2250 1990 18
2260 590 1
2260 4700 15
2270 5499 26
2280 1810 13
2280 3600 19
2280 4530 20
2290 820 3
2290 5340 6
2300 180 30
2300 1190 21
2300 3600 27
2310 4030 17
2320 2760 3
2320 3360 28
2320 4630 3
2330 4700 16
2340 2430 20
2340 3700 17
2350 860 13
2350 5499 22
2360 1180 12
2360 1790 22
2360 2570 6
2370 1580 17
2370 2260 14
2380 5499 25
2380 3150 8
2380 4490 29
2390 200 13
2390 530 16
2390 2910 9
2400 4000 3
2410 950 12
2410 890 18
2410 2770 17
2420 3570 8
2430 210 27
2430 4030 16
2430 4270 25
2440 1590 22
2440 4280 3
2440 5390 1
2450 5220 23
2450 4800 8
2460 4580 1
2470 700 13
2470 1340 2
2470 2070 9
2470 2850 18
2480 5499 2
2490 3810 23
2500 5499 2
2500 2640 21
2510 2430 5
2510 2460 19
2520 1120 23
2530 5000 11
2530 3690 29
2540 1960 2
2550 1730 5
2550 2120 24
2550 4070 11
2560 270 17
2560 3050 24
2570 5499 26
2580 4790 26
2580 2820 14
2590 5280 8
2600 3830 2
2600 4340 16
2600 5110 30
2610 1240 4
2610 840 22
2620 310 26
2630 1510 24
2630 1540 21
2640 3650 3
2640 3590 24
2650 2630 26
2660 10 30
2660 520 23
2660 530 11
2670 1670 8
2670 4990 14
2670 3020 3
2670 4610 23
2680 3680 25
2690 2190 30
2690 4720 3
2700 690 28
2710 5499 12
2710 3410 8
2710 5230 19
2720 3730 18
2730 4940 8
2740 490 6
2750 1140 26
2750 1590 9
2760 5499 12
2760 2900 4
2760 3500 23
2770 4170 11
2780 2460 15
2780 2950 11
2790 3580 17
2800 10 18
2800 4670 19
2810 5499 12
2820 300 25
2820 940 15
2820 4760 29
2820 4430 5
2830 5000 26
2840 4990 21
2840 4110 12
2850 1470 5
2850 4040 16
2860 4600 7
2860 3680 18
2870 2980 15
2880 2810 7
2880 4810 14
2890 830 25
2900 2910 26
2910 2540 5
2920 770 18
2920 1640 14
2930 4010 16
2940 260 14
2940 4780 12
2950 2300 25
2950 5499 4
2950 3660 18
2960 5499 13
2960 4880 3
2970 2750 19
2970 2680 22
2970 5300 6
2980 670 1
2980 3070 9
2980 3950 24
2990 1380 28
3000 1800 29
3000 4860 10
3010 2350 5
3010 2290 15
3020 1650 28
3020 3640 20
3030 2140 8
3040 1530 12
3040 2710 22
3040 3660 12
3050 2100 20
3050 1420 29
3050 4060 12
3060 1550 5
3070 4090 20
3080 1150 6
3090 2050 1
3090 2560 26
3090 4280 17
3100 510 25
3100 1830 25
3110 5499 6
3120 870 11
3120 3320 13
3130 4650 8
3140 5130 29
3140 3210 7
3150 4490 21
3160 2500 27
3160 1860 28
3160 3670 7
3170 1710 1
3170 5270 5
3180 930 8
3180 990 24
3180 2520 17
3180 2610 16
3180 4440 12
3190 410 24
3190 910 19
3190 3450 19
3200 2350 29
3210 5350 5
3220 3030 22
3220 4680 4
3230 3120 20
3230 4180 25
3240 280 28
3240 460 3
3240 1780 20
3250 5499 9
3250 4010 20
3250 5410 3
3260 960 9
3260 3210 6
3270 1860 23
3270 3570 14
3280 2730 6
3280 2240 12
3280 3530 16
3290 310 11
3290 1560 12
3290 5130 18
3300 2670 1
3300 410 4
3310 440 23
3310 5499 8
3310 3900 17
3320 5499 16
3330 2980 30
3330 4020 8
3340 1090 20
3350 630 23
3360 2810 25
3360 3250 5
3360 1660 19
3360 3940 19
3370 4440 10
3370 3400 25
3370 4620 25
3380 5320 3
3390 1900 1
3390 4400 26
3400 2900 6
3410 1470 4
3420 1960 24
3430 2680 9
3440 2260 1
3450 1690 3
3450 4950 17
3460 5200 28
3470 480 18
3470 4770 19
3480 1460 5
3480 1780 7
3480 3790 26
3490 360 18
3490 3010 2
3490 490 19
3500 640 27
3500 2750 10
3510 2380 11
3510 2590 13
3510 3490 7
3510 510 15
3520 3240 10
3520 730 9
3530 330 11
3530 1020 12
3530 1650 4
3540 270 11
3550 1960 28
3550 810 25
3560 2780 8
3560 5210 25
3570 1990 13
3570 930 22
3580 190 21
3580 2760 27
3580 610 28
3590 1880 6
3590 4360 28
3600 4360 7
3610 2260 16
3620 1770 21
3620 4560 15
3630 1370 21
3640 1990 22
3650 1930 20
3660 500 9
3660 4450 18
3670 1700 10
3670 530 21
3680 1090 7
3680 930 12
3680 5420 12
3690 1360 1
3700 20 13
3710 2390 25
3710 2440 9
3720 5499 24
3730 1160 13
3730 2910 28
3730 4890 27
3740 1750 24
3750 5150 26
3760 4270 2
3760 5470 22
3770 1390 5
3770 2150 5
3780 3540 20
3780 4370 24
3790 5499 10
3800 5499 28
3810 890 19
3820 4450 20
3830 3670 17
3840 3440 20
3850 3160 24
3860 2890 27
3860 2920 29
3870 2040 13
3880 5470 12
3890 2900 26
3900 1580 19
3910 3760 3
3910 490 13
3920 1150 21
3930 410 14
3940 2220 24
3940 2540 9
3940 2740 13
3940 5050 26
3940 5160 5
3950 3620 3
3950 50 5
3960 2290 7
3960 5110 13
3970 5130 1
3980 3320 7
3980 5260 22
3990 2130 8
3990 3160 2
3990 3310 10
4000 2320 10
4000 2830 6
4010 1890 7
4010 2030 21
4010 4270 12
4020 1540 14
4020 1660 5
4020 5490 25
4030 3380 16
4030 5270 24
4030 4040 20
4040 110 21
4040 2160 18
4050 750 2
4060 4050 25
4060 350 6
4070 1420 12
4080 640 4
4090 2510 11
4100 1910 19
4110 3420 14
4110 5010 9
4120 690 12
4120 2270 24
4120 2990 29
4120 730 30
4130 2200 22
4140 1740 26
4140 2500 21
4150 30 24
4150 1850 25
4150 4630 23
4150 4900 22
4160 790 14
4160 2670 2
4170 460 27
4180 1640 26
4190 1310 22
4190 2460 19
4200 1920 21
4210 2960 6
4210 5499 24
4220 1610 29
4220 780 3
4220 4470 16
4230 1080 15
4230 1820 28
4240 2450 23
4240 5499 3
4250 1750 21
4250 2170 8
4250 200 28
4260 510 28
4260 5370 29
4270 2280 25
4270 4410 3
4280 4990 18
4290 520 3
4290 5240 28
4300 3080 16
4300 1010 2
4300 5280 20
4310 1230 4
4310 1000 28
4320 5499 10
4330 2790 29
4330 2390 2
4340 870 23
4350 4130 24
4350 5420 19
4360 650 28
4360 1950 3
4360 4750 14
4370 3020 1
4380 890 29
4380 1630 16
4380 650 22
4380 5380 26
4390 2970 20
4390 3650 5
4400 2790 23
4410 3080 24
4420 1950 3
4430 4370 24
4430 1250 18
4440 1030 12
4440 5270 27
4450 2900 29
4460 1300 15
4460 1500 13
4460 5499 29
4470 5450 25
4480 2660 7
4490 2320 17
4500 3170 24
4510 1670 3
4520 3550 24
4530 1500 6
4540 1280 17
4550 1650 21
4550 5499 26
4560 120 2
4560 4730 29
4560 4910 4
4560 4920 5
4570 3720 16
4570 5499 1
4580 1470 3
4590 260 25
4600 3910 3
4610 4140 6
4610 20 8
4610 5480 21
4620 2600 8
4630 610 9
4630 3890 7
4630 4790 2
4640 1370 7
4640 5499 11
4640 4870 9
4650 2330 5
4650 3770 19
4650 880 15
4650 4680 18
4660 2060 9
4660 4150 24
4660 3100 12
4670 2600 13
4680 3610 6
4680 2850 25
4690 4940 28
4700 840 21
4700 4120 10
4700 4650 17
4700 960 27
4700 5260 23
4710 800 24
4720 3540 8
4730 4920 20
4740 490 18
4740 3580 1
4740 4460 14
4740 5180 9
4750 3810 23
4750 5499 23
4760 2970 20
4770 1440 19
4780 60 28
4780 3460 4
4780 690 8
4790 3830 5
4790 90 6
4800 5410 26
4810 790 30
4820 940 13
4830 3630 23
4830 1760 15
4840 280 25
4850 2370 15
4850 4760 12
4850 60 12
4860 1050 4
4860 340 8
4870 180 4
4880 3540 23
4890 2000 1
4890 3270 25
4890 5499 22
4900 1920 3
4900 870 27
4900 5200 30
4910 1690 19
4910 3970 14
4910 3010 9
4910 5400 26
4920 1970 14
4920 300 19
4930 2440 12
4930 590 19
4940 2830 28
4950 2130 11
4960 4310 20
4960 3190 25
4970 1260 28
4970 730 12
4980 4690 16
4980 3240 7
4990 750 30
4990 1580 1
4990 5050 17
5000 3960 22
5000 3140 22
5010 3060 3
5010 360 23
5020 2060 19
5030 3290 25
5040 430 14
5040 5499 13
5050 2840 23
5050 80 10
5060 2650 12
5060 2020 19
5070 1280 6
5070 3010 17
5080 4220 9
5080 4200 29
5090 3170 13
5100 1570 4
5100 3000 5
5100 5499 18
5110 3910 12
5120 1410 19
5120 2180 20
5120 3040 3
5130 4200 23
5130 1760 11
5140 10 27
5150 2400 24
5150 5499 12
5160 910 8
5170 2910 27
5170 3180 7
5170 3850 16
5180 1170 12
5180 5050 16
5190 4170 12
5190 3390 29
5200 1910 2
5200 3790 11
5210 1860 1
5220 130 16
5230 1680 1
5240 850 10
5240 4380 15
5250 4600 6
5250 5499 25
5260 80 18
5260 1860 3
5260 2210 28
5260 5499 5
5270 980 19
5270 2230 6
5270 350 10
5280 230 10
5280 3280 12
5280 4970 9
5290 3710 20
5290 3190 9
5300 2580 27
5300 4200 30
5310 1560 19
5310 1940 5
5320 4970 21
5320 2200 17
5330 3840 29
5330 3220 28
5340 3770 23
5350 2020 24
5360 2110 16
5360 1200 8
5370 1040 25
5370 810 11
5380 4320 1
5390 3260 11
5390 3990 22
5390 5499 4
5400 4090 7
5410 3160 12
5420 4500 6
5430 4790 19
5430 3990 26
5440 3600 15
5450 2420 11
5450 3600 22
5450 730 5
5460 2240 8
5460 5100 7
5470 830 10
5470 5020 18
5470 1550 27
5480 820 14
5480 4030 1
5480 4990 3
5480 5499 6
5490 2600 30
5490 4560 10
5490 4600 19
