source 0
sink 4499
920 950 30
920 1830 30
930 760 5
940 4499 3
940 2300 21
950 1540 28
950 1090 9
950 1910 10
960 2680 19
970 3920 17
980 3670 1
990 700 6
990 390 1
1000 600 18
1000 4130 9
1010 50 23
1020 4499 18
1030 4000 6
1040 4499 30
1050 4499 18
1050 3650 9
1060 260 6
1060 1340 24
1070 1880 7
1080 4400 1
1080 2560 18
1090 110 19
1100 1820 14
1110 3900 6
1120 4499 30
1120 2360 16
1120 2730 13
1130 4000 6
1130 2040 16
1140 2820 20
1140 1320 5
1150 4499 4
1160 120 26
1170 70 10
1170 2500 27
1180 840 10
1180 4290 3
1190 3190 16
1200 2840 11
1210 50 25
1210 4499 30
1220 1500 7
1230 3010 10
1230 1750 13
1230 2470 8
1230 4220 16
1240 4499 17
1240 2000 10
1250 1140 4
1250 2640 29
1250 1660 16
1260 520 13
1260 3000 8
1260 3580 5
1270 2460 9
1280 1890 3
1290 470 6
1290 2030 9
1290 2290 20
1290 3440 3
1300 1040 14
1300 3370 28
1310 4010 29
1310 3480 13
1320 2170 17
1330 10 28
1330 2400 3
1330 1440 17
1330 2520 6
1330 2940 18
1340 3130 20
1340 1400 8
1350 130 1
1360 1050 26
1360 2080 12
1360 3200 29
1360 4090 5
1370 3350 25
1370 1570 13
1380 740 13
1380 960 7
1380 3340 14
1390 1570 20
1400 1880 27
1400 3130 6
1400 3790 29
1410 3750 8
1420 4230 16
1430 790 10
1430 2400 27
1430 3360 17
1430 4460 27
1440 1350 29
1440 4420 12
1450 1200 5
1450 1700 5
1460 4499 25
1460 3830 26
1470 4499 22
1480 4499 15
1490 4499 9
1500 4460 19
1510 840 21
1510 2050 27
1510 2410 30
1510 4390 19
1520 1750 15
1530 1050 24
1530 1550 17
1540 790 19
1550 510 4
1550 3060 4
1550 2020 27
1560 1300 14
1560 4440 25
1560 3680 14
1570 1530 11
1570 1550 13
1570 3230 6
1580 910 23
1580 4000 2
1590 4499 21
1590 2920 24
1600 4170 21
1600 2420 18
1610 3510 2
1610 3420 3
1620 1060 6
1620 4250 3
1630 600 29
1630 800 12
1640 600 7
1640 3020 29
1650 940 16
1650 3760 25
1660 1380 1
1660 20 5
1660 3860 24
1670 680 29
1670 4499 10
1670 3840 4
1670 4290 29
1680 1210 30
1690 640 3
1690 900 25
1690 160 16
1690 4040 12
1700 2360 17
1700 3990 26
1710 970 11
1710 2050 20
1720 1700 15
1730 3410 26
1730 2210 22
1740 2240 26
1740 2480 24
1750 520 2
1750 3610 28
1750 2440 8
1750 3040 7
1750 4080 11
1760 2690 3
1770 1720 17
1770 2190 17
1780 2400 17
1780 2650 18
1790 2960 25
1800 3510 15
1810 1110 15
1820 2610 24
1830 1110 28
1830 3300 3
1830 3010 2
1840 3160 6
1840 4310 22
1850 1020 17
1850 1870 14
1850 3390 14
1860 1590 14
1860 4499 8
1860 2850 2
1870 2500 1
1870 3430 4
1870 4499 21
1880 2620 4
1890 220 21
1890 380 29
1890 4030 10
1900 130 12
1900 1240 1
1900 4060 29
1910 4499 6
1920 940 10
1930 1100 21
1930 1160 4
1930 2240 3
1940 300 22
1950 3440 13
1950 3210 1
1950 3250 12
1960 310 29
1960 810 15
1960 870 27
1960 230 21
1960 3800 21
1970 1760 3
1980 1050 18
1980 30 3
1980 2130 6
1990 2320 5
1990 3570 21
2000 620 23
2000 730 9
2000 4499 12
2000 3640 22
2010 360 18
2010 450 26
2020 2070 29
2020 2200 9
2030 930 15
2040 1390 21
2040 80 12
2050 2190 18
2060 4499 20
2070 1490 8
2070 2380 14
2070 3470 23
2080 1370 18
2080 310 22
2090 1500 29
2090 4220 30
2100 1810 23
2110 1230 19
2110 4499 28
2120 680 9
2120 2450 7
2130 960 29
2130 4300 19
2140 1960 4
2140 4499 19
2140 3320 5
2150 4499 26
2160 290 1
2160 1560 2
2170 3940 5
2180 4040 9
2190 4130 12
2200 200 23
2210 3020 28
2210 3900 23
2220 2020 17
2230 3130 15
2240 1850 20
2240 4240 29
2250 570 7
2250 1860 19
2260 1450 4
2260 480 30
2270 1430 28
2280 1920 16
2290 1430 15
2290 2150 30
2300 330 30
2310 1580 26
2320 1590 23
2330 3920 29
2340 610 6
2350 4240 11
2350 3120 11
2360 850 7
2360 2130 4
2370 2880 17
2370 3780 25
2370 4030 30
2380 3020 20
2390 1200 2
2390 1470 12
2400 3710 24
2400 3180 2
2410 620 2
2410 2750 2
2420 1480 17
2430 3190 14
2440 1680 11
2450 2160 9
2460 2550 20
2460 4110 21
2470 2060 15
2470 4210 6
2470 4320 25
2480 2660 28
2490 1560 6
2490 2220 8
2490 1750 15
2500 1690 10
2500 2590 11
2510 4499 3
2520 2310 22
2520 2730 4
2530 590 7
2530 2320 11
2530 2820 25
2540 1800 8
2540 2820 30
2550 1490 13
2550 4499 2
2550 3100 5
2560 1060 25
2560 3620 17
2570 2310 7
2580 230 9
2580 4499 10
2590 190 17
2590 2000 16
2600 210 25
2600 3380 12
2600 2900 4
2600 3510 2
2600 4330 17
2610 1610 26
2610 830 22
2620 710 5
2620 1940 3
2630 1090 12
2640 110 23
2640 3730 6
2640 3290 29
2650 2600 19
2650 2730 26
2650 2830 11
2660 4420 13
2670 30 30
2680 480 19
2690 270 27
2690 590 19
2700 100 12
2700 4200 5
2700 3540 8
2710 2350 7
2720 3290 22
2720 2880 18
2730 990 26
2740 2330 24
2740 4499 14
2750 1950 21
2750 1820 12
2760 740 23
2770 800 12
2770 2650 15
2780 2250 8
2780 360 14
2780 3140 5
2780 3330 30
2780 3410 3
2790 1360 23
2790 120 1
2790 4050 8
2800 1310 18
2800 2460 18
2800 2100 21
2800 2890 1
2810 3120 16
2810 2840 7
2820 30 15
2820 580 20
2820 4190 23
2830 4499 27
2830 4280 24
2840 1770 1
2850 40 20
2850 830 26
2850 3420 3
2860 2240 28
2860 1190 27
2870 490 14
2870 1420 29
2870 3180 26
2880 450 19
2880 3110 16
2890 3540 11
2900 110 18
2910 420 17
2910 970 26
2910 4200 8
2910 4270 3
2920 2070 3
2920 2260 30
2920 940 23
2930 4200 6
2940 880 22
2940 3190 23
2940 4400 28
2950 750 30
2950 2720 1
2950 2550 22
2960 170 6
2960 2180 18
2960 920 20
2970 4070 10
2970 3080 17
2970 3270 8
2970 3490 19
2970 3740 4
2980 400 13
2980 1900 12
2980 2960 16
2980 2160 13
2990 1820 8
3000 370 24
3000 3930 13
3010 4499 18
3020 540 21
3020 4060 26
3020 4180 10
3030 500 18
3030 1080 2
3030 2100 4
3030 3820 3
3040 980 10
3050 2500 1
3060 2300 30
3070 670 7
3070 2370 1
3070 3720 1
3080 2870 20
3080 4499 23
3090 1010 11
3090 1980 12
3100 2340 16
3110 1040 11
3120 810 13
3120 3770 14
3130 1330 22
3130 180 6
3140 940 6
3150 860 3
3150 3320 13
3160 1800 11
3160 2200 23
3170 240 29
3170 1460 15
3170 2520 15
3180 2080 12
3190 370 12
3190 2430 9
3200 4020 23
3210 3350 27
3220 1640 27
3220 3240 8
3230 2350 24
3240 2630 9
3240 1000 5
3240 3380 19
3250 1680 15
3260 750 11
3270 920 28
3270 2000 2
3280 630 9
3280 3750 23
3290 370 22
3290 3870 1
3300 2490 25
3300 330 10
3310 2950 20
3320 2100 16
3320 1140 5
3330 2410 18
3340 2610 22
3340 1880 18
3350 1770 9
3350 1780 4
3350 770 21
3360 2760 26
3360 3830 21
3360 4430 8
3370 1120 11
3370 1500 24
3380 2350 2
3380 3980 12
3380 3630 2
3390 100 3
3400 1940 17
3400 4350 17
3410 2540 27
3410 4210 15
3420 2060 28
3420 3690 19
3420 4480 5
3430 650 25
3430 3720 23
3440 2780 24
3440 1510 23
3450 2230 8
3450 730 6
3450 3660 3
3460 770 25
3460 1680 22
3460 1780 10
3470 2140 30
3470 210 21
3480 3260 16
3490 1540 29
3490 4499 13
3500 1740 30
3500 3440 26
3510 220 19
3520 1600 1
3520 3550 4
3530 560 17
3530 1000 24
3530 1930 11
3540 1970 10
3540 980 14
3550 1620 3
3550 3880 4
3550 3890 15
3560 3600 1
3570 4499 17
3580 380 15
3590 1790 17
3590 3630 7
3590 3970 2
3600 410 21
3600 3710 21
3610 4230 6
3620 1290 28
3620 3310 20
3630 2590 20
3630 4499 23
3640 2700 7
3640 760 4
3650 1830 27
3660 1580 29
3660 360 17
3670 2990 8
3670 1840 26
3680 300 7
3680 3310 25
3690 4499 25
3700 2270 19
3700 3550 9
3710 2980 27
3720 1410 5
3720 2740 12
3720 4200 11
3730 2030 7
3730 3170 19
3730 470 27
3740 1670 17
3740 860 25
3750 3450 25
3760 2340 6
3760 2930 29
3760 4380 11
3770 180 21
3770 3090 21
3770 3350 10
3770 2620 29
3780 290 1
3780 3810 24
3780 3940 6
3790 2950 5
3790 3100 13
3800 800 25
3800 4150 25
3810 460 15
3810 720 1
3810 2660 29
3810 3340 3
3810 3180 1
3820 880 20
3820 2710 16
3820 1330 14
3830 2840 16
3840 4499 25
3850 4499 24
3860 320 6
3860 3280 2
3860 3300 21
3860 180 9
3870 390 23
3870 3510 25
3880 860 16
3890 2580 1
3890 4490 6
3900 4010 6
3910 1930 22
3910 3740 16
3920 2910 18
3920 90 7
3930 1380 29
3940 3500 18
3940 1590 16
3950 90 22
3950 4170 3
3960 930 30
3960 1020 12
3970 1210 7
3970 3440 29
3980 60 19
3980 50 2
3990 1070 29
4000 3280 6
4010 4310 21
4020 1030 21
4020 1170 17
4020 4330 9
4030 1840 8
4030 1330 22
4030 4380 2
4040 1380 21
4050 1730 10
4050 4499 30
4060 1860 19
4060 2150 3
4070 1810 26
4080 1360 15
4090 660 26
4090 2530 29
4100 4499 28
4110 4000 7
4110 1630 13
4120 3990 1
4130 1390 19
4140 3300 6
4150 4499 14
4160 3150 13
4160 3700 3
4160 2210 13
4170 550 26
4170 790 12
4170 3890 13
4180 600 2
4190 2370 11
4190 3060 13
4190 320 18
4200 3670 4
4210 4499 28
4220 1520 29
4220 1760 14
4220 3310 9
4220 4499 7
4230 1180 10
4230 3370 3
4230 3350 1
4240 3610 1
4240 3960 10
4250 1510 7
4260 80 14
4260 3010 28
4260 4260 11
4270 250 21
4270 3920 12
4270 4499 16
4280 3080 7
4290 4420 19
4300 1220 17
4300 3300 25
4310 2920 21
4320 1390 3
4330 1890 26
4330 1940 18
4330 3550 23
4330 2530 9
4340 450 10
4340 4499 17
4350 4140 25
4350 4499 14
4360 1810 30
4360 4140 4
4370 1590 24
4380 4499 26
4390 440 15
4390 840 10
4400 160 4
4410 1990 30
4410 2710 19
4420 2170 24
4420 3020 9
4430 4470 25
4440 1280 29
4440 1630 6
4440 3620 13
4450 3070 19
4450 2800 14
4460 1630 4
4470 3400 23
4470 3460 24
4480 530 27
4480 2810 16
4480 560 12
4490 3290 25
