source 0
sink 2999
700 1320 25
710 850 16
720 2780 8
720 1790 2
730 1510 12
730 1760 10
740 750 24
740 840 18
750 1510 16
760 430 19
760 2680 27
760 2150 3
770 2760 2
780 40 22
780 2380 19
790 450 30
790 2230 9
800 1720 28
810 1910 12
820 1900 5
820 1810 16
830 2999 9
830 920 12
830 2410 29
830 2590 6
830 2680 19
840 180 20
840 1600 26
850 260 14
850 1840 21
850 1880 5
850 2490 9
860 1690 16
860 1850 10
870 1040 26
870 2510 15
880 2940 4
890 310 16
890 2020 11
900 380 11
910 1700 12
920 2120 24
920 2040 14
920 2400 11
920 2470 11
930 2680 23
930 2030 3
930 2880 12
940 700 24
940 2840 10
940 2860 23
950 2240 26
960 2730 18
960 1260 30
970 360 29
970 1420 16
980 1070 12
980 1430 6
990 20 24
990 370 4
990 1730 16
1000 350 28
1000 910 3
1010 1010 12
1010 1560 26
1020 1150 14
1020 1570 5
1030 310 26
1030 2000 20
1030 1590 4
1040 790 8
1050 820 25
1060 1150 29
1060 2740 23
1070 1190 11
1080 870 24
1080 710 14
1090 1800 14
1100 2460 2
1110 2380 15
1120 1020 10
1120 2810 24
1130 2730 17
1140 2999 9
1150 2999 11
1150 2820 26
1160 640 12
1160 2290 19
1170 380 15
1170 1100 25
1170 1970 15
1180 2820 5
1180 2640 1
1190 60 5
1190 1070 24
1200 2999 9
1200 1740 12
1210 2999 15
1210 2080 17
1220 2130 14
1220 1900 20
1230 740 26
1230 1130 29
1230 2060 17
1230 2620 1
1240 670 22
1240 2580 3
1250 90 29
1250 1180 19
1250 60 28
1260 610 26
1270 1990 12
1280 1800 30
1290 1030 3
1290 1720 20
1290 1770 4
1290 2250 26
1290 2790 8
1300 1640 11
1310 800 18
1310 1530 1
1320 360 9
1320 30 11
1320 1640 20
1320 2980 11
1330 1500 6
1330 2050 26
1340 620 26
1350 2999 20
1350 2450 10
1350 2480 14
1360 2840 8
1360 1990 2
1370 2170 11
1370 1450 4
1380 1300 26
1380 2370 10
1390 690 15
1390 240 23
1390 2300 10
1400 2999 27
1410 410 17
1410 1620 25
1420 970 13
1420 2840 12
1420 1890 21
1420 2780 26
1430 580 4
1430 210 13
1430 2090 10
1440 510 20
1440 1140 21
1440 10 7
1450 570 25
1460 2350 21
1470 2360 25
1470 2560 5
1480 320 16
1480 1080 21
1480 1610 3
1480 1800 18
1490 270 18
1500 2040 24
1500 1530 12
1510 1470 15
1510 2760 17
1510 2999 3
1520 1250 8
1520 2990 15
1530 590 21
1540 710 2
1540 960 4
1540 2580 10
1550 550 18
1550 1900 28
1560 2999 24
1560 2600 4
1570 490 3
1570 2840 1
1570 1960 16
1580 1170 20
1580 2030 28
1580 1620 28
1590 420 28
1600 570 2
1600 2999 25
1610 70 20
1610 120 30
1610 1070 5
1610 1660 22
1610 2950 2
1620 110 9
1620 2640 28
1630 310 25
1640 720 1
1650 1640 5
1660 910 3
1660 310 9
1670 2999 26
1670 2360 30
1670 2900 28
1680 230 23
1690 1710 10
1700 2999 14
1710 2950 16
1710 2260 4
1720 650 27
1720 2999 18
1730 930 2
1730 1500 24
1740 2999 14
1750 2999 11
1760 1420 27
1770 210 24
1770 590 7
1780 1620 17
1780 2700 30
1790 50 22
1790 560 21
1790 2650 20
1800 1680 15
1800 2999 21
1810 290 17
1810 1550 23
1810 490 13
1810 2550 16
1820 40 26
1820 1520 17
1820 230 9
1830 2999 24
1840 1850 17
1850 2680 23
1860 130 23
1860 2450 12
1870 1210 29
1870 30 18
1870 2390 6
1880 2700 9
1890 1070 26
1900 170 23
1900 2950 18
1900 2690 14
1910 1290 20
1910 2220 3
1920 290 3
1930 1230 30
1940 750 23
1950 1560 28
1960 760 5
1960 1460 28
1960 1770 23
1960 2610 17
1970 730 28
1970 750 30
1970 2610 29
1980 450 6
1980 2170 22
1990 1860 22
2000 630 20
2000 1190 3
2000 2280 27
2010 2950 25
2020 440 22
2020 2910 10
2030 380 18
2040 190 8
2040 1940 23
2040 440 28
2050 2999 11
2050 2330 16
2060 2850 3
2070 640 23
2070 1550 10
2080 2950 2
2090 820 3
2100 2999 26
2110 1720 29
2110 2310 20
2120 1310 25
2120 2010 14
2120 2999 2
2120 2650 22
2130 470 3
2140 850 9
2140 2760 7
2150 1440 22
2150 860 20
2160 1870 25
2160 2970 6
2170 1750 1
2180 2720 7
2180 2190 20
2190 2070 1
2190 190 17
2190 2500 11
2200 460 8
2210 2999 3
2220 1860 16
2230 1030 1
2240 2760 21
2250 770 14
2260 2190 15
2270 800 5
2280 2999 15
2280 2770 3
2290 1360 6
2290 2110 17
2290 2960 21
2300 880 26
2310 1220 8
2310 1150 30
2320 1510 6
2320 1140 19
2330 980 4
2340 2830 17
2350 140 30
2360 2620 17
2370 840 30
2380 860 10
2380 940 11
2380 1830 17
2390 600 26
2390 230 13
2400 370 16
2400 1710 29
2410 1280 16
2410 830 22
2420 1870 7
2420 2999 16
2420 2940 9
2430 880 30
2430 2870 16
2440 770 9
2450 1060 27
2450 1700 5
2450 2999 12
2450 2630 22
2460 1770 15
2470 2140 4
2480 900 24
2480 2999 21
2490 1840 6
2500 1980 11
2500 1310 30
2510 1930 16
2510 1370 22
2520 1000 19
2520 900 28
2530 10 3
2540 660 15
2550 980 8
2550 1000 19
2560 1160 22
2570 450 6
2580 1490 23
2580 2340 22
2580 320 22
2590 590 27
2590 390 21
2600 1840 11
2610 360 29
2620 170 22
2630 1130 22
2640 2810 17
2650 330 28
2650 2570 28
2650 690 7
2660 2430 25
2660 200 14
2660 2750 11
2670 820 12
2680 420 13
2680 1080 6
2680 1580 23
2680 2190 16
2690 1910 25
2690 1320 30
2700 1010 2
2700 310 1
2700 2710 10
2710 2290 30
2720 1340 12
2720 370 13
2720 2830 20
2730 970 4
2740 540 13
2740 160 28
2740 2930 7
2750 710 28
2760 220 7
2770 2120 18
2770 1680 20
2780 2840 19
2790 720 15
2800 950 14
2800 230 17
2810 2460 1
2810 2200 3
2820 2160 8
2820 2180 2
2820 760 8
2830 1890 20
2840 1480 14
2840 2230 24
2840 2910 13
2850 450 9
2860 500 2
2860 1910 11
2870 2380 5
2880 230 9
2880 1400 22
2880 1820 14
2880 1050 29
2890 1320 18
2900 1040 4
2910 1090 10
2910 360 1
2920 1230 9
2920 2720 13
2930 860 5
2940 1710 2
2940 2999 11
2950 1700 30
2960 2740 26
2970 460 16
2970 1300 13
2970 2000 10
2970 2999 7
2980 2999 16
2990 2999 6
