source 0
sink 9999
120 6790 3
120 1060 10
120 2400 15
130 9190 24
140 7760 4
140 5780 18
140 8010 28
140 8590 13
150 130 7
150 5000 12
160 690 19
160 4980 16
170 4730 17
170 2420 5
170 2430 29
170 6060 23
180 9999 4
190 4000 26
200 4290 25
200 7170 20
210 1510 20
210 5360 6
210 9300 18
220 9999 12
230 7990 23
230 9540 7
240 360 10
240 4790 24
250 8250 18
260 2350 11
270 8930 6
280 3330 27
280 2950 5
280 6200 24
290 8050 4
300 2090 23
310 9999 22
310 1280 10
310 8890 13
320 3930 8
330 4040 30
340 3910 24
340 3470 27
340 3810 2
350 1310 5
360 3530 7
360 3390 17
370 2840 4
380 9999 6
390 5810 7
390 1730 29
400 2790 9
410 50 30
410 9999 20
420 2120 15
430 2810 11
440 9600 16
440 6450 20
440 8310 6
440 9840 13
450 2720 1
460 9020 3
460 1880 16
460 5450 25
460 6160 6
470 9440 4
470 4610 18
470 6320 26
480 50 19
490 4970 2
500 9999 6
510 30 9
510 5690 20
520 3990 2
520 1810 27
530 7780 24
530 3880 8
530 4650 23
540 3480 26
540 7270 22
550 5610 13
560 9999 6
560 1470 14
560 9290 4
570 6680 20
580 4470 12
590 6380 19
590 9930 29
600 5440 19
610 460 25
610 6360 17
610 7470 10
620 7210 17
620 2520 24
620 6410 10
630 4570 27
630 4890 18
630 7460 18
640 6960 5
650 9999 15
650 7570 2
660 5800 18
660 750 29
660 4590 16
660 6220 26
660 9390 15
670 7660 3
670 730 2
670 5790 27
680 5230 13
680 3320 28
690 5980 14
700 3230 19
710 9830 7
710 1570 19
720 9350 12
720 9350 17
720 9999 5
730 310 2
730 2090 28
740 3790 17
750 400 27
750 6100 1
750 9670 28
760 470 20
760 9030 7
770 7090 23
770 1590 18
780 8570 14
780 2090 3
780 5600 28
790 3960 23
800 6830 18
800 4870 1
800 6340 19
810 7570 2
820 3340 18
820 910 5
820 3180 23
820 9190 15
830 8110 4
840 1800 13
840 4510 28
850 8450 19
860 9980 23
860 3360 15
870 960 7
880 5030 26
880 2240 29
890 3950 20
900 9999 28
910 8890 5
910 4000 8
920 8670 21
920 8560 26
930 2630 27
940 3250 15
950 2550 10
950 3330 7
950 6400 17
950 9520 1
960 9999 19
970 6080 20
970 2460 15
970 7850 22
980 5290 15
980 1580 13
980 4970 15
990 4230 6
1000 9220 29
1010 7240 22
1020 5770 30
1020 1150 15
1030 7200 29
1030 5280 26
1040 1740 24
1040 6270 13
1050 7140 12
1060 5860 19
1060 8190 16
1070 80 17
1070 8310 13
1080 5780 21
1080 7090 28
1090 6790 12
1100 9070 9
1110 9880 15
1120 8160 16
1120 7750 15
1120 8530 23
1120 9490 24
1130 5450 28
1130 7970 14
1140 1800 24
1140 6580 9
1150 5270 19
1150 4140 12
1160 9130 7
1170 9999 13
1170 7650 17
1180 1440 13
1180 3600 10
1180 5770 20
1180 9770 11
1190 8690 4
1190 1990 23
1200 7710 4
1210 9890 6
1220 130 15
1230 9999 12
1240 2310 20
1250 9999 30
1250 1520 12
1260 650 3
1260 7900 6
1260 8720 26
1270 4960 10
1270 5730 21
1270 7620 17
1270 8090 13
1280 4780 27
1280 3370 11
1290 260 4
1290 1740 28
1290 4310 14
1290 6630 15
1300 40 24
1300 1130 25
1300 2020 19
1300 3720 23
1310 7710 17
1320 2600 19
1320 1820 25
1330 200 7
1330 620 27
1330 9990 22
1340 3520 23
1350 5360 5
1360 3310 25
1370 7150 28
1370 2590 16
1380 9720 27
1390 4900 8
1390 2780 23
1400 6700 20
1410 4330 1
1410 6730 21
1420 3880 10
1430 9999 8
1440 8740 8
1440 3310 25
1440 8110 20
1450 500 5
1460 6790 10
1470 1080 1
1470 3430 14
1470 3430 20
1470 7540 19
1480 9999 7
1490 500 7
1490 1330 15
1490 1710 5
1500 870 9
1510 4000 27
1520 3610 5
1530 4510 29
1540 4470 13
1550 2040 10
1560 1310 25
1560 9250 30
1560 7730 5
1570 7110 4
1580 9999 17
1590 3180 5
1600 1520 3
1610 4610 24
1610 2140 30
1620 8270 23
1630 8390 30
1630 8620 8
1630 9550 23
1630 9940 17
1640 990 8
1640 4670 17
1650 900 4
1650 5960 17
1660 7060 10
1660 3200 22
1670 4660 3
1680 9020 9
1690 6760 2
1700 9060 2
1700 4350 10
1710 5920 15
1710 4170 21
1710 5740 24
1720 9110 24
1720 4010 7
1730 8950 7
1740 5420 4
1750 8160 1
1750 3710 20
1750 7230 24
1760 1640 15
1760 7060 11
1770 520 23
1770 3130 6
1770 4910 16
1780 550 23
1780 9490 16
1780 3110 20
1790 420 3
1790 4280 2
1800 1290 12
1800 9999 22
1800 9920 17
1810 8320 5
1810 7360 20
1820 9999 24
1820 5960 14
1830 560 6
1830 1760 2
1830 4380 22
1830 9980 16
1840 8680 9
1840 8710 17
1850 7180 5
1860 690 14
1870 8210 2
1880 640 18
1880 1640 6
1880 1890 12
1890 9999 15
1900 7080 21
1910 9560 3
1920 8290 13
1920 6080 21
1920 6950 19
1930 520 19
1940 7400 12
1950 9630 6
1950 5580 3
1950 9810 19
1960 9720 9
1960 2740 1
1960 4620 23
1960 6610 16
1960 9370 28
1960 9450 9
1970 330 14
1970 8100 5
1980 4680 10
1990 6190 6
1990 5920 30
2000 7830 14
2000 5270 30
2000 7210 17
2010 4980 20
2020 1010 4
2030 2180 25
2040 40 26
2050 7650 15
2050 2200 4
2050 3030 3
2050 4110 2
2050 4690 15
2060 250 19
2060 9999 16
2070 3740 13
2080 10 18
2080 5880 20
2080 4130 23
2090 2290 10
2090 7140 4
2090 9800 12
2100 7570 22
2110 950 8
2110 8480 29
2110 6910 2
2120 510 27
2120 7460 24
2120 9210 11
2130 5170 17
2130 5240 27
2130 7240 5
2140 1910 16
2150 9999 24
2150 9970 21
2160 7950 2
2160 6350 7
2160 6540 13
2170 180 17
2170 5700 30
2180 7470 12
2180 2260 29
2180 2570 1
2190 9950 16
2200 610 18
2200 2320 1
2210 30 18
2210 9270 19
2220 890 17
2230 6620 11
2230 4470 23
2230 5020 19
2240 3550 13
2250 5020 3
2260 9110 2
2270 3560 28
2280 1530 7
2280 8560 30
2290 3560 30
2290 7150 3
2300 1230 16
2300 5670 6
2310 7830 9
2320 9999 9
2330 6260 30
2340 9999 30
2340 9750 13
2350 460 13
2350 9999 14
2350 2880 11
2360 4950 13
2370 9999 28
2380 2850 23
2390 640 7
2400 9230 5
2400 5640 23
2400 6330 23
2410 6530 28
2410 3550 10
2420 9170 25
2420 6740 30
2430 1070 23
2430 6990 10
2440 950 2
2450 7760 25
2460 1910 2
2460 8830 14
2470 5250 16
2470 8860 9
2480 800 25
2480 1970 5
2480 9900 12
2490 150 25
2490 9510 20
2500 7190 15
2500 3610 26
2510 9470 8
2520 8890 22
2520 3790 22
2530 3240 27
2540 3790 10
2550 5770 27
2550 5950 6
2560 1130 29
2570 6930 22
2580 9999 11
2590 4060 19
2600 6890 23
2610 1780 26
2620 100 10
2630 2480 13
2630 7550 19
2630 3690 15
2640 7860 29
2640 3080 10
2640 7900 8
2650 9999 5
2660 2390 15
2670 2010 23
2670 9240 25
2680 390 25
2680 9850 27
2690 6620 28
2690 5060 14
2700 9999 4
2700 4440 13
2710 9600 15
2710 5930 22
2710 7640 1
2710 8910 26
2720 7700 28
2720 7930 15
2730 1420 24
2730 9890 23
2740 8160 15
2750 410 30
2750 3070 17
2760 1180 10
2760 9450 7
2760 2940 10
2760 4450 6
2770 2430 28
2770 6030 4
2780 390 10
2780 5400 22
2790 1540 4
2790 6600 23
2790 6850 11
2800 8290 1
2800 6000 29
2810 6350 27
2820 9999 13
2830 5110 30
2830 5390 21
2840 9999 21
2850 1380 11
2850 9999 23
2850 5260 12
2860 9999 28
2860 3570 13
2860 8410 25
2870 7770 24
2870 8100 28
2880 650 29
2890 6890 1
2900 4600 19
2900 3820 5
2910 9999 3
2920 940 26
2920 700 19
2920 7960 13
2930 4690 25
2930 5500 15
2930 6040 22
2940 8510 22
2940 3120 20
2950 9999 19
2950 5420 22
2960 590 15
2960 8310 7
2960 6490 23
2970 300 18
2970 5940 23
2980 9630 9
2990 1300 14
2990 9040 28
3000 5730 26
3000 4180 2
3000 8770 2
3010 3770 25
3010 7200 6
3020 9999 18
3020 8000 5
3030 4800 20
3040 4620 3
3040 6370 12
3050 2760 12
3050 8250 20
3060 1010 25
3060 5000 11
3070 1220 23
3070 8610 2
3070 9630 13
3080 5650 7
3090 6870 10
3090 4320 20
3090 4850 18
3100 790 29
3110 4300 18
3120 2580 25
3120 6570 4
3120 9720 23
3130 8580 27
3140 6290 11
3150 6170 10
3150 5620 11
3160 5910 1
3170 2380 30
3180 1770 15
3190 3020 19
3190 9999 21
3200 860 20
3200 2580 6
3200 990 26
3210 5100 15
3210 4630 15
3210 7880 6
3220 1050 18
3230 5000 24
3240 1770 16
3240 5970 17
3240 6250 5
3240 9150 23
3250 4770 24
3250 4660 1
3250 7420 17
3260 9999 6
3260 5180 19
3260 6670 26
3260 7800 23
3270 380 19
3270 9999 15
3280 9999 14
3290 620 12
3290 5190 8
3300 870 27
3300 6750 18
3310 6390 22
3320 1380 14
3330 6230 15
3340 9999 28
3350 540 28
3350 2790 29
3350 840 23
3360 2050 8
3360 6990 27
3360 5490 19
3360 8260 16
3370 2020 19
3380 3850 17
3380 5650 4
3380 8800 17
3380 9200 4
3390 3760 28
3400 270 17
3400 8240 29
3400 6470 18
3410 2740 19
3410 3800 10
3410 5890 8
3420 2470 13
3430 2630 2
3430 8060 26
3440 1100 11
3440 9999 22
3450 3340 23
3460 5450 21
3460 4500 7
3470 7880 25
3470 5050 16
3470 8640 28
3480 1140 30
3480 8370 5
3490 1340 1
3490 9999 29
3500 8830 5
3500 8580 20
3500 8730 6
3510 9780 8
3520 1870 7
3520 1670 22
3520 4230 17
3530 320 1
3530 8000 30
3530 3590 6
3540 4490 13
3540 5030 26
3550 2480 30
3550 6100 12
3550 9870 10
3550 9900 12
3560 9850 8
3560 6970 7
3570 6170 25
3570 4240 4
3580 9610 5
3580 8810 10
3590 6690 15
3600 190 26
3610 1840 30
3610 8750 8
3620 1720 23
3620 7570 4
3620 6810 26
3630 3210 17
3630 9999 20
3640 1130 5
3640 4950 27
3640 8780 11
3650 5410 13
3660 2510 16
3660 4810 4
3660 5540 20
3670 840 20
3670 9250 27
3680 9999 29
3680 4990 6
3680 9960 21
3690 1450 12
3690 1680 16
3690 7300 4
3700 9600 7
3710 1200 29
3710 2730 27
3720 6730 20
3730 7200 3
3740 140 26
3740 6110 1
3750 9999 11
3750 9050 6
3760 2410 10
3760 2490 2
3760 610 3
3770 8330 26
3780 9320 20
3790 1490 4
3800 280 29
3800 7300 19
3810 120 21
3810 6680 20
3820 1450 1
3830 4160 12
3830 3930 6
3830 6920 5
3830 7220 5
3830 7790 8
3840 3750 22
3840 9950 26
3850 790 8
3850 5460 29
3860 1040 8
3860 4130 1
3870 3390 25
3880 2230 16
3880 5800 27
3890 2270 12
3890 7500 1
3900 6440 15
3910 9999 3
3920 9999 6
3920 4720 13
3930 2970 13
3930 8620 13
3930 5470 24
3930 8320 10
3940 9280 27
3950 810 27
3950 4990 21
3960 430 17
3960 690 15
3960 2700 29
3960 9830 30
3970 8050 8
3980 5400 7
3990 1700 23
3990 8280 8
4000 70 15
4000 5210 20
4010 2670 22
4010 6210 29
4020 7000 22
4030 3460 1
4040 3530 18
4040 7120 25
4050 3280 30
4050 1130 20
4060 2040 5
4060 6850 13
4070 4490 18
4070 6430 25
4070 7510 17
4070 8670 12
4080 5170 5
4090 1700 6
4090 1070 25
4090 6980 11
4100 3060 14
4100 700 13
4110 9999 23
4120 780 21
4120 3170 28
4120 7770 4
4130 5360 15
4140 1850 19
4140 5050 30
4150 1920 17
4150 5800 14
4160 1410 2
4170 120 3
4180 2300 25
4190 4340 30
4200 3020 30
4210 6320 24
4220 8840 13
4220 8380 26
4230 1140 26
4230 6300 27
4240 770 14
4250 3380 18
4260 5140 24
4270 6150 3
4280 610 18
4290 3730 15
4290 4530 25
4290 6830 6
4300 4430 15
4300 5120 25
4300 6510 6
4300 9260 21
4310 8590 5
4320 3480 28
4330 1230 18
4330 4160 24
4330 7590 23
4340 6760 9
4350 5230 3
4360 9999 4
4370 5210 12
4380 4600 23
4390 110 19
4390 2620 19
4400 1240 19
4400 8170 5
4410 1260 14
4410 3460 15
4410 2460 6
4420 7550 8
4430 6580 10
4440 2070 21
4450 2720 24
4450 2880 9
4450 9830 2
4460 1440 3
4460 2750 21
4460 6900 12
4470 880 6
4470 4820 19
4480 9060 16
4490 6010 7
4500 2560 15
4500 4680 2
4510 9580 14
4520 9999 3
4520 7000 26
4530 3660 20
4540 9190 23
4550 2280 18
4550 3280 12
4560 460 9
4570 2310 21
4580 2540 29
4580 2650 2
4580 2890 16
4580 9500 18
4580 9570 4
4590 1190 17
4600 8190 22
4610 3400 1
4610 7830 21
4610 6750 17
4620 4380 7
4620 9590 19
4630 1070 26
4630 1860 10
4630 2320 28
4630 4800 29
4640 9580 26
4650 20 9
4650 5700 13
4660 30 19
4660 1930 1
4670 3540 19
4670 3820 3
4670 9100 10
4680 2710 19
4680 6400 5
4680 8390 11
4690 9770 19
4690 7370 30
4700 3910 7
4700 7780 17
4710 2300 5
4710 7600 30
4710 7020 14
4720 650 9
4720 8930 20
4730 3230 28
4730 9660 7
4740 1890 8
4750 6080 12
4750 5410 25
4750 7110 28
4760 2000 13
4760 3760 5
4760 3830 15
4760 7610 17
4770 2440 8
4780 1790 6
4780 2550 26
4780 4420 17
4780 9270 17
4780 7440 20
4790 780 7
4790 5970 21
4800 2100 8
4800 1160 22
4810 6770 6
4820 3950 23
4820 3580 4
4830 880 9
4840 1950 27
4840 6290 18
4850 3350 27
4850 3680 8
4850 5160 11
4850 8240 16
4860 4030 22
4860 8830 6
4870 110 19
4880 1250 7
4880 9999 22
4890 8020 10
4900 4510 8
4900 6710 25
4900 7340 8
4910 1140 21
4920 860 22
4930 1480 10
4930 410 3
4940 4680 23
4940 8170 15
4950 2330 23
4950 5520 27
4960 8360 30
4970 6400 20
4980 9999 13
4990 3900 27
4990 5630 11
5000 200 1
5010 3670 6
5010 2560 6
5020 9999 24
5030 3170 4
5040 3130 4
5040 9460 25
5050 620 4
5050 3250 10
5050 5660 12
5050 6600 6
5050 9020 21
5060 5100 10
5060 5570 19
5070 110 1
5080 7270 13
5090 130 13
5100 820 28
5110 4880 21
5110 8860 21
5110 8650 10
5120 4310 26
5130 4160 1
5130 6700 26
5130 9680 23
5140 1410 9
5140 3780 22
5140 7160 29
5150 4840 20
5150 1110 13
5150 6690 19
5160 7140 17
5160 8550 29
5170 5840 16
5180 980 28
5180 1270 2
5180 4220 15
5180 6520 22
5190 1960 22
5200 530 13
5200 3860 21
5200 8630 4
5210 4960 12
5210 3850 11
5220 4950 6
5230 6040 20
5240 3100 28
5240 3630 19
5250 4480 18
5250 4220 7
5250 7190 16
5260 5400 21
5260 8980 14
5270 9999 20
5280 1960 25
5280 9999 16
5290 2100 29
5290 7690 30
5300 4850 18
5310 5250 1
5310 9999 15
5310 8920 5
5320 3000 29
5320 9480 13
5330 4070 25
5330 3080 16
5330 9420 5
5340 6790 15
5350 9420 4
5360 440 22
5360 9999 14
5370 4560 8
5380 840 5
5390 340 22
5390 500 3
5390 8050 6
5400 4850 30
5400 8600 2
5410 1020 27
5410 3630 2
5410 9999 19
5420 6300 24
5430 9999 1
5440 3340 24
5440 3480 5
5440 7450 15
5450 3030 25
5450 5820 13
5450 8150 26
5460 5010 7
5460 9550 15
5470 4100 11
5470 8500 4
5470 9700 30
5480 2520 19
5490 3560 7
5490 8660 29
5490 7180 25
5500 3740 11
5500 6080 17
5510 5440 17
5510 5190 7
5520 7630 19
5530 220 13
5530 2640 23
5530 4830 4
5530 3660 23
5540 5220 1
5540 3280 29
5550 5250 14
5550 8160 23
5560 2350 15
5560 3000 17
5560 5640 12
5560 8270 4
5570 8890 24
5580 5460 2
5590 5810 10
5600 2910 9
5600 4540 12
5600 3700 23
5610 5000 5
5610 80 14
5620 7840 8
5630 1760 25
5630 8360 17
5640 9850 12
5650 890 18
5650 9999 23
5660 4820 12
5660 6100 18
5670 3770 11
5670 110 22
5670 9400 6
5680 9050 26
5690 8250 9
5690 7480 10
5700 3370 23
5710 9999 28
5720 9160 8
5720 8040 30
5730 1250 3
5740 3910 20
5750 4370 15
5750 1000 9
5750 7530 21
5760 2170 26
5760 410 4
5770 5870 30
5780 3890 14
5790 300 14
5800 7800 24
5810 3870 3
5810 980 5
5810 8070 28
5820 1190 10
5820 6880 6
5830 2990 2
5830 3300 14
5840 4760 26
5850 5880 17
5850 6070 27
5860 4360 7
5860 4530 9
5860 830 21
5870 3090 13
5870 430 23
5880 4020 15
5880 7180 13
5890 7530 6
5900 2360 13
5900 7680 27
5910 3510 16
5910 1010 4
5920 4780 18
5920 6790 3
5920 7130 21
5930 2850 5
5930 9620 26
5940 2480 1
5950 1900 14
5950 7120 18
5960 4120 14
5960 4410 4
5960 250 8
5970 3990 19
5970 7790 16
5970 8420 13
5980 7360 12
5990 2560 21
5990 8800 21
6000 840 28
6010 420 5
6020 480 19
6020 920 29
6030 300 28
6030 2290 27
6030 4520 24
6030 3740 10
6040 9999 30
6050 2030 20
6050 4190 27
6050 6820 10
6060 2150 30
6060 2670 9
6060 2720 17
6060 7720 27
6070 3230 18
6080 5640 11
6090 6770 29
6100 2830 7
6100 8080 14
6110 4600 2
6110 3280 23
6120 700 8
6120 590 24
6130 3860 11
6130 6610 30
6130 9510 6
6140 280 8
6140 2380 19
6140 5070 29
6140 9080 27
6150 9999 1
6160 4470 4
6170 2920 25
6170 1400 13
6180 4200 13
6180 5680 21
6190 110 6
6200 3270 18
6210 5810 6
6220 9860 2
6230 4750 17
6230 8740 18
6240 3270 19
6240 9999 12
6240 9060 14
6250 6740 7
6260 2350 13
6270 1910 25
6280 840 7
6290 5310 3
6290 9090 22
6300 3170 23
6300 6800 13
6310 3780 28
6310 9280 26
6320 920 12
6320 3420 28
6320 5370 9
6330 5830 21
6340 5480 29
6340 6280 25
6340 8850 20
6350 7400 30
6360 4750 19
6360 9999 19
6360 8440 19
6370 720 21
6370 9800 29
6380 9999 2
6380 9600 26
6390 9610 17
6400 3260 19
6410 2230 5
6420 5740 18
6430 2530 13
6440 8620 24
6450 5470 1
6460 1840 6
6460 1330 3
6470 8010 5
6480 230 11
6480 2780 15
6490 6640 13
6500 930 13
6500 2410 11
6500 7260 9
6500 8660 29
6510 3170 5
6520 140 26
6530 1370 7
6530 7600 20
6540 2810 12
6540 9070 13
6550 7520 23
6550 7700 14
6560 580 8
6560 5610 5
6560 7200 22
6570 3240 9
6570 5970 23
6580 7040 3
6580 7630 8
6590 5080 21
6590 7100 9
6600 3960 8
6600 4150 20
6610 2450 9
6610 7330 29
6620 5820 10
6630 1320 12
6630 6640 24
6630 6940 8
6640 9620 29
6650 3440 28
6650 6930 19
6660 9140 7
6670 1370 22
6670 570 13
6670 8350 17
6680 5110 10
6680 9999 4
6690 5290 11
6690 5900 29
6690 9840 19
6700 1770 10
6710 4360 7
6710 7080 15
6720 3920 7
6720 9999 12
6730 4080 7
6730 7260 17
6740 100 22
6740 1170 17
6740 2820 4
6740 6460 19
6740 9999 20
6750 9580 21
6760 2270 30
6760 9740 1
6770 9870 9
6780 9700 10
6790 2440 9
6790 6420 2
6790 2900 18
6800 2400 19
6810 7500 11
6810 7580 28
6810 8120 20
6820 3310 11
6830 3290 29
6830 4540 16
6840 4250 22
6840 7410 24
6850 630 9
6850 2900 14
6850 5900 16
6860 6590 27
6860 1850 26
6870 4290 21
6880 9110 25
6890 9510 7
6900 4780 29
6900 8920 10
6910 4570 24
6920 9300 15
6920 7740 5
6930 4310 30
6940 4660 29
6950 4860 27
6950 5230 8
6950 9530 4
6960 1030 1
6970 5850 18
6970 9999 10
6980 2210 14
6980 4700 7
6980 4680 26
6990 2690 28
6990 9999 22
6990 8140 23
7000 5200 30
7000 9999 30
7000 8970 21
7010 3640 6
7010 3480 14
7020 370 5
7030 5170 17
7040 9300 26
7050 5880 2
7050 7040 21
7050 7320 5
7060 3540 17
7070 1910 26
7070 7540 7
7070 9910 11
7080 8960 2
7090 5930 6
7100 5340 24
7100 7550 14
7100 9130 5
7110 1980 25
7110 8570 16
7120 1950 21
7120 5620 29
7120 7290 19
7120 8480 6
7130 5400 17
7130 2960 11
7130 8490 21
7140 5560 28
7140 4180 30
7140 9310 24
7150 3680 19
7150 4060 7
7150 8030 8
7160 6530 1
7170 9999 16
7170 9320 7
7170 9380 10
7180 9999 18
7190 4290 18
7190 2120 5
7200 2980 5
7200 8860 20
7200 7560 7
7210 490 10
7210 6020 8
7210 5000 19
7220 600 25
7220 9999 27
7230 5440 7
7240 4810 2
7240 9540 29
7250 6150 1
7250 4100 20
7260 2630 13
7270 1310 9
7280 3010 3
7280 8430 6
7290 1740 13
7290 6090 12
7290 7430 4
7290 9530 5
7300 1490 3
7300 3530 21
7300 3620 11
7300 9940 8
7310 370 16
7310 420 8
7310 4550 11
7310 8490 14
7320 90 7
7320 150 21
7330 1510 28
7330 3940 2
7340 3890 10
7340 2910 22
7350 1790 10
7360 9999 26
7360 7400 6
7370 3250 11
7370 5810 25
7380 1490 27
7390 6880 20
7390 510 29
7400 470 26
7410 240 2
7410 6900 2
7410 9140 14
7420 3750 20
7430 3500 27
7440 1500 23
7440 5390 5
7450 6300 13
7460 1930 19
7460 3450 17
7460 2490 18
7470 7150 18
7480 7190 16
7490 4980 10
7500 3440 10
7500 3230 26
7510 4790 9
7510 9250 30
7520 6160 17
7530 6380 4
7530 9920 27
7540 110 17
7540 8330 27
7550 9370 29
7560 3650 6
7560 1660 24
7570 4210 19
7570 9999 14
7570 8880 18
7580 4660 22
7580 9730 19
7590 9350 18
7600 1920 28
7600 2070 14
7600 8720 20
7610 6170 24
7610 2690 15
7620 6370 16
7630 80 28
7640 9999 14
7650 3730 7
7660 5360 9
7670 5990 29
7670 2670 16
7680 3840 20
7680 9720 22
7690 6710 26
7700 2770 27
7700 1330 3
7710 680 1
7710 2610 7
7710 6360 1
7720 4350 2
7730 2100 18
7730 9360 17
7740 70 28
7740 1400 26
7740 6480 15
7740 1410 19
7750 9999 26
7760 9480 8
7770 470 5
7770 7940 12
7780 9999 12
7780 8290 15
7790 2330 20
7790 3330 26
7800 5100 28
7800 8520 2
7810 5120 14
7820 2530 1
7820 9780 13
7830 9170 25
7830 7890 12
7840 8120 29
7850 1000 10
7850 2600 2
7850 3500 26
7860 5870 13
7860 6770 10
7870 7710 22
7870 7860 25
7870 1570 20
7880 8690 25
7890 3300 2
7900 360 7
7900 660 10
7900 1980 20
7910 2730 6
7910 2850 23
7910 5100 24
7910 5680 10
7910 8410 18
7920 8850 20
7930 4270 2
7930 5550 28
7930 7820 26
7930 8930 7
7940 1890 8
7950 9999 5
7960 7920 12
7960 8360 30
7970 6110 17
7970 9999 21
7970 9790 27
7980 2980 9
7990 160 9
7990 520 2
7990 7630 30
8000 9999 7
8010 3780 8
8020 2060 23
8020 3260 6
8020 4580 25
8030 1330 21
8040 900 10
8050 9720 1
8060 8250 14
8070 9999 12
8080 4940 3
8080 2490 14
8090 5320 23
8090 8620 28
8100 1050 13
8100 6890 24
8110 6530 25
8120 820 28
8120 1110 2
8120 7650 6
8130 3150 10
8130 9080 21
8140 3640 6
8150 6180 19
8150 6650 18
8150 4030 22
8150 8470 6
8160 9999 30
8170 6620 29
8170 4370 22
8180 730 6
8190 7870 9
8190 2300 26
8200 8180 4
8200 9999 25
8210 5980 2
8210 5010 16
8220 2250 7
8220 4410 21
8230 6720 14
8230 8240 12
8240 9999 24
8250 9999 18
8260 1620 1
8260 4900 23
8260 6000 14
8270 4220 15
8270 6960 5
8270 9999 22
8280 1360 15
8280 8850 18
8290 720 11
8300 7760 2
8310 3820 22
8310 8700 2
8310 9440 1
8320 3410 29
8330 5530 30
8330 9999 5
8340 850 12
8340 9370 1
8350 4640 29
8350 4540 3
8360 1750 9
8360 2460 7
8360 9330 26
8370 8230 25
8370 2920 27
8380 2500 13
8390 1330 6
8390 3190 29
8390 9999 25
8400 2770 13
8410 6750 10
8420 1360 16
8420 8150 7
8430 3900 24
8430 6110 10
8440 7980 17
8440 700 19
8450 770 14
8450 8450 26
8460 830 29
8460 2160 16
8470 8760 22
8480 4560 26
8480 1160 24
8480 9170 26
8490 4520 25
8500 4740 19
8500 9999 17
8510 2400 14
8520 6380 23
8530 1470 19
8540 2860 2
8540 6660 16
8540 4170 13
8550 4300 21
8560 3040 25
8560 7950 2
8560 9560 28
8570 7590 4
8570 6000 6
8580 1560 26
8580 1670 13
8590 9999 9
8600 5930 2
8610 2180 2
8620 3510 25
8620 9820 23
8630 5280 13
8640 7700 15
8640 8680 6
8650 7400 25
8660 4340 17
8660 7940 1
8660 9410 22
8670 9999 24
8680 3500 5
8680 5710 22
8680 6770 21
8680 6790 10
8690 1220 30
8690 2120 20
8690 9999 23
8700 3750 21
8700 5760 29
8700 8770 17
8710 3360 6
8720 170 5
8720 3040 20
8730 4730 20
8730 850 20
8740 3610 23
8740 8940 19
8750 4700 22
8760 2520 17
8770 1320 4
8770 7470 17
8780 6860 24
8780 3650 5
8790 3230 12
8790 5310 9
8800 5090 16
8800 8430 22
8810 4710 10
8810 1060 13
8820 7410 17
8830 9999 24
8840 5140 2
8840 840 28
8840 8950 16
8850 2810 4
8850 5820 29
8860 7970 17
8870 2960 1
8870 6530 27
8870 9770 7
8880 8020 22
8880 9999 25
8890 990 13
8890 7970 21
8900 7980 8
8910 5550 26
8920 2350 24
8930 830 3
8940 5340 3
8940 9999 24
8950 5510 7
8960 2770 12
8960 9880 10
8970 450 22
8970 6600 13
8970 9430 9
8980 210 19
8980 4920 5
