source 0
sink 4499
1980 3430 23
1980 3350 19
1990 1270 3
2000 1100 19
2010 4499 19
2010 2940 15
2010 4010 13
2020 220 1
2030 3210 2
2030 3890 30
2030 4480 6
2040 1590 30
2050 640 25
2060 1630 30
2060 3530 28
2070 1810 30
2080 1250 8
2090 4499 5
2100 1480 28
2100 1940 22
2100 3380 19
2110 2210 9
2110 2200 13
2110 4000 18
2120 3790 1
2120 2180 25
2120 2270 19
2130 1480 15
2130 2510 6
2140 4499 19
2140 4470 11
2150 820 15
2150 3010 14
2150 2650 19
2150 3620 6
2160 370 4
2170 640 25
2170 940 20
2180 2160 7
2190 2280 9
2190 2770 7
2200 780 9
2200 980 4
2200 3220 6
2200 3860 27
2210 1030 11
2220 260 25
2220 2470 11
2220 4410 24
2230 710 21
2240 1810 6
2240 2250 17
2250 4060 16
2260 2920 25
2270 1810 27
2280 4070 15
2290 1310 20
2300 2330 16
2310 1240 26
2310 3450 26
2320 1130 10
2320 1990 20
2320 2800 18
2330 880 5
2330 4499 24
2340 1770 2
2340 3400 30
2350 1640 4
2350 1580 28
2350 3520 13
2360 150 12
2360 3370 5
2370 3520 6
2380 600 8
2390 970 24
2400 1120 3
2400 4250 9
2410 340 6
2410 130 30
2420 1670 23
2420 4499 5
2420 3110 9
2430 3340 8
2440 1080 13
2450 1230 9
2460 800 23
2460 1080 12
2460 1930 9
2460 2020 27
2460 850 15
2470 1110 15
2470 4499 10
2470 3320 11
2480 2170 8
2480 960 15
2490 2960 26
2500 1130 3
2510 3650 3
2520 950 7
2530 2460 15
2530 3450 15
2540 4030 5
2540 3390 20
2540 3880 19
2540 4110 9
2550 1980 23
2560 870 14
2560 2990 12
2570 3710 14
2580 280 26
2590 1210 13
2590 2340 24
2590 3570 26
2590 4150 27
2600 2370 30
2610 790 13
2610 1800 7
2620 2490 21
2630 1940 15
2630 3040 30
2640 1890 18
2640 2560 16
2640 580 8
2650 450 17
2660 3040 11
2670 2950 6
2680 2360 20
2690 2320 17
2700 1970 11
2700 4050 5
2710 500 9
2720 4499 3
2730 750 14
2730 2680 2
2730 2540 24
2730 3460 16
2740 2990 27
2750 830 6
2750 20 1
2760 2760 6
2770 190 24
2780 650 28
2780 4210 15
2790 3420 8
2800 1050 19
2800 2780 4
2800 2090 6
2800 2990 2
2800 3130 18
2810 1610 17
2820 690 13
2830 130 26
2840 2490 28
2840 3960 25
2850 1200 8
2850 2470 17
2850 3610 12
2860 760 5
2860 2940 20
2870 1530 27
2880 390 20
2890 300 12
2890 4210 22
2900 100 12
2900 780 29
2910 230 1
2910 1880 26
2910 3030 5
2910 3760 8
2920 660 1
2920 1810 12
2920 2430 15
2930 20 10
2930 680 22
2940 2570 4
2940 1370 27
2950 4499 15
2960 4499 27
2960 3310 27
2970 2720 6
2980 2090 4
2980 1330 29
2990 4240 16
2990 3590 25
3000 2200 2
3000 3800 18
3010 2340 4
3020 2060 30
3030 4310 20
3040 570 20
3040 1400 30
3040 2160 13
3040 2550 13
3050 2540 17
3060 1340 7
3060 2450 4
3060 3740 21
3070 1790 21
3070 2570 27
3070 4330 23
3080 90 14
3080 4499 23
3090 4499 30
3100 2650 30
3110 1170 30
3110 4499 29
3120 4499 27
3130 2100 28
3140 2630 18
3140 3210 14
3150 700 15
3150 1180 17
3160 540 23
3170 3540 23
3170 4140 20
3180 4340 13
3190 2070 25
3200 240 2
3200 350 13
3210 2300 4
3210 4160 23
3210 4040 23
3220 2250 17
3220 3510 5
3220 4240 3
3230 1360 3
3230 2300 7
3240 2460 7
3240 3430 19
3250 1070 20
3250 3910 4
3260 4050 22
3270 3370 28
3280 3800 10
3290 1570 21
3290 1550 24
3300 1550 7
3300 3510 15
3310 580 29
3310 1090 5
3310 1730 27
3310 1250 29
3320 160 7
3320 1140 17
3320 4450 30
3330 1160 30
3330 3740 20
3340 1720 29
3350 1540 20
3350 2170 9
3360 890 29
3360 2420 9
3360 3150 12
3370 960 9
3380 4140 27
3390 3740 26
3400 4499 11
3400 3650 29
3410 2210 2
3420 2970 23
3430 1680 8
3430 4499 20
3440 4499 1
3440 3950 12
3450 450 22
3460 40 27
3460 1800 18
3460 3340 25
3460 4499 4
3470 3770 20
3480 1350 3
3480 3490 5
3490 3280 19
3490 2260 8
3500 430 19
3510 3860 22
3520 3730 22
3520 3930 22
3530 560 4
3530 2330 2
3530 4499 20
3540 1320 5
3540 50 25
3550 1160 23
3560 2890 16
3560 3530 15
3560 200 30
3570 3430 23
3580 2060 24
3590 4480 17
3590 3640 26
3600 1180 23
3600 4499 9
3610 3750 29
3620 2500 4
3620 1200 11
3630 2870 4
3630 810 9
3640 120 6
3640 710 24
3640 110 26
3650 2600 11
3650 2620 3
3650 3750 2
3660 410 16
3670 4200 16
3680 1430 12
3680 4499 22
3690 3330 18
3700 2410 17
3700 4350 21
3710 10 17
3710 1110 17
3720 1300 9
3730 2810 17
3740 2530 14
3740 3560 19
3750 2190 20
3750 670 6
3760 4499 19
3770 2550 12
3770 4499 26
3770 4270 20
3780 1270 23
3780 3070 4
3780 1970 2
3780 4380 12
3780 4499 7
3790 940 21
3800 2720 23
3800 730 12
3810 890 10
3820 2030 2
3830 740 13
3840 880 25
3850 2920 13
3850 1840 14
3860 4499 20
3870 3670 1
3870 4060 2
3880 60 14
3890 4499 15
3890 4280 5
3900 870 5
3910 1490 13
3910 3880 22
3920 4499 13
3930 180 23
3930 4110 2
3940 1900 10
3940 3780 8
3940 860 20
3950 510 2
3960 4160 16
3970 960 8
3970 4170 26
3970 4300 26
3980 4360 30
3990 3620 9
3990 4220 29
4000 1840 28
4000 2410 18
4010 630 6
4010 1410 3
4010 1420 15
4020 3840 10
4020 3130 20
4030 3460 25
4030 4430 22
4040 590 20
4040 1620 28
4040 1910 4
4040 2940 29
4050 1660 15
4050 2010 10
4050 3990 11
4050 3170 12
4060 2610 11
4070 1150 19
4080 1720 8
4080 2150 11
4090 2390 7
4090 4320 13
4100 2940 28
4100 4400 20
4110 690 29
4110 3710 16
4110 3230 3
4120 2040 4
4120 3330 12
4120 2300 12
4130 480 5
4130 3120 10
4130 4300 25
4140 3080 10
4140 3290 30
4140 4070 11
4150 1350 2
4150 1530 2
4160 680 28
4160 1850 3
4160 3470 3
4160 2470 22
4170 2550 3
4180 1590 22
4180 3610 3
4180 4280 2
4190 2280 20
4190 2080 17
4200 4490 20
4210 3200 8
4210 4410 29
4220 970 13
4220 2320 1
4230 620 25
4230 740 15
4230 2660 14
4240 3010 11
4240 3570 13
4250 490 14
4260 3390 19
4270 4499 13
4280 670 11
4280 3750 10
4290 1610 3
4290 3280 27
4300 2880 29
4300 4499 25
4310 840 24
4320 2110 29
4330 250 18
4330 4499 25
4340 3390 7
4350 1060 6
4360 80 13
4360 1730 4
4370 3410 1
4380 3300 2
4380 4250 23
4390 1150 12
4390 3730 25
4400 400 21
4400 2320 14
4410 3400 29
4410 4499 19
4420 2620 25
4420 3170 29
4420 3440 13
4420 4499 5
4430 3820 10
4430 3520 7
4440 2590 18
4440 1480 3
4450 4130 26
4450 3890 30
4460 1250 28
4460 1210 15
4470 4360 28
4470 4350 6
4480 490 6
4480 2810 30
4490 1640 9
