source 0
sink 9999
1290 8440 19
1290 2220 25
1300 1820 25
1310 9999 18
1310 2150 12
1310 6050 6
1310 8310 14
1320 670 7
1320 4480 28
1330 3000 9
1330 6370 28
1340 7560 4
1350 2280 29
1350 1810 6
1350 3360 15
1360 140 20
1360 2630 22
1360 3060 18
1370 9999 24
1370 7100 18
1380 7440 5
1390 3090 26
1390 7610 27
1400 5640 13
1400 5000 21
1410 9690 7
1420 90 17
1420 5870 28
1420 6170 15
1430 2230 16
1440 1100 3
1440 1060 5
1440 2650 5
1440 4230 4
1450 3190 1
1460 4780 12
1470 4260 29
1470 9170 2
1480 1580 18
1480 3640 25
1490 7210 10
1490 4830 17
1500 2730 5
1500 2700 1
1500 8070 30
1510 6150 25
1520 360 10
1520 7880 22
1520 7010 15
1520 9840 17
1530 9999 12
1530 3190 26
1530 5700 13
1540 4130 5
1550 3950 16
1550 2420 18
1550 9230 15
1560 1090 2
1560 4860 24
1560 6880 12
1570 1660 22
1570 4960 1
1570 7910 15
1580 8660 29
1590 3270 16
1590 8570 23
1600 4730 21
1600 5980 7
1600 7840 30
1610 2840 24
1610 4030 21
1620 4180 9
1630 4230 28
1630 3550 19
1640 1050 5
1650 4350 14
1650 9999 22
1660 8110 12
1660 5500 30
1670 5060 12
1670 3970 25
1680 880 8
1680 6590 27
1680 1930 25
1680 2340 23
1690 710 12
1690 4310 2
1690 7960 3
1690 8610 29
1700 810 2
1700 1770 16
1710 2850 23
1710 7000 13
1720 230 13
1720 8770 30
1720 3930 3
1720 6580 22
1730 6290 18
1740 3760 11
1750 6780 23
1760 6220 28
1770 100 4
1770 2800 10
1770 7260 12
1780 930 17
1780 4420 16
1780 5930 22
1790 760 13
1790 9280 17
1790 9860 24
1800 9999 11
1800 9490 26
1810 9780 11
1820 160 8
1820 4670 3
1820 9370 5
1830 1050 2
1830 2240 13
1830 2380 30
1830 8970 27
1840 9830 19
1840 3070 12
1850 9999 13
1860 2400 24
1870 5660 3
1880 1620 15
1890 1160 21
1900 910 10
1900 2390 11
1900 2570 19
1900 7360 8
1910 1370 21
1910 5360 25
1910 8010 15
1920 9999 21
1920 6860 5
1930 3770 13
1930 8350 9
1940 3640 30
1940 5430 4
1950 1540 1
1950 5710 24
1960 4140 23
1970 9080 19
1980 6650 27
1980 9110 17
1990 1550 21
1990 7680 10
1990 9160 13
2000 3210 15
2010 1700 13
2010 9620 30
2020 8470 21
2030 9999 4
2040 7170 3
2040 5200 10
2050 1430 17
2050 2290 3
2050 6970 20
2060 3720 2
2060 2780 5
2060 6620 22
2070 5800 7
2080 4660 26
2090 2390 4
2090 7340 4
2100 1940 24
2100 9030 27
2110 7590 16
2110 3490 8
2120 970 16
2120 1950 23
2120 1810 16
2120 5270 18
2130 9320 20
2130 5610 9
2130 8480 18
2140 7740 16
2140 7780 4
2140 8740 23
2150 8810 7
2160 5450 29
2160 6670 12
2160 8100 13
2170 9450 15
2180 580 20
2190 9280 12
2190 9200 3
2200 7590 30
2200 9570 5
2210 830 24
2210 9430 30
2220 3060 8
2220 6540 24
2230 6100 6
2240 2650 19
2250 1610 4
2250 1140 12
2250 4320 4
2250 5910 26
2260 4090 18
2270 1620 5
2270 9999 22
2270 6490 26
2280 5590 24
2290 2740 18
2290 6090 2
2300 9999 22
2300 5800 11
2310 5480 29
2320 1660 23
2320 2210 16
2320 8280 14
2320 2330 1
2320 2920 11
2320 3230 14
2330 3600 9
2330 7630 8
2340 1100 12
2340 3630 18
2350 9220 16
2360 5230 21
2370 6020 28
2380 9440 4
2380 6470 24
2390 9999 12
2390 8800 18
2400 7760 22
2410 4700 16
2420 2430 29
2430 600 27
2430 2050 15
2440 1940 15
2450 5340 15
2460 6370 7
2460 7030 13
2470 4370 17
2470 5590 26
2470 8980 21
2480 3040 16
2480 9150 12
2490 8720 8
2490 5960 25
2490 7290 3
2500 1590 1
2500 3580 23
2510 80 19
2510 5120 6
2520 490 20
2530 9730 4
2540 9150 13
2540 6350 16
2550 2920 28
2550 3290 8
2560 8190 18
2570 1160 23
2580 1450 13
2580 2430 11
2580 1830 24
2590 3910 27
2590 3530 19
2600 9610 28
2610 7670 12
2620 5760 28
2620 8220 28
2630 9260 7
2640 590 3
2640 4450 29
2640 4610 20
2650 2570 21
2650 3020 26
2650 6750 4
2650 7370 7
2650 9930 27
2660 800 13
2660 9999 1
2660 4240 30
2660 5530 20
2670 470 5
2670 5200 19
2670 3120 14
2680 570 20
2680 2550 7
2680 3680 16
2680 3940 2
2680 4280 14
2690 1850 23
2690 5400 13
2690 9690 6
2700 590 5
2710 5660 16
2720 8720 13
2720 8670 8
2730 8740 30
2740 5560 17
2740 8640 30
2740 9550 5
2740 9980 1
2750 80 17
2750 3330 25
2750 5140 9
2760 9590 6
2770 8650 6
2780 7690 29
2790 9200 15
2800 9040 19
2810 2510 13
2810 7890 16
2810 9000 3
2810 9420 27
2820 1620 12
2830 3110 23
2840 700 13
2850 2900 7
2860 3200 3
2860 3760 8
2860 5810 9
2860 8850 4
2870 1950 26
2870 3870 19
2870 6000 28
2880 1570 15
2880 170 29
2890 2210 4
2890 5480 28
2890 9610 9
2900 2070 8
2910 5980 5
2920 8180 27
2930 7850 23
2930 6260 9
2930 6440 16
2940 950 24
2940 3840 8
2940 4090 15
2940 6480 23
2950 2920 8
2960 9999 9
2960 6010 25
2970 7050 29
2970 5880 19
2980 8960 24
2990 9080 15
3000 9750 12
3010 7560 28
3020 1530 16
3030 9320 11
3030 4950 30
3030 5380 11
3040 1060 17
3040 6200 3
3050 2060 23
3050 6950 3
3050 4020 14
3060 6960 15
3060 7530 4
3060 7710 20
3070 5260 28
3080 7250 13
3080 4500 11
3090 1410 25
3090 2560 8
3100 9999 26
3110 5290 30
3120 7160 27
3130 110 6
3130 9999 17
3140 8380 1
3140 5040 18
3150 530 26
3160 3120 30
3160 4590 21
3160 9710 8
3170 680 29
3170 3540 8
3180 7030 14
3190 1680 1
3190 5930 6
3200 5350 2
3210 2730 9
3210 6220 26
3220 1750 18
3220 4230 21
3230 160 12
3230 3440 10
3230 4910 24
3240 30 30
3240 250 10
3240 2440 5
3240 6070 27
3250 9999 1
3260 9999 21
3270 1950 8
3280 1310 21
3280 4120 30
3290 3070 24
3300 8840 23
3300 5560 26
3310 1130 29
3320 9290 28
3330 9170 3
3340 490 6
3340 8760 6
3340 5620 3
3350 9999 8
3350 7470 17
3360 8110 7
3360 8620 23
3370 9999 26
3380 9999 13
3380 4180 23
3390 5470 1
3390 4110 9
3390 4690 25
3390 8050 19
3400 5210 3
3400 5220 28
3400 7300 9
3410 9999 8
3420 1990 20
3420 7100 27
3420 3590 30
3420 5330 9
3420 6240 21
3430 8360 10
3430 6570 3
3440 9320 19
3450 9999 21
3460 180 21
3460 3670 1
3470 2410 23
3470 9960 15
3480 930 8
3490 5010 7
3500 560 10
3510 4520 9
3510 5760 16
3510 7450 15
3520 9480 15
3520 9730 15
3530 1300 30
3530 2400 28
3530 9630 26
3540 5250 5
3550 4220 7
3550 9010 30
3560 1180 20
3560 7030 21
3560 4990 19
3570 5390 20
3570 9060 10
3580 8130 19
3580 6110 30
3590 2010 12
3590 2160 5
3590 8080 1
3590 5920 5
3600 680 25
3600 5780 8
3600 9590 30
3610 9999 12
3620 4460 7
3620 3720 9
3620 5690 5
3630 3180 21
3630 2810 25
3630 6150 19
3640 4950 26
3650 3900 17
3650 8690 22
3660 9370 15
3670 3630 9
3670 8320 7
3680 6530 28
3680 4210 12
3690 2790 9
3690 3430 14
3700 9999 2
3710 5540 1
3720 1500 15
3720 8210 2
3730 3390 11
3740 2540 25
3750 1630 26
3750 600 21
3750 8020 19
3760 380 19
3760 4750 30
3760 9320 15
3770 2710 14
3780 1440 11
3780 7950 28
3780 4040 7
3790 9999 17
3800 7330 15
3810 3660 9
3810 7090 7
3810 6160 12
3810 7380 7
3820 3460 13
3820 3250 11
3820 5660 4
3820 7570 10
3830 2600 2
3830 6440 27
3830 5870 23
3830 8870 3
3840 8920 17
3850 5640 22
3850 4680 14
3860 9420 22
3860 9360 4
3870 9999 30
3870 8060 12
3880 1660 23
3880 6950 11
3890 6130 9
3900 7450 3
3910 9140 26
3910 5400 26
3920 2010 5
3930 9999 20
3930 5110 21
3930 8340 7
3940 420 24
3940 7180 20
3940 5710 4
3940 6910 30
3950 1890 6
3950 5470 12
3960 9999 17
3970 590 18
3970 9940 10
3980 6360 20
3980 7190 15
3990 8170 23
3990 9520 8
4000 2430 25
4010 9999 25
4020 1050 22
4020 6550 28
4030 9300 10
4040 3510 13
4040 5220 3
4050 6270 11
4050 5050 11
4060 2310 25
4070 610 3
4080 9999 23
4090 990 10
4100 2040 19
4100 8070 24
4100 9470 8
4110 3850 2
4110 8690 16
4120 2760 21
4120 4900 18
4130 9999 17
4140 730 20
4140 1180 1
4140 4630 13
4150 140 11
4150 420 10
4160 3280 3
4170 2900 22
4170 2630 27
4170 6790 18
4170 9680 28
4180 4020 26
4180 8990 27
4190 9999 4
4200 3460 15
4210 3000 8
4210 9999 21
4210 4530 21
4220 3540 25
4230 410 12
4240 190 25
4240 6390 12
4240 9740 22
4250 380 2
4250 4620 20
4250 5020 11
4260 2270 18
4260 6770 29
4260 9020 10
4270 9999 9
4280 4090 27
4290 1500 1
4300 2450 18
4300 8930 19
4310 7220 14
4320 6880 8
4330 6790 9
4340 3400 18
4340 3790 4
4340 4420 2
4350 9350 29
4350 5240 22
4350 9080 24
4350 9640 4
4360 6730 27
4370 6690 2
4370 7200 24
4380 200 29
4380 1020 7
4380 1310 4
4380 9880 5
4390 3870 26
4390 8380 6
4400 1400 29
4410 1410 20
4410 5630 7
4410 5970 19
4420 700 2
4420 5170 21
4430 3210 13
4430 1450 22
4430 9670 18
4440 10 8
4450 1090 27
4450 3150 19
4450 3200 21
4460 6680 23
4460 4650 3
4460 8520 11
4470 3090 17
4480 7410 11
4490 1340 27
4490 7110 3
4490 8950 3
4500 80 20
4510 1380 11
4510 4660 12
4510 8330 5
4520 2960 28
4520 5450 8
4520 6500 15
4530 9999 15
4540 1630 22
4550 3710 21
4550 3120 21
4560 1880 14
4560 2290 9
4560 5860 1
4570 1210 19
4570 5680 12
4570 6760 26
4580 5770 27
4580 6560 16
4590 4400 12
4590 660 5
4590 9530 14
4600 1550 14
4600 6650 29
4610 9999 3
4610 6610 10
4620 720 23
4620 6930 23
4620 6770 25
4630 9999 28
4640 6870 20
4650 9000 20
4650 4940 17
4650 9190 4
4660 3370 2
4660 5250 30
4670 4150 9
4680 530 26
4680 2120 13
4690 1870 9
4700 7700 7
4710 1640 25
4720 2890 9
4720 6340 18
4720 9180 9
4730 640 16
4740 4550 24
4740 9999 15
4740 7620 21
4750 5850 8
4750 9240 21
4760 2250 2
4770 8990 14
4780 4220 20
4780 7620 17
4780 9040 7
4790 6580 26
4800 410 6
4800 6420 23
4810 3740 30
4810 1990 21
4820 6460 10
4820 7050 15
4830 7580 16
4840 4420 23
4840 1660 4
4840 7660 13
4850 3760 8
4860 1780 13
4860 9999 21
4870 4170 16
4880 3600 19
4880 7780 30
4890 680 19
4890 9280 7
4890 7820 13
4900 4000 29
4900 9390 22
4910 3660 21
4920 5270 11
4930 2470 19
4930 1810 27
4940 670 25
4940 6180 21
4950 1640 9
4950 6580 29
4950 9870 30
4960 4530 1
4970 5710 1
4980 3980 10
4980 860 6
4980 7900 7
4980 9260 16
4990 9370 25
5000 920 24
5010 6420 5
5020 6250 9
5030 4490 6
5040 4690 22
5050 6840 25
5050 5060 16
5050 5340 20
5060 2640 2
5060 9999 22
5070 9690 17
5080 1050 25
5090 400 19
5090 2510 19
5090 2640 24
5090 7120 19
5100 4930 28
5100 9990 24
5110 8310 15
5120 8340 19
5130 3610 3
5130 9999 16
5130 6270 14
5130 8830 11
5140 8490 27
5150 1730 21
5150 6740 1
5160 2680 15
5170 330 2
5170 340 18
5170 7790 17
5170 6510 14
5180 5260 24
5190 7150 18
5190 5470 13
5200 4310 5
5200 6250 30
5200 7150 25
5210 290 4
5210 9050 21
5210 9750 21
5220 2370 10
5220 6710 29
5230 2660 27
5230 5950 30
5240 5990 15
5250 3840 16
5250 6900 13
5260 6790 26
5270 2990 2
5270 9380 20
5270 6230 29
5280 3820 6
5280 4730 3
5280 6670 15
5290 7530 23
5300 80 10
5300 450 22
5300 5390 18
5300 7480 28
5300 8470 24
5300 9600 30
5310 3030 19
5310 2980 1
5320 8830 30
5330 3720 17
5330 7550 8
5330 8960 16
5340 2590 7
5340 5030 18
5340 7430 17
5350 6840 7
5360 4840 25
5370 1420 14
5370 8850 19
5380 3220 22
5380 6850 15
5390 1710 11
5390 5410 22
5400 8580 9
5410 9999 25
5420 1010 21
5420 8080 14
5430 3450 15
5430 4350 29
5430 5860 23
5430 6600 24
5430 9380 20
5440 2700 29
5450 9999 22
5460 860 16
5460 1860 15
5460 3100 28
5460 8280 3
5470 4270 23
5470 6080 14
5480 5610 29
5490 4490 9
5500 4460 21
5510 8890 9
5510 8580 23
5520 3310 28
5520 7580 12
5530 9680 8
5540 6680 30
5550 9999 21
5560 2070 6
5560 600 9
5560 6200 17
5560 8840 11
5570 3640 26
5580 2420 15
5590 3160 1
5590 8590 12
5600 9330 3
5610 2500 30
5610 9999 15
5610 6030 20
5620 4200 27
5630 5630 3
5630 7400 23
5640 5720 14
5650 1050 21
5650 3960 20
5650 8780 24
5660 3060 19
5670 4250 5
5670 6500 11
5670 9960 20
5680 9999 23
5690 4930 27
5690 9030 3
5700 9630 29
5710 2190 6
5710 7740 7
5720 5420 7
5720 5290 8
5730 350 25
5730 1970 12
5730 3940 24
5730 6800 12
5740 8430 22
5750 1960 6
5750 2800 19
5750 9999 28
5760 7460 18
5770 2400 21
5770 6580 1
5780 8170 25
5790 3440 22
5790 5910 12
5800 9530 6
5810 5760 3
5820 960 24
5820 8220 2
5830 7300 12
5840 8090 18
5850 3100 3
5850 3910 29
5850 5170 14
5850 8080 23
5860 280 28
5860 9999 14
5870 1870 28
5880 9999 29
5890 3040 13
5890 4060 6
5890 3310 2
5900 460 30
5900 3450 15
5910 9999 26
5920 6160 22
5930 7670 7
5930 6990 30
5940 40 15
5940 690 10
5940 5090 25
5940 5720 27
5950 1760 21
5950 7090 18
5960 1500 15
5960 8890 17
5970 2900 26
5970 9120 29
5980 2030 13
5990 5730 10
5990 6530 5
5990 7750 5
6000 670 7
6000 8000 18
6010 4860 9
6010 8460 25
6010 9410 14
6010 9950 11
6020 3040 12
6030 2450 10
6030 8030 7
6040 4300 27
6050 1510 8
6060 4330 22
6060 410 17
6070 4690 25
6070 9050 4
6080 1060 11
6080 9390 24
6090 4270 10
6090 5370 20
6090 1370 22
6100 3920 3
6100 30 25
6110 8310 24
6120 5500 24
6130 2780 5
6130 6730 22
6140 3700 23
6140 9999 3
6150 3820 6
6160 2980 24
6160 8920 17
6170 5060 30
6180 6450 7
6180 6980 15
6180 7810 20
6190 9670 28
6190 9660 4
6190 9790 14
6200 5460 10
6210 520 30
6210 9920 1
6210 8890 27
6220 1470 10
6220 4890 21
6220 8070 14
6220 9620 22
6230 7590 18
6240 6450 27
6250 8140 15
6260 3040 12
6270 7600 17
6270 8500 13
6280 4820 14
6280 7670 14
6280 8650 3
6290 2910 10
6290 4050 23
6290 6880 12
6300 8520 20
6310 3570 23
6310 3880 21
6320 9999 9
6330 4070 19
6340 6670 5
6340 9880 28
6350 4230 19
6360 2960 30
6360 7840 23
6360 6870 27
6370 4380 4
6370 9999 15
6380 3970 30
6390 8760 25
6390 7950 24
6400 5300 27
6410 1390 8
6410 2520 28
6410 5280 14
6420 3140 15
6420 2800 1
6420 7850 1
6430 560 29
6430 1010 28
6440 650 27
6440 3430 30
6440 5810 17
6440 7090 17
6450 4130 17
6460 9760 21
6460 6960 10
6470 8500 30
6480 9920 3
6480 9510 28
6490 9280 30
6500 3100 2
6510 4010 14
6510 2650 13
6520 7020 15
6520 9440 17
6530 310 13
6530 2130 3
6540 8630 22
6550 9999 21
6560 750 4
6560 8570 5
6560 7410 25
6570 7730 20
6580 4600 6
6590 270 13
6590 8670 9
6590 7240 17
6600 6020 26
6600 2500 10
6610 1980 10
6610 1990 24
6620 2100 24
6620 1110 11
6630 2680 9
6630 5890 27
6630 9820 14
6630 6920 14
6640 1070 17
6650 580 30
6650 9580 29
6650 7460 11
6660 4900 25
6660 3770 13
6670 5500 9
6680 2770 24
6680 7140 28
6690 7970 9
6700 4920 20
6700 410 29
6700 7860 19
6710 6070 30
6710 6120 1
6720 2140 23
6720 4170 11
6720 1810 16
6730 1770 26
6730 50 23
6740 6430 13
6740 6320 12
6750 3300 14
6750 1360 28
6760 9999 4
6760 8720 8
6770 390 21
6770 1290 18
6770 2280 19
6770 6330 24
6770 7580 12
6780 3390 13
6780 8900 3
6790 6630 30
6800 9770 11
6800 8540 17
6810 3730 21
6810 8160 17
6820 3750 17
6830 8560 23
6840 2530 24
6850 4760 30
6850 4240 18
6860 9999 18
6870 8400 7
6870 7270 14
6870 8530 4
6880 70 7
6880 3840 16
6880 5240 11
6890 6520 24
6890 4530 8
6900 1240 3
6900 470 19
6910 2190 24
6920 8820 24
6930 1110 17
6930 1830 6
6930 9780 9
6930 7880 27
6940 1940 16
6950 970 27
6950 7990 26
6960 3330 14
6960 7640 27
6970 3160 6
6970 6830 7
6970 8960 9
6970 8660 24
6980 7560 26
6990 2940 18
6990 7200 23
7000 3280 22
7000 4340 18
7000 5770 3
7000 6060 19
7000 890 8
7010 610 30
7010 6930 3
7020 9999 10
7030 9999 26
7040 20 27
7040 3080 10
7050 240 6
7050 2170 6
7060 3130 9
7060 9999 16
7070 2230 8
7080 4890 3
7090 1230 28
7090 6950 19
7090 8730 4
7100 210 30
7100 2250 4
7100 6280 25
7100 9150 22
7110 6930 26
7120 7370 24
7120 9780 10
7130 3940 11
7140 3600 22
7150 9330 29
7160 9999 21
7160 7870 14
7170 2110 3
7180 4580 18
7190 1260 22
7190 2050 9
7200 650 9
7210 5580 16
7210 8410 17
7220 830 13
7230 1320 3
7240 1070 13
7250 1310 4
7260 810 17
7270 9270 3
7280 1010 3
7290 2620 17
7290 6390 10
7290 4610 6
7300 1320 21
7310 1870 11
7310 3780 30
7310 8320 13
7320 9190 29
7320 8120 30
7330 5370 10
7340 2830 11
7340 7390 2
7350 9999 10
7360 850 8
7360 1270 22
7360 8260 12
7360 9270 28
7370 1530 15
7370 6830 27
7380 1610 6
7380 7420 19
7390 4440 18
7390 7690 12
7390 7980 19
7400 3500 15
7400 4940 8
7410 9140 22
7410 7440 15
7420 6940 14
7430 1270 10
7430 8400 18
7440 5300 5
7440 9520 20
7440 8360 27
7450 2890 4
7460 6690 30
7460 5800 12
7470 5880 11
7480 170 28
7480 8090 20
7490 6910 28
7500 4680 20
7510 1130 26
7510 4640 14
7510 9210 4
7520 5190 22
7520 1590 26
7530 1330 27
7530 3480 24
7530 4160 22
7530 3670 23
7540 4050 21
7550 9390 11
7560 8950 8
7570 480 28
7570 910 15
7570 7790 14
7570 8560 14
7580 7140 23
7580 8250 3
7590 5240 13
7600 50 19
7600 7540 23
7600 5150 6
7610 270 29
7620 7930 20
7630 670 20
7640 1720 11
7640 1740 8
7640 7350 29
7650 9490 26
7660 4300 27
7660 5500 25
7660 8880 18
7670 6210 2
7670 340 20
7680 9999 8
7680 8680 7
7690 8420 18
7700 3520 19
7700 4460 11
7710 7670 12
7710 2610 20
7720 1490 19
7720 7160 10
7720 4410 29
7730 6640 1
7730 1960 30
7730 9290 28
7740 5830 7
7750 2490 13
7750 5160 30
7760 7440 8
7770 9999 10
7780 2150 6
7790 9999 3
7800 4710 23
7800 9530 22
7810 1140 19
7810 6230 14
7820 3950 26
7820 9999 4
7830 9110 6
7840 1620 3
7850 2460 23
7850 7330 19
7850 1860 14
7860 2830 10
7870 9999 26
7880 780 15
7880 2950 30
7880 9850 29
7890 6320 12
7890 4920 28
7900 5840 24
7900 1410 2
7900 8240 13
7900 9770 18
7910 3200 30
7910 9999 15
7920 710 11
7920 7020 19
7930 10 7
7930 7720 16
7930 9999 24
7940 1110 28
7950 4930 17
7950 5360 14
7950 2700 6
7950 9820 17
7960 8190 18
7970 540 8
7970 900 8
7970 6220 10
7970 7010 4
7980 630 1
7980 4810 21
7980 2090 26
7990 7070 10
8000 7090 9
8010 7230 24
8010 2900 3
8020 2230 8
8020 7760 10
8020 9999 5
8020 8760 5
8030 1910 26
8030 4670 30
8040 9999 6
8050 8110 25
8060 1560 13
8060 5750 1
8060 9320 7
8070 8770 22
8080 380 15
8080 5210 1
8080 1710 19
8090 9999 4
8100 6140 9
8100 4760 11
8110 2950 17
8110 700 2
8120 4560 12
8120 9370 21
8130 5330 22
8140 6450 2
8140 2200 11
8150 4130 17
8150 5580 16
8150 9999 6
8160 6400 7
8160 290 18
8160 9140 23
8170 1910 24
8180 7110 5
8180 1220 8
8190 9999 28
8190 8600 17
8200 4060 20
8210 2860 2
8210 4140 14
8210 4790 6
8210 9890 4
8220 8580 4
8230 6040 10
8230 2280 11
8240 2780 29
8250 1200 14
8250 9999 13
8260 2130 15
8260 4300 30
8270 1120 23
8270 9999 25
8280 9560 23
8290 7610 30
8300 9770 11
8310 200 20
8320 9510 5
8330 5460 29
8340 1520 16
8340 6340 21
8350 5990 15
8360 2360 26
8360 6700 27
8360 4770 20
8370 7800 2
8380 8750 30
8390 440 23
8390 4580 20
8390 560 21
8390 8390 14
8400 7450 11
8410 9999 18
8420 8490 3
8430 1220 23
8430 3740 25
8440 4660 25
8440 2460 28
8450 3040 23
8460 9770 16
8470 8930 8
8480 1460 29
8480 1930 27
8490 9999 14
8500 830 24
8500 6060 1
8510 7020 20
8510 2960 16
8510 9540 20
8520 2610 4
8520 9740 17
8530 1370 2
8540 2650 21
8550 7620 9
8560 1590 20
8570 8620 14
8580 2120 26
8580 6340 3
8580 7320 8
8580 8880 4
8590 6680 8
8590 7940 10
8590 8190 16
8590 9270 16
8600 1820 24
8600 7420 1
8600 8790 2
8610 550 20
8610 5730 21
8610 8470 27
8620 2740 23
8630 320 25
8630 5650 5
8640 4370 2
8640 5130 11
8640 4590 29
8650 4710 26
8660 8440 7
8660 4270 6
8670 7210 7
8670 9700 19
8680 7060 7
8680 4270 24
8680 8860 18
8680 9760 7
8690 6500 17
8700 8110 12
8700 7220 8
8710 5350 4
8710 5990 9
8720 7600 5
8720 5730 30
8730 550 4
8740 3360 15
8750 60 27
8750 7080 2
8750 9999 17
8760 8370 26
8760 6870 19
8770 1640 9
8780 6660 2
8780 6700 18
8790 3650 10
8790 9999 11
8800 810 10
8810 2490 17
8820 1170 9
8820 4600 18
8820 5730 21
8830 60 24
8840 4520 14
8840 7770 24
8840 3110 5
8850 2170 8
8850 9430 16
8860 1650 3
8860 8240 19
8870 4520 30
8880 1210 15
8880 3560 14
8880 7920 15
8880 7380 23
8890 9970 16
8900 4290 4
8900 7890 11
8900 8940 20
8910 7720 24
8920 9440 21
8930 3450 21
8940 2180 30
8940 830 21
