source 0
sink 8999
1450 8120 11
1460 8999 1
1460 8130 10
1470 7530 12
1480 8999 15
1480 3670 2
1480 6420 24
1480 7180 22
1480 8320 22
1490 7230 7
1490 3490 8
1500 6350 28
1510 1020 25
1510 4250 13
1510 1720 28
1510 5910 23
1510 6550 15
1520 4740 29
1520 2290 10
1520 4580 4
1530 8999 2
1530 7770 26
1540 6850 12
1550 8999 18
1560 3700 2
1560 8730 11
1560 8950 13
1570 8130 9
1580 7830 26
1590 8480 12
1590 2850 23
1590 8060 12
1600 480 29
1600 2970 22
1600 5950 28
1610 5820 6
1610 5310 29
1620 5340 23
1620 2250 2
1630 230 28
1630 5020 28
1640 8999 12
1650 280 12
1650 8200 19
1660 2010 24
1660 5000 14
1660 8930 21
1670 3110 28
1670 3660 4
1670 3890 10
1680 710 9
1680 4240 27
1690 6960 13
1690 3040 22
1690 5090 9
1700 4950 11
1700 2840 4
1700 2960 13
1710 2920 27
1710 7450 21
1720 8999 6
1720 5200 22
1730 3850 13
1730 5850 27
1740 6970 2
1740 4630 14
1750 8999 27
1760 1170 3
1760 8860 26
1770 2410 4
1780 8999 8
1790 1550 23
1790 3330 16
1800 420 3
1800 1190 18
1800 7890 7
1810 6630 5
1810 2280 4
1810 4890 13
1810 7760 22
1820 1700 28
1820 7770 13
1830 6640 24
1830 7080 9
1840 8999 20
1850 7070 28
1850 4570 12
1860 7870 8
1870 8999 10
1880 940 3
1880 7200 18
1880 4260 28
1890 810 25
1890 980 27
1900 7920 23
1900 2340 19
1900 3740 12
1910 8240 29
1910 5610 25
1920 60 20
1920 8360 25
1920 8900 4
1930 2480 30
1930 6970 1
1940 1540 14
1940 1610 14
1940 7980 5
1950 1780 12
1950 7740 8
1960 3680 28
1970 8020 18
1970 7850 6
1980 5870 12
1980 3880 20
1990 2410 3
2000 480 19
2000 6880 6
2010 850 5
2010 500 18
2020 290 22
2020 8930 14
2030 8999 28
2040 8999 16
2050 7440 19
2050 5690 18
2060 440 8
2060 8860 10
2060 5510 20
2070 8999 21
2070 2820 24
2080 840 5
2080 2900 14
2090 1110 9
2090 5320 22
2100 8999 5
2100 6860 13
2110 1430 2
2110 8010 20
2110 8080 19
2120 1030 19
2120 1430 24
2120 5540 3
2130 6090 24
2130 6930 24
2140 90 9
2150 7000 9
2150 2900 2
2150 8070 7
2160 7410 1
2170 150 23
2170 2760 27
2180 7840 21
2180 8440 21
2190 8610 29
2200 90 10
2200 7660 14
2210 7170 2
2210 4990 28
2220 6410 11
2230 1700 4
2230 3470 9
2240 7690 21
2240 7690 1
2250 4240 15
2250 5530 13
2260 8350 5
2260 8820 18
2270 8960 10
2270 5600 17
2280 5610 6
2280 6640 8
2290 900 14
2290 7110 15
2300 7070 20
2310 8999 29
2310 7270 18
2320 8980 11
2330 5360 7
2340 7400 6
2350 8490 26
2360 220 15
2360 5020 25
2370 1240 9
2370 8320 5
2370 2610 10
2370 6500 30
2380 7870 6
2390 1310 6
2390 6300 1
2400 6620 10
2400 4840 29
2410 2940 1
2420 8060 12
2420 5740 10
2430 7020 18
2430 7290 26
2440 1330 17
2440 1880 8
2450 2370 19
2460 1690 3
2460 750 1
2470 8999 19
2470 3380 30
2480 2100 24
2480 4840 24
2490 180 18
2490 2010 28
2490 1810 27
2500 5390 15
2500 5800 27
2500 7820 6
2510 8999 16
2520 5630 3
2530 2920 29
2530 7130 13
2540 2890 6
2550 1310 28
2550 8999 29
2560 4480 12
2560 4030 2
2560 7390 17
2570 3910 2
2580 3110 22
2590 2710 17
2590 7490 11
2600 8090 10
2600 5240 16
2610 2150 3
2610 6810 22
2610 8590 21
2620 2820 22
2630 3110 24
2640 1730 6
2640 5520 10
2650 2640 17
2660 410 16
2660 690 27
2660 8790 14
2670 3030 11
2670 7170 22
2670 7950 13
2680 8999 21
2680 7090 2
2690 1490 19
2700 5670 30
2710 8999 5
2720 5670 3
2720 5070 12
2720 7250 2
2720 8620 24
2730 6100 6
2730 4250 7
2740 8999 18
2750 3650 14
2760 4210 1
2760 4120 17
2770 1890 26
2770 4820 29
2780 5690 17
2790 1720 26
2790 5450 3
2800 380 13
2800 6170 18
2800 7520 30
2810 820 11
2810 4890 22
2820 100 1
2820 2660 30
2820 2740 24
2820 8840 7
2820 4710 19
2820 7600 3
2830 8999 24
2840 3610 29
2840 5010 22
2850 450 26
2850 3190 25
2860 5850 3
2860 3550 26
2870 640 28
2870 5810 8
2870 6980 3
2880 830 22
2880 5540 6
2880 6020 21
2890 1730 15
2890 2340 16
2890 8020 19
2900 7760 6
2900 3180 16
2900 8600 5
2910 2990 30
2920 3170 5
2930 740 20
2930 7280 13
2940 8160 15
2950 3970 23
2960 7350 19
2970 2480 12
2970 8330 4
2970 3360 25
2970 7570 10
2980 3320 14
2990 7680 21
3000 2590 29
3000 2650 9
3000 8999 30
3010 1200 7
3010 2360 3
3010 3550 23
3010 6580 25
3020 1170 22
3020 8999 8
3020 4790 16
3030 1340 7
3030 5300 12
3040 4650 28
3040 5570 16
3050 1010 19
3050 5550 14
3050 3790 23
3050 4040 18
3060 3010 21
3060 600 11
3070 2910 2
3070 7630 30
3080 550 10
3090 6610 7
3100 1240 11
3100 7070 19
3100 7900 8
3110 2040 17
3110 4080 3
3110 4220 6
3110 5060 15
3110 6390 6
3110 8180 16
3110 8680 28
3120 8999 27
3120 6620 17
3120 8240 24
3130 6960 26
3140 3510 5
3140 4660 10
3150 720 17
3150 1820 27
3150 4240 22
3150 8690 22
3150 8720 21
3150 8970 1
3160 8590 23
3160 5380 26
3170 2170 8
3170 1890 21
3180 3030 24
3190 2540 18
3200 3490 6
3210 5300 5
3220 2360 7
3220 5430 23
3230 1910 22
3230 7540 6
3240 3130 9
3240 5960 10
3240 7510 21
3250 2220 30
3260 1590 3
3260 6770 18
3260 7190 20
3270 5170 10
3280 6480 30
3290 1210 10
3290 2520 22
3290 5190 30
3300 280 16
3300 8420 17
3310 1950 17
3310 3360 28
3310 6100 10
3320 900 15
3320 2490 2
3320 1680 21
3330 210 21
3340 1480 21
3340 1830 14
3340 5030 30
3350 2370 20
3350 3560 14
3350 6260 27
3360 8370 21
3360 3710 23
3370 1680 26
3370 3020 14
3380 2730 9
3380 750 23
3380 5180 18
3390 3840 24
3390 6850 3
3400 820 20
3400 8140 7
3400 8270 30
3410 3900 17
3420 40 11
3420 4940 2
3430 1250 15
3430 2000 14
3440 4710 10
3450 2990 5
3460 7580 9
3470 2200 12
3470 3360 11
3480 4260 3
3490 1970 11
3500 10 13
3500 3520 19
3510 2400 29
3510 4340 25
3510 4730 25
3520 2830 21
3520 6920 10
3520 5250 22
3520 6400 11
3530 8999 19
3530 8520 28
3540 3590 25
3550 4510 24
3550 4350 4
3550 4770 6
3560 2420 17
3560 1240 25
3570 1450 17
3570 4720 21
3570 7680 2
3580 710 8
3590 5510 3
3600 2040 12
3600 6960 5
3610 3030 21
3610 1660 22
3610 4860 9
3620 4750 16
3620 8100 28
3630 6760 15
3640 2630 22
3640 1690 2
3640 6780 20
3650 340 30
3660 7630 5
3660 8500 18
3670 8999 15
3670 8280 3
3680 8999 11
3690 1370 18
3690 6220 8
3700 240 25
3700 2190 12
3710 5600 27
3710 3970 10
3710 4530 11
3710 6120 23
3720 960 12
3720 4290 25
3730 10 7
3730 3780 1
3740 7240 23
3750 5320 12
3760 3480 11
3760 8780 22
3760 5330 17
3770 6390 15
3770 5630 3
3780 1520 2
3780 5860 29
3790 6500 7
3790 4930 16
3800 460 5
3800 1000 2
3800 5260 9
3800 8370 17
3800 8780 5
3810 5490 6
3810 7440 11
3820 6910 16
3830 2020 10
3830 560 1
3840 3050 3
3840 5940 8
3850 4340 10
3850 8700 14
3860 1220 28
3860 6820 19
3860 3950 28
3870 1640 16
3870 5640 28
3880 2320 4
3890 80 10
3890 8290 13
3900 8350 16
3910 2990 5
3910 7250 29
3920 3640 12
3920 8999 27
3930 3600 9
3930 2500 1
3930 8710 3
3940 4820 3
3950 4080 16
3960 2510 1
3970 2920 1
3970 7420 4
3980 4070 22
3990 8999 14
4000 5870 12
4000 4130 13
4000 6830 11
4000 8150 10
4010 1410 17
4010 3930 10
4010 5270 27
4010 5490 23
4010 5670 14
4020 7850 17
4030 3110 14
4030 3680 29
4030 160 25
4040 3800 15
4040 2930 21
4040 4380 29
4050 7150 14
4060 1210 1
4070 450 27
4070 4420 12
4070 6110 12
4080 8999 27
4090 1970 30
4100 7040 4
4100 5420 28
4110 1310 14
4110 5500 7
4110 7060 12
4120 7360 18
4130 7070 7
4140 1490 11
4150 1620 5
4150 7260 25
4160 8500 23
4160 7500 8
4170 3900 6
4170 5360 29
4180 3500 9
4180 7530 29
4180 7410 20
4190 7710 8
4190 8770 29
4200 6860 19
4210 1760 7
4210 5170 20
4220 7900 22
4220 7050 14
4230 770 28
4230 8810 13
4240 7820 19
4240 6090 21
4250 8999 7
4260 5270 29
4270 1120 4
4270 3920 28
4280 2170 27
4290 470 24
4290 970 16
4300 3120 25
4300 5430 5
4300 8400 25
4310 2780 21
4310 4170 10
4310 7370 26
4320 4660 17
4330 6150 23
4340 1240 20
4350 2190 8
4360 2170 15
4370 960 27
4380 4190 4
4380 720 3
4390 2720 9
4390 4110 21
4390 8480 24
4390 5400 1
4400 8410 6
4410 8200 24
4420 1630 4
4430 80 3
4430 1650 29
4430 8999 24
4440 7410 26
4450 5670 14
4450 7140 12
4460 3810 25
4460 8360 24
4470 90 30
4470 6660 6
4480 3050 11
4490 1970 9
4490 4100 13
4490 5770 30
4500 530 17
4510 870 13
4510 8999 17
4520 7390 10
4520 5460 1
4530 510 23
4530 2580 12
4530 6760 22
4530 5290 14
4540 3000 23
4540 3300 6
4540 1540 23
4550 2680 25
4550 3980 23
4550 4600 6
4550 5620 13
4560 1900 10
4560 1080 17
4570 2540 11
4580 8930 16
4590 4300 12
4590 4520 10
4600 8999 13
4610 1520 11
4610 460 6
4620 2410 24
4620 220 14
4630 1680 7
4630 5710 24
4640 4390 6
4640 4490 25
4640 8999 20
4650 980 7
4650 1330 8
4660 530 27
4660 2000 2
4660 7120 10
4660 8630 17
4670 1320 20
4670 7020 30
4680 5520 14
4680 4850 11
4690 8080 11
4700 1370 17
4700 6690 20
4710 4760 20
4720 3530 22
4720 4200 22
4720 1030 8
4730 980 29
4730 6650 23
4740 3140 27
4750 710 1
4760 8710 19
4760 6340 20
4770 6270 2
4770 6360 1
4780 2780 19
4790 5890 17
4790 5840 15
4800 3870 22
4800 3540 28
4810 4300 28
4820 8999 9
4820 7840 28
4830 4090 28
4830 4530 9
4840 2290 3
4840 6460 25
4850 7430 9
4860 8420 11
4860 6070 3
4870 2520 13
4870 4060 3
4880 1180 19
4890 6410 3
4900 200 22
4900 7690 29
4910 2750 23
4910 5130 24
4910 6450 5
4910 8160 6
4920 8800 4
4920 6440 5
4930 1090 13
4930 7150 14
4930 6040 14
4940 970 29
4940 1840 4
4940 4210 24
4940 950 7
4950 6890 2
4960 2160 29
4960 4480 25
4960 1030 9
4970 140 3
4970 1980 19
4970 2190 3
4970 4730 2
4980 4730 17
4990 6760 23
5000 2310 18
5010 4580 23
5020 7940 12
5030 500 4
5030 7740 16
5040 790 25
5050 3690 21
5050 4970 16
5050 5880 10
5060 3750 8
5060 5740 12
5070 8999 25
5080 4690 7
5080 1300 19
5090 1800 14
5090 8310 5
5100 550 18
5100 2500 11
5100 5830 7
5100 8570 2
5110 2790 24
5110 900 7
5110 7530 10
5120 7770 1
5120 6470 25
5130 3590 1
5130 6330 5
5140 3770 10
5140 7920 18
5150 2150 7
5150 3850 13
5150 8130 7
5160 1140 15
5160 3840 19
5170 4650 25
5180 6230 16
5190 4280 16
5190 6210 8
5190 8040 16
5200 1600 9
5200 3070 29
5210 6690 9
5220 950 22
5230 1040 2
5230 880 21
5240 1520 8
5250 3240 27
5250 3340 9
5250 330 20
5260 570 10
5260 1260 26
5260 4800 18
5260 8580 12
5270 4800 13
5280 5230 4
5280 8999 14
5280 8960 25
5290 2680 28
5290 8880 21
5300 3870 6
5300 8890 23
5310 4460 1
5310 1990 6
5320 3980 26
5320 20 14
5320 6720 5
5330 7040 10
5340 3250 26
5340 6160 30
5350 1640 4
5350 3280 30
5350 4920 21
5350 8190 21
5360 8300 10
5360 5650 5
5360 5890 6
5370 4740 25
5380 420 19
5390 7640 2
5400 5080 13
5410 3960 8
5410 7980 18
5420 1430 13
5430 1550 9
5430 8760 17
5440 3770 12
5440 5140 4
5440 6620 19
5450 8090 16
5450 5960 8
5460 4590 30
5460 3330 11
5470 130 26
5470 1100 23
5470 2060 19
5470 2240 6
5470 2870 29
5480 4950 4
5480 4370 10
5480 6600 23
5490 6410 4
5490 8380 13
5500 4470 21
5500 4210 18
5510 1360 9
5510 2380 6
5510 3070 24
5520 4510 7
5530 5260 9
5530 30 16
5530 6990 5
5540 7170 1
5550 8310 13
5560 4690 13
5570 2820 27
5580 760 22
5580 4730 20
5590 8790 14
5600 8660 24
5600 7800 13
5610 8999 9
5620 4290 19
5630 2940 3
5630 4510 6
5630 7470 4
5640 3830 3
5640 5190 7
5640 5920 26
5650 2560 12
5650 8600 11
5660 1980 5
5670 4810 1
5670 3640 28
5680 3020 12
5680 4150 26
5680 7650 8
5690 490 29
5690 1150 20
5690 6300 8
5690 5980 5
5700 2670 17
5710 4380 1
5720 1850 18
5720 8999 5
5730 1880 22
5740 580 3
5740 910 10
5740 3010 7
5740 8660 12
5750 4820 16
5760 3250 22
5770 1250 15
5770 6130 11
5780 3070 7
5780 8990 18
5790 650 9
5790 4130 18
5790 8670 12
5800 2940 13
5810 1990 12
5810 3130 19
5820 3150 3
5820 2790 15
5830 7990 21
5840 1700 4
5850 7880 6
5860 5580 4
5860 3220 26
5870 4140 4
5870 2470 3
5870 7730 10
5880 3320 8
5880 3250 29
5890 5690 8
5900 8450 2
5910 5400 2
5920 4510 23
5920 5730 11
5920 7120 23
5930 2210 23
5930 6080 17
5940 7300 24
5950 7760 15
5960 3160 19
5960 8510 9
5970 4760 1
5970 2980 2
5980 1080 11
5980 920 11
5980 6950 11
5990 3870 15
6000 4980 8
6000 2290 18
6010 2860 25
6010 3220 17
6010 3780 21
6010 6430 15
6020 6600 5
6030 2860 6
6040 5660 4
6040 3270 22
6050 4350 8
6050 6060 27
6060 1760 13
6060 5430 6
6070 2480 26
6080 1580 25
6080 8999 26
6080 8910 26
6090 4680 28
6090 8800 14
6100 3920 26
6110 7870 27
6110 7710 11
6110 8310 17
6120 7600 23
6120 6610 3
6130 340 13
6130 3100 27
6130 4970 2
6140 6060 23
6150 8890 15
6160 7880 14
6160 8330 29
6170 5340 29
6170 470 16
6180 8250 30
6190 2510 18
6190 8999 27
6200 2290 15
6210 8700 6
6220 5470 1
6220 2040 20
6220 6280 9
6230 5590 19
6230 8610 7
6240 480 3
6250 2230 21
6250 1160 29
6260 7030 23
6270 530 9
6280 2180 8
6280 2380 25
6290 5410 14
6290 6470 22
6300 3330 26
6310 7050 18
6320 8999 2
6330 8010 24
6340 4640 28
6340 7600 14
6350 4450 6
6350 4050 27
6360 5810 30
6360 6310 2
6360 7270 3
6370 280 19
6370 6210 28
6380 2460 30
6380 2560 30
6390 6020 15
6400 7730 20
6410 520 29
6420 2140 15
6420 360 12
6430 4520 23
6430 240 28
6440 120 30
6440 6420 12
6450 950 22
6450 640 15
6460 5250 11
6460 7240 24
6470 5440 5
6470 1440 4
6480 3810 17
6480 2250 27
6490 2450 12
6490 2280 14
6500 1440 4
6500 6620 10
6510 5220 9
6510 220 28
6510 7150 15
6510 7990 26
6520 540 21
6520 7890 8
6520 7700 24
6530 110 10
6530 800 5
6530 6330 2
6530 5030 27
6540 7310 17
6550 4370 17
6550 5360 2
6560 6360 1
6560 7220 27
6570 2310 22
6570 6450 27
6570 7310 4
6570 7560 9
6580 270 25
6590 1060 20
6590 6270 12
6590 3780 16
6600 220 10
6600 180 13
6610 3200 14
6610 5280 8
6620 7910 2
6620 7260 21
6620 8640 15
6630 8180 5
6640 6450 17
6650 3730 14
6650 6110 13
6660 8770 12
6670 6710 8
6670 8220 5
6680 6670 8
6680 1370 11
6690 5190 5
6700 2300 24
6700 4680 5
6710 6590 15
6710 860 3
6720 1870 12
6720 1690 23
6730 3380 22
6740 7040 9
6750 2130 26
6750 3960 12
6760 3610 9
6760 5110 5
6760 7680 18
6770 1620 6
6770 7160 23
6780 1890 24
6780 8999 2
6780 6800 14
6790 6640 25
6800 3170 8
6800 8540 8
6810 2470 25
6810 8220 25
6810 7810 3
6820 2000 11
6830 50 8
6830 7930 5
6840 3230 10
6850 3720 10
6850 5300 10
6850 1630 5
6860 4190 28
6870 1370 3
6870 3560 14
6880 3680 27
6890 7090 22
6900 930 23
6900 7950 18
6910 960 5
6910 3220 1
6920 7460 27
6930 3100 18
6930 7580 26
6940 2800 25
6940 3340 24
6940 6940 11
6950 660 23
6950 6490 9
6960 5850 17
6970 6460 29
6980 4310 16
6980 1310 1
6990 2080 4
6990 8999 23
7000 6010 1
7000 7250 3
7010 2430 8
7010 8320 25
7020 750 22
7020 8999 21
7030 5730 8
7040 1890 23
7040 7630 29
7050 660 6
7050 7590 28
7060 1790 17
7060 6890 8
7060 8999 28
7070 6770 14
7070 7610 11
7080 5380 25
7090 2890 17
7090 2010 2
7100 390 6
7100 6520 28
7100 2830 3
7110 4760 20
7120 3630 4
7120 5350 12
7120 8850 20
7130 1460 15
7140 3900 6
7140 4440 25
7140 2870 22
7150 4830 3
7150 1780 5
7160 2000 13
7160 4280 10
7160 8740 19
7170 4060 25
7170 4070 1
7170 7630 19
7180 2690 30
7180 8880 10
7190 2260 7
7190 5590 14
7200 2550 7
7200 8530 27
7200 8980 24
7210 330 13
7210 7670 29
7220 4120 19
7230 1920 5
7230 4020 6
7230 6490 28
7240 2760 17
7250 6970 23
7260 3790 21
7270 8999 18
7270 7400 1
7270 8740 6
7280 1280 30
7280 2120 18
7280 6000 25
7280 4970 27
7290 1290 23
7290 1500 24
7290 8790 25
7300 5820 23
7300 3330 9
7310 6530 16
7310 3110 8
7320 8670 1
7330 300 16
7330 3060 28
7330 7300 9
7340 7480 25
7350 6630 4
7350 7020 1
7350 7960 15
7360 2070 18
7360 3530 30
7370 260 29
7370 4450 24
7380 8740 22
7390 4540 11
7390 5210 29
7390 4920 14
7400 5540 8
7400 8940 14
7410 4390 19
7420 780 30
7420 3080 23
7420 4730 26
7430 3950 1
7440 4180 16
7440 1070 4
7450 380 18
7450 7360 22
7450 8999 11
7460 2090 26
7460 2870 2
7460 6280 29
7470 820 3
7480 7700 9
7490 2780 24
7500 2620 15
7500 6270 4
7510 8280 21
7520 1230 17
7520 3570 7
7520 7010 16
7520 7150 29
7530 7350 25
7530 8620 12
7540 8800 19
7550 3700 8
7550 1520 30
7560 1400 13
7560 1710 1
7570 630 20
7580 1940 21
7580 2900 14
7590 4620 26
7590 7600 10
7600 6240 12
7610 3210 29
7610 6370 4
7610 7430 11
7610 1450 26
7620 1130 1
7620 3370 25
7630 3440 24
7630 4420 10
7630 5120 18
7630 7010 29
7640 8999 7
7650 3510 28
7660 790 15
7660 6330 15
7670 1880 6
7670 3540 2
7670 5880 5
7670 4910 7
7680 1160 15
7680 4710 24
7690 5260 19
7700 5000 22
7710 2650 10
7710 1120 10
7720 3400 22
7720 3750 16
7730 1270 22
7740 70 29
7740 1610 13
7740 5080 30
7750 4960 26
7750 6480 14
7760 6290 7
7760 790 15
7770 1070 6
7770 3430 29
7780 1050 24
7780 6820 15
7780 3880 24
7790 670 16
7790 6720 12
7800 4360 11
7810 4500 18
7810 5720 29
7820 2110 14
7830 4880 30
7840 5970 2
7840 2080 21
7850 4700 23
7850 4230 11
7860 3370 7
7860 750 1
7870 8040 16
7880 6540 24
7880 1340 8
7890 8830 13
7900 5020 7
7910 8650 17
7920 3270 1
7920 4620 16
7930 1080 18
7940 8490 25
7950 8999 8
7960 1330 24
7970 700 4
7970 4920 25
7970 3220 21
7980 4430 15
7990 8160 19
8000 1390 1
8000 6690 28
8010 2750 20
8020 7340 26
8020 1760 19
8030 370 24
8030 7720 11
8030 5190 13
8040 8999 5
8050 1300 25
8050 8940 5
8060 1120 29
8070 1630 21
8080 6960 29
8080 8000 9
8080 8999 3
8090 520 20
8090 2270 28
8090 2080 29
8100 7280 25
8100 5380 6
8110 7370 11
8120 5380 28
8130 1530 19
8130 8999 13
8140 990 1
8140 90 18
8150 3860 13
8150 7200 2
8150 7480 5
8150 5700 26
8160 5030 11
8160 8200 22
8170 7310 25
8180 1140 10
8180 8480 12
8190 5080 5
8200 2760 24
8210 6670 2
8220 8999 29
8230 3820 6
8240 8970 30
8250 360 7
8250 8999 25
8260 8999 25
8270 7940 25
8270 3390 7
8280 6840 7
8280 8999 13
8290 8999 25
8290 8790 27
8300 2980 30
8300 6490 21
8310 4620 6
8320 6920 29
8330 890 20
8330 1180 10
8330 2600 17
8330 8999 20
8340 8530 15
8350 7340 26
8360 6370 23
8370 8110 15
8370 6240 17
8380 1570 20
8380 4780 21
8380 4610 24
8390 8999 3
8400 2200 7
8410 7830 27
8410 180 29
8420 8250 4
8420 3960 25
8430 20 23
8430 630 3
8430 8050 11
8430 1170 20
8440 190 5
8440 5870 25
8440 3040 11
8450 2660 22
8460 980 1
8470 5900 21
8470 3720 22
8480 6740 21
8480 7040 13
8480 4430 19
8490 5370 18
8490 5430 28
8500 1930 22
8510 5780 17
8510 5450 18
8510 8750 1
8520 2770 14
8520 8210 23
8530 8999 8
8540 3990 9
8540 8999 27
8550 5390 17
8550 2800 30
8560 6100 5
8570 7370 3
8570 8470 16
8570 8550 19
8570 3320 14
8580 4400 16
8580 5100 26
8580 8350 2
8580 1060 12
8590 1560 15
8590 220 24
8600 2350 12
8610 5880 19
8620 7330 29
8620 8630 17
8630 2920 26
8630 810 4
8640 6920 8
8640 5690 21
8650 6190 8
8650 20 24
8660 6480 17
8670 1770 5
8670 7890 20
8680 2690 20
8690 8090 16
8690 4730 5
8700 7590 25
8710 8300 21
8710 6740 5
8720 4570 4
8730 4230 30
8740 3080 15
8750 8530 5
8750 4900 25
8760 2320 7
8760 5680 24
8760 6570 29
8760 4850 14
8770 1460 26
8770 1930 13
8770 4210 27
8780 3140 9
8790 4880 15
8790 8410 10
8790 2260 19
8800 3160 20
8800 5280 12
8810 8490 9
8810 1030 18
8820 7470 17
8830 1810 15
8830 1380 26
8840 1300 19
8840 1470 14
8840 1750 26
8840 5350 9
8840 7320 15
8840 3960 23
8850 7330 12
8860 210 25
8860 3580 10
8860 7210 29
8860 5670 29
8870 250 10
8870 3130 2
8880 990 13
8890 5000 20
8900 7610 28
8910 4700 18
8920 7860 6
8920 6660 10
8930 2730 20
8940 300 6
8950 7670 24
8960 8560 3
8960 8590 1
8970 3760 13
8970 6610 8
8980 680 11
8980 1270 19
8980 3950 9
8990 430 18
