source 0
sink 3499
800 550 21
810 1730 2
810 1140 14
810 3050 6
820 2170 18
820 2380 9
830 3499 7
830 2970 16
840 510 10
840 2050 15
850 2840 8
860 1390 8
870 2520 17
880 1140 19
890 1070 7
890 930 8
900 3080 12
900 1200 30
900 2220 9
900 2800 1
910 1310 4
910 1230 4
910 2860 13
920 2260 29
920 3200 7
920 3390 24
930 130 10
930 730 28
930 2190 30
940 830 25
950 1660 3
950 970 5
960 340 26
970 630 24
980 2410 9
980 1270 22
990 3480 16
1000 1640 10
1010 2240 25
1010 2180 28
1010 2210 1
1010 2940 9
1020 210 13
1020 760 16
1020 1360 13
1020 3420 20
1030 90 7
1030 1070 4
1040 1140 27
1050 3499 6
1060 360 17
1060 2200 22
1070 2490 30
1080 2470 9
1080 2430 21
1090 270 2
1090 2480 8
1100 140 28
1110 1980 9
1120 330 15
1120 170 13
1130 2750 12
1130 3010 8
1140 3499 22
1140 1210 10
1140 1800 25
1140 2440 30
1150 60 18
1160 1100 3
1170 370 2
1170 1770 20
1180 860 9
1180 890 15
1180 920 2
1180 2580 22
1180 2750 26
1190 250 21
1190 1860 22
1200 2800 3
1200 1380 22
1210 790 30
1210 2400 17
1220 880 15
1230 640 4
1230 460 18
1240 1630 29
1240 2280 5
1250 430 9
1250 410 13
1250 2760 10
1260 3270 9
1270 2020 18
1280 2150 11
1290 1590 19
1300 890 22
1300 3290 17
1310 630 25
1310 1650 19
1320 1420 6
1330 1210 7
1340 3040 5
1350 1860 14
1360 2320 16
1370 680 19
1370 1310 21
1380 2750 25
1390 1480 2
1390 3170 5
1390 3450 1
1400 2970 28
1400 1620 4
1400 2240 16
1410 1500 28
1420 50 3
1420 1390 4
1420 1550 12
1420 3210 7
1430 1280 17
1430 2440 19
1440 700 15
1450 700 22
1450 1390 19
1450 1660 20
1450 2880 20
1460 760 21
1470 3470 15
1480 2290 30
1490 1260 2
1500 2540 20
1500 1930 18
1510 410 1
1510 1510 12
1510 1840 11
1520 690 20
1520 3180 6
1530 960 17
1540 740 18
1540 2260 29
1540 3060 8
1550 2140 18
1550 1570 11
1560 390 18
1570 1400 27
1570 2130 19
1570 3490 22
1580 80 11
1580 2640 26
1580 2550 10
1580 3340 7
1590 960 26
1600 120 12
1600 1570 15
1600 2410 9
1600 3090 11
1610 1670 3
1610 2630 3
1620 490 20
1620 500 10
1630 1980 2
1640 3060 1
1650 1290 24
1650 2660 18
1660 1430 9
1670 200 30
1670 3080 3
1680 1310 8
1680 1860 14
1690 540 18
1690 2250 7
1700 1180 14
1700 1880 7
1710 530 11
1710 2790 11
1720 3499 5
1730 380 7
1730 3290 30
1730 1830 24
1740 640 16
1740 2110 20
1750 600 12
1750 3030 11
1760 720 30
1760 310 29
1760 3480 19
1770 2540 16
1780 230 21
1780 2780 14
1790 3460 9
1800 810 2
1800 3240 19
1810 580 13
1810 150 21
1820 3450 7
1830 150 28
1830 1910 18
1830 2270 20
1840 20 8
1840 2430 7
1840 1960 10
1850 520 21
1850 3280 29
1860 150 18
1860 2390 6
1860 2950 30
1870 2500 15
1880 2370 14
1880 2470 18
1890 930 28
1890 1900 6
1890 3130 13
1900 770 4
1900 2500 7
1910 2890 28
1920 2220 28
1920 2340 22
1930 2730 21
1940 280 28
1950 2650 13
1960 1050 11
1960 1970 24
1960 3100 23
1970 1820 22
1970 1420 4
1980 2480 6
1990 2360 28
2000 900 21
2010 2590 29
2020 1710 6
2020 2040 18
2020 2570 24
2030 640 3
2040 3490 21
2040 2850 29
2050 1350 7
2050 3040 19
2060 480 21
2060 850 11
2060 1420 24
2060 2370 17
2070 520 18
2070 2810 9
2080 1530 10
2080 380 13
2090 730 2
2090 3300 14
2090 2740 29
2100 630 6
2110 400 4
2110 2010 20
2110 530 28
2120 1850 25
2120 2230 8
2130 2790 7
2130 2690 13
2140 1210 27
2150 410 11
2160 2640 16
2170 1920 14
2170 510 6
2180 1950 8
2190 1260 6
2190 3499 29
2200 650 13
2200 3020 7
2210 1630 6
2210 1850 10
2210 2430 21
2210 2490 11
2220 3230 6
2230 1890 29
2240 500 12
2240 920 20
2250 190 11
2260 2210 2
2260 3070 24
2270 240 24
2270 1390 10
2270 2670 12
2280 950 15
2280 1330 24
2290 2890 20
2300 1610 21
2310 3499 11
2320 1530 21
2330 1390 3
2330 1520 22
2330 1400 4
2330 2830 7
2340 1370 1
2340 2580 19
2350 2890 20
2360 1690 10
2360 2170 7
2360 830 9
2360 3260 6
2370 2570 11
2380 1990 19
2380 2210 1
2390 1220 1
2390 2060 17
2390 2360 30
2390 3030 8
2400 1450 6
2400 930 9
2410 440 5
2410 960 7
2410 1540 9
2410 1600 20
2410 2080 5
2410 3499 1
2420 1330 2
2420 2000 9
2430 100 30
2430 2450 13
2440 1970 2
2450 800 12
2450 1610 18
2460 2100 1
2460 2880 22
2470 2150 5
2470 2350 1
2470 3000 8
2480 930 6
2480 3300 27
2490 1020 12
2490 1240 3
2490 1470 6
2490 1450 9
2500 550 4
2500 30 16
2510 240 4
2510 3330 10
2520 190 11
2520 1440 15
2520 2530 23
2530 830 8
2530 2870 29
2530 3160 7
2540 350 27
2540 1530 21
2550 1150 23
2550 2450 3
2550 3499 8
2560 530 15
2560 1010 19
2560 1250 17
2560 1310 15
2560 3499 16
2560 2720 12
2570 3499 5
2580 390 2
2590 1080 5
2590 3300 18
2600 2510 25
2600 3499 13
2610 2140 30
2620 970 26
2630 340 1
2630 1460 7
2640 320 16
2640 1220 9
2650 170 28
2650 310 21
2650 2560 6
2650 1660 8
2660 280 2
2660 380 29
2670 2130 27
2680 460 5
2680 570 26
2680 1810 13
2680 2920 9
2690 2610 30
2690 110 18
2690 3030 17
2700 1420 21
2710 1790 25
2710 2310 28
2720 2300 2
2720 3080 6
2730 750 3
2730 2160 6
2740 820 19
2740 1870 1
2740 2020 8
2740 3499 6
2750 1410 11
2750 1640 7
2750 2880 30
2760 860 22
2770 1880 12
2770 3110 10
2780 1520 10
2790 1650 4
2800 2360 5
2810 2000 5
2820 140 12
2820 510 24
2820 2750 3
2830 2830 11
2840 1890 12
2850 2810 22
2860 2570 26
2870 1060 27
2870 1720 27
2880 660 18
2880 80 26
2890 180 7
2890 1930 11
2900 3330 3
2910 1780 16
2910 1040 10
2920 3300 22
2930 560 15
2930 610 22
2930 1730 4
2930 2290 10
2930 3490 29
2940 2240 15
2950 1780 1
2960 2920 11
2960 2810 4
2970 590 19
2970 1670 4
2970 2040 13
2970 2320 27
2980 3499 14
2990 3390 5
3000 2070 9
3010 2650 9
3010 2870 3
3010 1070 9
3020 1030 12
3020 1720 2
3020 2810 25
3020 540 3
3020 3150 15
3030 2970 9
3040 1170 15
3040 3499 6
3050 3499 4
3060 2400 11
3070 880 22
3070 1950 26
3070 2930 3
3080 1560 25
3080 1300 26
3090 2390 18
3100 2220 11
3100 3360 15
3110 1430 3
3110 2480 3
3110 3000 9
3120 1680 1
3120 3280 4
3130 2400 13
3130 2260 22
3140 3080 14
3150 2020 20
3160 1020 10
3170 1040 9
3170 2850 21
3180 200 29
3190 630 4
3190 1440 1
3200 1490 3
3210 290 9
3210 3480 27
3220 1660 25
3230 870 25
3240 910 11
3240 2000 8
3240 2290 27
3250 1330 14
3260 2320 29
3260 2310 19
3270 660 21
3280 1980 7
3280 840 9
3290 1490 30
3290 2650 3
3300 2770 12
3300 1770 11
3310 1490 12
3320 870 29
3320 1970 21
3330 1100 28
3330 3450 21
3330 3460 26
3340 1880 12
3350 980 5
3350 2100 2
3360 2090 28
3360 2420 28
3360 850 20
3370 3000 13
3370 3370 15
3380 1890 17
3380 620 21
3390 1750 5
3390 390 20
3400 3499 27
3410 2740 10
3420 3080 24
3420 1720 2
3430 1290 24
3430 3499 13
3440 30 26
3440 1320 4
3440 1610 6
3440 1700 1
3440 2620 24
3450 250 6
3460 940 18
3460 3440 19
3460 3499 26
3470 420 1
3480 2130 21
3490 2590 6
3490 1570 24
