source 0
sink 6999
1410 6860 4
1420 6090 12
1420 4920 28
1430 4980 20
1430 5120 15
1440 460 30
1450 5080 27
1460 2650 23
1470 6999 5
1480 780 6
1480 5040 6
1480 1870 8
1490 6999 26
1490 5280 5
1490 6500 23
1500 300 6
1500 1710 26
1500 4270 22
1500 4880 18
1510 2560 13
1510 6700 27
1520 5800 26
1520 6610 8
1530 4040 2
1530 4330 7
1540 4650 28
1540 4290 14
1550 1130 18
1550 6780 6
1550 3820 27
1560 6370 18
1560 3560 30
1570 6220 24
1580 5860 8
1590 5150 12
1600 3520 15
1610 6970 17
1620 6160 30
1620 2150 25
1630 680 21
1630 2190 22
1630 2270 27
1640 1390 22
1640 470 1
1650 2940 5
1650 1680 21
1650 1780 21
1660 1410 23
1660 4780 12
1670 1830 7
1680 1320 21
1680 3270 13
1680 2610 8
1690 2430 9
1700 4670 3
1700 1860 10
1700 5700 1
1710 6030 27
1710 4660 30
1710 4940 3
1710 5250 15
1720 5300 23
1730 6999 27
1730 4100 9
1740 6400 21
1750 310 7
1750 4360 14
1750 3690 19
1750 5510 6
1760 6999 8
1770 1130 4
1770 2800 1
1780 1470 6
1780 5100 28
1780 2880 15
1790 1330 5
1790 2530 8
1790 6120 23
1800 6270 1
1800 5610 28
1810 1640 9
1820 6020 12
1830 4430 21
1840 1500 1
1840 5550 11
1850 1040 29
1860 2310 29
1860 5520 2
1870 1590 18
1870 4700 14
1870 6680 22
1880 1430 17
1880 5640 29
1890 1460 13
1890 6520 3
1900 1980 20
1910 5150 30
1910 2740 22
1920 1570 1
1920 1830 5
1920 6100 5
1930 6999 8
1940 6999 17
1950 1360 1
1960 530 22
1960 4850 25
1960 5930 10
1960 6970 17
1970 3940 18
1980 320 9
1980 1920 24
1980 5980 2
1990 4420 6
1990 3230 13
2000 1690 7
2000 5280 26
2000 3830 16
2010 6730 7
2010 4540 17
2020 4910 23
2030 2250 4
2040 6530 30
2050 1920 29
2060 3750 9
2070 5170 20
2080 6640 27
2090 320 12
2090 3300 4
2100 1420 12
2110 2000 22
2120 100 16
2120 4200 20
2130 1310 28
2130 2840 3
2140 5400 1
2150 2310 6
2150 2830 10
2160 5090 5
2170 3320 4
2180 710 18
2180 2050 19
2180 6920 7
2190 5930 17
2190 3570 6
2190 4010 29
2200 260 19
2200 1800 10
2200 1450 12
2210 4500 26
2220 1630 23
2220 770 21
2220 2810 29
2230 1640 15
2230 1770 6
2240 6880 13
2250 3810 21
2260 6999 13
2270 670 10
2270 4260 17
2280 1660 29
2290 380 7
2290 3940 13
2290 4530 17
2300 2480 22
2300 5830 6
2310 4210 14
2320 5480 18
2330 6999 7
2340 6999 5
2350 190 14
2350 270 10
2350 4500 22
2360 6999 5
2360 2650 26
2360 6530 10
2360 6740 9
2370 1110 11
2370 4220 7
2370 5650 26
2380 1540 30
2380 6160 19
2390 1620 21
2390 3890 26
2400 330 21
2400 920 24
2400 3790 10
2400 6890 27
2410 2060 16
2410 6999 24
2420 1030 22
2420 6999 3
2430 1540 19
2440 3570 22
2450 270 9
2450 2420 8
2450 6750 2
2450 4310 15
2450 4720 24
2450 5130 29
2460 3860 22
2470 5260 27
2480 6999 30
2480 4700 18
2480 5260 9
2490 2360 10
2490 350 17
2490 4040 16
2500 4540 6
2510 850 18
2520 5120 1
2520 3450 18
2530 4730 10
2540 180 20
2540 620 12
2540 1890 7
2540 6999 22
2550 6999 13
2560 6600 23
2560 5840 8
2570 1110 5
2580 4480 17
2580 3750 30
2590 640 23
2590 1900 15
2600 1950 5
2600 6010 19
2600 4570 13
2600 6620 23
2610 1000 13
2610 3420 5
2610 5850 26
2610 6910 6
2620 130 10
2620 5980 12
2620 2960 17
2630 5900 24
2640 6730 16
2650 2920 2
2660 2680 7
2670 1760 26
2670 50 26
2670 4250 16
2680 2420 26
2680 6390 10
2690 2000 24
2700 2770 18
2710 3340 15
2720 4360 23
2720 3250 21
2720 5240 20
2730 6970 2
2740 6920 20
2750 2350 17
2760 10 19
2760 6999 25
2770 1050 27
2770 6999 29
2770 3080 24
2780 3860 21
2790 5010 2
2800 1310 10
2800 2700 25
2800 3350 4
2810 1250 22
2810 6999 12
2820 5000 5
2820 4710 26
2830 2330 30
2830 5550 19
2830 4080 10
2830 6800 27
2840 3240 18
2840 3350 27
2840 4480 30
2840 6750 3
2850 2290 1
2850 4640 14
2860 6999 18
2870 3730 7
2870 3640 4
2870 5720 16
2880 6050 10
2880 2890 10
2880 4970 11
2890 3730 4
2900 6999 10
2900 3890 10
2910 610 27
2920 6999 27
2930 4180 10
2940 2050 1
2940 6480 4
2950 2950 29
2960 1960 23
2960 5320 29
2970 1670 1
2970 4750 5
2970 5690 17
2980 2780 6
2990 970 22
2990 6070 11
2990 4680 13
3000 2320 21
3000 3160 6
3010 5880 23
3010 5000 22
3020 1550 12
3020 5010 25
3030 5700 7
3030 6210 20
3040 2090 14
3040 4770 1
3040 5820 22
3040 6170 23
3050 6120 28
3060 6999 5
3060 5810 23
3070 2700 28
3080 3700 3
3090 580 2
3090 2000 15
3090 4360 1
3090 6730 12
3100 840 14
3100 3620 22
3100 6810 11
3110 5660 8
3120 1070 16
3130 3350 20
3140 1050 11
3150 5440 11
3150 6490 20
3160 1450 24
3160 290 11
3160 3400 3
3160 5210 14
3170 3740 14
3180 2080 6
3180 6840 18
3190 4160 7
3200 4320 5
3210 5890 25
3220 260 19
3230 2020 9
3230 4870 24
3240 5960 30
3240 4510 28
3250 1190 6
3260 3780 2
3270 2970 28
3280 3020 1
3280 3310 14
3280 3670 24
3290 1560 23
3290 5910 8
3300 1220 23
3300 3460 23
3300 5070 1
3310 2180 21
3310 1500 2
3320 2180 6
3320 4070 16
3330 4410 21
3340 4270 28
3350 2440 26
3350 6010 3
3360 2710 2
3360 6330 21
3370 2220 27
3370 280 10
3370 5530 23
3370 6250 6
3380 590 7
3380 5200 8
3390 5680 24
3400 2870 17
3400 6200 3
3410 4600 12
3410 5750 16
3420 930 13
3420 5390 25
3430 6070 19
3430 4150 16
3440 400 11
3450 2470 3
3450 1810 5
3450 6510 6
3460 6620 12
3470 6930 25
3480 3050 24
3480 5860 16
3490 2890 27
3500 90 15
3510 4550 15
3510 4170 20
3510 5870 30
3520 2930 29
3520 1300 18
3520 4360 22
3520 6470 28
3530 530 30
3530 5560 19
3540 6999 3
3550 2370 1
3560 540 28
3560 6999 5
3570 1830 24
3570 3030 29
3580 6460 7
3580 5480 1
3580 6220 3
3590 260 25
3600 5320 27
3610 5090 26
3620 4620 29
3630 1340 10
3630 2860 3
3630 530 5
3630 5970 10
3640 6999 18
3650 1400 11
3650 1670 24
3650 6610 4
3660 4310 28
3670 420 11
3670 2400 5
3670 6010 16
3680 3010 1
3690 6460 26
3690 6760 6
3700 1460 14
3710 220 2
3710 2580 5
3710 3550 15
3710 130 30
3720 6820 12
3730 4930 17
3730 6230 29
3740 6250 11
3750 510 10
3750 5330 17
3750 4820 22
3750 6280 10
3760 4290 23
3770 3190 4
3770 5010 14
3780 680 21
3790 570 7
3790 3890 25
3790 5320 22
3800 2790 14
3800 4260 5
3810 6220 15
3820 470 5
3820 4400 16
3830 830 13
3830 6999 30
3840 3180 30
3840 5390 18
3850 2150 16
3860 410 10
3860 4160 18
3870 290 9
3880 1980 27
3880 4370 15
3880 5230 12
3890 560 9
3890 5170 2
3900 5790 12
3910 4310 22
3910 3990 18
3920 160 26
3920 880 27
3920 1380 30
3920 6190 11
3930 3040 12
3930 6999 28
3940 6270 1
3940 4350 21
3950 3260 10
3950 4870 22
3960 2600 21
3960 2780 3
3970 1200 17
3970 3050 4
3980 3060 30
3980 300 3
3990 3800 24
3990 6790 18
4000 60 1
4000 1380 2
4000 4900 11
4010 1040 6
4010 1840 4
4010 6410 10
4010 5800 24
4020 4230 28
4030 70 27
4040 3310 14
4040 3590 24
4050 1930 25
4050 2550 21
4050 770 22
4050 4120 6
4050 5340 18
4060 200 1
4060 5030 9
4070 1500 10
4070 5390 15
4080 730 8
4080 5190 29
4080 6420 11
4090 2030 13
4090 6960 16
4100 6999 24
4110 230 3
4110 240 28
4120 1490 3
4130 480 20
4130 5760 22
4130 6570 21
4140 430 4
4140 6999 20
4150 1050 17
4150 5770 28
4150 6460 22
4160 6999 8
4170 6090 18
4180 2050 27
4180 3260 27
4180 3170 22
4190 960 20
4190 4390 20
4200 900 4
4200 4190 18
4200 4280 27
4200 5300 29
4210 2010 9
4210 1080 1
4210 4430 18
4220 3000 15
4220 4530 6
4230 4330 18
4240 980 14
4240 5140 10
4250 970 22
4260 5850 28
4260 4790 5
4270 620 30
4270 5730 5
4270 5940 6
4270 6450 15
4280 2640 18
4280 400 19
4280 4800 21
4290 80 13
4290 6999 24
4300 6850 14
4310 240 16
4310 1880 9
4310 4870 30
4310 6770 8
4320 3770 11
4320 1260 29
4320 4830 7
4330 3130 16
4330 2280 13
4330 5040 26
4340 1300 14
4340 5420 10
4350 2480 23
4360 6999 17
4370 2060 1
4370 6850 16
4380 1480 3
4380 1550 30
4380 3770 27
4390 6010 2
4390 5760 28
4400 520 27
4400 1190 2
4410 1700 28
4410 2200 26
4410 4020 3
4420 3840 8
4420 5020 18
4420 6110 10
4430 2350 1
4440 1460 1
4450 1960 12
4460 280 28
4460 5670 5
4460 6320 6
4470 6999 16
4470 5330 30
4480 1900 10
4480 3880 3
4490 2900 23
4490 6999 18
4500 390 5
4510 2600 21
4520 4190 18
4520 6280 8
4530 5150 9
4540 6999 6
4540 5740 15
4550 2730 17
4550 6999 3
4560 3370 21
4560 6999 20
4570 560 27
4570 6880 11
4580 950 13
4580 5290 29
4580 6860 22
4590 1730 9
4590 4360 16
4590 6140 17
4600 5540 8
4600 4860 29
4600 5160 1
4610 6999 2
4610 6690 5
4620 4640 24
4620 6290 1
4620 6630 4
4630 360 9
4630 1550 27
4640 3900 17
4640 6420 17
4650 610 17
4650 3870 1
4650 2400 26
4660 5480 2
4670 270 19
4680 3980 4
4680 6510 15
4690 140 2
4690 6999 24
4700 350 5
4710 5910 17
4710 5030 5
4720 3630 18
4720 4190 5
4730 150 5
4730 690 20
4730 1920 7
4730 6110 5
4740 1990 3
4740 4130 30
4750 6100 1
4760 30 18
4760 2920 6
4770 5960 13
4780 2060 25
4780 570 2
4780 6400 19
4790 490 25
4790 1970 6
4790 3490 30
4790 600 4
4800 810 2
4800 2100 22
4800 1820 16
4800 6650 4
4810 1140 20
4810 920 8
4820 90 26
4820 1520 25
4820 3030 5
4820 5350 30
4830 4700 24
4840 4300 17
4850 1990 26
4860 3950 21
4860 4440 27
4860 4780 18
4860 5600 16
4860 6050 11
4870 5820 14
4870 6340 13
4880 1080 17
4880 6999 13
4890 1870 10
4900 3070 17
4900 1170 21
4910 3180 13
4920 1360 26
4920 2660 27
4920 4660 19
4930 2200 17
4940 1240 13
4940 6820 2
4950 6999 17
4960 760 22
4960 300 13
4960 5290 17
4970 4770 14
4970 3810 4
4980 640 8
4990 1960 4
4990 5920 6
5000 1490 13
5000 1540 6
5000 2160 29
5000 1380 11
5010 1810 8
5010 6660 25
5020 6460 2
5030 3880 29
5030 4760 12
5040 6960 29
5050 3080 30
5060 850 3
5060 2520 19
5070 90 10
5080 1440 6
5080 2340 8
5080 2430 22
5080 3710 24
5080 6370 10
5090 1300 6
5090 5450 9
5100 2250 1
5100 4950 16
5100 5350 3
5110 660 13
5110 1070 22
5110 2410 25
5110 4060 20
5120 3240 15
5120 4690 8
5130 6999 27
5140 1510 12
5140 5940 29
5150 4760 28
5160 3430 25
5160 4110 18
5160 4680 22
5170 5060 14
5170 3410 22
5180 2500 9
5180 4720 29
5180 5860 21
5190 2980 23
5200 4170 1
5210 2510 11
5210 4220 17
5220 3290 27
5220 5310 24
5230 900 18
5230 6190 24
5240 1400 10
5250 2810 29
5260 4840 27
5260 6999 3
5270 4460 8
5280 870 17
5280 1120 28
5280 6190 19
5290 3860 1
5290 6999 2
5300 6999 12
5310 5730 2
5320 4130 16
5330 6999 5
5340 4930 16
5340 6720 15
5340 6270 26
5340 6940 26
5350 1810 3
5350 3460 1
5360 2530 22
5360 6999 1
5370 2950 26
5370 1980 26
5380 460 23
5380 1350 21
5390 4600 8
5390 3460 7
5390 5440 13
5400 4020 1
5400 780 10
5410 1150 3
5410 3310 18
5420 250 15
5420 4280 23
5430 5370 22
5430 5080 15
5440 350 30
5440 1060 26
5440 2360 19
5450 3960 30
5460 1230 4
5470 990 15
5470 3540 9
5470 6999 2
5480 2620 18
5490 4710 12
5490 6720 23
5500 560 19
5510 3200 14
5520 4420 20
5520 6140 1
5530 1280 13
5540 2230 23
5550 4410 27
5550 3640 25
5560 5890 9
5560 5590 27
5570 3970 27
5570 5570 22
5580 6610 13
5590 1720 14
5590 3680 30
5590 5730 12
5600 1260 4
5600 4680 19
5610 3410 15
5620 4280 19
5630 2920 7
5630 4590 2
5630 1760 13
5640 3470 14
5640 170 9
5650 2460 22
5650 4640 13
5660 3100 7
5670 350 9
5680 3410 8
5690 110 17
5690 2190 12
5690 3320 29
5700 1460 13
5710 1770 17
5710 1120 21
5720 1420 19
5720 6999 30
5720 6950 12
5730 4640 10
5730 6999 8
5740 3810 7
5750 1320 15
5760 4210 26
5760 60 28
5770 5620 29
5770 4300 30
5780 3060 12
5790 3120 10
5790 6960 8
5800 1660 19
5810 5860 20
5810 6080 12
5810 6640 16
5820 5400 14
5820 6999 25
5830 2930 23
5840 3780 7
5850 420 21
5860 6140 24
5870 1820 17
5870 5390 18
5870 5170 16
5880 3600 20
5880 4130 30
5880 6999 2
5890 3930 18
5890 5780 28
5900 3080 2
5910 5280 29
5910 6590 29
5920 290 21
5920 500 22
5920 960 25
5920 1170 3
5930 5810 27
5940 3460 14
5950 2280 8
5950 6050 4
5960 2170 14
5970 2980 26
5970 3110 17
5970 1690 14
5980 1160 23
5990 2780 27
5990 5520 29
6000 1100 19
6000 330 7
6010 6999 8
6020 3820 15
6030 2390 13
6030 2300 25
6040 550 6
6040 250 27
6050 6780 2
6060 1280 20
6060 2420 5
6070 1160 15
6070 3790 5
6070 4660 21
6080 1850 26
6080 3280 15
6080 2370 8
6090 680 30
6100 1940 12
6100 5420 10
6110 1670 24
6110 6870 4
6120 6000 3
6120 1750 19
6130 670 25
6130 1710 15
6140 6999 21
6150 3350 25
6160 3390 2
6160 4340 9
6160 5560 11
6170 3760 22
6170 1360 3
6180 2450 13
6190 5310 2
6200 890 13
6200 5670 22
6200 510 26
6210 2720 25
6210 3380 17
6220 40 28
6220 2170 18
6220 2390 15
6230 3410 10
6230 6320 26
6240 6020 15
6240 6650 13
6250 4310 24
6260 210 17
6260 4960 2
6260 1960 15
6270 4740 8
6270 2550 29
6270 6380 4
6280 600 10
6280 2770 7
6280 5500 8
6280 2210 24
6280 6370 15
6290 1640 22
6300 4950 7
6310 2450 26
6310 5270 3
6310 4710 6
6320 4470 1
6320 6999 8
6330 6999 1
6340 5220 4
6340 3730 3
6350 800 11
6350 5110 26
6350 1030 25
6360 5760 22
6370 6540 24
6380 4300 2
6380 1680 2
6390 6999 7
6400 590 3
6400 1220 15
6400 2490 14
6400 6999 4
6410 410 5
6410 2230 26
6410 4450 26
6410 5630 10
6420 450 24
6420 4930 30
6430 6860 12
6440 3420 12
6440 4380 29
6440 2180 13
6450 2940 7
6450 2020 5
6450 6710 16
6460 2370 20
6460 2620 26
6460 3380 7
6460 2820 5
6470 4160 9
6480 820 6
6490 6999 28
6500 4240 28
6500 3400 13
6510 650 1
6520 2310 17
6520 1020 8
6530 70 2
6530 2820 11
6540 6260 10
6540 6360 13
6550 2990 6
6560 1200 28
6570 790 20
6570 3910 2
6570 2930 21
6580 2070 14
6590 2260 22
6600 1350 1
6600 6080 2
6610 1740 11
6610 1260 24
6620 4050 22
6620 4590 22
6630 2670 16
6630 2120 5
6640 2300 9
6640 1470 1
6650 4950 6
6660 2760 21
6660 4220 11
6660 4400 27
6660 6999 24
6670 3570 16
6670 6990 15
6680 4270 19
6690 940 27
6700 3580 9
6700 1530 8
6710 4110 21
6720 4430 22
6730 5990 28
6730 1160 15
6740 5630 20
6750 5100 25
6750 2170 20
6760 110 5
6770 2970 28
6770 6420 26
6780 5960 16
6790 3740 4
6790 3960 5
6790 4550 10
6790 6780 17
6790 5280 9
6800 6999 11
6810 4320 14
6810 3210 16
6820 1180 12
6820 6999 27
6830 2120 3
6830 4830 9
6840 2910 17
6840 5710 3
6840 3420 26
6850 3090 13
6850 4590 16
6860 560 21
6860 2530 4
6870 4060 5
6870 4610 14
6870 1820 28
6880 3810 11
6880 5020 8
6880 1690 23
6890 5460 11
6900 3100 25
6900 5160 19
6910 5880 22
6910 5910 4
6910 6520 4
6910 3720 3
6920 90 10
6930 4460 13
6930 3950 16
6940 6930 30
6940 2860 6
6950 1390 15
6960 6360 19
6960 6210 8
6970 2030 16
6970 5020 1
6980 3920 15
6980 6840 4
6980 5010 1
6990 3500 28
