source 0
sink 6999
1890 4740 12
1890 5570 1
1890 5850 9
1900 5630 25
1900 4250 30
1900 6120 19
1910 1290 17
1920 3770 21
1930 5980 3
1930 4810 13
1940 280 24
1950 1310 18
1960 2970 16
1970 3990 29
1980 1380 27
1990 1540 8
2000 4270 25
2010 2020 10
2020 1850 3
2030 6999 3
2030 4520 8
2040 6330 15
2050 660 13
2050 800 14
2060 1460 18
2060 3580 13
2070 4620 14
2080 1080 21
2080 810 1
2090 2550 13
2090 4160 17
2100 2500 6
2110 1580 15
2110 2920 4
2120 3640 22
2130 1020 23
2140 860 19
2140 2920 26
2140 6900 29
2150 550 4
2150 3350 17
2160 6999 23
2170 4110 9
2170 5300 27
2170 5820 14
2170 6630 9
2180 5860 24
2190 4260 5
2190 2270 8
2200 4830 7
2210 3380 24
2210 2960 1
2220 310 1
2220 6999 10
2220 4840 3
2230 6999 15
2230 4060 4
2240 1110 12
2250 4130 6
2250 6440 16
2260 770 3
2260 6350 9
2270 4840 15
2270 4510 8
2270 6430 10
2280 10 3
2280 4820 1
2280 2440 21
2290 6230 2
2290 3030 25
2300 430 26
2310 4690 6
2320 6410 29
2320 3160 15
2320 5800 29
2330 1120 6
2330 1340 12
2340 940 20
2340 6290 20
2340 5660 6
2340 6210 18
2350 2170 6
2350 4280 11
2350 4080 6
2360 2520 25
2370 3100 2
2380 1600 17
2380 6230 25
2380 2450 19
2390 160 30
2400 670 6
2400 1250 11
2400 6730 8
2410 2010 24
2420 6770 13
2430 6830 20
2440 1140 30
2440 3390 15
2450 5040 27
2460 4650 9
2470 6999 8
2480 1100 6
2480 4540 23
2490 1350 8
2490 2300 30
2490 4260 20
2500 920 15
2510 4990 4
2510 3440 13
2520 6760 18
2520 3120 22
2530 6180 27
2540 2080 3
2540 5080 25
2550 6260 4
2550 5260 25
2560 6999 18
2570 470 18
2570 3840 11
2580 1110 6
2580 4290 18
2580 5190 25
2590 4790 8
2590 4360 18
2600 6999 16
2610 760 1
2610 3530 13
2620 3960 8
2620 5810 5
2630 460 22
2630 880 21
2630 3210 8
2640 3690 8
2640 4690 18
2640 6070 15
2640 6520 18
2650 1470 26
2660 5090 12
2670 900 21
2670 5150 24
2680 720 3
2690 3410 29
2700 2290 26
2710 2120 25
2710 4280 30
2720 3530 29
2730 1800 14
2730 6980 17
2740 2450 10
2740 3240 20
2740 3820 12
2750 5140 1
2750 4820 21
2750 6340 19
2760 2290 16
2760 540 16
2770 6999 12
2770 4660 15
2780 6830 14
2780 4240 12
2780 5250 26
2790 5120 6
2800 4760 24
2800 6000 5
2810 1720 16
2820 2130 19
2820 3470 8
2820 5010 14
2830 1010 24
2830 2530 14
2830 2790 5
2830 3960 7
2840 90 2
2840 5690 12
2850 5830 24
2860 1120 12
2870 6290 16
2870 3110 22
2880 6000 24
2880 4880 8
2890 540 19
2890 1410 15
2890 5440 20
2900 3420 3
2910 6999 21
2920 880 6
2920 6440 2
2930 3530 4
2930 4310 25
2940 1720 5
2940 1530 4
2940 6180 15
2950 4960 26
2950 3550 9
2960 90 18
2960 4140 20
2970 2940 13
2970 6999 12
2970 3130 24
2980 4960 20
2980 5180 11
2990 2480 3
2990 5550 27
3000 3270 23
3010 1050 5
3010 6300 19
3020 5870 6
3030 6999 20
3040 1640 24
3050 2060 5
3050 1140 8
3060 6570 27
3070 3860 25
3070 6680 21
3080 3150 21
3090 2790 10
3090 6010 5
3090 5610 18
3100 6370 8
3110 6999 16
3110 3490 19
3110 5440 29
3120 3640 6
3120 4210 5
3120 6330 5
3130 4510 29
3130 4350 3
3130 5380 13
3140 3020 2
3140 4680 14
3150 5950 6
3150 3390 9
3160 3540 22
3170 2010 30
3170 2550 3
3170 6830 14
3170 6740 28
3180 2250 11
3180 3100 12
3190 5080 26
3190 4770 9
3200 790 14
3200 2010 23
3200 5690 15
3210 5160 22
3210 6850 10
3220 1770 22
3220 6220 17
3230 1730 20
3230 3320 13
3240 2050 7
3240 3330 3
3250 2490 10
3250 6640 2
3250 6810 17
3260 5080 6
3260 6860 25
3270 1470 30
3280 840 3
3280 1780 20
3290 720 17
3290 820 7
3290 4420 25
3300 1820 20
3300 2370 2
3300 2210 9
3310 1680 15
3310 3580 7
3310 3670 28
3320 6370 24
3320 4860 26
3330 3670 16
3340 3530 28
3350 6190 2
3360 2330 29
3360 3520 12
3370 2490 29
3370 2020 14
3380 1190 17
3380 1330 20
3380 6460 1
3390 3560 12
3390 6570 20
3400 1460 15
3400 6660 4
3410 2900 18
3410 2090 3
3420 6999 30
3420 5870 24
3430 2580 23
3430 4540 25
3430 3650 4
3440 2050 19
3440 4460 12
3450 1760 4
3450 3430 29
3450 5790 2
3460 2220 18
3460 6280 11
3470 5850 2
3470 4260 14
3470 5270 8
3480 830 7
3480 1320 21
3490 2310 18
3500 2210 21
3500 1890 21
3510 230 5
3510 2190 14
3510 2220 9
3520 1730 13
3530 2320 3
3530 4950 17
3540 3370 18
3540 3210 21
3540 5960 17
3550 360 24
3550 3830 17
3560 2810 19
3560 6700 10
3570 470 7
3570 2640 9
3570 5290 29
3580 2820 5
3590 4770 20
3600 3220 14
3600 2340 15
3600 6090 3
3600 6790 2
3610 2350 25
3610 1010 29
3620 3250 2
3620 4640 17
3630 4040 19
3630 3970 25
3640 2830 28
3640 670 20
3640 5130 22
3650 3680 1
3660 3560 3
3670 4310 17
3680 1810 11
3690 100 17
3690 2190 25
3700 5960 15
3710 520 1
3710 4040 20
3720 6999 15
3730 4010 19
3740 5610 28
3750 780 3
3750 3800 13
3750 4870 9
3760 2950 7
3760 6999 18
3760 4730 3
3770 6920 20
3780 420 21
3780 5830 28
3790 4050 16
3790 5840 12
3800 3760 25
3810 70 12
3810 3310 12
3810 2740 3
3820 2870 12
3820 3920 4
3830 5670 30
3830 5160 2
3840 610 19
3850 770 16
3860 6130 11
3870 250 29
3870 1900 7
3870 460 29
3880 710 21
3880 130 19
3880 5350 2
3890 4610 26
3890 5750 4
3900 500 6
3900 1260 12
3900 6710 27
3910 1890 23
3920 370 13
3920 4600 21
3930 1310 21
3930 110 17
3930 5410 2
3940 2180 8
3940 1880 6
3950 3940 22
3950 3070 3
3960 2800 8
3970 6940 18
3980 1980 4
3980 6999 14
3990 110 8
3990 5700 19
4000 700 7
4000 6999 23
4010 2240 5
4010 5640 12
4020 3680 4
4020 4450 22
4030 1630 12
4030 3940 19
4040 4910 1
4050 360 26
4050 550 9
4050 4680 12
4050 4130 5
4060 1760 15
4070 1960 30
4070 3430 16
4080 2070 12
4080 1290 3
4090 290 4
4090 2420 14
4090 5370 3
4100 2470 19
4100 1940 14
4100 6420 23
4110 6999 17
4120 5090 12
4130 690 30
4140 2110 15
4150 1540 25
4150 1990 12
4150 1220 6
4160 4430 3
4170 5100 12
4170 6300 13
4180 5510 5
4190 4200 7
4200 4090 30
4200 420 10
4210 1080 11
4210 6480 27
4220 370 15
4220 5700 29
4220 5760 22
4230 260 9
4230 1340 7
4230 1390 13
4240 6999 6
4250 2860 25
4250 1840 12
4260 410 18
4260 4700 19
4270 5720 7
4280 1020 13
4290 3410 10
4290 6850 10
4290 6980 6
4300 680 29
4300 930 25
4300 6999 11
4310 4050 15
4320 2410 13
4320 6999 14
4330 5110 4
4340 3170 4
4340 2120 26
4340 6560 23
4350 1750 21
4350 6999 15
4360 4890 3
4370 4190 25
4370 1080 2
4380 4370 30
4380 6350 9
4390 6810 1
4400 3050 20
4400 6420 1
4410 3220 23
4420 2460 29
4420 5080 12
4430 4970 14
4440 1650 25
4450 1830 26
4450 1930 11
4450 6999 2
4460 3190 16
4460 6250 16
4470 5510 15
4470 5770 4
4470 6880 29
4480 6470 25
4490 6999 7
4500 720 13
4510 1360 13
4510 4460 5
4520 2160 10
4530 2570 11
4540 4150 28
4550 30 2
4550 5880 30
4550 6190 14
4560 390 24
4560 1240 30
4560 2510 30
4560 6600 6
4560 5110 4
4560 6240 17
4570 6040 1
4580 2100 30
4580 5540 25
4590 5310 6
4600 6090 3
4610 4220 23
4610 3140 3
4610 4960 15
4620 180 8
4620 5260 16
4620 6700 27
4630 2300 7
4640 920 9
4640 3230 2
4640 2200 11
4650 3730 10
4660 3630 4
4670 1300 9
4670 2500 6
4670 5400 8
4680 300 9
4680 6730 7
4690 1270 16
4690 1590 8
4690 3890 1
4700 3280 6
4700 3100 24
4710 2880 13
4720 3620 29
4730 850 30
4740 2220 17
4740 5240 1
4750 3950 28
4750 3450 20
4750 6100 20
4760 2620 22
4760 2680 17
4760 6410 25
4770 2800 16
4770 4420 19
4770 6330 30
4780 2890 29
4780 5830 9
4790 1390 30
4790 5560 12
4800 2620 21
4800 5400 17
4810 1850 25
4810 5260 3
4810 5790 29
4820 6999 15
4820 4990 27
4830 4210 21
4840 1960 14
4850 4150 15
4860 130 28
4860 850 25
4860 2030 21
4860 4270 19
4860 4410 24
4860 5830 28
4870 350 7
4870 3000 14
4870 4390 15
4870 5970 18
4880 1280 17
4890 170 10
4890 6380 26
4900 5370 28
4910 1520 13
4920 6590 10
4930 3570 11
4930 3220 9
4940 780 4
4950 1770 14
4950 5500 13
4960 3440 18
4970 4130 11
4980 1580 14
4980 6270 10
4990 6820 25
4990 6110 23
4990 6830 5
5000 1480 26
5010 1150 8
5010 2590 26
5020 1080 13
5030 450 8
5030 1940 14
5030 1950 26
5030 6050 15
5040 1430 26
5040 6210 2
5050 2930 25
5050 3780 20
5060 6250 9
5070 5730 23
5080 540 13
5090 2400 2
5090 5680 3
5100 3710 17
5100 2050 10
5100 6360 14
5110 60 5
5110 6999 13
5120 3410 29
5130 4460 8
5130 4900 28
5130 6030 30
5140 2840 5
5140 2350 12
5150 5870 7
5160 5510 13
5160 5210 26
5170 4500 24
5180 5830 27
5190 3020 5
5190 6400 25
5200 800 30
5210 6820 4
5220 2610 16
5230 3600 16
5230 4180 18
5240 1590 6
5250 1370 21
5250 3930 28
5250 6890 19
5260 1110 11
5270 150 27
5270 750 7
5270 250 8
5280 3690 8
5280 4170 20
5290 4540 13
5290 3940 15
5300 6999 10
5310 1030 18
5310 2390 8
5310 5880 13
5310 6450 4
5320 6090 15
5330 600 26
5340 3300 24
5340 5420 8
5350 5170 23
5350 5100 10
5360 360 29
5370 640 13
5370 4930 23
5370 6000 6
5370 5880 18
5380 5310 11
5380 4560 2
5390 6999 5
5390 6920 20
5400 1570 6
5400 3130 17
5410 4310 2
5420 3750 28
5420 4940 16
5420 400 3
5420 5830 5
5420 6470 20
5430 5240 9
5430 6999 23
5440 520 15
5440 560 30
5440 1930 16
5450 3470 21
5460 6999 14
5470 2480 18
5470 4000 29
5480 3220 28
5490 1710 7
5490 6999 6
5500 70 19
5510 4700 5
5520 2850 28
5520 4340 24
5520 4510 4
5520 5710 11
5530 1160 27
5530 6999 15
5530 6770 10
5540 3780 29
5550 1560 21
5550 5190 17
5560 5030 6
5560 5230 9
5560 5520 25
5560 6999 23
5570 740 6
5570 1700 6
5570 1970 19
5570 2130 25
5580 5050 21
5590 340 6
5590 6290 16
5600 1340 8
5610 2680 4
5610 6999 1
5620 2870 20
5630 1950 17
5640 3590 4
5640 5720 4
5650 980 23
5650 1490 10
5650 3800 3
5650 4360 26
5660 3980 20
5660 2330 7
5670 1510 13
5670 4420 23
5680 2040 1
5680 4160 29
5690 4370 13
5690 3170 6
5700 4620 8
5710 6999 10
5710 5920 27
5720 3530 12
5730 5640 11
5730 1470 27
5740 3510 12
5740 2150 19
5750 560 5
5760 6900 10
5770 2880 7
5780 650 14
5780 1750 23
5790 4800 30
5790 6170 3
5800 1660 13
5800 2550 1
5810 5190 30
5820 6999 10
5830 5610 23
5830 6670 30
5840 3850 9
5840 6999 30
5850 5580 13
5850 590 26
5860 1460 15
5870 1180 18
5870 4480 14
5870 5420 8
5870 160 14
5880 510 13
5880 1480 10
5880 4320 12
5880 5220 28
5890 6230 12
5900 4560 22
5910 2390 5
5920 4280 14
5930 2920 11
5940 5320 9
5940 3420 22
5940 5950 2
5950 3190 6
5950 6999 27
5960 5380 13
5970 2820 12
5970 5340 30
5980 3890 28
5980 2320 29
5990 2730 22
5990 5510 12
5990 6420 17
6000 2600 9
6000 5970 1
6000 2080 17
6010 1670 26
6020 3140 2
6020 3910 15
6020 3680 27
6030 6920 7
6040 5040 11
6040 2430 2
6050 4290 25
6050 830 15
6060 1630 24
6060 6170 2
6070 2400 27
6080 120 5
6080 2270 3
6090 1210 12
6100 4300 30
6100 5470 13
6100 4270 30
6110 4710 20
6110 6990 27
6110 6870 21
6120 2630 3
6120 2620 29
6130 490 17
6130 910 6
6130 3900 2
6130 1130 5
6140 1250 22
6140 4020 4
6140 5430 20
6140 180 16
6150 5930 17
6150 2460 11
6160 5450 28
6160 200 13
6160 6230 3
6160 6710 1
6170 4290 20
6180 3090 24
6180 3810 5
6190 20 14
6190 990 19
6190 2740 18
6200 6150 3
6200 2260 12
6210 1610 21
6210 6999 18
6220 460 7
6230 5020 8
6230 5460 26
6230 4640 7
6230 6600 29
6240 6460 20
6250 2360 23
6250 5630 5
6250 340 29
6260 6600 22
6270 6999 11
6280 2090 12
6290 1330 10
6300 2110 22
6300 2660 27
6300 4500 12
6300 4120 27
6310 4440 25
6310 620 5
6320 2450 12
6330 110 3
6330 4100 7
6340 2320 25
6350 200 18
6360 3880 7
6360 1300 29
6370 580 6
6370 4330 23
6370 3140 7
6380 5060 23
6380 2960 23
6390 320 26
6390 2080 16
6390 4760 17
6390 5100 2
6390 520 8
6400 3840 2
6400 6990 23
6410 5820 6
6420 1780 13
6420 5140 17
6420 2230 3
6430 1320 7
6430 2910 20
6430 3570 20
6440 1470 5
6450 3280 28
6460 6999 7
6460 6650 29
6470 5600 6
6480 6200 16
6480 6290 24
6490 3780 20
6490 5430 24
6500 430 3
6500 5910 21
6500 6999 24
6510 2020 18
6520 630 10
6520 2730 26
6530 190 14
6530 3640 1
6540 2690 21
6540 2640 2
6540 6970 5
6550 3270 9
6560 1770 14
6560 5690 7
6570 6580 23
6570 6950 3
6580 1620 9
6590 40 27
6600 2280 8
6610 4850 14
6620 3200 6
6620 1830 28
6630 1400 23
6630 4310 14
6640 1790 20
6640 6999 4
6650 4730 27
6660 1570 1
6670 6999 13
6680 1130 11
6680 2670 27
6680 290 27
6690 2730 5
6700 5490 5
6700 800 16
6710 2590 4
6710 5220 8
6720 1710 1
6730 5900 29
6740 260 29
6750 6850 6
6760 140 3
6760 3890 15
6770 590 28
6770 4180 24
6770 3970 20
6770 6800 25
6780 2200 2
6780 3980 19
6790 80 18
6790 4920 18
6790 360 18
6800 30 1
6810 6780 13
6820 4330 6
6830 1170 12
6830 5420 17
6840 180 27
6850 620 21
6850 3110 21
6860 3470 30
6860 2070 2
6870 2660 28
6880 1540 1
6890 1290 18
6890 3810 20
6890 4560 14
6890 10 30
6900 6820 22
6900 3680 9
6910 2540 10
6910 2190 21
6920 440 18
6920 1620 21
6920 730 20
6930 5560 23
6930 850 30
6940 1650 7
6940 6999 7
6950 5310 8
6960 5280 12
6970 240 17
6970 3590 26
6970 6999 11
6980 330 26
6980 2450 1
6990 570 18
6990 930 27
