source 0
sink 9499
1920 8100 6
1930 790 5
1940 7880 12
1950 1330 15
1960 400 27
1960 1730 9
1960 2900 19
1970 690 5
1970 9499 8
1970 6640 21
1980 1780 8
1990 2480 25
1990 3280 15
2000 870 13
2010 460 8
2010 5860 13
2010 7430 18
2020 8030 3
2020 6020 16
2030 710 29
2030 8730 7
2030 7750 15
2040 1310 17
2040 2610 4
2050 1160 8
2050 8440 16
2060 6290 16
2070 7340 4
2080 5030 20
2090 4510 25
2090 3040 23
2090 6830 7
2090 7480 8
2100 6190 24
2100 5840 5
2110 7040 26
2120 7480 6
2120 3750 6
2130 8100 25
2130 8840 20
2140 1670 28
2140 8210 1
2150 1160 14
2150 2630 24
2150 4290 16
2160 7410 26
2170 7390 11
2180 5440 10
2190 7720 30
2200 7010 7
2200 5860 17
2210 770 5
2210 9170 20
2220 9499 22
2220 6610 23
2230 9499 2
2230 6720 23
2240 4440 16
2240 3640 9
2250 1340 5
2260 5920 13
2270 440 19
2270 9499 7
2280 9499 13
2290 6250 2
2300 2620 2
2300 9290 11
2310 9020 21
2320 1450 16
2320 4860 3
2330 8750 19
2330 3260 21
2340 2940 6
2350 4240 16
2350 9400 17
2360 9499 21
2360 9160 21
2370 1240 21
2370 8860 23
2380 2420 12
2390 9380 24
2400 5010 2
2410 1990 1
2420 1710 4
2430 1930 24
2430 6170 2
2440 1500 7
2440 1650 3
2440 4560 8
2450 8470 26
2460 7930 14
2460 2860 3
2460 9350 25
2470 30 13
2470 300 26
2470 2530 5
2470 4250 3
2480 1040 28
2480 7360 16
2490 6300 13
2500 870 1
2500 2950 4
2510 7970 3
2510 9450 15
2520 8840 29
2530 7550 17
2540 1790 20
2540 9499 7
2540 4510 8
2550 7070 15
2560 1690 23
2560 3720 30
2570 2040 28
2570 2850 8
2580 5690 13
2580 4370 26
2590 540 30
2600 4040 7
2600 3070 27
2600 8670 16
2610 9150 16
2620 260 17
2620 4280 3
2620 3520 28
2630 5030 17
2630 4280 21
2630 8490 9
2640 7460 4
2640 6120 16
2640 6760 22
2650 1450 9
2660 610 15
2660 8970 1
2670 1620 9
2670 5700 3
2670 4070 16
2680 1290 14
2680 4160 23
2680 6100 12
2690 100 5
2690 1520 5
2690 2190 13
2690 8050 19
2700 8540 11
2700 6240 8
2710 730 23
2710 3900 6
2710 6070 4
2710 9120 6
2720 8110 26
2720 8640 14
2730 560 29
2740 1610 10
2740 1680 1
2740 5400 15
2750 4110 22
2750 2820 21
2760 1230 11
2760 840 25
2770 510 5
2770 9499 17
2770 4610 24
2780 3040 28
2790 3590 17
2790 4850 8
2790 9040 17
2800 6300 28
2810 5460 28
2810 4970 25
2820 5720 13
2830 1640 21
2830 810 9
2830 6300 8
2840 3130 13
2840 7580 23
2840 9130 17
2850 7850 16
2850 3250 8
2850 6370 23
2860 3150 1
2860 5970 8
2870 1120 19
2880 2490 18
2880 5680 18
2890 2450 8
2890 9499 3
2890 8520 21
2900 120 1
2900 5450 16
2910 2590 28
2910 1370 13
2920 4450 1
2920 7210 2
2930 2310 28
2930 7030 13
2940 9210 25
2950 4350 23
2960 2180 24
2960 3940 28
2970 520 21
2970 3570 21
2970 8820 5
2980 9060 2
2990 70 24
2990 610 12
3000 9120 5
3000 5480 8
3010 3550 1
3010 3090 20
3020 2920 13
3020 9499 21
3030 1430 23
3030 6410 23
3040 1760 18
3040 2040 26
3040 490 19
3040 4110 19
3040 8330 3
3050 250 21
3060 8530 29
3060 6390 16
3070 2280 25
3070 9499 8
3070 7460 15
3080 6650 24
3080 8500 5
3090 220 14
3090 5390 13
3100 3400 29
3110 2550 10
3120 8770 14
3120 6160 27
3120 8780 28
3130 1980 23
3130 570 9
3140 9499 11
3150 1910 9
3150 3580 20
3150 5090 1
3160 160 18
3170 7630 6
3170 6140 8
3180 110 23
3190 3510 1
3200 1560 15
3210 9499 2
3220 4100 3
3230 7760 15
3230 4840 18
3230 8870 25
3230 8890 21
3240 3600 27
3240 9240 12
3250 9499 9
3250 3810 9
3260 3260 11
3260 6000 14
3270 4460 22
3280 9499 26
3280 9410 6
3290 3050 25
3290 1010 6
3290 9080 7
3300 6070 21
3300 3670 7
3310 2620 27
3310 4400 30
3310 5010 14
3310 7520 26
3320 380 24
3330 8970 24
3340 8740 30
3340 7070 15
3350 9499 18
3360 2590 18
3360 8760 28
3370 2190 25
3380 6190 22
3390 4820 29
3400 5530 10
3400 4590 30
3410 9499 15
3420 1250 27
3420 8180 5
3420 7770 28
3430 2980 17
3430 5540 18
3430 6520 11
3430 8390 4
3440 1460 23
3450 1120 29
3450 6900 6
3450 6740 28
3460 1740 11
3460 2780 27
3470 6930 12
3470 4220 15
3470 8020 18
3480 1200 30
3480 4190 6
3490 8560 6
3490 3530 24
3490 7020 13
3500 4760 19
3510 5800 10
3510 4270 9
3510 4690 29
3520 560 29
3520 3290 7
3520 3880 27
3530 960 17
3530 9410 29
3540 4600 8
3540 8200 20
3540 8370 8
3550 950 16
3560 4780 5
3570 2940 25
3570 8670 22
3570 8700 14
3580 6500 25
3580 8920 13
3590 7300 6
3600 3560 25
3600 3630 26
3600 8360 17
3610 9160 3
3610 6430 11
3610 6790 24
3610 7960 9
3620 1630 16
3620 5790 6
3630 4750 8
3630 7080 16
3640 2930 20
3640 3130 20
3640 8120 8
3640 7090 15
3650 1000 22
3660 310 6
3660 3120 16
3660 4150 10
3660 9300 15
3670 8270 27
3680 6630 19
3690 360 6
3700 8750 13
3700 4890 20
3700 5980 9
3710 3680 5
3710 7280 22
3710 7780 27
3720 90 5
3720 8540 15
3720 9270 19
3730 2080 30
3730 3170 6
3730 850 10
3740 3090 1
3750 1580 25
3750 3840 1
3760 530 2
3760 7000 30
3770 370 6
3770 640 8
3770 9499 18
3780 5980 22
3790 9499 4
3800 7710 21
3800 4540 22
3800 6180 2
3810 1050 7
3810 2010 20
3810 5570 14
3810 4050 21
3820 1350 7
3830 1000 17
3830 6870 10
3830 8350 13
3840 9499 3
3840 7280 3
3840 9440 15
3850 2710 2
3850 9499 29
3860 9499 23
3860 6570 7
3870 8300 13
3880 1440 11
3880 6780 23
3890 7670 27
3890 8440 20
3900 720 3
3900 2760 29
3900 5280 30
3910 2040 30
3920 6620 20
3930 1600 14
3930 1850 29
3930 3760 15
3930 8780 29
3940 9499 23
3950 5280 14
3960 4740 12
3970 2590 27
3980 9430 21
3990 5800 4
3990 7860 8
4000 1010 17
4000 4020 27
4010 700 21
4020 1230 16
4030 6690 1
4030 4260 29
4040 950 2
4040 9499 27
4050 9499 1
4060 6440 1
4060 5330 4
4070 1970 1
4080 9499 19
4080 6620 26
4090 1770 18
4090 2740 13
4090 2160 12
4090 7340 26
4100 8380 14
4100 9490 17
4110 850 27
4110 2250 2
4110 2000 6
4110 8770 20
4120 1600 1
4130 3890 22
4130 1070 24
4140 270 29
4150 340 19
4150 9499 9
4160 3390 26
4160 2830 8
4170 390 3
4170 5480 17
4180 2440 28
4180 3640 4
4190 3930 25
4190 2880 8
4200 50 17
4210 6440 19
4220 210 17
4220 7310 24
4230 3300 3
4240 9050 10
4240 5930 19
4250 1070 9
4250 790 25
4260 600 14
4260 6650 5
4260 8650 22
4260 9320 27
4270 2240 9
4270 4720 10
4270 4450 11
4270 6990 21
4280 9230 8
4290 9060 21
4300 2800 13
4310 9499 11
4320 9499 27
4320 8460 30
4330 3150 4
4330 8240 5
4340 240 16
4350 8800 23
4350 4910 16
4360 540 24
4360 9250 9
4370 60 1
4370 3350 29
4370 1250 29
4380 4110 5
4390 4570 11
4400 6520 30
4410 4080 10
4410 8500 17
4410 8630 16
4420 4000 12
4420 4730 10
4420 8090 10
4430 8600 9
4430 5670 27
4440 4230 28
4450 830 12
4450 6800 30
4460 920 9
4460 2210 1
4470 620 5
4470 5910 19
4480 800 24
4490 8350 15
4500 280 16
4510 8960 17
4510 5780 1
4520 9430 20
4520 5530 20
4530 320 6
4530 2650 9
4530 2870 18
4530 4020 11
4540 5830 25
4550 8500 15
4560 160 3
4560 2180 1
4570 1040 23
4580 7120 13
4580 6500 4
4590 2580 4
4590 5060 25
4590 8930 14
4600 4440 11
4600 9270 14
4600 9170 30
4610 9170 14
4620 8830 13
4620 5500 19
4630 8590 8
4640 4320 14
4650 4380 15
4660 3060 24
4660 3340 19
4660 5190 17
4670 8690 4
4680 50 7
4680 3030 16
4680 4090 8
4680 8040 25
4680 9260 26
4690 2540 15
4690 2500 20
4690 5420 14
4690 8480 1
4700 2700 16
4700 5750 10
4700 5820 5
4710 40 6
4710 5590 24
4720 140 29
4720 9499 15
4730 9499 14
4740 4920 23
4750 3850 12
4750 6480 26
4750 5320 24
4760 530 26
4760 4800 10
4770 4240 19
4770 480 2
4780 2480 9
4780 9100 1
4790 5510 19
4790 8410 19
4800 3110 24
4800 4740 10
4810 550 10
4810 6190 27
4810 5920 28
4820 6580 30
4830 870 18
4830 5740 21
4840 650 27
4840 2110 24
4840 6560 1
4840 7690 28
4850 4520 17
4860 9499 4
4870 9499 22
4880 1000 17
4880 2370 10
4880 3990 4
4880 9499 2
4890 5350 7
4900 2960 6
4910 2020 27
4910 8050 6
4910 5800 23
4920 1720 15
4920 8620 23
4920 7260 16
4930 2890 27
4940 4030 24
4940 2850 21
4950 3540 28
4950 6900 8
4960 4800 9
4970 1590 18
4970 6040 25
4970 7740 21
4980 6390 25
4990 370 11
5000 1370 15
5000 7670 28
5010 4300 19
5010 5850 3
5020 4330 14
5030 4180 2
5030 7470 13
5040 9499 29
5040 8230 29
5050 3840 6
5050 8100 23
5060 2810 1
5060 4770 29
5070 1700 9
5070 7870 16
5070 6590 23
5080 9499 7
5090 3440 21
5090 6750 8
5100 7850 10
5110 4900 21
5110 5300 1
5120 250 2
5120 1420 11
5120 1430 19
5120 7720 8
5130 2870 11
5140 2630 25
5140 6510 12
5150 7740 30
5160 1300 22
5170 9470 26
5180 1720 6
5180 5400 3
5190 1780 13
5190 6740 24
5200 6620 5
5210 4020 2
5210 5450 22
5220 6880 10
5220 6150 14
5230 3400 1
5240 3420 26
5240 8820 18
5250 9499 12
5250 7840 8
5260 4710 8
5260 4520 3
5260 8790 13
5270 9499 16
5280 9499 19
5290 890 23
5300 5220 10
5300 1880 6
5310 3460 10
5310 4480 5
5310 3510 14
5310 9340 25
5320 1950 12
5320 1750 26
5330 1940 22
5330 6050 13
5340 9499 14
5350 170 19
5350 8940 7
5360 1270 22
5360 1120 7
5370 9330 29
5380 2840 5
5380 4110 2
5390 6800 9
5400 230 28
5400 2870 19
5410 8550 4
5420 930 13
5430 2420 14
5430 3660 18
5430 6250 17
5440 3180 6
5440 230 19
5440 5470 30
5450 880 20
5450 9220 30
5460 6960 6
5470 3550 29
5470 8750 14
5480 4810 26
5480 9499 30
5490 2150 19
5490 7670 28
5500 2040 9
5510 2030 29
5520 1080 26
5530 900 30
5530 9240 28
5540 5070 24
5540 8680 16
5550 4010 4
5560 6460 8
5560 7250 22
5560 7620 12
5570 2150 15
5580 2140 1
5580 4550 28
5580 4670 19
5580 9360 8
5580 6420 19
5590 5900 26
5590 8140 17
5600 2520 6
5600 4450 1
5600 8220 4
5600 9140 3
5610 4180 20
5620 8540 14
5620 9200 11
5630 930 11
5630 8260 27
5640 5550 24
5640 3830 8
5640 7060 7
5640 8150 29
5650 4050 29
5650 7710 13
5660 850 25
5670 970 24
5670 4500 6
5670 8810 14
5670 5900 23
5670 8880 14
5680 1920 28
5690 8980 25
5700 4350 15
5700 5390 3
5710 8970 27
5710 6440 6
5720 1960 17
5720 7910 4
5730 9499 21
5730 7910 11
5740 700 1
5750 2500 20
5750 5520 19
5750 8320 20
5750 6700 18
5760 1850 14
5770 3030 13
5780 3500 9
5780 2010 3
5790 1320 21
5790 6930 20
5800 2160 26
5810 7560 12
5820 820 28
5820 760 4
5820 5990 25
5830 6630 1
5840 2950 9
5850 1030 6
5860 1540 15
5860 6940 10
5860 6270 26
5870 1570 8
5880 9499 11
5890 7030 28
5900 1990 12
5900 9190 29
5910 1280 5
5910 5180 9
5910 4660 13
5910 7300 30
5920 2580 18
5920 760 11
5930 5000 3
5930 5270 20
5930 6970 22
5930 8590 20
5930 9230 9
5940 3410 5
5950 3160 4
5950 4830 20
5960 3120 5
5960 8010 15
5970 9499 2
5970 9110 24
5980 7170 13
5990 6960 22
6000 3380 4
6000 6240 12
6000 9070 13
6010 5870 6
6010 6950 16
6010 8380 17
6020 3790 14
6020 5900 20
6020 8710 21
6030 4960 9
6030 8720 30
6040 5700 7
6050 5260 26
6050 7220 26
6060 3440 13
6060 3710 11
6060 2290 24
6070 2170 22
6070 110 27
6080 8830 29
6090 3150 3
6090 9290 23
6100 9420 23
6100 6800 29
6110 1480 3
6110 2690 12
6110 9499 1
6120 1220 17
6120 7990 27
6120 8580 6
6130 3360 11
6130 4700 23
6130 5130 18
6140 8480 30
6150 5490 7
6150 7550 10
6150 8470 2
6160 2000 5
6170 9140 3
6170 6920 4
6180 5450 16
6190 5550 13
6200 450 16
6210 8360 15
6220 5530 28
6230 2370 13
6240 7210 9
6240 7680 27
6250 2180 21
6260 1400 30
6270 840 2
6270 6080 9
6270 820 6
6280 630 18
6280 6070 8
6290 3100 29
6290 6930 20
6300 7740 5
6310 5010 26
6320 660 9
6330 9499 24
6340 1660 16
6350 5810 2
6350 3910 16
6360 5040 9
6370 360 11
6370 5810 24
6380 1260 7
6380 6060 15
6390 190 11
6390 1390 20
6390 3690 7
6390 3930 10
6400 8290 4
6410 4660 5
6420 8450 28
6430 5760 27
6430 9499 6
6440 7850 17
6440 7320 6
6450 2980 1
6450 8150 18
6460 560 25
6460 9000 25
6470 9190 14
6470 7530 29
6470 8210 16
6480 5450 2
6480 6350 16
6490 9499 19
6500 8330 5
6510 8090 15
6520 2670 12
6530 3450 29
6530 1810 26
6540 1140 14
6540 6210 7
6540 6380 19
6540 9170 16
6550 1590 5
6550 180 25
6560 7050 10
6560 9470 6
6570 2730 16
6570 7510 13
6580 6780 10
6590 680 3
6590 910 29
6590 2510 17
6590 2660 14
6600 2530 12
6600 6550 19
6600 3690 17
6610 9310 4
6620 8170 28
6620 7350 6
6630 2130 12
6640 9060 24
6650 2700 14
6650 250 23
6660 8920 2
6670 450 19
6670 960 3
6680 6520 28
6690 2240 2
6700 3180 6
6710 410 8
6710 3620 11
6710 6310 22
6720 2650 24
6730 1810 4
6730 720 24
6740 9499 1
6740 7880 9
6750 9499 18
6760 4200 25
6760 5150 9
6760 1840 8
6770 5210 18
6770 9499 8
6770 6840 9
6770 8060 18
6780 3370 4
6790 4420 7
6790 5690 2
6800 4950 16
6810 290 24
6810 660 1
6810 990 18
6810 6290 17
6820 7940 3
6830 8670 22
6830 8620 20
6840 3990 29
6850 7000 29
6850 8450 11
6850 8900 25
6860 7790 9
6870 610 27
6880 5890 12
6880 8250 3
6890 4240 3
6900 6030 7
6910 6460 10
6910 9499 20
6920 4120 18
6930 5300 17
6940 9499 21
6950 2050 6
6950 8290 9
6960 6200 6
6970 6060 3
6970 760 28
6980 4880 30
6990 5640 26
6990 5270 8
7000 4620 19
7000 4500 30
7010 8210 30
7020 4010 7
7030 7880 18
7040 4470 24
7050 9499 2
7060 630 27
7060 7130 4
7070 3560 14
7080 3590 7
7080 5040 30
7080 3220 17
7090 900 26
7100 4960 25
7100 5830 22
7100 3070 17
7110 3210 28
7110 5230 2
7110 7310 14
7120 6900 27
7120 9499 1
7130 6340 4
7140 980 28
7140 2120 8
7140 5000 8
7150 1930 15
7150 7670 18
7150 9010 5
7160 4170 15
7160 5660 22
7160 8420 30
7160 8070 3
7170 2880 11
7170 7030 28
7180 4980 22
7180 6540 7
7180 920 9
7190 1090 16
7200 9370 25
7210 2750 21
7210 5200 13
7210 550 13
7220 6660 30
7220 5260 20
7230 7480 10
7230 7700 21
7240 880 28
7240 8180 17
7250 7470 25
7260 6780 10
7260 6890 19
7260 2190 18
7270 6880 11
7270 3690 27
7280 5630 1
7280 9499 15
7290 9499 8
7300 6520 14
7310 1430 25
7320 430 29
7320 9070 22
7320 8730 28
7330 2260 9
7330 3260 4
7340 1700 11
7350 4790 24
7350 4900 15
7360 1740 28
7370 6200 25
7370 430 6
7380 160 6
7390 1800 9
7390 3270 24
7390 4560 28
7390 3840 23
7390 7650 4
7400 4160 23
7410 2340 3
7410 7980 12
7420 1550 11
7420 6020 20
7430 2410 25
7430 380 2
7440 3460 17
7450 3730 27
7450 2060 21
7460 9499 23
7470 2950 24
7470 3780 2
7470 5620 11
7470 9020 15
7480 3710 6
7490 9499 26
7500 890 7
7510 7180 11
7520 8450 12
7530 7170 22
7540 7170 2
7540 4270 13
7550 7270 5
7550 7560 14
7560 2390 6
7560 6190 27
7560 6700 18
7570 7630 18
7570 8080 14
7580 4750 15
7580 4910 8
7580 9190 28
7590 4640 27
7590 9499 7
7600 3290 3
7600 9360 12
7610 6600 29
7620 4140 14
7620 3680 11
7630 4500 30
7640 380 1
7640 730 22
7640 2470 15
7640 5350 29
7640 4560 28
7640 7640 21
7650 2640 17
7650 190 6
7660 4160 1
7670 760 7
7670 7810 7
7680 8010 21
7690 2830 23
7690 5060 8
7700 9499 1
7700 7900 15
7710 5720 4
7710 770 24
7720 4820 15
7720 4540 8
7730 4310 19
7730 7890 5
7730 8420 6
7740 7410 30
7740 5260 5
7750 4210 10
7750 3150 4
7750 7830 30
7750 7970 13
7760 5600 13
7760 90 21
7770 4770 13
7770 9499 24
7780 7400 8
7780 3520 27
7790 4730 24
7790 4180 19
7800 2680 7
7810 5460 3
7810 9499 25
7820 940 28
7820 3680 16
7830 4930 14
7830 6220 17
7840 2490 19
7850 5080 3
7850 530 10
7860 4950 14
7860 5280 14
7870 4100 27
7870 5940 5
7880 9499 15
7890 590 1
7890 3770 20
7890 5140 18
7890 9499 1
7900 5680 1
7900 40 7
7900 8030 21
7910 500 14
7910 5850 3
7910 8480 30
7920 2160 19
7920 8290 30
7930 3390 5
7930 8260 3
7940 2990 13
7940 2970 9
7950 7740 20
7960 5910 22
7960 9499 7
7960 8550 4
7970 120 4
7970 8270 23
7970 8610 26
7980 6260 12
7980 3630 14
7980 8530 21
7990 2960 9
7990 5360 4
7990 2940 22
8000 6460 15
8010 3100 4
8020 4470 2
8020 1580 27
8030 7740 2
8030 8660 19
8040 9499 10
8050 7230 9
8050 7240 1
8050 7980 2
8060 6530 21
8060 3840 25
8060 8560 1
8070 3860 3
8070 9330 9
8080 5560 30
8080 6400 12
8080 7440 29
8080 9499 15
8090 9499 20
8100 2620 11
8100 5790 16
8100 9310 8
8110 9020 7
8120 3190 12
8120 3740 7
8120 4460 30
8120 7740 17
8130 580 6
8130 3110 17
8140 5830 23
8150 4180 20
8150 9499 19
8160 2670 15
8160 2340 29
8170 2050 27
8170 7200 8
8180 5100 5
8180 7960 24
8190 9499 13
8200 2890 3
8210 2100 8
8210 9070 20
8220 7450 4
8220 1750 2
8230 5630 6
8240 4140 16
8250 4600 28
8250 7910 30
8250 8910 4
8260 1360 11
8260 9160 27
8270 2320 15
8270 8550 3
8280 3480 13
8290 3330 12
8290 6400 12
8290 9390 30
8300 9499 15
8310 8110 19
8320 8170 25
8330 5770 28
8330 360 21
8340 5120 19
8340 9499 8
8350 4540 26
8360 4900 1
8360 9499 27
8370 2240 11
8380 90 18
8380 5590 13
8390 6030 28
8390 810 3
8400 470 2
8400 6230 17
8400 3980 12
8410 1350 17
8410 3280 18
8420 6020 21
8430 9320 16
8440 920 8
8450 1470 24
8450 6750 16
8460 4940 15
8460 5780 13
8460 9090 20
8470 7020 15
8480 3930 19
8490 1090 30
8490 3960 25
8490 1000 6
8500 3670 26
8500 8800 25
8510 7740 11
8520 7210 28
8530 5740 1
8540 5280 8
8540 1550 17
8550 3220 18
8560 3470 10
8570 1120 14
8580 9499 9
8580 8690 12
8590 2560 1
8590 2320 26
8600 5020 16
8600 5470 17
8610 4060 27
8610 7950 1
8610 3270 2
8620 6500 23
8630 9499 6
8640 5320 21
8650 3100 22
8660 2210 21
8660 3300 19
8660 6600 8
8660 9140 13
8670 3980 25
8670 9070 24
8670 9370 9
8680 7310 8
8690 4660 8
8690 7190 17
8690 2840 29
8700 4370 6
8710 2230 2
8720 5950 30
8730 3820 9
8730 9330 18
8730 9499 25
8740 480 25
8740 700 29
8740 7230 13
8750 1690 20
8750 2110 7
8750 1630 19
8760 1830 25
8760 5590 1
8770 4090 27
8780 5650 30
8780 8360 14
8790 7630 5
8790 7800 15
8790 7110 4
8800 2170 29
8810 3010 9
8810 9499 19
8820 8870 21
8830 6350 12
8840 6280 8
8840 8090 29
8850 8150 26
8860 1640 30
8870 600 7
8870 5820 17
8880 1460 13
