source 0
sink 3999
1000 130 5
1000 2730 17
1010 3920 17
1010 1760 15
1020 3940 21
1020 3440 12
1030 60 1
1030 460 28
1030 750 7
1030 2060 14
1040 1800 5
1050 710 30
1050 1070 20
1060 2090 19
1060 2940 15
1070 650 12
1080 1840 24
1090 2380 11
1090 2190 15
1100 910 4
1110 3530 25
1110 2340 28
1120 1240 11
1130 90 4
1130 950 8
1140 430 3
1140 2440 1
1150 80 8
1150 2370 10
1160 1490 6
1170 100 28
1170 2100 8
1180 2040 3
1180 1420 18
1190 2420 7
1190 3020 13
1200 110 27
1200 210 13
1200 3540 15
1210 270 13
1210 190 17
1210 1930 24
1210 2250 25
1220 3999 5
1220 2810 28
1230 2870 18
1240 1700 5
1250 1060 19
1250 2550 8
1250 3560 29
1260 3960 22
1260 3810 14
1270 3999 21
1270 3570 13
1280 2250 30
1290 3999 12
1290 1850 3
1300 1160 14
1310 680 17
1320 3999 10
1320 3420 23
1330 490 20
1330 3820 26
1340 200 1
1340 3999 11
1340 1960 29
1350 260 11
1350 1190 5
1360 930 23
1360 3999 19
1370 140 27
1370 740 17
1370 3999 25
1380 670 1
1380 410 10
1380 3370 8
1390 1560 7
1400 480 29
1400 1840 6
1410 700 14
1410 1130 4
1410 3510 12
1410 2290 28
1420 980 24
1420 2270 11
1420 3260 2
1430 760 8
1440 2970 27
1440 2260 10
1450 170 26
1450 430 5
1460 3550 6
1460 2390 9
1470 750 3
1470 3590 28
1480 2290 30
1490 3999 7
1490 3150 13
1500 770 16
1500 720 26
1510 3830 26
1520 3680 30
1530 3999 2
1530 2180 30
1540 1300 19
1550 2150 16
1550 1750 24
1550 1900 4
1560 1860 26
1570 1130 21
1570 3580 24
1580 3600 13
1580 2670 26
1590 40 1
1590 660 14
1600 300 21
1600 1050 18
1600 1460 20
1600 1910 1
1610 2070 8
1620 3999 25
1630 3999 30
1640 1000 5
1640 1330 30
1640 1370 24
1640 630 9
1640 1720 17
1650 3350 27
1660 260 18
1660 3230 13
1660 3500 7
1670 530 12
1670 2780 8
1670 2600 23
1680 110 1
1690 2330 17
1700 3999 20
1710 1350 30
1710 2200 2
1720 720 24
1730 1940 21
1740 750 27
1750 10 17
1760 2300 19
1770 660 19
1780 620 30
1780 1190 3
1780 470 11
1790 330 1
1790 970 12
1800 830 8
1800 220 19
1810 3999 30
1810 2650 30
1820 1200 12
1820 3999 13
1830 2280 23
1830 2690 3
1830 3040 6
1840 1570 15
1840 20 6
1840 2210 26
1850 310 10
1850 3480 20
1860 2570 10
1870 2460 26
1880 670 11
1890 160 12
1890 1360 11
1890 3510 10
1890 3190 2
1900 3999 26
1910 1220 25
1910 2370 11
1920 3999 1
1930 850 15
1930 3820 9
1930 3250 28
1940 2550 13
1950 780 25
1960 1640 4
1970 240 29
1970 3840 20
1980 700 29
1990 1200 18
2000 1340 3
2000 3300 5
2000 2120 14
2000 3830 6
2010 2310 22
2020 3700 12
2020 2980 27
2020 3300 20
2030 560 8
2030 1080 25
2030 2050 2
2040 880 30
2050 2700 2
2060 340 5
2060 1230 30
2060 2310 5
2070 610 7
2080 640 20
2090 920 5
2090 3999 17
2090 3120 25
2100 1540 18
2100 980 4
2100 2910 4
2110 1510 30
2120 3999 1
2130 750 20
2130 2890 15
2130 3450 8
2140 1660 1
2150 2060 9
2160 1480 10
2160 1040 17
2160 2510 16
2170 3060 9
2180 950 3
2180 3440 5
2190 3999 7
2200 900 21
2200 3470 9
2210 1490 7
2210 2220 1
2210 2580 12
2210 2640 9
2220 1540 23
2230 3630 12
2230 3960 30
2240 910 23
2240 3210 12
2250 1910 21
2260 2150 19
2260 2970 14
2270 3999 23
2280 1830 2
2290 3999 6
2300 780 26
2300 90 4
2300 2960 13
2310 2730 14
2310 2630 6
2320 290 1
2320 1870 12
2320 2920 3
2330 1800 24
2330 960 13
2340 1180 26
2340 2990 18
2350 1650 9
2360 1650 17
2360 3270 15
2370 1510 28
2370 1330 30
2380 660 11
2390 1580 16
2390 3430 16
2400 3960 29
2410 2320 16
2410 2150 13
2410 3600 30
2420 3999 3
2430 1290 18
2440 1880 3
2440 2980 27
2450 1640 12
2450 2730 24
2450 3110 18
2460 2280 26
2460 3400 29
2460 3710 20
2460 3800 11
2470 1250 29
2470 3400 10
2470 3890 1
2480 1060 4
2480 1410 1
2490 3440 8
2500 1710 12
2500 3770 3
2500 2830 14
2500 3410 30
2510 3270 7
2510 3730 7
2510 3950 5
2520 1470 22
2520 2940 12
2530 2510 19
2530 2870 25
2540 3440 28
2550 1130 16
2560 2590 29
2560 3620 22
2570 110 20
2570 2890 2
2580 1220 14
2580 1250 28
2590 2810 13
2600 2490 21
2600 3290 9
2610 1660 29
2610 210 28
2610 3180 6
2620 710 28
2620 310 28
2620 3999 24
2630 420 8
2630 2450 13
2630 2670 2
2640 370 9
2640 3340 8
2650 1090 25
2650 3700 2
2660 410 12
2660 3050 15
2660 3220 12
2670 2010 24
2670 1400 18
2670 2930 15
2680 3030 28
2690 3210 7
2700 3999 20
2710 2800 27
2720 2850 14
2730 1290 25
2730 3010 28
2730 2790 1
2740 860 30
2740 2160 6
2750 2230 23
2750 3210 10
2760 1310 26
2760 840 1
2770 680 10
2770 1870 1
2780 390 21
2780 1890 9
2780 820 17
2790 2020 15
2790 3550 14
2800 3490 20
2810 1110 22
2810 1900 30
2820 1140 19
2820 650 2
2830 1380 18
2830 1810 6
2830 2750 21
2830 3240 21
2840 2740 14
2840 3620 25
2850 660 4
2850 3320 19
2850 3480 30
2860 2650 12
2860 3630 3
2870 2300 23
2870 670 21
2880 2420 2
2880 2670 6
2890 1470 7
2900 2510 25
2910 790 7
2910 1040 18
2910 1470 22
2920 1610 11
2920 3070 23
2930 180 23
2930 3780 9
2940 250 21
2950 1950 12
2950 2640 18
2960 970 24
2960 1590 28
2970 2270 7
2980 400 22
2980 1230 21
2980 450 1
2990 3999 13
3000 1870 6
3010 1630 30
3020 2050 29
3030 3999 6
3040 2040 7
3040 3020 22
3050 1820 22
3050 2570 11
3060 3870 23
3070 2480 27
3070 3999 15
3080 2320 4
3090 3420 15
3100 1830 13
3100 3160 7
3110 450 11
3110 2150 6
3110 3460 4
3120 1240 23
3120 1680 17
3120 3720 25
3130 2940 20
3130 3980 13
3140 470 13
3140 3900 7
3140 3280 24
3150 3750 22
3160 100 10
3170 3730 25
3170 3290 30
3180 3999 10
3190 2240 23
3190 2630 15
3190 3340 4
3200 120 7
3200 3999 16
3200 3550 21
3210 3850 24
3220 2720 2
3220 830 29
3230 1430 14
3230 460 19
3240 770 29
3250 1690 10
3260 1990 18
3260 2850 9
3270 1740 26
3270 2860 23
3270 3390 19
3270 3790 21
3280 10 2
3280 730 21
3280 2430 11
3280 2590 16
3280 3010 15
3290 580 14
3290 1860 2
3290 2700 28
3290 2130 9
3300 2710 18
3300 3360 8
3310 3080 25
3310 3490 1
3320 3090 25
3320 3200 6
3320 1460 2
3330 1210 30
3330 3630 25
3340 220 13
3340 2650 18
3350 500 19
3350 880 14
3350 2860 15
3360 2730 26
3360 1300 12
3370 360 11
3370 2300 13
3380 1350 18
3380 100 25
3390 2110 14
3390 3420 20
3400 2130 22
3400 2450 24
3410 2310 16
3410 3690 17
3420 820 18
3420 1440 12
3420 520 7
3430 2380 4
3430 3400 22
3440 3000 23
3440 1420 25
3450 460 21
3460 1480 26
3470 860 4
3480 2150 13
3490 1730 28
3500 2610 23
3500 1860 4
3510 3660 24
3520 1530 23
3520 2160 20
3530 2820 21
3540 2530 24
3540 3380 1
3540 2730 26
3550 2150 19
3550 3920 6
3560 1400 4
3560 1730 21
3560 2730 9
3570 2530 18
3580 1460 29
3580 3850 29
3590 210 4
3590 970 12
3600 480 19
3600 3510 28
3610 3080 15
3620 2160 15
3620 2760 28
3630 1520 17
3640 3440 18
3650 3210 20
3660 3999 23
3670 2570 12
3680 3999 29
3690 2920 29
3690 2040 13
3700 3030 26
3710 2000 1
3710 3120 6
3720 300 9
3720 3990 27
3730 1980 14
3730 2030 4
3730 1180 19
3730 3940 10
3740 2540 16
3740 3120 21
3750 960 25
3750 3999 9
3760 3470 3
3770 2710 9
3770 20 23
3780 510 8
3780 3999 24
3790 690 12
3790 1890 16
3790 3840 14
3800 830 23
3810 3999 8
3820 3380 7
3830 3800 6
3840 1260 15
3840 3310 3
3850 370 28
3860 1020 12
3870 1020 22
3870 3210 24
3870 450 13
3880 2820 13
3880 2760 1
3890 2070 29
3890 3400 17
3890 3180 25
3900 1280 11
3910 610 4
3910 1100 14
3910 3999 2
3920 2470 11
3930 550 7
3930 3120 24
3940 1600 23
3940 2020 8
3950 190 1
3950 410 2
3950 2720 12
3960 3740 25
3960 2680 23
3970 1240 15
3980 640 1
3990 3999 17
