source 0
sink 9999
710 8590 9
710 5400 19
720 8240 29
730 9999 27
730 6100 8
740 2990 9
750 3600 1
750 1270 29
760 4460 9
760 9910 4
770 4370 24
770 4850 16
780 9950 17
780 2930 19
780 6430 2
780 9390 27
790 5080 1
800 1300 21
810 4570 7
820 650 23
820 8620 7
820 1260 30
830 700 25
830 4340 15
830 6640 4
830 9110 22
840 1620 17
850 1870 7
860 7340 17
860 5180 8
870 9500 15
880 190 29
880 6890 10
890 9999 28
890 9840 19
900 5580 26
900 2890 14
900 8510 15
910 5030 13
920 640 20
920 9999 30
930 410 5
930 30 30
930 6340 25
930 7230 2
940 8530 22
940 4870 2
950 8980 29
960 640 8
970 9690 22
980 1440 9
990 450 8
990 9810 13
1000 6970 17
1010 7810 3
1010 1210 26
1020 6650 10
1030 1610 27
1040 4830 27
1040 6550 10
1050 5150 17
1050 3760 4
1060 9999 25
1060 3030 19
1060 5000 28
1060 5020 19
1070 3010 2
1080 9999 2
1080 9160 1
1090 570 11
1090 9230 18
1100 430 26
1100 2910 17
1100 8120 15
1110 9999 17
1120 7550 25
1130 7530 29
1130 5320 3
1140 4090 24
1150 1850 29
1160 9010 4
1170 9810 14
1180 830 1
1180 7830 29
1180 8040 1
1180 9400 10
1190 2100 2
1190 5090 2
1200 4350 16
1200 1690 6
1200 4990 22
1200 5570 25
1200 7970 18
1200 9120 29
1210 820 9
1210 410 1
1210 5850 3
1220 7720 22
1230 9620 19
1230 1330 29
1240 1070 19
1240 6000 11
1240 4300 4
1240 7500 3
1250 4380 10
1250 4730 6
1260 9999 28
1270 9060 20
1280 9990 9
1290 1070 29
1300 8560 9
1300 3330 4
1310 500 14
1320 5760 30
1330 5970 28
1340 9999 8
1350 7340 2
1360 9740 28
1370 140 27
1370 3730 2
1380 5420 18
1390 970 27
1390 3550 8
1400 5960 17
1400 7400 21
1410 7620 11
1410 3870 29
1420 5180 27
1420 9140 17
1430 9970 2
1430 6040 7
1440 7440 18
1440 4660 18
1450 6440 19
1450 4820 30
1450 9890 2
1460 4740 19
1460 9090 25
1470 7590 21
1480 3210 25
1480 6110 14
1480 8990 2
1490 1290 21
1490 2840 20
1490 7840 26
1500 9999 22
1500 3280 4
1500 7530 24
1510 7490 20
1510 7980 25
1520 70 9
1520 8030 4
1530 4920 6
1530 2700 21
1530 6960 24
1540 3210 11
1540 6500 3
1540 9550 15
1550 2300 30
1550 7060 27
1560 6970 10
1570 5850 21
1580 1930 30
1590 8470 25
1600 2100 16
1610 9220 14
1620 4960 10
1620 7120 1
1620 9380 30
1630 6150 23
1630 1810 5
1630 8810 29
1640 8760 29
1640 9270 19
1650 8680 6
1660 2830 21
1670 8070 7
1670 5810 23
1680 9999 28
1690 1200 30
1690 4430 20
1700 9490 8
1700 6520 1
1710 7400 4
1720 9010 18
1730 5560 30
1730 3230 1
1740 9999 25
1750 6560 1
1760 6640 30
1760 9050 21
1770 5520 17
1780 9240 21
1780 3590 19
1780 5430 8
1790 390 3
1790 3800 18
1800 6060 8
1810 8540 18
1810 5600 28
1820 5990 21
1820 3680 16
1830 4140 30
1830 5670 29
1830 7490 11
1840 2100 25
1840 5980 10
1840 9240 21
1850 9440 2
1850 5120 10
1860 3920 26
1870 1370 9
1870 5680 23
1880 4430 26
1890 1880 10
1890 3300 14
1900 9830 15
1910 5580 14
1920 8670 27
1930 3770 21
1930 8100 13
1940 8780 11
1940 6000 2
1950 4000 22
1960 2220 15
1970 130 13
1970 8380 30
1980 3550 17
1980 8270 8
1990 8720 29
2000 2180 28
2000 5830 20
2010 7990 21
2010 8210 6
2020 6580 4
2020 6330 16
2030 220 25
2030 5660 1
2030 8800 14
2030 9790 2
2040 150 8
2040 2720 28
2050 4710 18
2050 9520 28
2060 5970 29
2070 4960 8
2070 7410 29
2080 330 18
2080 1820 27
2080 7130 10
2080 7460 29
2090 6540 20
2100 1920 28
2110 1310 11
2120 4560 29
2130 7200 25
2140 4580 2
2150 6550 18
2160 2430 16
2170 9999 28
2170 5610 23
2180 1800 11
2180 1460 24
2180 7020 15
2190 9999 14
2200 1050 26
2200 4350 13
2210 960 24
2210 860 19
2210 7180 25
2220 6510 22
2230 6630 30
2240 9999 6
2240 5750 21
2250 440 9
2260 9999 9
2270 6080 6
2270 3090 6
2270 5060 2
2280 5260 20
2280 6370 24
2290 1660 29
2300 950 10
2300 9800 10
2310 4320 22
2310 5470 17
2320 1700 11
2320 1040 9
2330 3890 17
2330 8740 27
2340 8620 11
2340 7510 12
2350 9999 29
2360 3570 26
2360 3200 3
2360 4860 20
2370 2180 23
2370 2410 13
2370 6650 18
2380 830 2
2380 1200 18
2380 100 27
2390 8020 24
2400 6980 5
2410 7820 19
2410 8200 3
2420 5750 11
2420 9370 4
2430 4110 7
2430 9540 21
2440 8950 10
2440 4630 8
2450 230 25
2460 9999 1
2470 9790 25
2480 3290 8
2490 9999 7
2490 4910 9
2500 6970 12
2510 3930 14
2510 5220 28
2520 9999 25
2520 3040 4
2520 6940 2
2520 7990 14
2530 9999 15
2530 3530 15
2540 1720 4
2540 2390 6
2550 6880 10
2560 8890 3
2560 6540 10
2570 1660 15
2570 9999 27
2580 8240 15
2590 1710 14
2590 6840 14
2600 6090 20
2610 2470 16
2610 5260 11
2620 9790 6
2630 9999 29
2640 1630 26
2650 1330 12
2650 3880 9
2660 920 30
2660 8290 2
2670 780 18
2670 930 12
2670 8510 6
2680 9250 23
2690 8760 30
2690 6240 10
2700 5980 2
2700 5070 12
2710 2070 16
2710 7330 13
2710 8980 11
2720 5790 9
2730 520 22
2730 9760 9
2730 7880 10
2740 2100 30
2750 2670 18
2750 2960 23
2760 10 29
2770 530 4
2770 3450 6
2780 9170 9
2790 5190 14
2800 2160 2
2810 9760 3
2810 5010 17
2820 4680 8
2820 8430 11
2830 6050 6
2840 2300 1
2840 9999 10
2850 1820 23
2850 5710 10
2860 9340 25
2870 850 7
2870 4540 10
2880 1350 2
2880 9390 13
2890 90 20
2890 230 23
2890 4100 6
2890 6600 23
2900 3880 28
2900 4560 16
2910 2600 12
2910 3850 28
2920 1190 25
2920 9999 17
2930 9999 25
2940 1610 1
2940 510 6
2950 5340 4
2950 6400 26
2960 1670 17
2970 220 25
2970 6190 12
2970 7860 6
2980 2180 7
2990 5090 11
2990 4680 30
3000 2160 30
3000 3710 17
3010 3900 2
3010 6950 27
3020 4620 22
3030 1390 4
3030 9310 18
3030 9080 11
3040 6540 20
3050 5170 2
3050 7350 12
3060 9410 3
3060 8170 19
3060 9999 14
3070 1770 16
3070 1780 11
3070 2010 23
3070 8300 25
3080 6180 30
3090 6390 11
3090 4060 26
3100 910 7
3100 8200 19
3110 5060 24
3110 8750 10
3120 8690 1
3120 8340 6
3130 9790 28
3140 1140 14
3140 3730 19
3140 8020 22
3150 6720 28
3160 5310 6
3170 5390 19
3180 9999 3
3190 1120 18
3200 8460 21
3210 2610 26
3210 9370 15
3220 1580 20
3220 8890 16
3230 5500 7
3230 6850 30
3240 8360 18
3240 3830 15
3240 7010 3
3250 9999 16
3260 4460 30
3270 9999 17
3270 4090 28
3270 7690 7
3270 9530 3
3280 670 7
3280 3930 27
3280 4050 12
3290 5780 11
3290 5760 16
3300 770 2
3300 5480 25
3310 3970 10
3310 7290 27
3320 1650 20
3320 7560 16
3330 2520 9
3330 4080 5
3340 9999 8
3350 5880 5
3360 7080 23
3360 8620 16
3370 1520 12
3370 3790 30
3380 2730 24
3380 2910 8
3380 1810 23
3380 3640 28
3390 200 6
3390 6070 4
3400 6170 20
3410 2570 24
3410 8530 10
3420 8680 4
3430 3290 22
3430 7540 29
3440 1170 15
3440 8360 9
3450 9999 24
3460 1280 28
3470 3010 10
3470 3530 8
3470 5780 30
3480 5410 19
3490 2170 26
3490 4520 14
3490 8880 20
3500 670 27
3510 4990 23
3520 3500 23
3520 7080 18
3530 1630 12
3540 7240 20
3550 1580 27
3550 3160 21
3560 660 22
3560 430 14
3560 7810 20
3570 9999 11
3580 4140 18
3580 6050 25
3590 2010 18
3600 600 13
3600 5640 22
3610 6010 15
3620 3720 13
3630 3700 7
3640 9999 15
3650 2260 3
3650 40 14
3660 4040 19
3670 1020 28
3670 9999 13
3670 4280 2
3670 5650 23
3680 5860 5
3680 6390 10
3680 9670 20
3690 3730 11
3700 350 3
3710 9410 12
3720 1830 7
3720 7640 1
3720 8450 17
3730 9770 1
3730 3950 15
3740 1500 27
3740 470 9
3740 8680 1
3750 6860 20
3750 8780 3
3760 3180 27
3760 7470 25
3770 5930 24
3780 1010 17
3780 3740 27
3780 5280 10
3790 1490 26
3790 6980 26
3800 500 26
3800 3670 3
3800 3250 3
3800 4170 19
3810 3440 1
3810 160 14
3810 6910 14
3810 6970 17
3820 7250 6
3820 6450 8
3830 1140 11
3830 9680 5
3840 1860 1
3850 5720 25
3850 7660 5
3860 5220 22
3870 6690 9
3880 1550 15
3880 3540 8
3880 220 17
3890 6980 12
3890 4400 10
3890 4460 7
3890 9020 27
3890 9180 28
3890 9650 30
3900 9999 6
3900 5110 13
3910 6870 5
3920 5050 23
3920 4540 10
3930 9310 21
3940 2290 20
3940 7850 8
3950 9999 7
3960 2040 18
3960 450 23
3960 9560 13
3970 8840 7
3980 2180 10
3980 6890 9
3990 2900 2
3990 7170 27
3990 5680 6
4000 2530 3
4000 500 18
4010 1460 29
4010 9490 21
4020 7270 20
4020 4950 16
4030 2270 16
4030 4030 25
4030 8910 18
4040 2340 28
4050 1540 28
4060 2680 6
4070 1840 21
4070 7170 7
4070 9690 4
4080 3490 21
4090 4750 2
4090 8240 11
4100 8290 14
4100 5960 25
4110 8850 15
4120 2440 13
4120 3820 9
4120 7260 27
4130 3120 16
4130 6380 12
4140 1780 6
4150 7460 26
4160 1590 22
4160 9999 17
4170 1980 20
4170 3860 30
4180 610 26
4190 8470 12
4200 6320 22
4210 9100 16
4220 3890 14
4220 9750 16
4220 4620 13
4230 370 16
4230 2830 22
4230 9680 16
4240 1530 19
4240 600 12
4250 2430 5
4250 9999 26
4260 2240 3
4260 5140 3
4270 5160 16
4280 630 11
4280 2650 28
4280 900 6
4290 3240 27
4290 9740 24
4300 2250 24
4300 180 29
4300 5550 14
4310 4660 5
4320 7980 30
4320 6280 26
4320 7800 19
4320 8830 17
4330 8260 9
4330 8300 13
4330 9470 26
4340 3970 22
4340 7110 28
4350 1700 15
4360 4160 2
4360 3980 4
4370 900 23
4370 9660 19
4380 2200 13
4380 3440 3
4380 5870 1
4380 7630 4
4390 680 14
4390 5750 20
4400 4770 11
4400 6030 22
4410 1080 1
4410 4460 11
4420 2090 13
4420 2490 9
4420 7450 5
4430 2310 27
4430 7240 28
4440 9999 7
4450 1680 18
4450 1910 23
4460 7370 21
4470 2230 8
4480 2040 27
4490 3000 25
4500 280 26
4500 2500 6
4500 2710 21
4500 9999 6
4510 1850 8
4510 3470 22
4510 6500 4
4520 2640 21
4520 8770 8
4530 2630 14
4530 7120 2
4530 6980 22
4540 6840 19
4540 8690 16
4550 1300 1
4550 7030 16
4560 2160 6
4570 4230 26
4580 5750 29
4590 9999 24
4590 7050 12
4600 1400 28
4600 6000 2
4610 1220 21
4610 1920 16
4610 9430 12
4620 9230 8
4620 8500 10
4630 1130 2
4630 8160 9
4630 6490 30
4640 1550 13
4650 3520 23
4650 6810 26
4660 3600 7
4670 5530 18
4680 2550 4
4680 4360 2
4680 540 3
4680 6180 8
4690 6390 19
4700 1110 18
4700 6140 23
4710 1220 4
4710 4920 3
4720 5750 16
4730 1250 16
4740 3850 21
4740 6150 23
4750 1410 15
4760 6190 21
4770 1920 3
4770 7520 25
4780 2170 29
4780 8390 18
4790 2860 27
4790 9060 8
4800 4530 11
4800 3290 11
4810 360 18
4820 5350 22
4830 90 21
4830 5300 12
4840 2140 19
4840 80 27
4840 6320 26
4850 2690 9
4850 8490 16
4860 2150 3
4870 5670 20
4880 5030 8
4880 4940 7
4890 2770 7
4890 4110 1
4890 9580 10
4890 5590 3
4900 9130 22
4910 5640 23
4910 4930 26
4910 7250 17
4920 3500 10
4920 400 4
4930 3160 30
4940 2740 19
4940 1160 8
4950 5720 5
4960 7700 19
4960 5890 23
4970 1740 26
4980 7180 7
4990 3920 29
4990 6140 8
4990 5930 30
4990 6710 20
5000 9999 22
5000 8530 28
5010 4510 14
5010 8330 18
5010 6620 17
5020 1930 11
5020 6450 16
5030 2860 14
5030 6510 30
5040 2120 9
5040 7780 30
5050 770 18
5050 6260 12
5050 8010 18
5060 1480 2
5060 4180 27
5060 9999 18
5070 1660 5
5080 3860 27
5080 5790 14
5090 6140 9
5090 6290 10
5100 130 10
5110 5980 1
5110 7580 28
5120 4830 20
5120 9880 10
5130 1460 11
5130 4710 9
5140 1240 6
5140 9950 26
5150 2130 20
5150 3510 12
5150 5590 12
5150 5800 10
5160 8050 13
5160 7100 18
5170 3440 10
5170 6090 4
5180 1580 22
5180 7140 24
5180 7210 30
5190 7630 19
5200 2290 12
5200 6580 27
5200 8920 17
5210 2220 19
5210 8520 16
5220 1450 9
5220 7040 4
5230 3320 8
5230 9940 1
5240 5820 20
5240 9600 11
5250 3370 10
5250 4460 9
5260 80 30
5260 990 5
5260 8900 22
5260 6730 24
5270 6490 9
5270 6830 18
5280 9150 20
5290 350 7
5290 1280 15
5290 2020 17
5290 2800 4
5290 6260 10
5290 7570 10
5300 9800 23
5300 9820 5
5310 1990 9
5310 5680 24
5310 7170 26
5320 2990 19
5330 3550 25
5330 9999 23
5340 2260 15
5350 4600 12
5350 5640 20
5350 8720 21
5360 3680 1
5370 9620 19
5380 7700 18
5390 8650 4
5400 2740 7
5410 5430 1
5420 9999 4
5420 6870 29
5420 8870 27
5430 3420 4
5430 9750 14
5440 9999 22
5440 7950 30
5450 620 23
5450 9460 21
5450 9940 18
5460 2310 16
5470 460 9
5470 3060 23
5470 5190 10
5470 9999 27
5480 3050 6
5480 1230 24
5480 8230 6
5490 250 26
5490 5530 4
5500 1380 7
5510 1400 14
5510 6920 24
5510 9500 21
5520 7430 14
5530 2520 10
5530 810 23
5540 390 13
5540 9580 27
5550 3800 30
5550 9999 30
5550 8470 25
5560 150 27
5560 7700 13
5570 4550 28
5570 3860 13
5580 1910 19
5580 7590 12
5590 240 23
5600 7170 23
5600 9210 16
5610 4100 23
5610 9420 15
5620 120 16
5620 4440 23
5620 2650 25
5620 8190 24
5620 9980 23
5630 4330 4
5630 9999 29
5640 1020 24
5650 690 4
5650 4720 1
5660 2230 28
5670 7910 8
5680 1890 30
5680 8100 9
5690 5330 19
5690 8970 16
5700 5100 10
5700 5310 17
5700 5850 17
5710 840 15
5710 7170 24
5710 8790 26
5720 9910 20
5720 5730 23
5720 9010 20
5730 7970 22
5740 2480 29
5750 310 21
5750 9250 2
5760 1880 27
5760 2150 29
5760 8430 7
5760 6140 2
5770 5410 19
5770 8200 9
5780 7540 2
5790 4580 1
5800 9810 25
5800 5900 16
5810 3080 17
5820 9999 1
5830 940 20
5830 9800 15
5840 3460 8
5840 4370 1
5850 1320 16
5850 1640 22
5860 2480 17
5860 3080 25
5870 4260 15
5870 5670 9
5880 3460 8
5890 8180 15
5900 4690 19
5900 9110 6
5910 4770 14
5910 9360 21
5920 300 24
5920 4730 10
5920 8160 1
5930 9060 12
5940 2390 2
5940 9999 22
5950 7640 13
5960 2050 8
5970 4460 26
5980 9890 20
5990 3690 21
5990 8330 16
5990 9190 10
6000 3480 16
6000 5540 3
6010 4790 15
6010 6800 8
6010 7930 11
6020 5580 1
6020 8460 8
6020 6230 19
6030 4760 18
6030 3810 23
6030 8310 28
6040 9490 4
6050 8180 25
6050 8940 30
6060 7290 20
6070 100 4
6070 3830 11
6080 860 5
6090 2000 15
6090 8060 29
6100 4140 4
6100 2600 2
6110 2880 17
6110 4240 15
6110 4740 30
6120 2940 27
6130 2870 16
6130 2910 3
6140 3780 2
6140 4800 24
6140 4890 1
6140 6020 10
6150 100 22
6160 5060 14
6170 2490 28
6180 8990 17
6180 8420 18
6190 3750 10
6190 9560 6
6200 4670 17
6200 6060 28
6200 7570 9
6210 2590 6
6210 7390 20
6210 8490 10
6220 2560 21
6220 4970 26
6220 3840 11
6220 6510 17
6230 4500 17
6240 1970 23
6240 5950 11
6240 2820 29
6240 7190 9
6250 6490 5
6250 8900 27
6260 2230 16
6270 3460 10
6280 7110 24
6290 9240 27
6290 7320 28
6300 2780 15
6300 8730 13
6310 2820 30
6310 5620 25
6310 5420 4
6320 1400 15
6330 3700 9
6340 3850 29
6340 4250 20
6340 7650 11
6340 8760 18
6350 8440 8
6360 4070 3
6360 7220 2
6370 540 1
6370 4310 18
6370 4370 27
6370 6420 3
6380 4390 5
6390 5720 4
6390 3440 3
6390 7620 22
6390 8280 11
6400 3180 20
6410 4480 5
6410 8430 15
6420 4150 19
6420 6690 11
6430 1040 4
6440 7970 3
6450 2580 23
6450 5790 25
6450 9290 15
6460 5690 13
6470 3810 23
6470 6270 8
6480 2330 5
6480 9999 27
6480 6820 12
6490 4230 1
6490 9999 27
6500 2050 14
6500 7860 7
6500 7430 12
6510 4130 13
6510 2560 28
6510 6750 3
6520 50 14
6520 5990 17
6520 9999 27
6530 960 24
6540 860 14
6550 3580 26
6550 4370 11
6550 920 29
6550 9730 28
6560 2170 10
6570 2060 4
6570 5300 10
6580 1310 28
6590 7990 1
6590 7750 5
6590 7940 28
6600 2190 29
6600 4300 24
6600 7270 30
6600 8050 27
6610 7480 25
6610 8850 5
6620 1120 8
6620 4120 4
6620 5460 5
6620 8710 18
6630 7920 11
6640 270 6
6640 9999 14
6650 5170 15
6650 3440 2
6660 4170 3
6670 3160 18
6670 3310 2
6670 7170 30
6680 5570 25
6680 9040 1
6680 9300 4
6690 5450 16
6700 2920 20
6700 5780 24
6710 2230 24
6710 5730 22
6720 2800 20
6720 2850 14
6720 5460 13
6720 2690 2
6730 6670 21
6730 9999 7
6730 8950 7
6740 1360 21
6740 9999 29
6740 7420 9
6740 8570 14
6750 260 26
6750 2790 2
6750 3360 2
6750 9250 23
6760 5980 18
6770 3800 4
6780 5500 29
6780 5610 30
6790 3350 24
6800 7850 16
6810 1440 14
6810 6220 29
6810 6860 16
6820 4490 19
6820 7110 2
6830 590 26
6830 9590 27
6840 4840 3
6850 760 11
6850 7160 27
6860 870 8
6860 5350 23
6860 8300 3
6860 9920 24
6870 1880 18
6880 2510 1
6880 3520 28
6890 70 18
6890 730 6
6890 3410 19
6890 3940 28
6890 9770 9
6900 6310 5
6900 6350 26
6900 8050 17
6900 8460 28
6900 8820 9
6910 3400 2
6910 6630 14
6920 5550 1
6930 670 6
6930 1180 2
6930 4790 16
6930 9940 22
6940 30 10
6940 150 6
6950 9999 4
6960 1540 19
6960 5080 8
6960 50 26
6970 2970 3
6980 7720 16
6990 3210 29
6990 6670 28
7000 5820 18
7000 7820 26
7010 2410 14
7010 5710 21
7010 7310 3
7020 5490 24
7030 510 24
7030 9620 12
7040 3100 1
7040 20 1
7040 8860 16
7050 5250 14
7050 9900 8
7060 2430 29
7060 9330 25
7070 7080 7
7070 7480 23
7080 8430 17
7090 8510 23
7090 9880 21
7100 4200 5
7100 7530 14
7110 2210 29
7120 2130 9
7130 3120 13
7130 3720 24
7130 890 9
7140 4440 22
7150 1590 30
7160 4780 17
7160 9999 18
7160 9930 26
7170 5360 7
7180 6670 18
7190 8110 28
7200 1340 21
7200 9999 24
7200 8130 13
7210 1950 30
7210 9680 1
7220 4570 23
7220 600 28
7220 8540 21
7230 1300 29
7230 3380 16
7230 9760 4
7240 2130 10
7250 3520 30
7250 1620 4
7260 2610 5
7260 7610 25
7270 5270 9
7270 1600 15
7280 4590 13
7280 3130 10
7290 5910 13
7290 6130 20
7290 9999 14
7300 4590 6
7300 9970 20
7310 9999 25
7320 5680 3
7330 9999 25
7340 4010 13
7340 1040 25
7350 6540 9
7350 9630 4
7360 6630 23
7360 5230 12
7360 7680 24
7370 5340 10
7370 2950 23
7380 9850 28
7390 1850 14
7400 8470 26
7410 6610 12
7410 9310 11
7420 1470 17
7420 9180 12
7430 9660 9
7440 5840 6
7450 50 28
7460 60 19
7460 1740 4
7460 9150 13
7470 4450 10
7470 9999 20
7480 5540 22
7490 1170 11
7490 1880 19
7500 9960 12
7500 9850 29
7510 5960 3
7520 580 10
7520 2990 9
7530 1620 3
7530 7180 25
7540 4410 9
7550 5840 7
7550 1220 15
7560 1380 5
7560 5740 29
7560 8840 23
7570 9999 18
7580 2210 25
7580 1960 12
7590 1510 9
7590 5620 22
7600 1020 25
7610 340 9
7620 3860 4
7620 650 22
7620 9460 17
7630 9710 6
7640 8260 30
7650 8020 3
7660 6930 16
7660 3910 7
7670 5540 15
7670 2760 14
7680 740 7
7680 1370 14
7680 9410 14
7690 2540 3
7690 3020 13
7690 4190 12
7690 5490 30
7690 5000 19
7700 2710 27
7710 220 21
7710 1060 16
7710 1280 12
7720 2050 11
7730 5450 8
7730 7100 1
7740 4740 1
7750 1450 30
7750 8870 16
7760 5900 9
7770 6640 3
7770 8370 1
7780 1960 25
7780 3190 22
7780 4470 14
7780 9999 24
7790 2980 5
7790 1480 30
7800 2160 4
7800 8740 30
7810 8980 4
7820 6600 14
7820 7960 9
7830 5230 30
7830 8100 13
7840 6680 2
7840 9300 4
7850 2690 13
7860 3390 7
7860 6640 14
7870 2640 13
7870 8530 18
7880 7820 7
7880 5590 10
7880 8060 3
7880 9700 4
7890 4210 12
7890 8640 23
7890 9770 19
7900 8860 3
7910 2380 6
7910 5040 5
7910 4850 14
7920 6730 28
7930 9999 1
7930 8560 14
7940 5400 1
7950 5920 2
7960 2980 12
7970 1710 9
7970 6510 28
7980 400 18
7980 7130 21
7990 3910 5
7990 9999 3
8000 4070 5
8010 2120 20
8010 5410 1
8020 5230 27
8030 2430 13
8040 4650 17
8040 7390 5
8040 5470 16
8050 8360 1
8060 7920 5
8060 7720 9
8060 8090 20
8070 7920 2
8080 8740 6
8090 2750 26
8090 6560 12
8100 9999 21
8110 3600 8
8110 5970 5
8110 5150 29
8120 5450 10
8130 3000 9
8130 4070 6
8140 4300 8
8150 7090 3
8150 4830 12
8150 9780 1
8160 2910 1
8170 7380 23
8170 8350 12
8180 890 13
8180 8970 27
8190 6080 18
8190 6200 1
8190 7150 29
8200 7730 20
8210 210 15
8210 9550 4
8210 8440 8
8220 3520 10
8230 8710 10
8240 10 4
8240 2620 13
8240 7530 12
8250 7740 20
8250 7980 16
8250 8590 10
8260 3080 30
8260 5020 9
8260 8320 29
8270 1140 5
8270 8000 9
8270 3400 19
8280 8380 26
8290 6120 22
8290 9300 23
8300 2010 26
8310 2100 1
8310 9950 8
8320 3620 19
8320 660 24
8330 170 14
8330 4280 17
8340 7300 18
8340 4380 26
8350 9999 22
8360 7990 5
8370 4900 30
8370 7030 5
8370 9170 21
8380 9200 1
8390 9260 8
8400 380 22
8400 6720 27
8400 830 18
8400 9260 8
8410 7280 4
8410 1910 7
8420 4290 14
8420 7510 21
8430 8260 15
8440 5630 29
8450 770 22
8460 6190 30
8470 20 30
8470 320 19
8470 3280 14
8480 1900 17
8480 4000 11
8480 6280 10
8490 1230 20
8490 8480 7
8490 7950 8
8500 3180 23
8500 2450 4
8500 9720 9
8510 3740 3
8510 8520 26
8520 1790 28
8520 3610 16
8520 8670 27
8530 5440 3
8530 6840 19
8530 9030 27
8540 4810 25
8540 5210 15
8540 6480 15
8540 3400 6
8550 8310 5
8550 9610 9
8560 5160 8
8560 3380 8
8570 9030 28
8580 9020 4
8590 4250 11
8590 6810 15
8600 1870 30
8600 6420 11
8610 3330 28
8620 4350 14
8630 9230 6
8640 8390 6
8650 9320 5
8660 610 3
8660 9999 6
8660 9070 23
8670 5520 22
8670 5430 18
8670 9510 30
8680 2990 15
8680 6020 30
8680 5860 23
8690 4040 4
8690 5350 12
8700 2170 5
8700 6840 19
8710 1860 10
8710 7870 2
8710 7300 7
8720 3590 14
8730 4350 2
8730 4380 27
8740 4420 9
8740 220 19
8750 3220 28
8750 6780 1
8760 2370 27
8760 7380 24
8770 7790 5
8770 5790 6
8780 150 15
8780 9200 5
8790 5360 4
8790 6300 19
8790 9300 20
8800 4590 21
8810 8580 28
8810 8550 19
8820 6460 1
8830 5080 29
8840 4740 4
8840 9070 1
8850 750 22
8850 2950 30
8850 6250 23
8860 4010 10
8870 8700 5
8870 5670 4
8880 9999 15
8890 4140 4
8890 9230 25
8900 860 26
8900 1580 14
8910 7750 4
8920 1630 18
8920 2970 27
8920 8640 11
8920 5700 27
8930 7880 15
8940 2110 27
8940 6760 26
8940 7330 3
8940 9770 22
8950 9180 17
8950 9100 8
8950 9440 16
8960 340 8
8960 3610 12
8960 5830 20
8970 420 9
8970 490 11
8970 6720 17
8970 9960 6
