source 0
sink 7499
1010 3320 24
1020 3710 5
1020 7170 11
1030 850 18
1030 1030 15
1030 1390 27
1030 2170 29
1030 2870 3
1030 3750 25
1040 820 1
1050 10 15
1050 1400 10
1050 2250 29
1060 4760 28
1070 4870 16
1080 1780 10
1080 5170 3
1090 6930 19
1090 5950 2
1100 690 11
1100 260 6
1100 2970 28
1100 3400 10
1110 490 13
1110 4150 29
1110 6520 19
1120 6240 11
1120 2780 2
1130 6340 30
1130 3830 1
1140 3280 3
1140 7020 4
1150 7390 7
1150 5240 10
1150 7220 24
1160 2550 23
1160 4090 19
1170 5060 13
1170 4540 19
1180 1870 20
1190 4850 30
1200 360 15
1200 6100 17
1200 6490 2
1210 1360 26
1220 6460 3
1230 5460 20
1230 3860 14
1240 550 14
1240 5270 7
1240 7460 5
1250 1410 8
1260 3220 25
1260 6740 12
1270 7220 13
1270 4860 8
1280 7499 22
1280 3790 17
1290 2790 4
1300 7499 1
1310 7499 8
1320 860 23
1330 5150 6
1330 3210 19
1340 490 4
1340 2240 19
1350 3600 1
1360 5430 3
1360 2050 5
1360 5630 3
1370 4000 12
1370 4080 12
1380 3580 19
1380 1710 2
1390 2960 11
1400 6300 20
1400 6400 11
1410 5390 17
1410 3870 8
1420 6800 3
1420 1950 8
1430 730 5
1430 5080 10
1430 5070 24
1440 5670 11
1440 6660 26
1450 2760 14
1450 2980 12
1460 5960 23
1470 700 16
1470 1690 28
1480 6200 23
1490 140 4
1490 180 18
1490 3690 26
1490 4120 29
1490 6390 10
1500 2110 3
1510 2590 28
1520 440 14
1530 610 7
1540 4730 7
1550 2810 4
1550 7240 30
1560 1580 8
1570 5620 29
1580 1770 3
1580 1820 9
1580 2850 24
1580 6070 7
1590 220 9
1590 680 7
1590 7350 25
1600 1290 11
1610 7499 29
1620 880 17
1620 5100 26
1630 5370 17
1640 5380 1
1640 6910 19
1650 4220 9
1650 6890 6
1660 7499 5
1670 7499 27
1670 2940 12
1680 220 13
1680 6170 12
1690 3970 13
1690 3960 21
1700 460 10
1700 7130 22
1700 2590 27
1710 380 9
1710 5650 28
1720 6280 2
1720 6760 6
1730 1510 7
1740 3420 29
1740 3130 9
1750 5650 9
1750 4010 28
1750 6750 28
1760 570 16
1760 400 4
1770 2090 18
1780 2050 20
1780 7300 13
1790 7270 18
1800 7499 7
1810 1720 23
1820 3850 21
1820 6500 18
1830 4270 27
1840 440 5
1850 1200 9
1850 520 24
1860 6650 13
1870 4870 15
1880 1550 3
1880 3670 25
1880 5890 27
1880 6780 14
1890 7080 28
1900 5850 16
1900 3630 11
1910 930 16
1910 4280 5
1920 90 19
1920 3720 14
1920 3780 13
1920 4840 14
1930 2530 10
1940 820 23
1940 7499 26
1950 890 19
1950 1440 14
1950 3510 4
1950 7010 18
1960 5680 22
1960 2320 24
1970 1480 2
1970 5110 11
1980 7499 2
1990 5160 10
1990 2620 23
1990 2630 26
2000 6960 27
2010 3370 18
2020 740 19
2020 6650 10
2030 3680 27
2040 3810 6
2040 2730 2
2040 4180 14
2040 4710 28
2050 7499 26
2060 1890 22
2070 60 4
2070 1400 28
2070 6130 15
2080 6870 28
2090 7499 27
2100 1370 14
2100 4060 10
2110 6050 15
2120 700 16
2120 490 22
2120 6730 11
2120 7070 21
2130 4070 3
2130 3030 9
2130 5850 10
2140 2380 16
2140 4530 9
2150 2130 6
2160 3500 20
2170 4620 13
2170 4260 9
2170 7210 15
2180 6170 27
2180 5320 21
2190 5180 9
2200 290 20
2200 2380 7
2200 5220 20
2200 7440 13
2210 7020 28
2220 7380 11
2220 5400 7
2230 1500 26
2230 1790 14
2240 7499 14
2240 2470 18
2250 2870 14
2260 900 25
2260 6650 21
2270 6430 8
2280 1150 8
2280 5700 21
2280 7150 3
2290 2090 12
2290 5380 8
2300 7090 19
2300 6970 26
2310 70 10
2310 120 29
2310 4300 30
2310 5690 2
2320 750 28
2330 790 13
2330 6080 13
2340 940 5
2340 880 26
2340 4050 10
2340 4900 18
2350 4970 27
2360 3030 4
2370 6630 30
2380 7499 19
2390 4640 21
2400 950 16
2400 3870 27
2410 6050 27
2420 1470 13
2420 6410 5
2420 6870 10
2430 7499 3
2440 7499 6
2450 2980 14
2460 7499 8
2460 5040 26
2470 160 7
2470 5580 26
2480 7499 29
2490 3850 10
2490 5570 15
2490 6090 24
2500 4120 7
2510 5090 12
2510 4600 23
2520 4220 23
2530 3480 17
2530 3430 27
2540 5920 8
2540 3110 6
2550 5250 25
2560 2930 2
2570 6170 30
2570 4780 30
2570 6210 19
2580 3840 21
2590 40 28
2590 3150 2
2590 7110 2
2600 4390 18
2610 2190 28
2620 3210 14
2620 5370 21
2630 4220 9
2630 6130 5
2640 2210 18
2640 1110 22
2650 7499 3
2650 3820 15
2660 460 28
2660 4560 28
2670 5190 8
2670 3060 22
2680 4640 8
2690 110 23
2690 2290 9
2690 4510 27
2690 4300 5
2700 2780 28
2700 3070 12
2710 1160 20
2710 1720 5
2710 7499 5
2720 6510 17
2730 5130 20
2740 1330 7
2740 7020 16
2750 6520 19
2760 7499 9
2760 6080 18
2770 4150 29
2770 5200 4
2780 1850 6
2790 1140 26
2790 5670 30
2790 7120 17
2800 2650 17
2800 6770 6
2810 3890 3
2820 2230 23
2820 3660 16
2830 2700 20
2830 3630 3
2840 3000 4
2850 1150 19
2850 4430 6
2860 2690 21
2870 2220 10
2870 6330 27
2880 400 1
2880 3730 20
2880 5720 9
2890 130 11
2900 1500 28
2900 4650 15
2910 2050 28
2920 6160 20
2930 2840 25
2930 5190 25
2940 3440 11
2940 6900 9
2950 7499 23
2960 7499 2
2970 6710 13
2970 4320 29
2970 6370 19
2980 5260 6
2990 6450 10
3000 350 25
3000 4740 27
3010 6730 19
3010 5110 27
3020 6520 14
3030 1840 19
3040 4110 26
3050 6220 23
3060 5880 3
3070 3010 8
3080 3430 11
3090 1050 8
3090 4170 12
3090 4970 2
3100 2520 5
3100 7499 1
3110 210 24
3120 1320 2
3120 70 30
3130 2390 18
3130 1290 17
3140 2680 16
3140 6260 29
3150 200 30
3150 430 28
3160 7130 30
3160 4750 8
3170 1220 30
3180 5920 2
3190 2710 25
3190 990 4
3190 4130 2
3200 2790 1
3200 10 24
3210 2650 22
3210 4350 4
3210 5500 29
3220 1810 20
3220 2890 17
3230 1760 6
3230 5040 15
3240 3400 18
3240 5540 2
3250 2150 9
3260 1970 20
3260 6450 18
3270 5210 13
3280 6080 21
3280 3900 7
3290 7499 20
3300 1150 26
3300 4040 4
3310 1650 5
3310 5600 28
3320 5990 13
3330 3220 9
3340 320 29
3340 1680 28
3340 3760 18
3340 4310 20
3350 3290 22
3350 7499 22
3360 3020 1
3360 2690 23
3370 2500 1
3370 5770 22
3380 6540 21
3390 6150 6
3400 2340 15
3400 4350 5
3410 7370 21
3420 1270 24
3420 6140 15
3420 6940 25
3430 4900 30
3440 2120 17
3440 7180 19
3440 4210 27
3440 4370 2
3440 7160 30
3450 1500 8
3460 1990 6
3460 3600 17
3460 7310 9
3470 2210 2
3480 1100 22
3480 7499 3
3480 4330 8
3490 1010 17
3490 1250 10
3490 2610 3
3490 3970 8
3490 5060 28
3500 240 1
3500 2070 28
3500 3100 5
3500 510 4
3510 3100 22
3510 6550 22
3520 5370 10
3520 6030 29
3530 1710 6
3540 2640 4
3540 4420 5
3550 2300 8
3550 5080 14
3560 6090 3
3570 180 15
3570 170 7
3570 5450 24
3580 5820 29
3580 4810 14
3590 510 10
3590 2540 12
3590 4960 21
3590 5460 12
3590 6270 28
3600 1520 24
3600 3140 15
3610 6320 20
3620 2360 6
3620 5620 6
3630 1120 27
3630 1440 7
3630 7320 16
3640 7499 5
3640 4000 20
3650 3410 15
3650 1810 1
3660 4210 19
3670 3450 3
3670 5290 2
3680 4390 16
3680 5910 15
3680 6190 26
3690 30 22
3690 5280 23
3700 1530 6
3700 5330 22
3710 4780 19
3720 5180 17
3730 4530 3
3740 7230 1
3740 6260 30
3750 1220 24
3760 4090 17
3770 2430 8
3770 5570 4
3770 5390 14
3780 4450 1
3790 350 8
3790 6960 30
3800 1200 1
3800 4890 2
3810 40 7
3810 1960 6
3820 560 2
3820 2990 7
3820 710 2
3820 6160 3
3830 7499 8
3840 6600 26
3850 3170 13
3860 1450 12
3860 2560 13
3860 3970 18
3870 1270 25
3880 4530 29
3880 4790 25
3890 170 24
3890 3490 13
3900 4150 27
3910 7070 7
3920 7470 26
3930 3190 28
3940 7499 18
3950 3240 2
3950 590 24
3960 1090 11
3960 2900 19
3960 7080 18
3970 7499 4
3980 3890 2
3980 2740 15
3990 580 30
3990 7499 20
4000 1750 18
4000 1830 29
4000 4570 21
4010 1230 26
4010 5170 9
4020 3570 9
4030 30 26
4030 6790 11
4040 3280 15
4050 5590 27
4060 3370 4
4060 2560 28
4070 5650 23
4080 1490 25
4080 7150 23
4080 5920 26
4090 3390 26
4090 6410 22
4090 6640 17
4100 1960 28
4100 1780 11
4110 2370 11
4110 4040 24
4110 4980 5
4120 810 16
4120 4420 26
4130 4670 5
4130 6440 21
4140 1490 18
4150 3060 12
4160 7430 9
4170 5220 3
4170 4940 25
4170 5020 13
4180 3540 6
4180 7480 11
4190 1700 11
4190 7400 6
4200 2410 9
4200 5680 2
4210 7499 28
4220 5550 7
4230 6850 8
4230 6880 5
4240 7499 9
4250 970 20
4260 6970 19
4270 590 9
4270 1730 26
4280 3350 12
4280 4630 25
4290 3230 24
4290 7499 8
4290 6020 19
4300 2270 3
4300 7060 12
4300 4460 15
4300 5260 7
4300 7280 26
4310 4200 28
4310 2890 27
4320 1830 26
4320 1590 23
4330 7499 2
4330 6040 9
4340 4910 5
4340 7200 2
4350 380 26
4350 3940 12
4360 250 19
4360 1530 9
4360 2800 28
4360 4090 27
4370 4500 26
4380 7499 28
4390 3980 13
4390 4820 27
4390 6140 28
4400 2350 1
4400 730 25
4400 6250 18
4400 6430 19
4410 1360 2
4410 2760 19
4410 4390 12
4410 4610 12
4410 6810 6
4420 2150 28
4420 1380 17
4420 6950 29
4430 5870 28
4440 2130 25
4440 5330 25
4440 4590 28
4440 7060 18
4450 2160 15
4450 5140 8
4460 2260 1
4460 4990 18
4460 7410 21
4470 1610 28
4470 1870 24
4470 6470 9
4480 1410 5
4490 3980 19
4490 5790 1
4490 6560 8
4500 3040 9
4510 3270 16
4510 1420 25
4520 2140 18
4520 2120 17
4530 3420 7
4530 7050 1
4540 7010 5
4550 760 30
4550 3740 12
4550 3470 5
4560 2440 24
4560 550 7
4570 5530 2
4580 1980 20
4580 2510 18
4590 4080 27
4600 860 21
4600 1780 7
4600 5880 23
4600 6340 10
4610 2670 14
4620 3470 16
4620 4050 19
4630 3200 11
4630 5920 8
4640 860 16
4650 440 20
4650 130 12
4660 2480 28
4660 120 1
4660 5300 28
4670 1930 20
4670 6700 14
4680 1190 10
4680 7499 6
4680 6590 23
4690 1630 5
4690 580 29
4700 2770 3
4700 7499 23
4700 5230 3
4710 1110 6
4710 1410 12
4710 1940 19
4710 1550 30
4720 4580 28
4720 5070 25
4730 2250 29
4730 7180 17
4740 3890 9
4750 4190 10
4750 4920 18
4760 2570 15
4760 4640 27
4760 2750 23
4770 7499 18
4780 7499 7
4790 5730 30
4800 1350 21
4800 5770 2
4810 50 15
4810 640 24
4810 1500 29
4820 3350 10
4830 6980 21
4830 5250 25
4840 3260 23
4840 7350 4
4840 5130 7
4840 6360 10
4850 6270 21
4860 3990 23
4870 6680 6
4870 6650 28
4880 3630 10
4890 2490 21
4890 3530 27
4900 5570 5
4910 1880 13
4910 7160 1
4920 3020 10
4930 5710 18
4940 7499 10
4950 3160 1
4950 5180 8
4950 6230 5
4950 7340 22
4960 3490 10
4960 3820 1
4970 7390 20
4970 5380 6
4980 1790 1
4980 1860 27
4980 1820 8
4990 3910 5
4990 5550 8
5000 2530 1
5000 3940 21
5000 3980 5
5010 1850 11
5010 3050 10
5010 3640 2
5010 3260 7
5020 670 2
5020 410 19
5030 3810 27
5030 3530 19
5040 3140 10
5040 2150 21
5050 1360 24
5060 6600 26
5060 7030 6
5060 7230 16
5070 5700 29
5080 600 26
5090 2690 30
5090 830 13
5090 5800 15
5100 1290 9
5100 2860 20
5100 7140 30
5110 3520 1
5110 4190 17
5120 4880 25
5130 3720 10
5140 4670 3
5140 1660 4
5140 6290 11
5150 1580 15
5150 4630 26
5150 3720 2
5150 6600 2
5150 7420 2
5160 5650 23
5170 510 30
5180 5260 8
5190 1180 4
5190 570 5
5200 620 17
5200 5090 4
5200 7499 4
5210 4140 20
5210 7070 14
5220 6340 5
5220 5960 20
5230 2670 6
5230 2050 9
5240 3340 11
5240 3410 14
5240 6670 27
5250 4060 28
5260 2660 28
5260 3030 24
5260 6570 11
5270 2500 7
5270 6810 9
5280 1910 17
5290 650 28
5290 770 11
5290 4360 19
5290 5520 21
5300 2320 23
5310 810 29
5310 7499 13
5320 4980 25
5320 7499 21
5330 2450 5
5330 6410 20
5340 1620 7
5340 350 12
5350 130 4
5360 5230 6
5370 1390 23
5380 3140 17
5390 6820 22
5400 300 24
5410 3220 2
5410 2640 28
5420 660 25
5420 7499 7
5430 960 11
5430 1590 23
5430 1030 23
5440 2160 9
5440 5160 6
5440 3690 28
5450 2880 14
5450 3440 1
5450 1880 28
5460 910 21
5460 1070 3
5460 1390 24
5470 2220 16
5470 1200 9
5480 5410 5
5480 4570 10
5490 3850 15
5490 5990 19
5500 3360 19
5500 1150 16
5500 6460 2
5510 930 1
5520 3610 14
5530 490 14
5530 4670 20
5540 4070 22
5540 1440 1
5550 3420 23
5550 4530 4
5560 720 6
5570 3660 10
5570 4940 30
5570 5760 2
5580 1770 3
5590 4240 19
5590 4530 1
5600 2390 21
5600 6310 15
5610 1070 1
5620 190 25
5620 6550 21
5630 2900 10
5630 1240 27
5630 6800 26
5640 4030 24
5640 4990 13
5650 720 25
5650 3610 29
5650 6650 18
5660 1460 24
5660 4160 15
5660 2310 10
5670 5640 7
5670 3500 18
5680 680 25
5690 6400 3
5700 2020 27
5700 4510 21
5700 1420 6
5710 1670 15
5710 1840 26
5710 2110 9
5710 3330 19
5710 4730 18
5710 5980 4
5720 260 12
5720 2900 20
5720 5940 4
5730 4760 29
5730 3710 2
5730 6680 19
5740 480 12
5740 7499 16
5750 3530 20
5750 5200 13
5760 5030 25
5760 6330 28
5760 6710 25
5770 7499 21
5780 4270 20
5780 5740 14
5780 1510 8
5790 90 27
5800 4660 30
5800 7499 3
5810 4230 12
5820 370 18
5820 5430 13
5820 4310 30
5830 5590 23
5840 1240 12
5840 1510 4
5840 1730 18
5850 4100 15
5860 6140 15
5870 2280 24
5870 3000 25
5870 6010 25
5880 2040 10
5880 5080 18
5880 2470 28
5890 3560 21
5900 7499 14
5910 80 29
5910 5820 14
5920 6480 12
5930 3330 1
5940 2240 13
5950 7090 16
5950 6350 10
5960 5630 27
5970 1910 8
5970 4250 20
5970 790 8
5980 2810 10
5980 7499 6
5990 2460 5
5990 4440 30
5990 600 24
6000 3120 10
6000 6160 9
6000 6060 17
6010 2690 12
6020 3740 15
6030 1730 5
6030 5600 9
6030 3170 12
6030 6470 20
6040 20 22
6040 7499 5
6050 610 29
6050 6700 16
6060 3780 4
6070 3670 6
6080 1220 7
6080 6020 26
6090 420 15
6090 4470 21
6090 6380 4
6100 5680 13
6100 4910 26
6110 1350 3
6120 1340 21
6120 1700 16
6120 4880 25
6130 710 19
6130 2540 16
6140 880 15
6150 4800 15
6150 1290 6
6160 3550 22
6170 870 23
6170 7410 12
6180 7499 6
6190 1540 2
6190 2190 10
6190 330 21
6200 7000 21
6210 2510 24
6210 4190 12
6210 6400 5
6210 7490 14
6220 3300 23
6220 6520 14
6230 4680 7
6230 5960 25
6230 7330 5
6240 1150 19
6250 5670 5
6260 5100 16
6270 430 24
6270 1130 7
6270 4680 7
6280 6120 23
6280 7360 26
6290 1700 11
6300 4850 5
6300 5900 12
6300 5950 26
6310 3150 17
6320 1900 17
6320 4010 24
6320 6930 21
6330 440 11
6340 1070 2
6340 7450 7
6350 3950 22
6350 1280 2
6360 3540 25
6370 2010 18
6370 7499 24
6380 3580 21
6380 7499 5
6390 3010 26
6390 1680 11
6400 2100 25
6400 2950 25
6400 1580 25
6410 2090 16
6420 5710 17
6420 430 12
6430 7280 12
6440 5110 10
6450 4060 16
6460 100 10
6470 6900 9
6480 4240 25
6490 5440 30
6490 110 28
6490 6960 4
6500 970 5
6500 4690 3
6500 3170 17
6510 2910 18
6520 6900 6
6530 800 16
6540 620 8
6550 2990 6
6560 820 8
6570 3680 27
6570 5100 19
6580 1430 27
6580 4750 1
6590 7499 18
6590 7499 26
6600 1610 13
6610 4500 26
6610 6420 13
6610 670 26
6620 4940 4
6630 1640 14
6630 6540 8
6640 3550 8
6640 4100 26
6640 2370 18
6650 3480 30
6650 670 4
6660 3080 18
6660 2210 1
6670 4110 24
6670 4150 3
6680 2450 21
6680 4880 14
6680 3670 8
6690 5010 4
6690 7499 3
6700 5310 22
6700 6210 12
6710 920 1
6710 3880 9
6710 2470 2
6720 6590 28
6730 500 3
6730 990 20
6730 2770 13
6730 7090 20
6740 400 6
6740 4960 1
6740 2650 26
6750 5570 4
6760 6290 7
6770 210 8
6780 2750 2
6780 3540 16
6790 2200 9
6790 2840 15
6800 6540 30
6800 5560 24
6810 3800 27
6810 2990 1
6820 1720 18
6830 7000 9
6830 7370 16
6840 1360 7
6850 1140 27
6850 140 30
6860 3480 18
6870 7380 17
6880 3790 4
6890 6510 30
6890 4090 19
6890 7100 20
6900 5570 2
6900 7130 6
6910 210 18
6910 6310 30
6920 6580 21
6930 1170 23
6930 4230 3
6930 2510 24
6940 5910 16
6950 280 3
6950 4450 27
6960 300 16
6960 4190 5
6970 3890 14
6980 5880 16
6980 2170 26
6980 7000 19
6990 1020 11
6990 6260 16
7000 6120 27
7000 220 6
7010 6580 9
7010 40 16
7020 1890 3
7020 3470 23
7030 340 20
7030 3040 7
7030 4620 7
7030 2270 6
7040 7310 15
7050 2480 22
7060 1650 21
7070 1050 21
7070 1560 5
7070 6300 30
7070 130 22
7080 2330 3
7080 3590 1
7080 4770 17
7080 440 29
7090 3770 8
7100 1040 14
7110 7470 12
7120 630 22
7120 450 10
7130 5020 1
7140 6910 9
7150 4180 26
7160 1990 17
7170 3190 8
7170 6110 12
7180 6920 18
7190 4980 1
7200 7120 13
7210 6480 6
7210 7240 13
7220 2250 27
7230 3980 23
7240 4910 21
7240 6190 27
7250 750 10
7250 5000 10
7260 4890 17
7270 2290 15
7280 3180 30
7280 3250 13
7280 2400 1
7290 6050 6
7300 1650 26
7310 130 1
7310 270 25
7310 5930 2
7310 3710 22
7320 2580 8
7320 3280 19
7320 6450 26
7320 3710 9
7330 5180 7
7330 6000 23
7340 2000 5
7340 7320 27
7340 1180 14
7350 1040 30
7350 580 24
7360 6200 19
7360 5100 3
7370 4870 11
7370 2880 20
7380 970 30
7390 830 21
7390 7499 26
7400 5080 18
7410 1190 10
7420 7190 1
7420 5920 28
7430 1190 15
7440 5350 23
7440 2950 9
7450 1660 1
7450 4290 9
7450 7499 10
7460 1690 26
7470 6610 18
7470 1680 18
7480 2560 1
7480 4990 12
7480 1230 19
7490 2830 6
7490 3940 19
