source 0
sink 4499
3290 2370 1
3290 2310 3
3300 220 20
3300 420 26
3300 1800 29
3300 720 13
3310 2570 10
3310 810 21
3310 4340 30
3320 3940 19
3320 3570 9
3330 2200 1
3330 3830 15
3340 850 30
3340 1160 26
3340 3600 29
3350 250 22
3350 1370 2
3350 4290 27
3360 1240 17
3360 4499 4
3370 450 9
3370 3290 13
3370 4499 11
3380 3110 20
3390 2380 15
3400 1080 5
3400 80 6
3410 2000 28
3410 2730 30
3410 2300 22
3420 4499 15
3430 2480 28
3440 2720 25
3440 4360 27
3450 910 24
3450 4260 30
3460 610 22
3470 600 9
3470 830 28
3480 660 10
3480 4480 19
3490 930 13
3490 3960 7
3500 3070 5
3500 2570 20
3510 3250 14
3510 2390 28
3510 4050 24
3520 510 21
3520 1430 12
3520 2330 21
3520 4240 4
3520 3640 12
3520 3890 22
3530 360 30
3530 840 11
3530 2540 15
3540 3590 4
3550 630 5
3550 1460 8
3560 830 6
3570 3570 21
3580 30 9
3590 100 20
3600 320 30
3600 910 2
3600 840 12
3610 4360 29
3610 4210 27
3620 3400 21
3630 4170 1
3640 2690 18
3640 4350 13
3650 3470 22
3660 830 6
3670 2410 17
3670 4499 7
3680 4499 18
3690 1050 8
3690 790 12
3700 2660 13
3700 1020 15
3710 540 2
3720 4080 18
3730 310 21
3730 3930 18
3740 2810 17
3740 1930 30
3750 1300 2
3760 410 15
3760 1060 7
3770 1460 3
3770 1660 21
3770 4499 30
3770 4390 8
3780 2540 5
3780 4300 1
3790 2350 1
3790 4499 16
3790 3910 21
3800 1190 3
3800 1690 4
3800 1710 26
3810 330 9
3810 2510 30
3810 3350 20
3810 3840 12
3820 3030 13
3820 4130 14
3830 1650 13
3830 3980 25
3840 830 17
3840 2240 8
3850 1900 8
3860 740 25
3860 1200 21
3860 1990 12
3860 3740 13
3860 680 13
3860 3990 11
3870 730 27
3870 1560 14
3870 370 24
3880 2690 8
3890 330 9
3900 1590 26
3910 40 16
3920 960 30
3920 1900 5
3920 3260 26
3930 2970 8
3940 3810 2
3940 1000 23
3950 540 6
3950 4330 8
3960 1590 19
3960 2830 19
3970 1920 1
3970 4410 13
3980 4499 18
3990 2150 7
3990 4150 14
4000 2140 6
4000 1500 12
4010 3690 10
4010 620 15
4020 2700 23
4020 4060 1
4030 880 29
4040 3560 21
4040 3550 24
4050 1360 10
4050 2900 2
4060 580 14
4060 2670 12
4060 3470 5
4060 4499 22
4060 4120 24
4070 1640 3
4070 1970 22
4070 2210 27
4070 4080 8
4080 1930 11
4080 3310 18
4080 1680 17
4090 250 24
4100 2500 6
4110 1390 15
4110 1020 7
4120 260 9
4120 1520 12
4130 3260 7
4130 4499 28
4140 3670 16
4150 1270 9
4160 1260 12
4160 3400 25
4170 3300 16
4170 590 25
4180 3080 24
4190 870 11
4190 1580 16
4190 2260 20
4190 1070 20
4200 3660 19
4200 2000 22
4210 330 11
4220 770 29
4220 740 18
4230 3680 28
4230 3060 26
4240 670 28
4240 2720 27
4240 4030 24
4240 750 21
4250 2030 1
4250 3800 14
4250 760 15
4260 1430 27
4270 3770 25
4270 160 2
4280 2770 22
4290 2800 2
4300 2310 14
4300 3960 3
4310 4499 11
4320 2410 7
4330 3550 17
4340 810 24
4350 1120 12
4350 1440 22
4360 3880 12
4360 860 29
4370 3500 11
4380 100 1
4390 970 18
4400 4450 29
4410 4499 12
4420 400 1
4420 2030 6
4430 1250 9
4430 1550 25
4430 2450 2
4440 2040 19
4450 3490 26
4460 2950 7
4460 2470 12
4470 3890 28
4480 2810 29
4490 2650 15
