source 0
sink 7499
1290 2080 11
1290 2200 13
1290 2380 20
1300 3530 23
1310 5460 3
1320 180 29
1330 5000 20
1330 2710 25
1330 6100 24
1330 7450 29
1340 60 16
1340 4650 27
1340 4360 2
1350 950 14
1350 1700 1
1350 5090 22
1360 4200 10
1360 5460 21
1360 7180 20
1370 7440 8
1370 4510 11
1380 5930 2
1380 2030 24
1380 2310 28
1380 3050 19
1380 4980 28
1380 6800 11
1380 7499 27
1390 3060 24
1400 4880 26
1400 5350 2
1410 4940 14
1420 240 3
1420 5670 12
1420 5260 4
1430 450 19
1430 3100 7
1430 6530 10
1440 6890 12
1440 6420 8
1450 2620 28
1450 1990 11
1460 830 16
1460 2520 22
1470 4300 16
1480 2430 17
1480 4500 28
1490 2720 18
1490 6810 11
1500 4340 14
1500 2120 23
1500 3240 30
1510 6710 23
1520 7499 29
1520 4000 11
1520 4270 14
1520 5780 8
1530 1210 7
1530 600 22
1540 7340 17
1540 5520 3
1550 4870 24
1550 1820 1
1550 3200 2
1560 5590 19
1570 5260 29
1580 6360 29
1580 5990 13
1590 6700 2
1590 5730 13
1600 3720 16
1610 6450 8
1610 5810 16
1620 2390 18
1620 6050 14
1620 6180 28
1630 1920 8
1640 770 14
1640 7499 11
1640 4060 1
1640 5970 13
1650 2220 22
1660 6990 10
1670 230 22
1670 6710 25
1680 7499 1
1680 3690 12
1690 590 8
1690 380 14
1690 2450 13
1690 5820 13
1690 6700 16
1700 6900 29
1700 2670 25
1710 6940 8
1710 7140 4
1720 4880 22
1720 3440 3
1720 4300 23
1730 2810 5
1730 2820 12
1740 1630 12
1750 3870 22
1760 5580 25
1770 3680 3
1780 6520 22
1790 5720 11
1800 6950 30
1800 6190 25
1810 3890 30
1810 4450 2
1810 6730 9
1820 130 17
1820 7150 17
1830 6530 16
1830 4550 8
1830 5870 16
1840 6490 30
1840 6270 20
1850 3850 16
1850 3950 25
1860 1780 17
1870 7499 1
1870 7060 19
1880 1190 18
1880 1770 18
1880 5200 29
1880 3340 14
1880 5910 10
1880 6580 16
1890 1580 17
1900 510 26
1900 760 17
1900 3060 5
1900 7160 21
1910 7499 3
1920 1610 10
1930 1330 13
1930 6980 12
1940 4870 23
1940 5700 21
1950 280 13
1960 7499 26
1970 1120 21
1970 1650 4
1970 4410 2
1970 4480 7
1980 1100 15
1980 5930 4
1980 7200 27
1990 5730 19
1990 3210 20
2000 1440 1
2000 6700 30
2010 2950 14
2010 5500 19
2010 6860 11
2020 800 29
2030 3450 29
2040 5170 24
2050 3350 7
2060 7000 7
2070 1130 24
2080 1730 28
2080 2500 27
2080 4340 4
2090 4640 26
2100 1150 1
2100 2950 26
2110 5270 24
2120 7499 3
2120 3450 14
2130 7499 23
2140 6250 18
2140 6500 22
2150 7499 22
2150 5430 29
2160 1380 9
2160 2020 21
2170 1230 27
2170 3670 12
2180 4960 1
2190 4770 4
2190 2970 13
2190 3780 11
2200 2360 18
2210 1710 30
2210 5240 15
2210 5530 3
2220 4750 16
2220 4090 6
2230 70 11
2230 7499 5
2240 6370 22
2250 3220 22
2260 160 4
2260 5310 6
2270 810 3
2270 5940 22
2280 600 18
2280 4050 23
2290 190 11
2290 6440 8
2290 6650 13
2300 310 27
2300 6640 11
2300 4660 1
2310 5540 11
2320 850 9
2330 7499 5
2330 4520 30
2340 7070 14
2350 5880 24
2350 3820 5
2360 1780 15
2360 1830 9
2370 430 1
2370 3270 16
2370 7290 23
2380 50 18
2380 7499 21
2380 3640 18
2390 4920 2
2400 1260 15
2400 1200 5
2400 5280 15
2410 360 9
2420 7130 28
2430 7499 3
2430 4710 5
2440 1410 2
2440 6720 24
2440 6210 13
2450 4330 15
2450 3770 6
2450 3810 26
2460 2400 9
2470 2970 21
2480 6140 11
2480 2660 15
2490 1480 10
2500 7380 26
2500 2700 16
2510 5850 24
2520 680 29
2520 1100 13
2520 7440 21
2530 4670 16
2530 7420 26
2540 2730 20
2550 2220 19
2560 4720 3
2560 6970 17
2560 6990 9
2570 2690 7
2570 6760 25
2580 2470 3
2590 5540 17
2600 500 2
2600 580 7
2600 2590 19
2600 2880 2
2610 150 25
2610 5170 27
2610 6070 15
2610 6220 17
2620 4060 19
2620 3270 29
2620 6460 22
2630 7130 5
2640 5510 19
2640 3110 27
2650 4460 27
2660 980 9
2660 3870 4
2670 7499 25
2670 4030 15
2670 5020 11
2680 430 19
2680 4410 24
2690 850 7
2690 4560 21
2690 2730 26
2690 3150 16
2690 6150 10
2700 6790 28
2710 880 29
2720 210 21
2720 7100 23
2730 7499 15
2730 3320 21
2740 3200 23
2750 7499 11
2750 3930 21
2760 1140 19
2760 2000 7
2760 4250 17
2770 340 19
2770 3220 7
2770 3860 26
2780 1940 30
2780 2460 17
2780 3630 4
2790 3660 14
2800 5050 5
2800 6400 13
2800 6880 22
2810 2620 17
2810 6170 3
2810 6370 28
2820 950 26
2830 1610 22
2840 1560 28
2840 3760 29
2850 280 2
2860 1990 12
2870 1660 3
2870 4900 25
2880 2030 9
2880 3800 13
2880 4220 29
2890 6230 5
2900 20 3
2900 640 11
2910 1830 29
2910 2600 19
2920 1010 20
2930 1180 11
2930 3730 21
2940 3720 14
2940 6340 24
2950 1320 29
2950 2640 27
2960 2210 10
2970 2040 9
2970 5180 5
2980 2170 26
2990 1270 7
3000 2690 17
3000 3610 12
3010 7499 11
3010 6020 11
3020 40 30
3020 4750 2
3030 3310 10
3040 7499 25
3040 3230 17
3040 5490 12
3040 5560 13
3040 6610 6
3050 3050 29
3050 3300 13
3060 4110 25
3060 3090 6
3060 6140 8
3070 7360 18
3080 2250 21
3080 390 16
3090 1870 30
3090 3130 6
3100 5160 9
3110 180 22
3110 7070 8
3120 900 22
3120 1570 25
3120 4640 28
3130 5570 7
3130 4620 27
3140 5820 12
3150 5850 9
3160 4890 19
3160 6120 23
3170 1760 23
3170 2940 4
3170 6130 26
3180 1060 28
3180 1800 5
3180 2850 7
3180 1150 24
3190 7499 7
3200 2740 16
3200 7499 23
3210 2090 27
3210 3380 26
3220 5730 19
3230 3030 7
3230 3700 2
3230 6320 11
3240 1910 6
3240 6450 22
3250 3000 30
3250 2620 5
3260 620 17
3260 7310 17
3270 3170 8
3270 6710 15
3270 3540 6
3280 3310 20
3280 5650 8
3290 2470 14
3290 1070 4
3300 540 27
3300 3160 19
3300 3570 27
3300 4580 5
3310 3980 19
3310 6330 19
3320 3760 13
3320 5240 8
3330 4110 4
3330 5290 4
3330 7170 28
3330 7330 21
3340 2320 6
3340 2280 19
3340 3980 22
3350 320 25
3350 1880 20
3350 6350 26
3360 4480 28
3360 4080 27
3370 1000 21
3370 1490 3
3370 7090 11
3380 3230 20
3380 7260 19
3390 1110 18
3390 3450 22
3400 2200 12
3400 6720 3
3410 5390 4
3410 4690 19
3420 1980 24
3420 7499 27
3420 4350 24
3430 2570 24
3440 550 14
3440 3510 26
3450 4560 23
3460 7130 24
3470 2420 1
3470 6800 21
3470 6710 14
3480 1310 6
3490 1930 28
3500 3280 7
3510 6390 25
3510 6940 23
3520 490 8
3520 5380 21
3530 4940 9
3540 5970 6
3550 2020 30
3560 4490 12
3560 6450 6
3560 7030 10
3570 2990 9
3580 3290 22
3580 4450 21
3590 50 29
3600 450 14
3610 7499 19
3620 3840 1
3620 5060 12
3620 5600 10
3630 3140 19
3630 4060 30
3630 5410 20
3640 5650 8
3650 6620 14
3660 7120 14
3670 4450 4
3680 3350 14
3680 6630 10
3690 7499 10
3690 5190 16
3690 6820 1
3690 7120 14
3700 1130 17
3700 7010 6
3700 7220 3
3710 470 10
3720 460 14
3730 7499 24
3730 5160 19
3740 4610 29
3740 6550 11
3750 3600 4
3750 5890 16
3760 990 28
3760 5590 1
3770 2580 8
3770 170 13
3780 7499 19
3790 3280 26
3790 5660 15
3800 2870 7
3800 4550 5
3810 7499 27
3810 3910 12
3820 650 23
3820 2840 14
3820 2920 18
3820 2510 28
3830 2490 3
3830 7499 18
3830 5740 18
3840 750 28
3850 930 12
3860 6870 7
3870 1080 21
3870 3990 30
3880 950 4
3880 5160 28
3890 5160 20
3900 2230 9
3900 3120 13
3910 7499 30
3910 5840 25
3920 3690 20
3930 2510 27
3930 2550 6
3930 4480 8
3940 940 6
3950 1430 16
3950 5020 7
3960 3390 25
3960 3640 27
3970 30 20
3970 2400 26
3980 7499 13
3980 4320 18
3980 5000 12
3990 2390 16
3990 4270 5
3990 4330 26
3990 6790 9
4000 140 6
4000 780 12
4010 5610 1
4020 1330 3
4030 5970 14
4040 1950 18
4040 2810 30
4040 4770 2
4050 6520 30
4050 7430 9
4060 7499 24
4070 2430 1
4080 1100 3
4080 5390 9
4090 50 29
4100 1080 6
4100 2940 10
4100 6040 13
4110 170 16
4110 7499 22
4120 5690 3
4120 4560 3
4120 4850 29
4120 6840 12
4130 6180 24
4130 7320 28
4140 7499 4
4150 1600 28
4150 2830 19
4150 6200 1
4160 6920 20
4170 3340 19
4170 7210 1
4180 6910 10
4190 1610 6
4200 7499 19
4210 200 5
4210 3070 13
4220 2650 6
4220 4440 6
4230 680 29
4230 5100 26
4240 3240 13
4250 3360 23
4250 1860 14
4260 2610 12
4260 680 8
4260 7190 25
4270 670 14
4270 4630 2
4280 840 30
4290 2060 22
4290 4320 30
4300 4300 24
4310 710 21
4310 3690 6
4320 6150 5
4330 5880 15
4340 480 26
4340 3790 17
4350 970 16
4350 1810 18
4350 4670 20
4360 7499 19
4370 50 28
4380 3480 29
4380 1180 4
4390 7010 27
4400 1090 26
4410 7030 3
4420 5020 26
4430 870 18
4440 7499 4
4440 7460 21
4450 4040 21
4450 4400 7
4460 1030 11
4460 3260 28
4460 4430 21
4460 7360 8
4470 1290 19
4480 4740 14
4490 1670 7
4490 5290 29
4500 5500 14
4500 7020 14
4510 3590 19
4510 7410 19
4520 4260 19
4520 7499 2
4530 1720 9
4530 6410 27
4540 2550 18
4550 1120 28
4560 2540 23
4560 4020 1
4560 5510 9
4570 720 18
4570 4230 14
4570 6780 20
4580 6060 11
4590 1250 12
4590 4020 23
4590 6250 10
4600 1280 3
4600 4540 7
4600 1630 22
4600 4810 15
4600 6930 18
4610 4170 13
4610 650 23
4610 6410 18
4620 4380 4
4620 5570 15
4620 6920 29
4630 6170 6
4640 7460 26
4650 960 3
4650 2080 4
4650 6190 9
4660 1440 6
4670 2300 16
4670 3430 6
4670 3880 27
4680 1540 26
4680 280 13
4690 290 26
4690 410 2
4700 3910 28
4710 1130 22
4710 7020 13
4720 6180 16
4720 5580 22
4720 6090 4
4730 1090 26
4730 1640 30
4730 4940 8
4740 1170 3
4740 2520 8
4740 3900 10
4740 6520 12
4750 1550 6
4750 2860 25
4760 200 22
4770 2560 14
4780 360 8
4780 1820 17
4790 7499 6
4800 2020 2
4810 660 4
4810 7499 30
4820 2630 3
4820 4230 19
4830 740 24
4830 1460 27
4830 7100 27
4840 4740 20
4840 6010 7
4850 1220 28
4850 2370 7
4850 3480 19
4860 3460 10
4860 4180 10
4870 910 14
4880 610 9
4880 7499 22
4890 2980 28
4890 200 3
4900 5830 17
4910 490 21
4910 3740 16
4910 2620 20
4920 3500 30
4920 3470 2
4930 3570 1
4930 4150 16
4930 7250 29
4940 4830 1
4940 4410 10
4950 2550 23
4960 5740 30
4960 6890 28
4970 6650 2
4980 2020 26
4990 2760 14
4990 4650 5
4990 5670 20
5000 6380 9
5010 3250 10
5010 4800 26
5010 1920 8
5020 1270 30
5020 1920 25
5020 4750 26
5020 420 16
5030 6510 5
5030 5110 9
5040 1100 16
5050 6510 8
5060 3030 16
5060 2270 20
5070 5510 15
5080 550 15
5080 3980 19
5090 1900 10
5090 2020 25
5090 6070 17
5100 4870 6
5110 1470 22
5110 4020 3
5110 6470 4
5120 1970 17
5120 5210 14
5130 7150 11
5130 6030 2
5140 2340 14
5140 5480 14
5150 4110 25
5150 6570 11
5160 1600 2
5160 6830 11
5170 2130 5
5170 4680 4
5180 4790 8
5180 6760 27
5190 3040 5
5200 5060 16
5210 1440 12
5220 2770 9
5230 7499 19
5240 2560 29
5240 3170 23
5250 2400 16
5250 4420 5
5250 2250 6
5260 4490 5
5260 7499 11
5270 4180 1
5270 3660 4
5270 5920 9
5280 1750 13
5280 4680 5
5280 3560 15
5280 7130 7
5290 930 30
5300 2010 16
5310 1560 25
5310 4550 21
5310 5570 28
5320 7030 1
5330 4030 12
5340 1160 8
5340 7499 16
5350 7410 27
5350 5720 20
5360 4640 30
5360 6200 18
5370 2410 22
5370 2990 1
5380 4120 17
5380 3340 1
5390 3710 3
5400 1420 29
5400 1620 4
5400 5350 4
5410 440 25
5410 2810 3
5420 2220 16
5420 7499 9
5430 2450 7
5430 7470 12
5440 570 10
5440 2530 7
5440 6900 25
5440 6510 16
5450 7499 7
5460 290 3
5470 4540 11
5470 6280 17
5480 1910 16
5490 1390 16
5490 4430 5
5490 3530 24
5500 4830 9
5500 6390 23
5510 2400 11
5510 6560 8
5520 340 11
5530 5040 29
5540 2270 23
5550 410 4
5560 1610 29
5570 860 6
5570 5570 6
5580 2280 20
5590 6620 21
5600 2520 7
5600 7090 26
5610 7170 29
5620 7360 12
5630 790 18
5640 2000 28
5640 7499 12
5640 6980 17
5640 7400 21
5650 920 13
5650 5030 2
5650 6820 20
5660 1310 13
5660 4260 11
5670 5490 16
5680 3830 10
5690 1460 4
5700 80 1
5700 1690 29
5710 1370 20
5710 5270 26
5710 4530 18
5720 3810 9
5730 1890 28
5740 1060 24
5750 6750 24
5760 4430 23
5770 7370 21
5770 7270 4
5780 5470 3
5780 1590 27
5790 7499 26
5800 3870 9
5800 7440 14
5810 590 24
5820 470 29
5820 4160 22
5820 7310 15
5830 3830 6
5830 5190 25
5840 1590 10
5840 4210 6
5840 6190 16
5850 1970 12
5850 380 25
5860 3990 10
5870 3440 14
5880 4610 10
5880 2040 26
5890 7480 20
5900 3550 4
5910 3580 22
5920 2890 26
5920 4090 25
5930 460 27
5930 3280 19
5940 2220 23
5950 2280 12
5950 4370 26
5960 1590 22
5970 2810 11
5970 7499 17
5980 840 1
5990 800 25
5990 3070 1
6000 1200 7
6000 1400 16
6000 7110 5
6000 6360 13
6010 1300 30
6010 1650 9
6020 1450 21
6020 7499 15
6030 6510 25
6040 5380 16
6040 7110 17
6050 6160 12
6060 5310 18
6070 880 22
6070 6200 20
6080 3890 26
6080 330 20
6090 6720 1
6100 2960 25
6100 2460 25
6100 6310 16
6110 890 14
6110 4670 17
6110 7499 8
6120 3400 10
6120 6240 8
6130 530 30
6130 2470 29
6140 4460 2
6140 5900 19
6140 4400 21
6140 6640 30
6150 850 1
6160 790 1
6160 3560 29
6160 6100 24
6170 2870 12
6180 900 24
6190 3750 26
6190 5440 24
6190 7499 17
6190 7240 9
6200 1650 6
6210 5830 23
6210 1710 3
6210 7310 24
6220 1840 5
6220 5850 29
6220 3950 14
6230 3520 15
6230 7130 27
6230 6750 25
6240 7499 7
6250 3670 17
6250 6110 21
6260 280 9
6260 6980 15
6270 6060 28
6280 270 6
6280 6990 28
6290 3840 10
6300 6080 13
6300 6780 13
6310 640 24
6310 7390 17
6320 5080 17
6330 2610 4
6340 390 29
6340 2500 14
6340 4230 20
6340 4780 8
6340 3500 10
6350 7170 18
6360 7000 20
6370 6400 30
6380 630 23
6380 4370 30
6380 1100 12
6390 1070 21
6390 5990 29
6400 1610 6
6410 3530 14
6410 6430 12
6420 2640 12
6420 4260 4
6430 3410 2
6430 660 3
6440 120 19
6440 2990 1
6450 6410 25
6460 1010 18
6460 5140 21
6460 5690 24
6460 3120 29
6460 6670 26
6470 4470 18
6470 6910 15
6480 330 10
6490 4460 6
6500 7210 25
6510 100 2
6510 3060 14
6510 5250 8
6510 2580 9
6520 4820 18
6520 1060 22
6530 5710 13
6530 4770 27
6540 60 16
6550 3180 28
6550 3820 11
6560 6540 27
6560 6320 19
6570 5120 19
6580 2260 8
6580 4010 24
6580 1620 2
6590 1420 28
6600 4350 27
6610 2630 21
6620 4240 3
6620 1590 1
6630 5820 3
6630 7050 7
6640 1170 20
6650 5370 28
6650 1710 30
6660 2290 22
6660 1280 22
6670 2570 1
6670 5130 23
6670 3510 10
6680 6750 2
6690 3100 5
6700 1290 9
6700 5730 25
6710 4280 14
6710 160 9
6720 7100 18
6730 2680 14
6740 1870 12
6750 5550 12
6760 3970 9
6770 1790 4
6770 6200 2
6780 930 10
6780 3380 20
6780 4680 9
6790 1240 4
6790 2390 29
6800 1820 13
6810 5950 2
6820 5980 15
6820 5310 23
6830 4010 6
6840 220 21
6840 1930 30
6840 4730 10
6840 6660 15
6840 7499 30
6850 4370 12
6860 580 10
6870 3130 18
6870 1750 22
6880 4530 27
6880 5960 29
6880 7499 8
6890 1510 26
6890 4130 26
6890 810 10
6900 5210 4
6910 2210 17
6910 1360 11
6920 1740 7
6920 2680 29
6920 3650 4
6920 4570 8
6930 3080 8
6930 2600 23
6940 2350 18
6940 4090 6
6950 2990 27
6960 4770 7
6970 2960 16
6980 200 19
6990 570 2
7000 5940 18
7010 6870 26
7010 90 6
7020 7499 17
7030 3010 29
7030 4890 9
7030 550 28
7040 400 26
7050 6280 13
7060 600 22
7070 6900 16
7070 2540 4
7080 7499 18
7090 6480 24
7090 5060 13
7100 4720 13
7100 7499 11
7110 3470 28
7110 1090 10
7120 330 21
7120 700 5
7120 1810 30
7130 3490 9
7130 7499 8
7140 1840 24
7150 7499 18
7160 2660 19
7170 7499 10
7180 3020 26
7180 3490 22
7190 2330 13
7190 6300 22
7200 1500 17
7210 2360 11
7210 4470 26
7210 5230 23
7210 4160 30
7220 4870 22
7220 7499 18
7230 6290 11
7230 6950 30
7230 5090 17
7240 3660 6
7240 3670 7
7250 20 21
7260 1610 9
7260 1580 24
7270 380 3
7270 3960 25
7270 780 25
7280 2530 4
7280 7490 2
7290 90 10
7290 4910 24
7290 4680 3
7300 3070 4
7300 1710 5
7310 6180 27
7320 1500 22
7330 5020 8
7340 2440 8
7340 480 18
7350 5360 15
7350 5000 6
7360 2630 13
7370 750 25
7370 1660 1
7370 2240 23
7370 3850 3
7370 5540 5
7370 1160 26
7380 5740 12
7390 3610 16
7390 910 17
7400 6770 9
7400 4170 5
7410 1500 22
7410 7499 2
7420 3770 26
7430 1920 17
7440 5960 16
7450 350 24
7450 2940 26
7450 5010 29
7450 6300 4
7450 5650 20
7460 2720 23
7460 2950 27
7460 6680 29
7460 4060 9
7470 7499 19
7480 5630 4
7480 7499 21
7490 2150 16
7490 4940 26
7490 7499 2
