source 0
sink 9999
2090 2110 14
2100 8730 10
2100 2160 29
2110 7200 24
2120 1010 13
2120 9999 24
2130 6860 23
2140 9999 1
2150 5010 5
2160 9999 18
2170 9600 21
2180 4330 26
2190 9120 5
2200 9999 19
2200 2950 23
2210 8310 18
2220 6780 18
2220 5800 11
2230 1800 12
2230 7900 11
2240 1160 14
2240 7900 26
2240 7660 4
2250 8460 2
2250 7880 15
2260 6880 5
2270 2440 16
2270 4170 24
2280 3030 24
2280 2770 6
2280 3570 17
2280 8040 8
2290 790 12
2290 5890 19
2300 9260 19
2300 6310 13
2310 860 16
2320 5180 1
2320 4530 30
2320 6030 14
2330 420 12
2330 5200 24
2340 7430 2
2350 5790 11
2360 4160 28
2360 7440 21
2370 1310 26
2370 6220 5
2380 6420 24
2390 1120 6
2390 2540 2
2390 4320 24
2400 1740 30
2400 7510 9
2400 7390 9
2400 9190 8
2410 4030 25
2420 6900 15
2430 2480 22
2440 3940 11
2450 9999 10
2450 8230 2
2460 5670 13
2470 1710 23
2470 5160 11
2470 4760 24
2470 9150 18
2480 8090 3
2490 5400 1
2490 4150 12
2500 6290 19
2510 6160 10
2520 9999 26
2530 1100 25
2530 6780 18
2530 5250 26
2540 3780 22
2540 8840 20
2550 710 19
2550 3760 18
2560 2910 6
2570 5030 12
2580 7650 9
2590 6230 15
2600 5610 4
2600 6580 9
2610 220 21
2610 4760 6
2620 8430 10
2620 6900 30
2630 1580 8
2640 1690 25
2640 3450 19
2640 4940 29
2650 4630 3
2650 2680 22
2650 7070 18
2660 8190 21
2670 2990 2
2680 9650 22
2680 8720 7
2690 6450 6
2700 5210 20
2700 5290 14
2700 6010 9
2710 3410 18
2710 9840 14
2720 9370 13
2730 9480 25
2730 3680 1
2740 1280 19
2750 9810 19
2760 7770 15
2770 9020 15
2780 9030 29
2790 4640 5
2790 2870 28
2790 9960 13
2800 4080 6
2810 920 1
2810 6540 2
2820 960 27
2830 4680 6
2830 4280 15
2830 6630 29
2840 2750 12
2850 5510 24
2860 5420 6
2870 20 13
2870 7400 20
2880 6680 24
2890 3810 9
2890 5820 2
2900 9410 17
2910 2490 20
2910 2410 30
2920 1900 30
2920 9550 13
2920 9340 14
2930 5160 16
2930 9510 22
2940 1400 13
2940 4790 30
2940 8360 21
2950 740 15
2960 2050 15
2960 9999 14
2970 6790 21
2970 5760 17
2980 740 6
2980 8910 8
2990 7200 11
3000 2860 15
3000 4860 17
3010 6720 26
3020 10 22
3020 1830 16
3020 1530 17
3030 1700 20
3030 9470 25
3040 2340 29
3040 8980 25
3050 2910 28
3050 3810 6
3050 5160 23
3060 470 8
3070 5980 23
3080 7640 8
3080 3280 27
3080 8590 20
3090 9680 28
3090 5650 6
3100 4710 3
3110 9999 20
3110 8270 3
3120 7930 8
3130 5580 13
3140 8130 10
3140 4460 10
3140 8220 26
3150 6580 29
3160 3650 16
3160 7580 6
3170 9999 5
3180 470 14
3180 1720 19
3190 2150 2
3200 1380 1
3200 6350 27
3210 2520 30
3220 3440 5
3220 8910 13
3230 1680 17
3240 3020 1
3240 7010 20
3250 490 8
3260 2620 24
3260 3230 19
3260 4320 9
3270 9999 19
3280 430 19
3280 4380 27
3280 7870 14
3290 1820 3
3290 6090 13
3290 5190 5
3290 9370 30
3300 3160 3
3300 9850 30
3300 4130 20
3310 7170 19
3320 5380 23
3320 4140 30
3320 4800 22
3320 6070 6
3320 8140 17
3330 1380 22
3330 7760 22
3340 9999 2
3340 6500 26
3350 9999 17
3360 9680 7
3370 7700 29
3370 6770 11
3370 8390 26
3370 9520 5
3370 9910 20
3380 8520 27
3380 9110 2
3390 1360 6
3390 6400 18
3390 6850 27
3400 3540 27
3400 5660 24
3410 4680 21
3410 5470 5
3420 1940 25
3430 420 19
3440 2900 26
3440 8460 23
3440 5120 15
3440 8740 28
3450 7570 7
3450 7900 30
3460 520 12
3460 2300 13
3460 3380 25
3460 8420 4
3460 5580 7
3470 9999 23
3480 2400 18
3480 9960 24
3480 9170 27
3490 2130 15
3490 30 16
3500 2410 2
3500 4740 27
3500 9360 12
3510 9999 10
3510 3710 21
3520 9999 12
3520 7200 1
3530 8250 4
3530 6430 13
3530 7590 23
3530 8470 25
3540 1730 21
3540 6990 22
3540 5990 19
3550 8950 10
3560 870 17
3570 9220 21
3580 1170 3
3580 2430 1
3590 1970 18
3590 360 27
3590 9800 29
3600 6150 26
3610 1190 2
3620 9999 16
3630 7920 27
3640 5770 30
3650 1270 25
3650 4160 17
3660 2810 13
3660 8120 30
3670 7010 3
3670 4670 6
3680 1640 4
3680 1580 18
3690 8870 21
3700 730 10
3700 7480 29
3710 9999 26
3720 890 4
3720 2800 25
3720 5860 28
3720 4110 21
3730 1590 3
3730 9900 11
3740 1110 2
3740 6300 17
3750 6760 29
3750 4330 11
3760 2720 26
3760 4290 25
3760 7620 17
3760 8290 13
3770 30 29
3770 8880 23
3780 2610 1
3780 3480 7
3790 660 29
3790 2060 2
3790 5940 17
3800 2670 9
3810 1740 11
3820 320 14
3830 5070 2
3840 8700 26
3850 8880 7
3850 5000 25
3860 1460 11
3870 9530 30
3880 9760 14
3880 5860 22
3880 9860 19
3890 3190 20
3900 9999 2
3900 7750 28
3910 70 7
3910 9490 17
3920 700 9
3920 9999 9
3920 6610 19
3930 2760 25
3930 1490 19
3940 1840 19
3950 3620 10
3960 8700 10
3970 7130 29
3980 1090 23
3990 1660 27
3990 9990 21
4000 3260 20
4010 2360 17
4020 1190 23
4020 5000 6
4030 3630 30
4030 3590 16
4040 1770 23
4040 9999 9
4050 2230 11
4050 5070 23
4050 7330 28
4060 980 30
4060 3250 26
4060 8760 4
4060 7240 22
4060 9580 6
4070 3640 17
4070 2220 26
4080 2650 9
4080 7620 17
4090 6730 27
4090 5810 23
4090 8000 16
4100 3130 23
4100 6750 1
4110 9390 22
4120 3050 24
4120 2050 24
4120 4480 25
4130 180 23
4130 7910 4
4130 5070 7
4140 1630 14
4150 2490 28
4160 650 27
4170 9020 22
4180 270 27
4190 2810 27
4190 8820 10
4200 1240 19
4200 9410 3
4200 8450 27
4210 5010 25
4210 6340 27
4210 7050 16
4220 7820 24
4230 1810 2
4230 9999 17
4240 7070 6
4240 8520 12
4250 2790 27
4250 5770 15
4250 8610 4
4260 1280 28
4270 9120 16
4280 2740 11
4280 2770 12
4290 9180 25
4300 1680 22
4300 4140 8
4300 4500 5
4310 3920 6
4310 6860 19
4320 6970 28
4330 580 24
4340 920 3
4340 1470 3
4340 1860 6
4340 8800 16
4340 8990 25
4350 4780 2
4360 7220 25
4370 9999 2
4380 600 16
4390 690 28
4390 9999 7
4400 2350 8
4400 7180 3
4400 8050 25
4410 4600 8
4410 6910 26
4420 350 27
4430 1500 4
4430 4140 22
4430 7980 16
4440 2500 21
4440 9999 4
4450 7900 5
4460 3340 13
4460 3880 3
4460 6760 28
4470 5760 1
4480 8760 10
4490 9999 24
4500 610 20
4500 4140 1
4500 7300 22
4510 2990 23
4510 6420 2
4520 3220 8
4530 4290 21
4530 3500 5
4530 5570 1
4540 9999 25
4540 4540 24
4540 4960 22
4550 9050 10
4560 2720 17
4570 7600 30
4570 9540 17
4580 9999 11
4580 9740 15
4590 5180 15
4600 1350 3
4600 4260 16
4600 2080 5
4600 7170 8
4610 8160 9
4610 5840 27
4620 9510 13
4620 5270 19
4630 2180 3
4630 3900 17
4640 4350 26
4640 7490 25
4650 1340 24
4650 8840 29
4660 1510 13
4660 720 13
4670 2260 22
4670 120 6
4680 300 12
4680 2990 22
4680 2850 16
4680 5790 10
4690 3750 30
4690 600 1
4690 9300 3
4700 840 1
4700 2960 23
4700 7180 8
4700 7690 4
4710 2630 30
4720 4410 6
4720 5810 5
4730 3300 4
4740 6260 26
4750 9999 23
4760 10 10
4760 5440 27
4760 8700 25
4770 2970 23
4770 4950 21
4770 6730 7
4780 3940 21
4790 6200 26
4800 110 29
4810 200 17
4810 9050 19
4820 3490 5
4820 7170 29
4830 1940 4
4830 4370 16
4840 2390 28
4840 4800 8
4850 7890 28
4850 7210 13
4860 8720 30
4870 6250 27
4870 9440 20
4880 2190 6
4880 3570 26
4890 670 14
4890 2470 9
4890 8840 3
4900 330 7
4900 4100 17
4910 40 17
4910 8900 19
4920 4210 16
4920 7410 13
4930 2660 4
4930 2520 22
4930 5330 19
4930 6980 5
4930 9710 23
4940 2330 13
4940 8530 23
4940 7550 8
4950 5870 25
4960 4730 8
4960 3810 19
4970 7170 25
4980 2280 12
4990 8380 10
5000 1640 21
5000 6160 1
5000 8420 9
5010 8390 13
5010 8660 1
5010 9320 14
5020 460 26
5030 2930 10
5030 9770 9
5040 1990 16
5040 3840 19
5040 9530 9
5040 5220 26
5040 6460 28
5050 8660 14
5060 9070 20
5070 720 6
5070 760 1
5070 1600 19
5070 4400 26
5080 1200 23
5080 7540 8
5080 6170 9
5080 7060 19
5090 4010 2
5090 6670 4
5090 5970 17
5090 6870 10
5100 6340 6
5110 3200 14
5110 4150 14
5120 6100 25
5120 6440 11
5120 9630 7
5130 3980 21
5130 1850 26
5130 7680 1
5130 9880 28
5140 1750 19
5140 3180 17
5140 4700 21
5140 9010 30
5140 7850 6
5150 8910 1
5150 8440 28
5160 9000 3
5170 1950 11
5180 3580 16
5180 9950 10
5190 4610 22
5190 1290 6
5200 1420 5
5200 5550 21
5210 2210 29
5220 6050 8
5230 9999 30
5240 6960 7
5250 650 24
5250 3190 3
5250 4780 18
5250 1590 19
5260 2790 25
5260 8220 15
5270 3520 6
5270 4510 3
5270 2940 12
5280 8870 8
5280 8950 8
5290 3010 9
5290 4980 2
5300 7760 1
5310 160 10
5320 4700 17
5320 9380 12
5330 5020 17
5330 5250 12
5340 9999 16
5340 6130 15
5340 8570 9
5340 8970 23
5340 9330 4
5350 3170 2
5350 5170 15
5360 380 4
5360 4840 11
5360 9999 19
5360 8940 27
5370 2450 19
5370 5030 5
5370 5150 25
5380 9110 13
5380 6950 3
5390 4340 29
5390 9420 4
5400 9620 16
5410 1320 25
5410 2150 18
5420 3710 2
5420 8790 8
5430 1560 3
5430 5670 16
5440 8630 13
5450 5290 24
5450 8540 5
5460 9060 4
5460 5880 2
5470 9999 22
5470 6920 28
5480 2920 24
5480 9999 1
5480 9450 16
5490 4170 24
5500 310 15
5500 6810 29
5510 2310 23
5510 6870 24
5510 8320 11
5520 2690 22
5520 2860 24
5520 3860 12
5520 9800 9
5530 3080 12
5530 4860 10
5540 9999 10
5540 6240 1
5550 2380 11
5560 8260 9
5560 5620 24
5560 8100 29
5560 8630 29
5570 3440 8
5570 6230 2
5580 1880 23
5580 4880 3
5580 1270 28
5580 6650 1
5580 9020 24
5590 2010 26
5590 3690 10
5590 3650 27
5590 9500 6
5600 1130 25
5600 6300 5
5610 2270 16
5610 9999 5
5610 9000 8
5620 6410 18
5630 4160 16
5630 4580 26
5630 4730 1
5640 3090 26
5640 4810 19
5650 2560 17
5650 2730 29
5650 6800 26
5650 8310 4
5650 9130 5
5660 4890 18
5660 2660 24
5670 3900 27
5670 6200 6
5680 370 3
5680 1690 14
5680 4530 1
5690 3950 12
5690 6370 8
5700 1410 8
5710 1150 27
5710 9260 3
5710 7310 29
5710 7780 20
5720 4290 16
5720 6800 17
5730 1270 26
5730 7740 24
5740 9800 30
5750 6130 14
5760 5360 14
5760 4250 14
5760 9810 8
5770 780 3
5770 3800 3
5780 2340 14
5780 2780 10
5780 9999 17
5790 3930 21
5790 8810 28
5790 8400 9
5800 1150 3
5810 3850 12
5810 9050 28
5810 6080 9
5810 6720 12
5820 5700 1
5820 9550 24
5830 1920 14
5830 7300 23
5830 6620 12
5840 1930 28
5840 2120 27
5840 7510 21
5850 640 7
5850 4850 25
5850 7780 11
5860 3740 29
5870 3820 30
5870 9999 16
5870 7080 18
5870 7540 16
5880 3000 24
5890 350 22
5900 9130 22
5900 6090 22
5910 850 19
5920 9999 12
5930 7550 19
5930 7000 14
5940 690 20
5950 9200 14
5960 9999 14
5970 4370 24
5970 7330 29
5980 9950 22
5990 4820 25
5990 7890 13
6000 8150 5
6000 9310 17
6010 2320 8
6010 2090 5
6020 9999 16
6020 6860 25
6030 930 22
6030 3900 23
6040 340 20
6050 5240 12
6050 5890 30
6050 2410 22
6050 6250 18
6060 9999 1
6070 7480 3
6070 6290 1
6080 360 17
6090 2630 21
6090 9999 25
6090 6470 18
6100 240 9
6100 6480 16
6100 9400 9
6110 3500 27
6110 3250 23
6120 2430 5
6120 9999 11
6120 7890 18
6130 610 8
6140 3590 8
6140 7130 27
6150 2500 10
6160 1530 14
6160 4670 27
6170 1180 29
6170 5040 22
6180 4730 8
6190 1260 16
6200 4960 21
6210 8690 3
6220 4420 28
6220 3670 4
6230 1370 14
6230 4390 5
6230 2270 1
6230 7510 28
6240 8310 16
6240 9850 9
6250 9999 5
6250 7860 22
6260 100 5
6270 2440 18
6270 6770 6
6280 4390 14
6290 820 24
6300 5140 27
6300 5200 6
6300 2390 20
6310 8820 11
6320 4240 14
6320 7480 14
6330 920 19
6330 7810 11
6340 120 2
6340 4170 14
6350 1920 23
6360 5320 24
6360 4100 16
6370 9999 8
6380 280 28
6380 9790 14
6380 9890 19
6380 9999 11
6390 1700 22
6390 6440 18
6390 7430 29
6400 3760 2
6410 9780 2
6420 6670 3
6430 150 24
6430 1660 25
6440 7920 6
6450 6400 15
6450 9600 27
6460 500 5
6460 8670 25
6470 8990 7
6480 1810 28
6490 9999 28
6500 9020 8
6510 4570 3
6510 9820 16
6520 5150 13
6530 3760 8
6540 4070 2
6540 5130 17
6540 7170 25
6550 5120 4
6560 870 30
6560 9360 14
6560 8410 6
6570 3780 14
6570 4070 7
6570 7830 25
6580 9999 29
6580 7700 2
6580 8550 10
6590 5900 30
6600 2000 5
6610 8780 8
6620 4190 26
6620 4440 11
6620 7040 29
6630 4930 15
6630 7540 30
6630 6930 12
6630 9420 23
6640 4200 13
6640 4050 27
6650 3650 21
6650 3760 26
6650 570 22
6660 9900 10
6670 470 10
6680 910 14
6680 7230 9
6690 4500 29
6700 4250 14
6700 7100 1
6710 1410 9
6710 2240 1
6710 3160 3
6710 9430 25
6720 6330 10
6720 1800 12
6730 3550 29
6730 5310 13
6730 4410 14
6740 5390 9
6750 1030 27
6760 9999 28
6760 8530 12
6770 2040 1
6770 4310 3
6770 6980 3
6770 6990 26
6780 3620 27
6780 8730 15
6790 2520 15
6790 1910 14
6800 6220 23
6800 1110 3
6800 8060 3
6800 8370 14
6810 3100 5
6810 4820 13
6810 8780 11
6820 7970 17
6830 9999 20
6840 420 19
6840 8690 9
6850 1440 22
6850 4820 25
6860 3820 30
6870 9999 7
6880 1930 23
6880 7940 15
6890 8800 30
6900 9999 5
6910 4400 26
6910 7060 2
6920 160 21
6920 4810 29
6920 9999 19
6930 1220 17
6930 5340 12
6940 7800 22
6950 1870 19
6950 7720 21
6960 1010 19
6970 5560 4
6970 9999 29
6980 5670 24
6980 8780 8
6990 3460 2
6990 9999 9
6990 8960 15
6990 9660 27
7000 9710 20
7000 7360 11
7010 3060 20
7010 3970 14
7010 6890 26
7010 9520 25
7020 9550 21
7030 1260 8
7040 4440 29
7040 5010 23
7040 6660 4
7040 8660 5
7050 560 22
7050 7840 14
7060 4380 17
7070 3320 3
7070 6620 3
7080 1850 26
7080 4590 4
7080 6150 9
7080 6380 5
7090 990 15
7090 6450 7
7100 350 26
7100 1410 26
7110 5830 26
7110 9450 21
7120 9999 10
7130 2850 1
7130 7760 2
7140 1140 18
7150 3730 14
7150 7520 17
7160 2090 20
7160 2860 18
7160 8860 8
7170 1430 9
7170 4130 11
7180 3850 16
7190 710 26
7200 210 6
7200 4250 9
7210 1390 9
7210 9999 30
7210 8190 16
7220 6650 10
7230 7260 5
7240 7500 29
7240 9280 8
7250 3430 7
7260 820 8
7260 6250 13
7270 2570 6
7280 580 12
7290 5750 18
7290 8580 20
7290 7950 14
7300 3960 2
7300 5910 2
7300 6880 7
7310 3240 11
7310 810 24
7310 9730 1
7320 3950 19
7320 7130 28
7330 9999 11
7340 1470 14
7350 6910 26
7360 4220 2
7370 450 26
7370 8030 7
7380 7580 2
7390 50 30
7390 1370 8
7390 7960 10
7400 9850 4
7410 9999 30
7420 1060 2
7420 3890 19
7430 750 4
7430 2670 20
7430 9690 30
7440 360 19
7440 3610 16
7440 3200 12
7450 3700 14
7460 3910 7
7460 5590 5
7460 8220 17
7470 190 6
7470 9770 12
7480 6880 13
7480 7210 17
7490 2150 17
7490 2850 6
7500 960 27
7500 2380 2
7500 7020 15
7500 600 25
7510 6410 4
7520 6140 21
7520 3080 23
7520 9720 1
7530 5040 6
7530 9620 15
7540 1890 24
7540 3640 10
7550 2790 20
7560 3940 11
7560 9400 2
7560 9050 27
7570 2160 30
7580 1070 24
7580 5060 19
7580 6390 23
7580 5430 12
7590 4660 25
7590 4680 28
7600 470 19
7610 7470 27
7610 9999 16
7620 3980 17
7630 4550 9
7630 5320 10
7630 8300 20
7640 1330 16
7640 9999 30
7650 5630 1
7650 4840 15
7660 4380 18
7660 4970 3
7670 8060 26
7680 9000 17
7680 8110 15
7690 550 16
7690 4060 16
7690 2570 24
7700 2070 13
7700 6780 16
7700 7970 23
7710 1910 12
7710 4000 16
7710 3260 4
7720 5040 28
7720 160 15
7730 5510 4
7730 9360 30
7740 5410 8
7740 5000 24
7740 9250 13
7750 5430 19
7760 9999 5
7770 4640 17
7770 6410 22
7770 7780 28
7780 3000 7
7780 5620 24
7780 9780 4
7790 8770 3
7800 4450 10
7800 5460 28
7800 5940 1
7810 5680 4
7810 9220 9
7810 9200 29
7820 1970 17
7830 5450 19
7830 1180 27
7840 3520 15
7850 7900 29
7860 4200 24
7870 4110 22
7880 8870 13
7890 230 6
7890 1220 18
7890 9480 12
7900 7320 17
7900 6760 6
7910 4160 10
7920 610 8
7930 7640 14
7930 6190 1
7940 8850 27
7940 8770 3
7950 1050 15
7950 9600 16
7960 4970 7
7960 400 30
7970 9460 7
7980 7950 9
7990 490 3
7990 330 26
8000 3720 28
8000 6060 4
8000 2010 3
8010 1910 15
8020 4630 20
8030 9999 9
8040 390 27
8040 8750 17
8050 9710 2
8060 280 23
8070 4220 3
8080 2790 27
8090 9999 12
8100 3510 24
8100 4870 10
8100 2300 3
8110 3430 24
8110 4920 2
8110 8860 11
8120 3050 14
8120 9970 9
8130 3500 23
8140 2030 30
8140 3660 2
8140 6360 21
8140 7730 11
8140 9290 16
8140 8430 19
8150 6810 27
8160 9190 11
8170 2590 9
8170 6050 1
8170 7600 14
8180 570 18
8180 5380 20
8180 9999 5
8190 580 29
8200 9420 13
8210 4560 24
8210 4910 14
8210 2600 23
8220 2330 20
8220 8510 15
8230 290 7
8230 2480 15
8230 9290 23
8240 4310 26
8250 4030 18
8250 4250 16
8260 1260 9
8270 6110 8
8280 5530 28
8280 290 16
8290 7530 22
8290 6410 14
8300 3260 29
8300 7220 21
8300 3290 2
8310 3470 4
8310 4270 14
8320 5430 29
8320 6000 16
8330 830 22
8330 2980 5
8330 8170 22
8340 7420 28
8340 3630 24
8350 5700 10
8350 9350 18
8360 8890 14
8370 3670 9
8370 6020 6
8370 7140 28
8370 6350 17
8380 7570 19
8380 8480 2
8390 2600 22
8390 1420 3
8400 5400 6
8410 2020 3
8410 6520 5
8420 2360 23
8420 8260 23
8420 8280 21
8420 8490 5
8430 2070 17
8440 7690 26
8450 9999 6
8460 8370 7
8470 7290 5
8470 3280 3
8480 6670 24
8480 8130 27
8480 4700 14
8490 6170 29
8500 810 5
8500 2570 1
8500 7450 21
8500 4160 28
8510 2230 12
8520 5780 26
8530 8550 9
8540 4500 5
8550 2840 30
8550 8500 11
8550 7000 24
8560 4740 26
8560 1080 14
8570 8040 17
8580 5880 23
8590 4680 23
8590 8260 1
8600 1700 16
8610 1940 27
8620 9810 7
8630 6100 22
8630 690 17
8640 5690 5
8640 1920 17
8640 9010 26
8650 4060 3
8660 3210 24
8660 3010 23
8670 5950 30
8670 6450 22
8670 9999 12
8680 4320 27
8690 8200 21
8690 3690 1
8700 8770 30
8710 2620 7
8710 8880 2
8720 5330 16
8720 8890 19
8730 2160 15
8730 9270 15
8740 3070 20
8740 5030 20
8750 9999 29
8760 2560 20
8770 5210 14
8770 9460 28
8780 5520 25
8780 8070 13
8790 7410 1
8790 2900 24
8800 6300 8
8800 1600 20
8810 2930 11
8810 9760 18
8820 6970 4
8820 7910 7
8820 8680 17
8830 5090 22
8840 4100 12
8840 9820 6
8850 940 2
8850 7990 11
8850 7790 6
8860 3400 7
8860 8350 16
8870 600 28
8870 4120 12
8870 5540 18
8870 6200 28
8870 7820 20
8870 9860 12
8880 4230 16
