source 0
sink 2999
1020 2340 26
1030 390 26
1030 1390 16
1030 2040 17
1030 2470 10
1040 2550 22
1040 1370 2
1050 520 24
1050 2730 7
1060 1590 10
1070 320 1
1070 2999 13
1080 480 5
1080 2500 7
1090 1220 16
1090 1780 27
1100 1360 1
1100 1950 13
1110 580 22
1110 1340 9
1110 2790 25
1120 620 28
1120 870 16
1120 1520 1
1130 650 13
1140 1360 30
1140 2910 29
1150 1410 21
1160 2980 10
1160 2180 17
1170 2140 12
1180 1820 7
1190 1100 23
1190 10 28
1200 2610 13
1210 2740 14
1210 1960 11
1220 150 13
1220 2360 9
1220 2090 22
1230 880 21
1240 1230 26
1240 2700 25
1250 1190 29
1250 1810 10
1260 2760 11
1270 1950 6
1270 2870 13
1280 2370 18
1280 2390 12
1290 590 2
1290 2950 15
1300 810 11
1300 2350 3
1300 2560 3
1300 2690 30
1310 300 25
1310 2380 21
1310 2650 14
1320 770 8
1320 1000 6
1320 870 16
1320 1630 27
1320 1890 4
1330 1090 12
1330 30 22
1340 780 7
1340 350 7
1350 2999 5
1350 2450 11
1360 1240 10
1370 2999 20
1380 2440 6
1390 550 16
1390 2700 12
1390 1880 13
1400 360 27
1400 1440 13
1410 1940 4
1420 2020 27
1430 350 5
1430 330 23
1430 2920 3
1440 2930 10
1440 2850 11
1450 2970 29
1460 320 25
1460 1540 11
1470 2540 2
1480 1840 22
1490 1490 7
1500 270 28
1500 370 23
1500 930 11
1500 2770 9
1510 1290 5
1510 2999 16
1510 2550 29
1520 1330 6
1530 270 14
1540 160 20
1540 210 11
1540 2180 30
1550 150 3
1560 340 18
1560 2970 24
1570 530 27
1570 790 26
1570 310 20
1580 1700 26
1590 2999 30
1590 2400 13
1600 2230 10
1600 2320 21
1610 180 9
1610 970 6
1610 1720 25
1620 130 12
1620 190 14
1620 510 1
1620 110 19
1630 980 1
1630 2999 21
1640 60 16
1640 1220 12
1640 2180 18
1650 900 20
1660 1210 17
1670 240 7
1670 560 11
1680 990 15
1680 390 22
1680 2600 4
1680 2710 16
1690 1140 4
1690 490 13
1700 2610 27
1710 20 14
1710 970 14
1710 2780 3
1720 1040 17
1730 2999 29
1740 2380 26
1750 290 29
1750 310 13
1750 2640 19
1760 1170 15
1760 1550 19
1770 500 27
1770 1810 25
1770 2000 16
1780 70 1
1780 1100 9
1790 1520 3
1800 1770 23
1800 1750 20
1810 220 8
1810 1460 12
1810 810 8
1820 2070 17
1830 2760 10
1840 1800 15
1840 2140 10
1850 1350 2
1860 1130 29
1860 2210 28
1860 2720 5
1860 2990 26
1870 2790 9
1880 1560 3
1880 2650 15
1890 1420 4
1900 730 3
1900 1010 2
1900 1980 4
1910 340 27
1910 700 3
1920 250 19
1920 600 20
1920 540 9
1930 1790 30
1930 1240 16
1940 1520 18
1950 2190 9
1960 1180 23
1960 2080 27
1970 330 5
1970 1240 25
1970 1250 30
1980 310 27
1980 2390 16
1990 1490 21
1990 2690 6
2000 2540 27
2010 1320 14
2010 1550 11
2010 140 28
2020 300 11
2030 1580 30
2030 300 14
2040 1380 15
2040 1180 24
2050 1480 1
2060 50 10
2060 2660 1
2070 920 12
2070 220 7
2070 2360 17
2070 2420 12
2080 1920 21
2090 860 5
2100 40 26
2100 2999 1
2100 2750 15
2110 1970 26
2110 2999 5
2120 2999 19
2130 2430 26
2140 660 20
2140 2590 26
2150 140 26
2150 960 22
2160 830 8
2160 1120 21
2160 730 14
2160 2630 6
2170 2870 9
2180 1010 13
2180 1620 12
2180 100 17
2190 1230 13
2190 60 17
2200 900 21
2200 940 18
2200 2680 11
2210 540 22
2210 640 4
2210 1730 1
2210 240 16
2220 410 22
2220 460 22
2220 710 23
2220 2999 11
2230 960 2
2230 140 23
2240 870 17
2240 2999 25
2250 1050 3
2250 2500 14
2250 2610 9
2260 1330 16
2260 1350 29
2260 230 15
2270 1430 3
2270 1700 11
2270 2550 10
2280 1830 26
2290 660 28
2300 2760 30
2310 570 14
2310 2380 28
2310 2490 21
2320 1500 20
2320 2110 12
2330 1070 1
2340 2999 22
2340 2760 9
2350 740 26
2360 2460 18
2370 910 19
2370 2920 3
2370 2660 24
2380 2190 30
2380 2270 23
2380 2999 15
2390 2270 2
2390 2460 1
2390 2590 19
2400 500 6
2400 2370 10
2410 2999 22
2420 720 20
2420 940 25
2430 2310 15
2430 2480 6
2440 1080 1
2440 960 23
2450 100 16
2450 1670 24
2460 180 9
2470 1350 21
2480 2999 18
2480 2620 6
2490 2370 27
2490 900 17
2500 690 4
2500 2150 19
2500 2290 21
2500 1170 25
2510 2210 6
2510 690 12
2520 1070 28
2520 2999 2
2530 2510 12
2540 540 22
2550 1020 9
2550 1660 4
2550 350 27
2560 380 20
2560 1450 28
2560 2220 28
2570 2150 23
2580 1650 24
2580 1220 21
2590 1530 30
2590 1040 6
2600 1640 30
2600 2999 7
2610 1510 12
2610 2280 3
2610 1750 29
2620 1830 3
2630 630 14
2630 1880 23
2640 2220 23
2650 110 28
2660 930 28
2670 1870 28
2670 1230 21
2680 1300 16
2690 840 5
2690 2130 29
2690 2490 18
2700 810 15
2700 1830 25
2700 2400 21
2710 490 30
2710 1670 29
2710 1910 1
2710 2230 30
2720 230 23
2720 700 7
2720 1860 9
2720 2840 7
2730 2930 14
2740 2070 6
2740 2230 3
2740 2780 7
2750 330 6
2760 110 30
2760 260 17
2770 1680 6
2780 2240 5
2780 2440 26
2780 2070 14
2790 1260 24
2800 2200 6
2800 2580 26
2800 2250 7
2810 1050 3
2820 1360 30
2820 230 17
2830 1400 17
2830 2940 26
2840 40 17
2840 2999 24
2850 210 2
2860 1660 4
2870 1990 5
2880 1210 1
2890 1710 12
2890 180 1
2900 2670 22
2910 510 6
2920 670 3
2920 2730 4
2930 2840 8
2930 730 20
2940 680 10
2940 470 17
2950 2220 23
2960 2999 27
2970 640 15
2980 1610 4
2990 1400 5
2990 170 26
