source 0
sink 3499
1260 3220 18
1270 90 19
1270 970 21
1270 1510 23
1280 1250 19
1280 330 25
1280 1530 29
1280 2240 3
1290 920 8
1290 1820 7
1300 2020 3
1300 1800 23
1300 3420 24
1310 3420 22
1310 2550 14
1310 3070 30
1320 1130 14
1320 1930 5
1320 1420 4
1330 3499 22
1340 690 4
1350 2320 30
1360 310 14
1370 260 3
1370 2530 1
1380 3490 13
1390 960 4
1390 1540 1
1390 2660 29
1390 3310 5
1400 260 24
1400 2750 20
1410 3290 13
1420 2900 5
1420 2030 23
1430 2830 5
1440 250 29
1450 130 17
1450 270 22
1450 1710 8
1450 2210 23
1460 1000 9
1460 1150 1
1460 2800 15
1470 870 11
1470 1030 10
1470 2060 22
1470 1930 1
1480 400 2
1480 1760 5
1490 3499 16
1500 40 18
1500 2720 25
1500 3200 7
1510 3499 15
1510 2940 1
1520 2610 10
1520 2520 2
1530 1360 19
1530 3180 24
1530 2440 14
1540 950 2
1540 540 12
1540 2230 26
1550 280 6
1550 1450 22
1550 3499 22
1560 2910 16
1560 2700 1
1560 3210 26
1570 640 20
1570 920 7
1580 3220 21
1590 980 21
1590 2650 2
1600 720 13
1610 890 1
1620 3499 27
1630 2680 6
1630 2260 17
1640 60 5
1640 1100 1
1640 3499 2
1650 1490 5
1660 710 20
1660 3370 29
1670 1520 24
1670 280 2
1680 1280 16
1680 2190 4
1690 10 19
1690 2900 22
1700 1790 17
1710 2880 2
1710 2720 22
1720 90 30
1730 1270 2
1730 2070 2
1730 2760 14
1740 2720 21
1750 170 26
1750 1840 28
1760 1580 14
1760 740 28
1760 1850 17
1770 800 28
1780 2550 22
1780 3330 28
1790 3499 19
1800 2980 21
1810 1570 19
1810 2480 1
1820 3499 20
1830 3499 5
1830 2780 20
1830 2870 8
1840 160 23
1840 2860 29
1850 700 8
1850 780 23
1860 2200 3
1870 890 25
1870 2410 27
1880 160 11
1890 1540 28
1890 2020 21
1890 3400 12
1900 1410 23
1900 3499 18
1910 2850 17
1920 2250 22
1930 2050 13
1930 3220 24
1940 440 23
1940 1590 29
1950 3170 15
1950 2820 11
1960 1480 13
1970 370 9
1970 450 17
1970 1760 23
1980 2740 11
1990 210 24
1990 3460 10
2000 840 28
2010 380 17
2020 2430 10
2030 540 4
2030 2590 22
2040 410 20
2040 1890 26
2040 3240 3
2050 520 1
2050 930 27
2050 2870 14
2060 3130 6
2060 3270 12
2070 1750 30
2070 3499 10
2080 850 21
2080 1610 16
2080 3420 9
2090 840 14
2090 3090 23
2100 240 30
2100 1190 4
2100 2960 10
2110 1720 24
2110 430 4
2120 1050 5
2120 2770 27
2130 1040 16
2130 1180 13
2130 200 27
2130 2460 28
2130 2750 17
2140 1780 11
2140 2690 12
2150 1660 14
2160 2160 13
2160 2220 21
2170 1480 13
2180 2070 18
2180 3499 27
2190 2800 7
2200 2670 12
2200 2610 7
2200 3430 5
2210 1360 19
2220 760 2
2230 1980 24
2230 910 23
2240 1260 19
2240 3360 3
2250 1790 5
2250 3280 16
2260 600 28
2260 1370 11
2260 2670 12
2270 120 27
2270 740 21
2270 2900 5
2270 3090 13
2280 370 6
2290 2980 8
2300 1700 19
2300 2490 20
2310 3370 12
2320 3050 13
2320 2380 13
2330 380 27
2330 2470 29
2340 1230 29
2340 1180 16
2340 2350 10
2350 670 29
2360 800 5
2370 1640 25
2380 1390 2
2390 1910 19
2390 1400 26
2390 2740 26
2400 690 17
2400 1650 7
2400 1940 24
2410 440 23
2420 3420 9
2430 1200 20
2430 3230 6
2440 2690 22
2450 1780 22
2450 3170 26
2460 2250 7
2470 1580 14
2480 1770 24
2480 830 4
2490 3380 5
2500 1200 11
2510 500 21
2510 100 4
2520 650 14
2520 940 2
2530 720 21
2530 760 3
2540 2010 13
2550 3499 9
2550 2770 21
2560 310 16
2560 1470 9
2560 670 18
2560 3470 10
2570 2500 10
2580 2860 9
2590 1890 21
2600 220 16
2600 2180 3
2610 90 6
2620 1970 8
2630 1010 12
2630 130 30
2640 2390 4
2650 2150 19
2650 2780 30
2660 2510 17
2660 2560 1
2670 1110 17
2680 1110 30
2680 1140 16
2680 1360 25
2690 530 3
2690 2180 27
2690 110 5
2700 3499 12
2710 3110 4
2720 110 30
2720 450 19
2730 510 23
2730 2130 4
2730 2320 2
2740 2780 29
2740 3040 9
2750 1330 17
2750 1850 2
2760 140 5
2760 1950 24
2760 1960 29
2760 3140 28
2760 3260 27
2770 1350 1
2770 820 21
2780 450 3
2790 920 5
2790 1540 27
2800 2430 14
2800 1640 29
2810 3499 30
2820 2100 9
2830 3499 29
2840 1670 1
2840 1650 27
2850 610 14
2850 3410 28
2860 2630 13
2860 3110 7
2870 1730 4
2880 480 23
2880 2190 29
2880 350 26
2890 1970 18
2890 2840 24
2890 270 15
2900 730 30
2900 1610 9
2910 80 22
2910 1690 13
2920 1870 5
2920 2670 20
2920 2800 25
2920 1620 13
2930 3499 8
2930 3490 19
2940 430 14
2940 1420 9
2940 3240 23
2950 3499 24
2960 2340 10
2960 2400 13
2960 3100 13
2970 490 23
2970 1680 27
2970 310 30
2980 1340 18
2980 2670 26
2990 30 7
2990 1610 13
3000 2890 29
3000 830 8
3010 1480 5
3010 1630 25
3010 2390 17
3010 610 22
3020 630 19
3020 1500 3
3020 1900 11
3020 3499 27
3030 820 26
3030 470 2
3040 810 17
3040 340 13
3050 2860 15
3060 910 6
3060 2300 3
3060 3490 29
3070 1690 6
3070 3020 6
3080 2200 18
3080 1080 6
3090 1120 4
3090 1860 13
3100 1660 4
3100 500 9
3110 1880 17
3110 2220 1
3120 1600 23
3130 3499 1
3140 580 6
3140 1380 14
3140 1560 4
3150 1620 3
3160 2710 21
3160 2050 17
3170 1990 15
3180 2100 14
3180 2200 1
3190 3060 11
3190 3100 20
3190 170 17
3200 930 26
3210 1500 12
3220 1550 22
3220 3499 1
3230 3020 9
3230 2850 24
3240 3499 14
3250 830 4
3250 1070 8
3250 2880 16
3260 2280 19
3260 3010 24
3260 3350 3
3270 2080 2
3270 2360 17
3270 1510 6
3280 1430 18
3280 3499 28
3290 3280 22
3300 20 30
3310 320 23
3310 560 29
3320 1370 26
3330 2380 3
3340 3250 16
3340 2940 1
3350 2920 2
3350 570 5
3360 690 27
3370 3250 20
3380 2810 27
3380 2930 17
3390 1900 6
3400 2230 8
3410 460 16
3410 1000 20
3420 2950 17
3420 870 26
3430 150 21
3440 2760 8
3450 2680 2
3460 1920 20
3460 2590 19
3460 1860 30
3470 2640 22
3480 3350 1
3490 420 17
3490 2960 6
