source 0
sink 6999
2410 5540 28
2420 3840 9
2430 3170 1
2440 5710 13
2450 5930 21
2460 6690 2
2460 4670 10
2470 1210 29
2470 1980 5
2470 6999 15
2470 5710 13
2480 1610 23
2490 4030 19
2490 3090 3
2500 910 13
2510 2080 21
2510 4290 4
2520 3830 25
2520 4570 20
2520 6350 21
2530 5400 21
2540 5530 7
2550 110 13
2550 6370 8
2560 1740 23
2560 4010 28
2560 4450 4
2560 5370 23
2570 660 17
2570 6120 20
2570 6570 5
2580 1290 23
2580 1160 27
2580 3800 6
2590 1480 10
2600 230 30
2600 2440 23
2600 6470 11
2610 1840 14
2610 4690 23
2620 1680 4
2630 560 2
2630 1820 27
2640 6190 19
2650 1150 16
2660 2160 14
2670 4080 10
2680 4570 6
2680 4840 20
2680 5020 2
2690 6800 6
2700 5920 26
2700 3140 10
2710 4640 21
2720 4920 22
2730 1850 10
2730 3880 2
2730 6160 9
2740 1890 15
2740 3530 10
2750 1160 1
2750 3170 20
2760 2170 17
2770 4370 7
2780 6999 30
2780 5770 26
2790 3460 4
2790 5920 15
2800 2870 16
2800 2810 25
2810 260 20
2810 5300 7
2810 3510 13
2820 2070 17
2830 2160 10
2830 6300 8
2840 1980 1
2850 670 28
2850 3640 8
2860 6540 18
2860 3980 15
2870 3230 28
2880 3580 10
2880 4400 21
2890 2800 1
2890 5190 12
2900 1660 29
2910 4060 26
2920 4380 20
2920 5410 19
2930 320 21
2940 1860 24
2940 5640 28
2950 6999 1
2950 3050 22
2950 3990 11
2960 30 30
2970 4520 27
2980 1860 6
2980 5390 17
2990 3930 2
2990 2990 2
3000 2530 5
3000 3090 3
3010 6999 3
3020 2810 3
3030 650 26
3040 4990 14
3040 6520 4
3050 2940 30
3050 6660 12
3050 3520 21
3050 6820 9
3060 4290 16
3060 3790 16
3070 240 22
3070 6690 23
3080 1430 3
3080 1520 17
3080 6810 19
3080 3190 19
3080 5810 16
3090 1130 9
3090 6210 30
3100 2430 4
3100 1230 18
3110 510 15
3110 2300 19
3110 980 18
3120 1380 23
3130 1730 7
3130 350 24
3130 6030 5
3140 6999 20
3150 4690 10
3150 3220 24
3160 6820 22
3170 2450 13
3170 1420 12
3180 1860 21
3180 1390 5
3190 1610 1
3200 3730 9
3200 6140 28
3210 780 29
3210 3290 27
3210 4380 1
3210 4810 5
3220 2420 7
3230 6999 4
3230 5360 14
3240 20 29
3250 1390 10
3250 5730 30
3260 1250 22
3260 2220 29
3260 6999 6
3270 580 18
3270 1500 13
3270 1890 11
3270 3560 23
3280 4800 12
3290 460 23
3290 6999 28
3290 4760 25
3300 70 30
3310 2960 23
3310 3240 19
3310 3380 28
3310 6310 20
3320 5520 26
3330 3970 18
3340 6800 13
3340 4350 7
3340 6940 17
3350 1780 11
3350 4250 20
3350 5970 14
3360 6999 17
3370 5600 22
3380 2070 26
3380 5930 4
3380 4170 10
3390 6150 4
3400 6010 8
3400 4500 25
3410 2250 25
3420 2780 7
3420 6510 30
3430 890 8
3430 6710 17
3440 4020 4
3450 6400 13
3450 3600 7
3460 2130 9
3460 910 8
3470 1360 11
3470 5280 14
3480 3810 10
3480 3670 14
3480 5250 30
3490 520 12
3500 2330 1
3500 6620 4
3510 2390 26
3510 3900 20
3520 2920 20
3520 3920 24
3520 4980 3
3530 750 21
3530 6999 24
3530 6320 26
3540 3350 20
3540 4430 27
3550 6770 5
3560 4820 29
3570 3350 19
3580 5950 19
3590 4500 7
3600 1710 26
3600 2940 22
3610 6420 2
3620 500 2
3620 6550 21
3630 1280 1
3630 4340 1
3640 4900 15
3650 950 2
3660 6999 14
3660 5380 29
3670 3550 3
3680 3180 14
3680 800 28
3680 5820 8
3690 1490 17
3700 760 17
3700 1920 27
3700 2750 9
3700 980 16
3700 6440 14
3700 6810 24
3710 4480 26
3720 550 19
3720 6999 25
3720 3760 12
3730 370 22
3730 1720 25
3730 1210 13
3730 6020 3
3730 6180 30
3740 2660 29
3740 6999 30
3740 6300 28
3750 5750 27
3760 1930 19
3760 1320 18
3770 2120 8
3770 1290 27
3780 6999 10
3790 2600 11
3790 4870 14
3800 1470 12
3810 2820 17
3810 6760 28
3820 3480 10
3830 330 12
3830 2060 7
3830 2380 7
3830 3590 16
3830 5480 10
3840 2500 12
3840 6440 23
3850 590 5
3850 6800 25
3860 440 9
3870 1220 13
3870 1730 23
3880 6999 17
3880 4010 24
3890 3000 1
3890 1770 9
3900 730 16
3900 3630 19
3900 4190 1
3910 1960 3
3910 6999 10
3920 1390 17
3920 6730 7
3930 2250 25
3930 2350 20
3940 2210 22
3940 250 7
3940 6640 7
3950 1280 7
3960 350 7
3960 850 20
3960 2140 26
3960 5650 11
3960 5750 13
3970 2400 2
3970 2710 27
3980 5180 23
3980 4440 21
3990 50 8
3990 5650 23
4000 1160 19
4000 5330 29
4010 1310 11
4010 4120 24
4020 700 9
4030 6999 5
4040 690 17
4040 6999 1
4050 5180 28
4060 6890 7
4070 1300 17
4070 1490 29
4070 5710 4
4070 4800 9
4080 150 21
4080 3340 25
4080 5440 26
4090 6380 19
4100 6120 21
4110 6640 25
4120 1760 8
4120 3060 9
4120 2060 6
4130 3150 23
4130 6780 24
4130 5010 11
4140 1090 26
4150 2640 3
4150 6220 1
4160 1840 7
4160 170 25
4170 1560 26
4180 6300 10
4180 4850 10
4180 5700 10
4190 6999 28
4190 4550 6
4200 1410 14
4200 4130 12
4200 6900 18
4210 1580 11
4220 3890 23
4220 2340 26
4230 910 30
4230 4060 25
4230 190 13
4240 4070 8
4240 3790 24
4250 1610 26
4250 4600 12
4260 2620 30
4260 3580 7
4260 430 23
4260 5160 28
4270 4290 6
4280 1780 26
4290 2860 23
4300 4820 14
4310 1470 14
4310 3350 17
4310 6970 10
4320 1480 9
4320 6430 3
4330 4260 11
4330 5100 10
4340 1100 26
4340 6999 15
4350 4260 7
4360 6020 11
4370 3240 4
4370 5660 5
4380 3520 29
4390 6660 29
4400 3000 5
4410 1420 8
4410 3210 4
4420 280 11
4420 2480 13
4420 6560 9
4430 4710 2
4440 80 23
4440 6130 9
4450 3370 18
4460 3690 7
4470 2470 3
4470 3370 28
4480 620 19
4490 3390 29
4490 5520 23
4490 6190 19
4500 6400 20
4510 650 30
4510 2350 26
4510 2570 26
4510 3220 19
4520 3160 7
4520 1510 1
4530 4160 17
4530 2170 10
4530 4830 24
4530 5590 14
4540 1350 24
4540 5060 25
4550 6999 20
4560 5290 6
4560 6010 9
4570 3370 24
4570 5560 11
4570 5180 8
4580 3740 15
4590 2590 19
4600 3830 11
4600 470 19
4600 5620 2
4600 6930 29
4610 590 10
4620 5760 5
4630 3210 12
4630 6320 17
4640 4820 8
4650 1240 18
4660 5970 19
4670 3070 20
4680 5790 6
4690 1480 12
4690 2520 19
4690 6150 24
4700 2580 7
4700 150 1
4700 5340 28
4710 60 10
4710 290 8
4720 290 24
4720 6999 19
4730 1770 7
4730 310 28
4740 170 9
4740 1620 7
4740 3840 4
4740 60 16
4750 1010 1
4750 6980 18
4760 1590 5
4770 1580 17
4780 2170 30
4780 3170 7
4790 5090 23
4800 4640 1
4810 1590 24
4810 5360 11
4820 2580 14
4830 3110 8
4830 4480 29
4830 6999 22
4830 6840 12
4840 4510 6
4850 1980 22
4860 3940 24
4870 4910 4
4870 4950 2
4870 5080 18
4880 5280 4
4890 2270 18
4900 1380 6
4900 6999 21
4910 4180 25
4910 3940 1
4920 5340 9
4930 3480 14
4930 3550 12
4930 2730 10
4930 5200 18
4930 6090 18
4940 6030 1
4950 2900 26
4950 100 17
4960 2480 22
4960 4750 12
4960 3060 9
4970 3970 11
4970 4100 30
4970 5470 6
4980 4240 6
4980 3070 12
4990 1200 28
4990 6650 8
5000 340 20
5000 2860 28
5000 5470 8
5010 3350 8
5020 6999 14
5020 5800 6
5030 3330 16
5030 2400 5
5030 5070 5
5040 980 1
5050 2050 18
5050 4190 22
5060 3230 16
5060 1000 15
5070 4850 30
5080 5580 5
5090 4220 21
5090 3930 17
5100 1530 18
5100 4520 17
5100 5740 18
5100 5280 11
5110 1040 29
5110 6100 7
5120 3680 17
5120 6690 4
5130 1900 7
5130 3440 13
5140 4210 26
5140 5400 25
5140 6170 5
5150 6999 7
5160 5140 21
5160 2830 9
5170 1240 24
5170 4550 18
5180 4340 7
5190 2610 4
5190 3040 30
5190 2880 10
5200 1180 9
5200 3430 11
5210 2470 9
5220 680 18
5220 6999 28
5230 6390 19
5240 820 29
5250 3360 15
5250 3790 2
5260 2190 19
5260 3540 21
5260 220 22
5270 6999 6
5270 5290 21
5280 220 12
5280 2420 11
5290 6999 5
5300 2340 19
5310 2880 10
5310 3100 27
5320 3690 10
5320 4960 11
5330 2770 26
5330 3100 29
5340 290 22
5350 1790 24
5350 4270 21
5350 6300 30
5360 4320 2
5360 2560 30
5370 5140 23
5380 1230 20
5380 3390 17
5390 490 20
5400 10 5
5400 1580 13
5400 1370 28
5410 2070 19
5420 3680 28
5420 5190 25
5420 6790 19
5430 5240 11
5430 3820 29
5440 4760 5
5450 5730 24
5460 4860 7
5470 2650 18
5470 5050 25
5470 6999 6
5480 3010 16
5480 5310 13
5490 4150 23
5500 1690 21
5510 5180 15
5520 4860 10
5520 5520 5
5530 2860 29
5530 4260 9
5530 6650 20
5540 3260 26
5540 2650 9
5550 120 26
5550 2850 1
5550 2450 27
5560 2710 2
5560 320 28
5570 4590 9
5570 3640 15
5580 790 6
5580 6630 27
5590 1050 22
5590 640 11
5600 570 25
5600 3100 7
5610 1880 11
5610 5040 10
5610 6990 10
5620 2770 16
5630 4040 11
5640 1830 20
5640 3320 4
5640 1130 7
5650 4580 29
5650 2590 21
5660 200 29
5670 4080 25
5670 4870 18
5680 3710 12
5680 380 8
5680 6720 10
5690 6720 4
5700 6480 15
5700 6960 24
5710 2180 6
5710 2830 8
5720 3500 12
5720 3290 4
5730 6000 1
5730 6400 26
5740 4460 10
5740 4790 18
5740 2050 28
5750 5570 2
5750 4980 22
5750 6920 22
5760 6600 3
5770 6999 11
5780 6999 15
5790 5990 8
5800 3770 6
5800 5530 5
5800 2490 30
5810 1200 3
5820 1920 23
5830 3700 15
5830 720 29
5840 3430 22
5840 6240 16
5840 6050 14
5850 4490 10
5850 1780 27
5860 630 29
5860 4470 13
5860 3830 11
5870 4780 10
5870 4990 2
5880 4560 30
5890 2040 15
5890 5310 6
5900 4390 17
5900 6040 13
5910 1840 27
5920 2870 16
5920 6720 1
5930 6999 1
5940 210 21
5940 1290 8
5950 1460 16
5950 4420 11
5950 1950 23
5960 1070 18
5970 5460 9
5980 6999 22
5990 270 29
5990 4650 24
5990 6999 22
6000 460 6
6010 6490 8
6020 6730 7
6030 5800 14
6040 3860 3
6050 4610 26
6060 6999 29
6070 1890 17
6080 3620 9
6080 5010 24
6090 5740 26
6090 6280 2
6100 4000 24
6100 2690 11
6110 5010 14
6120 1450 13
6120 6999 6
6130 2290 12
6130 4180 17
6140 5850 15
6150 1560 11
6150 4680 3
6150 1420 12
6160 5380 10
6170 5810 29
6180 3130 4
6190 6820 8
6200 5990 12
6210 100 5
6210 920 14
6210 610 18
6220 2260 18
6220 6730 16
6230 40 17
6230 5100 19
6230 6999 30
6240 2690 28
6250 1030 27
6250 5990 14
6250 6320 14
6260 4730 7
6260 3240 7
6270 1020 16
6270 2370 27
6270 3630 26
6280 3900 16
6290 2560 22
6300 4960 26
6310 4310 11
6320 500 3
6320 4430 3
6320 5620 30
6330 2490 25
6330 5760 29
6340 1680 14
6350 4900 21
6350 6630 14
6360 4960 29
6360 6660 1
6370 480 20
6370 3570 14
6370 4700 8
6380 6890 10
6380 6540 10
6390 6060 24
6390 1780 16
6400 5400 21
6400 210 24
6410 6610 5
6420 1800 18
6420 720 25
6430 1610 5
6430 1790 25
6440 1600 2
6440 6170 1
6450 300 27
6460 1650 20
6460 950 8
6470 5150 25
6470 6510 12
6480 2560 30
6480 6999 7
6490 3750 24
6490 5910 14
6500 6999 13
6510 1790 9
6520 4610 12
6520 5950 12
6520 5510 1
6530 80 15
6530 6340 1
6530 1940 22
6540 2010 18
6540 3810 9
6540 5670 11
6540 1310 7
6550 1490 21
6560 5130 13
6560 4290 30
6570 1050 7
6580 180 12
6590 330 30
6600 740 26
6600 2880 17
6610 3670 24
6620 410 24
6620 1810 11
6630 5230 14
6630 6270 8
6630 6290 18
6640 5300 13
6650 2510 26
6650 2010 25
6660 6999 12
6670 140 19
6670 2030 8
6670 2440 2
6670 2700 26
6670 4170 21
6680 2730 20
6680 6999 15
6690 2420 9
6690 2740 6
6690 3490 15
6690 6360 11
6690 2920 29
6700 1330 15
6700 2020 2
6700 2560 16
6710 6270 8
6720 690 26
6730 4210 10
6740 4200 10
6740 440 1
6750 1370 13
6750 1750 27
6750 5840 16
6750 6999 16
6760 4920 9
6760 6999 14
6770 4070 22
6780 980 17
6780 1820 30
6780 6999 21
6790 710 8
6790 3790 23
6800 520 22
6800 6420 25
6810 6999 28
6820 3130 16
6820 3470 11
6820 6999 30
6830 6999 22
6840 390 25
6840 540 10
6840 780 11
6840 4130 27
6840 6390 3
6840 6480 24
6840 6850 19
6850 400 11
6850 1540 1
6850 6999 12
6860 1110 25
6860 6780 18
6860 6980 14
6870 4770 19
6870 5470 12
6880 580 19
6890 6100 24
6900 3440 4
6900 5900 9
6900 2100 18
6910 5930 18
6910 6460 10
6910 450 22
6920 2140 27
6930 210 23
6940 3630 11
6940 3180 25
6950 5680 14
6960 2170 15
6970 130 11
6970 420 20
6970 5750 9
6980 6720 21
6990 4150 10
6990 2110 8
