source 0
sink 5499
4230 1880 15
4240 2150 5
4250 2320 14
4260 540 6
4260 4550 27
4270 5330 15
4280 3380 21
4280 4920 8
4290 2660 9
4290 2560 20
4300 900 9
4300 1930 27
4300 4720 6
4310 3850 9
4310 1380 28
4310 5270 4
4320 4600 9
4320 5100 10
4330 500 12
4340 260 26
4350 4150 29
4350 500 5
4360 3200 1
4360 3220 13
4370 1580 1
4380 5360 13
4390 2320 16
4390 720 29
4400 2800 29
4400 4460 4
4410 2320 5
4410 4670 17
4420 2590 5
4420 5230 26
4430 30 12
4430 4440 22
4430 4640 13
4440 80 13
4450 4680 30
4450 5470 26
4460 5390 16
4470 5499 26
4480 330 15
4490 5140 5
4490 4500 23
4490 4740 22
4500 1690 2
4510 1540 30
4510 5499 18
4520 2360 12
4520 5499 3
4530 4600 25
4540 260 7
4540 1840 3
4540 1760 26
4540 4540 25
4550 2780 27
4550 4630 3
4550 4760 1
4560 4090 11
4560 4820 5
4570 1150 19
4570 5499 19
4580 1970 14
4580 2560 20
4580 1770 1
4590 2520 4
4600 4470 18
4600 5499 19
4610 1570 3
4610 5350 8
4620 1080 5
4620 5460 28
4620 4770 13
4630 1940 7
4630 2880 6
4640 3940 14
4640 3170 12
4650 5280 22
4660 3160 18
4660 2250 3
4670 1860 22
4670 5110 8
4680 440 25
4680 4110 7
4690 670 24
4700 3130 30
4710 4160 30
4710 1700 10
4720 5499 1
4730 4330 13
4740 10 3
4740 1560 10
4740 5340 9
4750 1290 2
4750 5190 11
4760 1460 19
4760 1090 10
4770 2060 22
4770 2450 29
4770 5499 1
4780 3650 5
4780 2170 18
4790 2280 5
4800 860 10
4810 5380 11
4820 1800 23
4830 3870 22
4840 4360 28
4850 420 5
4850 2120 16
4850 2110 24
4850 5070 18
4860 4440 21
4870 4570 11
4880 5499 26
4890 4750 14
4890 5030 7
4890 4910 4
4900 2170 11
4910 3560 28
4920 1570 10
4930 2790 16
4940 200 26
4940 780 23
4950 2020 6
4960 4750 26
4960 5450 18
4970 660 4
4970 4490 27
4980 5499 18
4990 4390 1
5000 1010 10
5000 3480 29
5010 880 8
5010 4930 7
5010 1420 15
5020 4760 18
5030 2030 24
5030 2260 30
5040 2130 10
5040 600 14
5040 5290 9
5050 4980 12
5050 5020 14
5060 2340 21
5060 2620 5
5060 3230 13
5060 4350 13
5060 1250 2
5070 270 28
5070 4530 4
5080 2470 8
5080 2990 29
5080 580 27
5090 3440 27
5100 820 29
5100 3630 12
5110 980 21
5110 100 4
5120 2080 26
5120 4310 13
5120 5499 6
5130 3350 14
5130 4420 20
5130 2340 20
5140 4250 11
5140 4100 7
5150 1260 25
5150 1720 30
5160 3960 26
5160 2000 12
5170 2530 7
5170 430 17
5180 3070 20
5180 1050 23
5190 4930 24
5190 5390 25
5200 1470 25
5210 2080 10
5220 2880 7
5230 4630 20
5230 3610 22
5240 4390 13
5240 3050 30
5250 5090 12
5260 670 9
5260 4740 29
5270 5190 11
5270 1820 21
5280 3740 26
5280 3790 30
5290 560 3
5290 3630 30
5290 2460 19
5290 5440 27
5300 3690 3
5300 70 11
5310 930 15
5320 3540 19
5330 5499 4
5340 170 30
5340 1180 23
5340 3020 6
5340 5499 18
5350 1650 26
5350 1960 24
5360 2420 3
5370 2630 4
5370 2570 5
5380 3570 15
5380 460 25
5390 2070 19
5400 1810 8
5400 4990 13
5410 2200 29
5420 2250 14
5420 4700 4
5430 4970 21
5430 2220 11
5440 2500 11
5440 4320 22
5440 4490 27
5450 4310 28
5460 1610 10
5460 1910 9
5460 1080 8
5470 1370 12
5480 4880 30
5490 3780 18
